val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,8,3905,0.5941464304924011,0.6794354915618896,0.6384631625415021,0.6758256528417811,0.6715520078999336,,,,,
0.6082701683044434,0.7022727131843567,0.6795394504485414,0.7193290043290043,0.7069264069264067,9,4339,,,,,,,,,,
,,,,,9,4339,0.5904625654220581,0.6861751079559326,0.6462317252639824,0.6830014263770019,0.6826503181917916,,,,,
0.5937697887420654,0.7113636136054993,0.6862703962703962,0.7197835497835496,0.7090476190476188,10,4773,,,,,,,,,,
,,,,,10,4773,0.5839250087738037,0.6870391368865967,0.6473637473637464,0.6783684441518546,0.6809112354619262,,,,,
0.603736162185669,0.7136363387107849,0.6903449076176349,0.7293290043290042,0.721320346320346,11,5207,,,,,,,,,,
,,,,,11,5207,0.5807849168777466,0.6991358995437622,0.6621772620620529,0.6933426596445027,0.694354838709677,,,,,
0.5930293202400208,0.7136363387107849,0.6897388470115743,0.7273593073593071,0.7188961038961037,12,5641,,,,,,,,,,
,,,,,12,5641,0.583686888217926,0.6866359710693359,0.6476287920988364,0.687151634847487,0.6823732718894006,,,,,
0.5919795036315918,0.7159090638160706,0.6925790371244916,0.7232900432900432,0.722077922077922,13,6075,,,,,,,,,,
,,,,,13,6075,0.5742685198783875,0.700748860836029,0.6687485581494782,0.7047975641869644,0.6988918147904318,,,,,
0.5900682806968689,0.7159090638160706,0.6923362496089769,0.7270562770562768,0.721168831168831,14,6509,,,,,,,,,,
,,,,,14,6509,0.5793270468711853,0.6879608631134033,0.6522325600666596,0.6819179284617075,0.682389730085583,,,,,
0.5843104720115662,0.7090908885002136,0.6813574304483397,0.7138744588744587,0.7100432900432899,15,6943,,,,,,,,,,
,,,,,15,6943,0.5819332003593445,0.6914746761322021,0.6580655775356214,0.688959293394776,0.6866880623217021,,,,,
0.5803824067115784,0.706818163394928,0.6766571812026358,0.7108658008658003,0.698290043290043,16,7377,,,,,,,,,,
,,,,,16,7377,0.5796558856964111,0.6969470381736755,0.6601023848143652,0.6971527320605658,0.6923332236120248,,,,,
0.5744432806968689,0.7090908885002136,0.6671714144441419,0.7204978354978353,0.6964935064935063,17,7811,,,,,,,,,,
,,,,,17,7811,0.5823148488998413,0.6857143044471741,0.6490321826151301,0.6872476409918796,0.6803763440860207,,,,,
0.5925683975219727,0.7090908885002136,0.686267772631409,0.7235714285714284,0.7163203463203461,18,8245,,,,,,,,,,
,,,,,18,8245,0.5781407952308655,0.6900345683097839,0.6514296699204516,0.6880568356374803,0.6868965328066706,,,,,
0.5796884298324585,0.6977272629737854,0.659144390962573,0.6980303030303028,0.6825541125541124,19,8679,,,,,,,,,,
,,,,,19,8679,0.5772577524185181,0.6918202638626099,0.6591246311292374,0.6954246214614875,0.6949775071318853,,,,,
0.578948438167572,0.699999988079071,0.6617496644769372,0.7009090909090907,0.6856493506493506,20,9113,,,,,,,,,,
,,,,,20,9113,0.5774316787719727,0.6902073621749878,0.6553951041278209,0.6924127715602365,0.6903500109721306,,,,,
0.5833454728126526,0.7159090638160706,0.6807631762177216,0.7164502164502162,0.7088311688311686,21,9547,,,,,,,,,,
,,,,,21,9547,0.5782427191734314,0.6906105875968933,0.6511024561715794,0.6873271889400925,0.6910851437349133,,,,,
0.5786219239234924,0.7181817889213562,0.6892362183271274,0.7195238095238092,0.7162554112554111,22,9981,,,,,,,,,,
,,,,,22,9981,0.57373046875,0.7019008994102478,0.6608094542426328,0.6977205398288342,0.6980524467851662,,,,,
0.5770518183708191,0.7159090638160706,0.6793805184714277,0.7198268398268395,0.7076190476190474,23,10415,,,,,,,,,,
,,,,,23,10415,0.5742248296737671,0.6975230574607849,0.6642949856083483,0.6961240947992097,0.6927199912222952,,,,,
0.593994140625,0.7159090638160706,0.6944627090081635,0.7302380952380952,0.7257142857142855,24,10849,,,,,,,,,,
,,,,,24,10849,0.572960376739502,0.7050115466117859,0.6714339551897139,0.7034452490673676,0.7044601711652404,,,,,
0.5739902257919312,0.7113636136054993,0.6748350639259731,0.7170995670995668,0.7042857142857141,25,11283,,,,,,,,,,
,,,,,25,11283,0.5730560421943665,0.6982142925262451,0.6594718645409876,0.6945166776387971,0.6951338599956116,,,,,
0.5717025399208069,0.7136363387107849,0.6769851360760454,0.7213419913419911,0.7068614718614717,26,11717,,,,,,,,,,
,,,,,26,11717,0.5758201479911804,0.6966590285301208,0.6547284768482916,0.68760697827518,0.691927254772876,,,,,
0.5711670517921448,0.7159090638160706,0.6771789826335283,0.7184415584415581,0.7064069264069262,27,12151,,,,,,,,,,
,,,,,27,12151,0.57628333568573,0.695794939994812,0.6601834161741973,0.6914554531490003,0.691801075268817,,,,,
0.5730882883071899,0.7136363387107849,0.6773025963935058,0.719372294372294,0.7068614718614716,28,12585,,,,,,,,,,
,,,,,28,12585,0.5709056854248047,0.7014400362968445,0.6636133196041013,0.7010094360324777,0.695205178845731,,,,,
0.5681180357933044,0.7159090638160706,0.677095328913511,0.7226839826839824,0.706190476190476,29,13019,,,,,,,,,,
,,,,,29,13019,0.5643016695976257,0.7016128897666931,0.6644431988902019,0.6985983102918587,0.7027786921220103,,,,,
0.5744781494140625,0.7136363387107849,0.6767909867909869,0.7151298701298698,0.7041341991341991,30,13453,,,,,,,,,,
,,,,,30,13453,0.5685279369354248,0.7085253596305847,0.6709752229337466,0.7073266403335524,0.7006500987491769,,,,,
0.5749728679656982,0.7159090638160706,0.6885225885225886,0.7231601731601729,0.7179870129870127,31,13887,,,,,,,,,,
,,,,,31,13887,0.5638515949249268,0.70587557554245,0.6723328259042528,0.7045671494404213,0.7084403116085142,,,,,
0.5802528858184814,0.7136363387107849,0.6891158336612881,0.7270995670995668,0.7188095238095235,32,14321,,,,,,,,,,
,,,,,32,14321,0.5674446225166321,0.7020161151885986,0.6693515266095897,0.6998573622997586,0.7036564625850334,,,,,
0.5675444602966309,0.7113636136054993,0.674263110626747,0.7193722943722941,0.7033766233766232,33,14755,,,,,,,,,,
,,,,,33,14755,0.5661202669143677,0.7004608511924744,0.6640819881603274,0.6964011411016017,0.6985132762782535,,,,,
0.5613853931427002,0.7363636493682861,0.6933850997487364,0.7438744588744585,0.7240043290043288,34,15189,,,,,,,,,,
,,,,,34,15189,0.567913830280304,0.7115207314491272,0.675114913248552,0.7093317972350229,0.7066737985516783,,,,,
0.5638536810874939,0.7136363387107849,0.6760261960261962,0.7214935064935061,0.705194805194805,35,15623,,,,,,,,,,
,,,,,35,15623,0.5667107701301575,0.6997119784355164,0.6640336749783742,0.700444371296906,0.6985818520956774,,,,,
0.5661206841468811,0.7159090638160706,0.675015691379328,0.7201082251082248,0.7037012987012985,36,16057,,,,,,,,,,
,,,,,36,16057,0.5648086071014404,0.7028801441192627,0.6674420177876387,0.6987217467632214,0.7014757515909588,,,,,
0.5750682950019836,0.7181817889213562,0.6904719522901342,0.7219047619047616,0.7177705627705625,37,16491,,,,,,,,,,
,,,,,37,16491,0.5694653391838074,0.6993663311004639,0.65828210448026,0.6923908272986611,0.6915843756857579,,,,,
0.5624945163726807,0.7340909242630005,0.6963356845175029,0.7375324675324674,0.7237012987012986,38,16925,,,,,,,,,,
,,,,,38,16925,0.563378095626831,0.7050115466117859,0.671143308816118,0.7028527540048273,0.7010697827518102,,,,,
0.5742441415786743,0.7136363387107849,0.6781828272737365,0.7197619047619044,0.7067099567099564,39,17359,,,,,,,,,,
,,,,,39,17359,0.5668821334838867,0.7069700956344604,0.6755125442913443,0.7125932631116966,0.7082428132543339,,,,,
0.5599126815795898,0.7136363387107849,0.6748255784619424,0.7155627705627703,0.7033766233766231,40,17793,,,,,,,,,,
,,,,,40,17793,0.5604270100593567,0.7078917026519775,0.6701312896013338,0.705340684660961,0.7025126179504054,,,,,
0.569479763507843,0.7272727489471436,0.6929394847576668,0.7320562770562768,0.7230735930735929,41,18227,,,,,,,,,,
,,,,,41,18227,0.5604836940765381,0.7139400839805603,0.6755815293257676,0.7146861970594688,0.708536317752907,,,,,
0.5609607696533203,0.7181817889213562,0.6817995136176956,0.72021645021645,0.7084632034632034,42,18661,,,,,,,,,,
,,,,,42,18661,0.5614033341407776,0.7117511630058289,0.6812032437608455,0.7173963133640551,0.7128703094140877,,,,,
0.5678288340568542,0.7181817889213562,0.6833566433566435,0.7200865800865798,0.7117099567099564,43,19095,,,,,,,,,,
,,,,,43,19095,0.5640606880187988,0.7104839086532593,0.6765998018878185,0.7056945358788673,0.7086981566820272,,,,,
0.5636195540428162,0.7181817889213562,0.6807932471568837,0.7235714285714283,0.7080952380952379,44,19529,,,,,,,,,,
,,,,,44,19529,0.5655080676078796,0.7016128897666931,0.6642943717828497,0.6977781435154702,0.6973913759052003,,,,,
0.5699639916419983,0.7181817889213562,0.6836203190748646,0.7205411255411251,0.7127705627705626,45,19963,,,,,,,,,,
,,,,,45,19963,0.5617079138755798,0.7122119665145874,0.681107691591561,0.7165020847048497,0.7137124204520517,,,,,
0.5721363425254822,0.7295454740524292,0.7002492457037913,0.7384415584415583,0.7317099567099564,46,20397,,,,,,,,,,
,,,,,46,20397,0.5574353933334351,0.7165898680686951,0.6828815705543797,0.7159809084924289,0.7154789335088871,,,,,
0.566278338432312,0.7136363387107849,0.6789764780673874,0.7178138528138526,0.7091341991341988,47,20831,,,,,,,,,,
,,,,,47,20831,0.5611820816993713,0.7009792923927307,0.6636254362636832,0.6950213956550356,0.6969936361641426,,,,,
0.5632014274597168,0.7136363387107849,0.6728749028749031,0.7150432900432897,0.7007359307359305,48,21265,,,,,,,,,,
,,,,,48,21265,0.5660091638565063,0.70587557554245,0.6680113537256379,0.6982664033355273,0.7053379416282635,,,,,
0.5588089823722839,0.7250000238418579,0.6839401003037369,0.7334199134199132,0.7109956709956708,49,21699,,,,,,,,,,
,,,,,49,21699,0.5617737770080566,0.7169930338859558,0.6802919686560222,0.7140799868334424,0.7142527978933507,,,,,
0.5661299824714661,0.7227272987365723,0.6910547028728847,0.7325324675324673,0.7206493506493505,50,22133,,,,,,,,,,
,,,,,50,22133,0.5557500720024109,0.7128456234931946,0.6744444879237479,0.7112354619267056,0.7080343427693653,,,,,
0.5507324934005737,0.7181817889213562,0.6767880604244243,0.7267316017316015,0.7072727272727269,51,22567,,,,,,,,,,
,,,,,51,22567,0.5542150139808655,0.7139400839805603,0.684409944893814,0.7213791968400266,0.7147465437788016,,,,,
0.5532926321029663,0.7250000238418579,0.6761563688836418,0.7346753246753243,0.7065151515151514,52,23001,,,,,,,,,,
,,,,,52,23001,0.5526439547538757,0.7221773862838745,0.6897174382197409,0.7236668861092821,0.7170973228000879,,,,,
0.5640597343444824,0.7090908885002136,0.6765695920241377,0.7145021645021643,0.7040692640692638,53,23435,,,,,,,,,,
,,,,,53,23435,0.5623681545257568,0.7127880454063416,0.6787157351097423,0.7091891595347815,0.7098173140223827,,,,,
0.5539633631706238,0.7318181991577148,0.6893537775355959,0.7320562770562768,0.7190259740259739,54,23869,,,,,,,,,,
,,,,,54,23869,0.5542749166488647,0.7209101319313049,0.6861110471709528,0.7183783190695632,0.7240070221637034,,,,,
0.5516934990882874,0.7477272748947144,0.7077234886325797,0.7535714285714282,0.7374242424242423,55,24303,,,,,,,,,,
,,,,,55,24303,0.5587687492370605,0.7162442803382874,0.6807206937967287,0.7087941628264209,0.7120364274742151,,,,,
0.5628539323806763,0.7159090638160706,0.6846018627836812,0.7249567099567098,0.7157359307359307,56,24737,,,,,,,,,,
,,,,,56,24737,0.5655388236045837,0.7081797122955322,0.6747967278497212,0.7074308755760358,0.7050608953258716,,,,,
0.5644084215164185,0.7159090638160706,0.6791942401033312,0.7227922077922077,0.7099783549783548,57,25171,,,,,,,,,,
,,,,,57,25171,0.5574519038200378,0.7158409953117371,0.6789625505063276,0.7142006802721084,0.7137261356155363,,,,,
0.5577991008758545,0.7181817889213562,0.6811422920513832,0.7249350649350645,0.7090692640692637,58,25605,,,,,,,,,,
,,,,,58,25605,0.5580537915229797,0.7103686332702637,0.676272690443195,0.715594140882159,0.709699363616414,,,,,
0.5607255697250366,0.7159090638160706,0.6833897415715599,0.7234415584415582,0.7127056277056275,59,26039,,,,,,,,,,
,,,,,59,26039,0.5522353649139404,0.7155529856681824,0.6779876165820847,0.7077984419574274,0.7109501865262224,,,,,
0.5599885582923889,0.7136363387107849,0.680623114259478,0.7258658008658007,0.710194805194805,60,26473,,,,,,,,,,
,,,,,60,26473,0.5563346147537231,0.7163018584251404,0.6820601569449487,0.7113095238095228,0.7123326750054859,,,,,
0.5626014471054077,0.7113636136054993,0.6775101666010758,0.7195021645021643,0.7068614718614716,61,26907,,,,,,,,,,
,,,,,61,26907,0.5488864779472351,0.719124436378479,0.6861146406077263,0.7239165020847041,0.7156654597322798,,,,,
0.5575199723243713,0.7136363387107849,0.681618785255149,0.72525974025974,0.7114069264069262,62,27341,,,,,,,,,,
,,,,,62,27341,0.5599250197410583,0.7113479375839233,0.6744551595358033,0.7059304366908044,0.701925608953258,,,,,
0.5525707006454468,0.7250000238418579,0.676779382233928,0.7248917748917747,0.7072727272727272,63,27775,,,,,,,,,,
,,,,,63,27775,0.5544474124908447,0.7084677815437317,0.672784575895173,0.7088983980689043,0.710058700899714,,,,,
0.5586442947387695,0.7272727489471436,0.6947080192534738,0.733160173160173,0.7215800865800864,64,28209,,,,,,,,,,
,,,,,64,28209,0.5626922249794006,0.7155529856681824,0.6791203803876595,0.7232197717796789,0.7162881281544873,,,,,
0.5600005388259888,0.7204545736312866,0.6859386068476978,0.727077922077922,0.7116450216450214,65,28643,,,,,,,,,,
,,,,,65,28643,0.552027702331543,0.7157257795333862,0.6804172529978958,0.7114466754443706,0.7077847267939433,,,,,
0.5714133381843567,0.7204545736312866,0.6960763478945298,0.7358874458874457,0.7291341991341987,66,29077,,,,,,,,,,
,,,,,66,29077,0.5577961206436157,0.7075461149215698,0.6706230789180084,0.7101903664691679,0.6982362299758613,,,,,
0.5572521686553955,0.7204545736312866,0.6876807031352488,0.7310173160173159,0.7172510822510819,67,29511,,,,,,,,,,
,,,,,67,29511,0.5505896210670471,0.7142857313156128,0.6789035081661796,0.7167873601053328,0.7097514812376561,,,,,
0.5552850365638733,0.7181817889213562,0.6780657726112274,0.7185497835497833,0.7060389610389609,68,29945,,,,,,,,,,
,,,,,68,29945,0.5510479211807251,0.7105990648269653,0.6716399447966254,0.7096280447662939,0.7009216589861751,,,,,
0.569172203540802,0.7136363387107849,0.6817748917748919,0.7283333333333333,0.715194805194805,69,30379,,,,,,,,,,
,,,,,69,30379,0.5558062195777893,0.710080623626709,0.6758739724177497,0.704443712969058,0.7079465657230628,,,,,
0.5606943368911743,0.7272727489471436,0.6954506099960646,0.7348268398268397,0.7236147186147185,70,30813,,,,,,,,,,
,,,,,70,30813,0.5597836375236511,0.7125000357627869,0.6749574094620162,0.706004498573623,0.7117182356813694,,,,,
0.573608934879303,0.7318181991577148,0.7104735668372033,0.7467748917748916,0.7435281385281384,71,31247,,,,,,,,,,
,,,,,71,31247,0.5554526448249817,0.7149769067764282,0.6817733981328433,0.7209567698046957,0.7107334869431641,,,,,
0.5608158707618713,0.7136363387107849,0.6757782621418986,0.7176623376623374,0.7054329004329003,72,31681,,,,,,,,,,
,,,,,72,31681,0.5516074299812317,0.7254608273506165,0.6931275138072348,0.7261465876673241,0.7237354619267052,,,,,
0.5598109364509583,0.7431818246841431,0.7099657917839736,0.7498268398268397,0.7388528138528138,73,32115,,,,,,,,,,
,,,,,73,32115,0.5562207102775574,0.7142857313156128,0.6789976792280924,0.7103631775290767,0.7077490673688824,,,,,
0.5678332448005676,0.7227272987365723,0.6922222222222224,0.7313203463203464,0.7236147186147185,74,32549,,,,,,,,,,
,,,,,74,32549,0.5546363592147827,0.7190091609954834,0.6882146655188108,0.7179065174456879,0.7202326091727009,,,,,
0.5591064095497131,0.7227272987365723,0.6902781057326512,0.7323809523809522,0.7195238095238093,75,32983,,,,,,,,,,
,,,,,75,32983,0.555162787437439,0.7142281532287598,0.6765975384062924,0.7077298661400039,0.7123162168093043,,,,,
0.5666341185569763,0.7204545736312866,0.6892142201233111,0.7288961038961039,0.7178571428571426,76,33417,,,,,,,,,,
,,,,,76,33417,0.5577352046966553,0.7043202519416809,0.65768533821529,0.6943959842001312,0.6902238314680705,,,,,
0.5568740367889404,0.7159090638160706,0.6757401184673915,0.7175324675324675,0.7080952380952379,77,33851,,,,,,,,,,
,,,,,77,33851,0.5557500123977661,0.7149769067764282,0.6800571164626446,0.7160741716041251,0.7133311389071753,,,,,
0.5576463937759399,0.7159090638160706,0.6809730673367039,0.72025974025974,0.7113419913419912,78,34285,,,,,,,,,,
,,,,,78,34285,0.554496705532074,0.7167050242424011,0.6791567367604219,0.71628538512179,0.7103714066271662,,,,,
0.5662364959716797,0.7181817889213562,0.6845740118467394,0.7241774891774891,0.7160389610389609,79,34719,,,,,,,,,,
,,,,,79,34719,0.5593624114990234,0.7139977216720581,0.6779793683019468,0.7105689049813471,0.7099544656572299,,,,,
0.5551643967628479,0.7272727489471436,0.6927741955014683,0.7335930735930734,0.7242207792207791,80,35153,,,,,,,,,,
,,,,,80,35153,0.5510818958282471,0.7152649760246277,0.6774481279089564,0.7104509545753781,0.714612135176651,,,,,
0.5592798590660095,0.7204545736312866,0.6899855699855701,0.7325324675324675,0.7227705627705625,81,35587,,,,,,,,,,
,,,,,81,35587,0.5566892027854919,0.7081797122955322,0.6706151567326666,0.7053653719552337,0.7005787798990553,,,,,
0.5577936768531799,0.7318181991577148,0.6995565041019587,0.7396753246753247,0.7268831168831167,82,36021,,,,,,,,,,
,,,,,82,36021,0.5566110014915466,0.7067972421646118,0.6757424858807339,0.7072443493526439,0.7099270353302604,,,,,
0.5632852911949158,0.7250000238418579,0.6925803489439853,0.732229437229437,0.7216450216450215,83,36455,,,,,,,,,,
,,,,,83,36455,0.5572250485420227,0.7069123983383179,0.6718764466460304,0.7098008558262012,0.7044245117401797,,,,,
0.5566775798797607,0.7318181991577148,0.6993480257116621,0.7414718614718613,0.729220779220779,84,36889,,,,,,,,,,
,,,,,84,36889,0.5517370700836182,0.7206221222877502,0.6927090063034747,0.7176569014702651,0.7224709238534117,,,,,
0.5542200803756714,0.7204545736312866,0.6792715365442641,0.7246320346320344,0.7085497835497832,85,37323,,,,,,,,,,
,,,,,85,37323,0.5505666136741638,0.7144008874893188,0.6813697695034079,0.7166940969936355,0.7087530173359666,,,,,
0.5551494359970093,0.7250000238418579,0.6923770169224716,0.7369264069264068,0.7215584415584413,86,37757,,,,,,,,,,
,,,,,86,37757,0.5475717782974243,0.7253456115722656,0.6867519960837914,0.7180628703094138,0.7234995611147678,,,,,
0.5564818382263184,0.7318181991577148,0.6971389216843764,0.7431168831168831,0.7287662337662336,87,38191,,,,,,,,,,
,,,,,87,38191,0.5539391040802002,0.7152073383331299,0.6852148107908461,0.7168696510862409,0.7179147465437791,,,,,
0.5602157115936279,0.7159090638160706,0.6830276793913158,0.7251082251082249,0.7114935064935064,88,38625,,,,,,,,,,
,,,,,88,38625,0.557495653629303,0.7131336331367493,0.6771513560684044,0.7112025455343425,0.7089669738863286,,,,,
0.5546486377716064,0.706818163394928,0.6593075611257433,0.7061688311688309,0.689004329004329,89,39059,,,,,,,,,,
,,,,,89,39059,0.5493217706680298,0.7221198081970215,0.6888610109808243,0.7197854948430976,0.717377112135176,,,,,
0.5568133592605591,0.7181817889213562,0.6837543264815994,0.7271212121212122,0.7126406926406926,90,39493,,,,,,,,,,
,,,,,90,39493,0.5534763336181641,0.7162442803382874,0.6779007602740307,0.7155475093263114,0.7129690585911781,,,,,
0.561903715133667,0.7159090638160706,0.6832047750229568,0.7249567099567098,0.7127056277056275,91,39927,,,,,,,,,,
,,,,,91,39927,0.551214873790741,0.7159562110900879,0.6798986343917207,0.7139592933947773,0.7159644502962473,,,,,
0.5696485638618469,0.7250000238418579,0.6935760199396565,0.7349567099567099,0.7251298701298701,92,40361,,,,,,,,,,
,,,,,92,40361,0.5512696504592896,0.7120967507362366,0.6734011124564101,0.7116304586350669,0.7039444810182129,,,,,
0.5583652853965759,0.7181817889213562,0.6854230617866982,0.7291991341991341,0.7167099567099565,93,40795,,,,,,,,,,
,,,,,93,40795,0.5547730922698975,0.7130760550498962,0.6766969973191154,0.7110489357033132,0.7056863067807767,,,,,
0.5561265349388123,0.7318181991577148,0.6983720320083958,0.740108225108225,0.7289177489177487,94,41229,,,,,,,,,,
,,,,,94,41229,0.5457500219345093,0.7205645442008972,0.6873152193428677,0.7268872064955009,0.7156051130129474,,,,,
0.5587255358695984,0.7227272987365723,0.687325200052473,0.7301082251082249,0.7152813852813851,95,41663,,,,,,,,,,
,,,,,95,41663,0.5580423474311829,0.7160714268684387,0.6816742141626917,0.7147081413210443,0.7153061224489791,,,,,
0.5539124011993408,0.7204545736312866,0.6849062049062049,0.7322943722943721,0.7163419913419912,96,42097,,,,,,,,,,
,,,,,96,42097,0.5546157360076904,0.710829496383667,0.6742648672372156,0.7109940750493738,0.7092220759271453,,,,,
0.5580039024353027,0.7250000238418579,0.6919690410599503,0.7333116883116882,0.7208874458874457,97,42531,,,,,,,,,,
,,,,,97,42531,0.5512438416481018,0.7162442803382874,0.6786986630880624,0.708440311608514,0.7093098529734474,,,,,
0.5555306077003479,0.7318181991577148,0.6987957497048405,0.7396753246753246,0.7277056277056275,98,42965,,,,,,,,,,
,,,,,98,42965,0.538905918598175,0.7263824939727783,0.6880789717195227,0.7177062760588104,0.7226601931095016,,,,,
0.5536165237426758,0.7090908885002136,0.6747789584153221,0.7170779220779219,0.7033766233766232,99,43399,,,,,,,,,,
,,,,,99,43399,0.5493846535682678,0.7207372784614563,0.6881765699738029,0.7253346499890276,0.7148096335308317,,,,,
0.5593873858451843,0.7204545736312866,0.6876715203987931,0.7366017316017314,0.7192857142857141,100,43833,,,,,,,,,,
,,,,,100,43833,0.5460752248764038,0.7178571224212646,0.6802110715705163,0.7078834759710336,0.7138084265964445,,,,,
0.5506938695907593,0.7340909242630005,0.6945936891391439,0.7375324675324674,0.7255844155844153,101,44267,,,,,,,,,,
,,,,,101,44267,0.5532909631729126,0.7087557911872864,0.6731104916588775,0.7049703752468729,0.7088627386438441,,,,,
0.5526111125946045,0.7204545736312866,0.6833920624829717,0.7291774891774889,0.7148917748917746,102,44701,,,,,,,,,,
,,,,,102,44701,0.5479460954666138,0.7200461030006409,0.6822178333699055,0.7193164362519198,0.7156188281764312,,,,,
0.5539649724960327,0.7181817889213562,0.6805611560157016,0.7205627705627702,0.7069480519480517,103,45135,,,,,,,,,,
,,,,,103,45135,0.5451363325119019,0.721716582775116,0.6882219802726692,0.7171741277156016,0.7172893350888732,,,,,
0.551360011100769,0.7022727131843567,0.6555653437471622,0.7061255411255412,0.6847619047619047,104,45569,,,,,,,,,,
,,,,,104,45569,0.5468064546585083,0.7267856597900391,0.6938049405791319,0.7227891156462579,0.7274605003291639,,,,,
0.5551759004592896,0.7181817889213562,0.6780385271294364,0.717142857142857,0.7080086580086579,105,46003,,,,,,,,,,
,,,,,105,46003,0.556924045085907,0.7105990648269653,0.6772885972194712,0.7102534562211977,0.7074116743471576,,,,,
0.5575888752937317,0.7227272987365723,0.688790502426866,0.732229437229437,0.7173160173160171,106,46437,,,,,,,,,,
,,,,,106,46437,0.5499885082244873,0.7212557196617126,0.6913646133692201,0.7189186965108628,0.7212118718455119,,,,,
0.5537278056144714,0.7090908885002136,0.6697491397491401,0.7126839826839825,0.702251082251082,107,46871,,,,,,,,,,
,,,,,107,46871,0.5544372797012329,0.711635947227478,0.6754176315236207,0.7082921878428775,0.705178845731841,,,,,
0.5547600388526917,0.7250000238418579,0.691534828807556,0.7363203463203463,0.7211038961038959,108,47305,,,,,,,,,,
,,,,,108,47305,0.5467657446861267,0.7168778777122498,0.6812253926309209,0.7134216589861749,0.7186581084046519,,,,,
0.5614781975746155,0.7272727489471436,0.696741440377804,0.7378354978354977,0.7283766233766232,109,47739,,,,,,,,,,
,,,,,109,47739,0.5512921810150146,0.7172811031341553,0.6819863700048018,0.7149166118060127,0.715371955233706,,,,,
0.5542295575141907,0.7409090995788574,0.7072765618220165,0.7476406926406927,0.7373376623376623,110,48173,,,,,,,,,,
,,,,,110,48173,0.549426257610321,0.7201612591743469,0.6879341472659423,0.7235599078341012,0.7170918367346938,,,,,
0.5500419735908508,0.7227272987365723,0.6871991644718919,0.7329004329004328,0.7165800865800865,111,48607,,,,,,,,,,
,,,,,111,48607,0.556041955947876,0.710771918296814,0.6711763211187165,0.7090712091288124,0.7101793943383796,,,,,
0.5534024238586426,0.6977272629737854,0.6577588068497161,0.709220779220779,0.6827922077922078,112,49041,,,,,,,,,,
,,,,,112,49041,0.5548305511474609,0.7197004556655884,0.6833383654236174,0.7111778582400702,0.7131665569453585,,,,,
0.5624328851699829,0.7272727489471436,0.6959897678079497,0.736320346320346,0.7261038961038959,113,49475,,,,,,,,,,
,,,,,113,49475,0.5514229536056519,0.718433141708374,0.6802421336983533,0.7142994294491984,0.711795040596884,,,,,
0.5655838251113892,0.7250000238418579,0.693225764134855,0.7372294372294371,0.7245887445887443,114,49909,,,,,,,,,,
,,,,,114,49909,0.5523454546928406,0.721025288105011,0.6865859434983845,0.7215053763440858,0.7162277814351544,,,,,
0.5650880932807922,0.7204545736312866,0.6905785123966942,0.7331385281385282,0.7239826839826838,115,50343,,,,,,,,,,
,,,,,115,50343,0.5487321615219116,0.7227534055709839,0.6898031052408911,0.7230277594908925,0.7234776168531927,,,,,
