val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6811566352844238,0.5,0.3333333333333333,0.5,0.5,29,29,,,,,,,,,,
,,,,,29,29,0.6790003180503845,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6810397505760193,0.5,0.3333333333333333,0.5,0.5,30,30,,,,,,,,,,
,,,,,30,30,0.6785716414451599,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6809346079826355,0.5,0.3333333333333333,0.5,0.5,31,31,,,,,,,,,,
,,,,,31,31,0.6782574653625488,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6808236837387085,0.5,0.3333333333333333,0.5,0.5,32,32,,,,,,,,,,
,,,,,32,32,0.6775887608528137,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6806856989860535,0.5,0.3333333333333333,0.5,0.5,33,33,,,,,,,,,,
,,,,,33,33,0.677381157875061,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6804949641227722,0.5,0.3333333333333333,0.5,0.5,34,34,,,,,,,,,,
,,,,,34,34,0.6774444580078125,0.5,0.3333333333333333,0.5,0.5,,,,,
0.680246889591217,0.5,0.3333333333333333,0.5,0.5,35,35,,,,,,,,,,
,,,,,35,35,0.6766455173492432,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6799331903457642,0.5,0.3333333333333333,0.5,0.5,36,36,,,,,,,,,,
,,,,,36,36,0.6766972541809082,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6795629858970642,0.5,0.3333333333333333,0.5,0.5,37,37,,,,,,,,,,
,,,,,37,37,0.6760738492012024,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6791511178016663,0.5,0.3333333333333333,0.5,0.5,38,38,,,,,,,,,,
,,,,,38,38,0.6755138039588928,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6787165999412537,0.5,0.3333333333333333,0.5,0.5,39,39,,,,,,,,,,
,,,,,39,39,0.6750665307044983,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6782755255699158,0.5,0.3333333333333333,0.5,0.5,40,40,,,,,,,,,,
,,,,,40,40,0.674354076385498,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6778456568717957,0.5,0.3333333333333333,0.5,0.5,41,41,,,,,,,,,,
,,,,,41,41,0.6738296747207642,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6774309277534485,0.5,0.3333333333333333,0.5,0.5,42,42,,,,,,,,,,
,,,,,42,42,0.673146665096283,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6770307421684265,0.5,0.3333333333333333,0.5,0.5,43,43,,,,,,,,,,
,,,,,43,43,0.6731623411178589,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6766462922096252,0.5,0.3333333333333333,0.5,0.5,44,44,,,,,,,,,,
,,,,,44,44,0.6728519201278687,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6762755513191223,0.5,0.3333333333333333,0.5,0.5,45,45,,,,,,,,,,
,,,,,45,45,0.6723802089691162,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6759152412414551,0.5,0.3333333333333333,0.5,0.5,46,46,,,,,,,,,,
,,,,,46,46,0.6720860600471497,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6755621433258057,0.5,0.3333333333333333,0.5,0.5,47,47,,,,,,,,,,
,,,,,47,47,0.6711685657501221,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6752145886421204,0.5,0.3333333333333333,0.5,0.5,48,48,,,,,,,,,,
,,,,,48,48,0.6712563037872314,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6748722195625305,0.5,0.3333333333333333,0.5,0.5,49,49,,,,,,,,,,
,,,,,49,49,0.6704201102256775,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6745372414588928,0.5,0.3333333333333333,0.5,0.5,50,50,,,,,,,,,,
,,,,,50,50,0.6700997352600098,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6742091178894043,0.5,0.3333333333333333,0.5,0.5,51,51,,,,,,,,,,
,,,,,51,51,0.6698780655860901,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6738885045051575,0.5,0.3333333333333333,0.5,0.5,52,52,,,,,,,,,,
,,,,,52,52,0.6693897247314453,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6735745072364807,0.5,0.3333333333333333,0.5,0.5,53,53,,,,,,,,,,
,,,,,53,53,0.6684035658836365,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6732664704322815,0.5,0.3333333333333333,0.5,0.5,54,54,,,,,,,,,,
,,,,,54,54,0.66834956407547,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6729585528373718,0.5,0.3333333333333333,0.5,0.5,55,55,,,,,,,,,,
,,,,,55,55,0.6677606701850891,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6726426482200623,0.5,0.3333333333333333,0.5,0.5,56,56,,,,,,,,,,
,,,,,56,56,0.6671292185783386,0.5002367496490479,0.33385921183219147,0.7500591996211224,0.5002367424242424,,,,,
0.6723198294639587,0.5018975138664246,0.3375362598184345,0.7504752851711027,0.5018975332068312,57,57,,,,,,,,,,
,,,,,57,57,0.6667608022689819,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6719797849655151,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,58,58,,,,,,,,,,
,,,,,58,58,0.6665986180305481,0.5014204382896423,0.33648215028932776,0.7503556187766713,0.5014204545454546,,,,,
0.671626091003418,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,59,59,,,,,,,,,,
,,,,,59,59,0.6661195755004883,0.5013020634651184,0.3362203391742923,0.7503259452411994,0.5013020833333334,,,,,
0.6712550520896912,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,60,60,,,,,,,,,,
,,,,,60,60,0.6652774214744568,0.5005918741226196,0.3346472214216414,0.7501480516404122,0.5005918560606061,,,,,
0.6708724498748779,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,61,61,,,,,,,,,,
,,,,,61,61,0.6645815372467041,0.5022490620613098,0.3383118370946357,0.7505635306679321,0.502249053030303,,,,,
0.6704744696617126,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,62,62,,,,,,,,,,
,,,,,62,62,0.664248526096344,0.5021306872367859,0.3380507731732328,0.7505338078291814,0.5021306818181818,,,,,
0.6700655221939087,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,63,63,,,,,,,,,,
,,,,,63,63,0.664167046546936,0.5027225613594055,0.33935502932662165,0.7506824925816024,0.5027225378787878,,,,,
0.6696537733078003,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,64,64,,,,,,,,,,
,,,,,64,64,0.6634418964385986,0.5033143758773804,0.34065663276830777,0.7508313539192399,0.5033143939393939,,,,,
0.6692453622817993,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,65,65,,,,,,,,,,
,,,,,65,65,0.6620698571205139,0.5029592514038086,0.33987598847671413,0.7507420159088211,0.5029592803030303,,,,,
0.6688433885574341,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,66,66,,,,,,,,,,
,,,,,66,66,0.6624258756637573,0.5030776262283325,0.34013630908634207,0.7507717881738305,0.5030776515151515,,,,,
0.6684451103210449,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,67,67,,,,,,,,,,
,,,,,67,67,0.6620560884475708,0.5040246248245239,0.3422150691685539,0.7510102210601379,0.5040246212121212,,,,,
0.6680487990379333,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,68,68,,,,,,,,,,
,,,,,68,68,0.6611223220825195,0.5041429996490479,0.3424744397552159,0.7510400570545583,0.5041429924242424,,,,,
0.6676627397537231,0.5018975138664246,0.340838023764853,0.5838104325699746,0.5018975332068312,69,69,,,,,,,,,,
,,,,,69,69,0.6610168814659119,0.505800187587738,0.3460946208336415,0.751458506965115,0.5058001893939394,,,,,
0.66728276014328,0.5018975138664246,0.340838023764853,0.5838104325699746,0.5018975332068312,70,70,,,,,,,,,,
,,,,,70,70,0.6597272157669067,0.5047348737716675,0.3437697167442761,0.7511893434823977,0.5047348484848485,,,,,
0.6669034957885742,0.5018975138664246,0.340838023764853,0.5838104325699746,0.5018975332068312,71,71,,,,,,,,,,
,,,,,71,71,0.6598801016807556,0.5052083134651184,0.3448040518696793,0.7513089005235603,0.5052083333333334,,,,,
0.6665254235267639,0.5009487867355347,0.3404004206939547,0.5359530631736935,0.5009487666034156,72,72,,,,,,,,,,
,,,,,72,72,0.6587603092193604,0.5068655014038086,0.3484110942765269,0.7517282479141836,0.5068655303030303,,,,,
0.6661407947540283,0.5018975138664246,0.3424672184230383,0.5629780114722753,0.5018975332068311,73,73,,,,,,,,,,
,,,,,73,73,0.6581594347953796,0.5062736868858337,0.3471252020720654,0.7515783204288267,0.5062736742424242,,,,,
0.6657450199127197,0.5018975138664246,0.34408215953258964,0.5504789272030651,0.5018975332068312,74,74,,,,,,,,,,
,,,,,74,74,0.6573405265808105,0.5063920617103577,0.3473825877544868,0.7516082916368835,0.5063920454545454,,,,,
0.665337860584259,0.5028463006019592,0.3461321715246371,0.5689008977599581,0.5028462998102466,75,75,,,,,,,,,,
,,,,,75,75,0.6567472815513611,0.5074573755264282,0.34969440169614596,0.7518783542039356,0.5074573863636364,,,,,
0.6649114489555359,0.5028463006019592,0.3461321715246371,0.5689008977599581,0.5028462998102466,76,76,,,,,,,,,,
,,,,,76,76,0.6568182706832886,0.5056818127632141,0.34583671551245354,0.7514285714285714,0.5056818181818182,,,,,
0.6644604206085205,0.5028463006019592,0.3461321715246371,0.5689008977599581,0.5028462998102466,77,77,,,,,,,,,,
,,,,,77,77,0.6558199524879456,0.5081676244735718,0.3512309720939293,0.7520587182241318,0.5081676136363636,,,,,
0.6639946103096008,0.5028463006019592,0.3461321715246371,0.5689008977599581,0.5028462998102466,78,78,,,,,,,,,,
,,,,,78,78,0.6558679938316345,0.5086411237716675,0.35225330024326945,0.7521791044776119,0.5086410984848485,,,,,
0.6635200381278992,0.5028463006019592,0.3461321715246371,0.5689008977599581,0.5028462998102466,79,79,,,,,,,,,,
,,,,,79,79,0.6542781591415405,0.5087594985961914,0.35250862645883724,0.7522092190112253,0.5087594696969697,,,,,
0.6630281209945679,0.5028463006019592,0.347722978080121,0.5584127687874085,0.5028462998102466,80,80,,,,,,,,,,
,,,,,80,80,0.6539238691329956,0.5105350613594055,0.35632630034461277,0.7526618016509152,0.5105350378787878,,,,,
0.6625536680221558,0.5047438144683838,0.35178351783517836,0.5845364132178377,0.5047438330170778,81,81,,,,,,,,,,
,,,,,81,81,0.6531562805175781,0.5102983117103577,0.35581859638383834,0.7526013634732687,0.5102982954545454,,,,,
0.6620762348175049,0.5047438144683838,0.35178351783517836,0.5845364132178377,0.5047438330170778,82,82,,,,,,,,,,
,,,,,82,82,0.6521075367927551,0.5133759379386902,0.3623873871930437,0.7533893221355729,0.513375946969697,,,,,
0.6616201400756836,0.5066413879394531,0.35581841432225064,0.6046287367405979,0.5066413662239089,83,83,,,,,,,,,,
,,,,,83,83,0.6528365612030029,0.5121922492980957,0.35986894289443233,0.7530856800479329,0.5121922348484849,,,,,
0.6611654758453369,0.507590115070343,0.3593545599021862,0.6019342359767892,0.5075901328273245,84,84,,,,,,,,,,
,,,,,84,84,0.6519182324409485,0.513612687587738,0.36288988219710283,0.7534501380055203,0.5136126893939394,,,,,
0.6607084274291992,0.5104364156723022,0.3667989270146418,0.6126724975704567,0.5104364326375711,85,85,,,,,,,,,,
,,,,,85,85,0.6508073806762695,0.5151515007019043,0.36614645858343337,0.7538461538461538,0.5151515151515151,,,,,
0.6602635383605957,0.5142315030097961,0.37461989171549354,0.632968881412952,0.5142314990512333,86,86,,,,,,,,,,
,,,,,86,86,0.6498660445213318,0.5182291865348816,0.3726099743003241,0.7546419098143236,0.5182291666666666,,,,,
0.6598290205001831,0.51802659034729,0.38374774990447164,0.6403757184915183,0.5180265654648957,87,87,,,,,,,,,,
,,,,,87,87,0.6501381993293762,0.5189393758773804,0.3742776503831135,0.7517409999910603,0.5189393939393939,,,,,
0.6594014763832092,0.51802659034729,0.38513761805019664,0.6330489781817216,0.5180265654648957,88,88,,,,,,,,,,
,,,,,88,88,0.6490939855575562,0.5184659361839294,0.37347620736647563,0.7484555984555985,0.5184659090909091,,,,,
0.6589880585670471,0.5218216180801392,0.39270166453265043,0.6459201117183926,0.5218216318785579,89,89,,,,,,,,,,
,,,,,89,89,0.6481822729110718,0.5239109992980957,0.3843723626264716,0.7561241814212951,0.5239109848484849,,,,,
0.6585887670516968,0.5227704048156738,0.39457868129283047,0.6487859966120836,0.5227703984819734,90,90,,,,,,,,,,
,,,,,90,90,0.6475635170936584,0.5267518758773804,0.39034865415389786,0.7546804968625944,0.5267518939393939,,,,,
0.6581799983978271,0.5237191915512085,0.3964501631191112,0.6515308352310629,0.523719165085389,91,91,,,,,,,,,,
,,,,,91,91,0.6468668580055237,0.5271070003509521,0.3915951380264125,0.7485335355936541,0.5271070075757576,,,,,
0.6577568650245667,0.5256167054176331,0.4027868436321439,0.6444715199512641,0.5256166982922201,92,92,,,,,,,,,,
,,,,,92,92,0.646120011806488,0.5282907485961914,0.3932924346331425,0.7572785966622,0.5282907196969697,,,,,
0.6573063731193542,0.5284630060195923,0.4082872185529956,0.651715799170889,0.5284629981024668,93,93,,,,,,,,,,
,,,,,93,93,0.6454805731773376,0.5301846861839294,0.3974549682654986,0.753923829451977,0.5301846590909091,,,,,
0.6568537950515747,0.529411792755127,0.41011012818198234,0.6539686728365974,0.5294117647058824,94,94,,,,,,,,,,
,,,,,94,94,0.6449928283691406,0.5382338762283325,0.41357635072437776,0.755386535617043,0.5382339015151515,,,,,
0.6564266085624695,0.5303605198860168,0.4119278122876011,0.6561481481481481,0.530360531309298,95,95,,,,,,,,,,
,,,,,95,95,0.6441921591758728,0.5416666865348816,0.42073357494746155,0.752643941906683,0.5416666666666666,,,,,
0.6559861302375793,0.5322580933570862,0.41430386153088355,0.6659074074074074,0.532258064516129,96,96,,,,,,,,,,
,,,,,96,96,0.6436013579368591,0.5394176244735718,0.4160494707725558,0.7544038007775041,0.5394176136363636,,,,,
0.6555479168891907,0.5379506349563599,0.42508683093141225,0.6767270288397049,0.5379506641366224,97,97,,,,,,,,,,
,,,,,97,97,0.6432263255119324,0.544981062412262,0.4261750630403025,0.7617749132374814,0.5449810606060606,,,,,
0.6551036238670349,0.5398482084274292,0.42864072623956206,0.6799395161290323,0.5398481973434536,98,98,,,,,,,,,,
,,,,,98,98,0.6422060132026672,0.5499526262283325,0.4365490899647334,0.7562520197948521,0.5499526515151515,,,,,
0.6546493172645569,0.5417457222938538,0.43217477722863384,0.6829861111111111,0.5417457305502846,99,99,,,,,,,,,,
,,,,,99,99,0.6416771411895752,0.5525568127632141,0.4414387184524709,0.7573099415204678,0.5525568181818181,,,,,
0.6542100310325623,0.5483871102333069,0.44326373353218995,0.6977267711322004,0.5483870967741935,100,100,,,,,,,,,,
,,,,,100,100,0.6412872672080994,0.5530303120613098,0.4423236737366586,0.7574992924168862,0.553030303030303,,,,,
0.6538084149360657,0.5493358373641968,0.4461168437344768,0.6937938447612582,0.5493358633776091,101,101,,,,,,,,,,
,,,,,101,101,0.6404582262039185,0.5626183748245239,0.4595677079752603,0.763909265599847,0.5626183712121212,,,,,
0.6533873677253723,0.5531309247016907,0.45513095607870424,0.6893737166324435,0.5531309297912713,102,102,,,,,,,,,,
,,,,,102,102,0.6398605704307556,0.5635653138160706,0.46156178112176877,0.7624211361485032,0.5635653409090909,,,,,
0.6529821753501892,0.5540797114372253,0.45787826391472786,0.6863623391609693,0.5540796963946869,103,103,,,,,,,,,,
,,,,,103,103,0.6388313174247742,0.5635653138160706,0.4616986075006482,0.7615313413816649,0.5635653409090908,,,,,
0.6525805592536926,0.5578747391700745,0.4645640106571781,0.691057780313566,0.5578747628083491,104,104,,,,,,,,,,
,,,,,104,104,0.638627290725708,0.5669981241226196,0.46775132275132275,0.7636348238482384,0.5669981060606061,,,,,
0.652197003364563,0.5597723126411438,0.4688907712690863,0.6894320632638389,0.5597722960151803,105,105,,,,,,,,,,
,,,,,105,105,0.6376395225524902,0.5719696879386902,0.4772539161847614,0.7614755567139622,0.571969696969697,,,,,
0.6517766118049622,0.5616698265075684,0.4741473149492017,0.6845059194863674,0.5616698292220114,106,106,,,,,,,,,,
,,,,,106,106,0.6370956897735596,0.5724431872367859,0.4778321751270349,0.763195790639712,0.5724431818181818,,,,,
0.6513702273368835,0.5645161271095276,0.48090906847413106,0.6813562753036437,0.564516129032258,107,107,,,,,,,,,,
,,,,,107,107,0.6368049383163452,0.580137312412262,0.4910175941461544,0.7674592415830224,0.5801373106060606,,,,,
0.6509639024734497,0.5654649138450623,0.483441696022326,0.6794303703776806,0.5654648956356736,108,108,,,,,,,,,,
,,,,,108,108,0.6355297565460205,0.5815577507019043,0.4937101577929283,0.7665721406569008,0.5815577651515151,,,,,
0.6505558490753174,0.5692599415779114,0.4906803474114442,0.680898686202778,0.5692599620493358,109,109,,,,,,,,,,
,,,,,109,109,0.6341030597686768,0.5858191251754761,0.5009986171746353,0.7681194707582202,0.5858191287878788,,,,,
0.6501933336257935,0.5730550289154053,0.4960538562558172,0.6878918368291892,0.5730550284629982,110,110,,,,,,,,,,
,,,,,110,110,0.6340296268463135,0.5890151262283325,0.5064102564102564,0.7692708333333333,0.5890151515151515,,,,,
0.649829626083374,0.5740038156509399,0.4984861731495759,0.6860875706214689,0.5740037950664136,111,111,,,,,,,,,,
,,,,,111,111,0.633510172367096,0.5865293741226196,0.5023219489073927,0.7677288382605131,0.5865293560606061,,,,,
0.6494452953338623,0.5768501162528992,0.503124471503467,0.6890595519651351,0.5768500948766604,112,112,,,,,,,,,,
,,,,,112,112,0.6332568526268005,0.5923295617103577,0.5119737956224949,0.7704584080885346,0.5923295454545454,,,,,
0.649042546749115,0.5796964168548584,0.5077295159656176,0.6919354838709677,0.579696394686907,113,113,,,,,,,,,,
,,,,,113,113,0.632465124130249,0.5929213762283325,0.5126262561448108,0.7724988843935909,0.5929214015151515,,,,,
0.6486131548881531,0.5796964168548584,0.5077295159656176,0.6919354838709677,0.579696394686907,114,114,,,,,,,,,,
,,,,,114,114,0.6317847967147827,0.5938683748245239,0.514873001300826,0.7692242836440737,0.5938683712121212,,,,,
0.6481495499610901,0.5834914445877075,0.5138187377523733,0.6956330993520519,0.5834914611005693,115,115,,,,,,,,,,
,,,,,115,115,0.6312289834022522,0.595762312412262,0.5176849051992424,0.7716830644103372,0.5957623106060606,,,,,
0.6477125883102417,0.5844402313232422,0.5169387242591662,0.6914517564268978,0.5844402277039848,116,116,,,,,,,,,,
,,,,,116,116,0.6309459805488586,0.6013257503509521,0.5266216492844771,0.7747759687754581,0.6013257575757576,,,,,
0.6472747921943665,0.5834914445877075,0.5170259959187296,0.6857298474945533,0.5834914611005693,117,117,,,,,,,,,,
,,,,,117,117,0.6302893757820129,0.6016808748245239,0.5272016251845393,0.7748980349771433,0.6016808712121212,,,,,
0.6468488574028015,0.5882353186607361,0.5236887372809703,0.6926760231159335,0.5882352941176471,118,118,,,,,,,,,,
,,,,,118,118,0.6292353868484497,0.6057054996490479,0.5338404436985158,0.7757459515325775,0.6057054924242424,,,,,
0.6464211344718933,0.5901328325271606,0.5274033172108858,0.6921541685537295,0.5901328273244781,119,119,,,,,,,,,,
,,,,,119,119,0.6282386183738708,0.6107954382896423,0.5421071788406454,0.7770149682071334,0.6107954545454545,,,,,
0.6459993720054626,0.5910816192626953,0.5288723505979401,0.693040293040293,0.5910815939278937,120,120,,,,,,,,,,
,,,,,120,120,0.6273719668388367,0.6072443127632141,0.5363208750676236,0.7762833248625421,0.6072443181818181,,,,,
0.6456089615821838,0.5920303463935852,0.529591264816391,0.6961995194706501,0.5920303605313093,121,121,,,,,,,,,,
,,,,,121,121,0.6273878812789917,0.6116240620613098,0.5439162404500804,0.7748136474595327,0.611624053030303,,,,,
0.6452130675315857,0.5939279198646545,0.5310296074517631,0.7026403486285568,0.5939278937381405,122,122,,,,,,,,,,
,,,,,122,122,0.6267934441566467,0.611387312412262,0.5430497674330095,0.7772246235712741,0.6113873106060606,,,,,
0.6448745131492615,0.6005692481994629,0.5398033865469438,0.7131486568986569,0.6005692599620494,123,123,,,,,,,,,,
,,,,,123,123,0.6264224648475647,0.6131628751754761,0.545869209056276,0.7778537410247772,0.6131628787878788,,,,,
0.6445831656455994,0.6005692481994629,0.5398033865469438,0.7131486568986569,0.6005692599620494,124,124,,,,,,,,,,
,,,,,124,124,0.6257363557815552,0.6115056872367859,0.5431397646488121,0.7777724412315954,0.6115056818181818,,,,,
0.6442983746528625,0.599620521068573,0.5383430552384115,0.7123809231383326,0.5996204933586338,125,125,,,,,,,,,,
,,,,,125,125,0.6244139671325684,0.611387312412262,0.5430497674330095,0.7772246235712741,0.6113873106060606,,,,,
0.6440110206604004,0.5977229475975037,0.5354125083167,0.7108278374620338,0.5977229601518027,126,126,,,,,,,,,,
,,,,,126,126,0.6243979334831238,0.6158854365348816,0.5501683289969065,0.7788190246819768,0.6158854166666666,,,,,
0.6436587572097778,0.599620521068573,0.5383430552384115,0.7123809231383326,0.5996204933586338,127,127,,,,,,,,,,
,,,,,127,127,0.6239860653877258,0.6126893758773804,0.545216016771781,0.7771875163710458,0.6126893939393939,,,,,
0.6432017683982849,0.6005692481994629,0.5398033865469438,0.7131486568986569,0.6005692599620494,128,128,,,,,,,,,,
,,,,,128,128,0.6225792169570923,0.6144649386405945,0.5480251573062617,0.7778246115693598,0.6144649621212122,,,,,
0.6426512002944946,0.5986717343330383,0.5376171793571431,0.7091269841269842,0.5986717267552182,129,129,,,,,,,,,,
,,,,,129,129,0.622012734413147,0.6137547492980957,0.5465154998145565,0.7795572057777734,0.6137547348484849,,,,,
0.6420489549636841,0.599620521068573,0.5398027554639551,0.7075129941723106,0.5996204933586338,130,130,,,,,,,,,,
,,,,,130,130,0.6216751933097839,0.6167140007019043,0.5512812748373452,0.7800812362980996,0.6167140151515151,,,,,
0.6414785385131836,0.6034155488014221,0.5455865668255049,0.7106407633128717,0.603415559772296,131,131,,,,,,,,,,
,,,,,131,131,0.6200917959213257,0.6206202507019043,0.5574846971678575,0.780967845325434,0.6206202651515151,,,,,
