val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,26,26,0.6437312364578247,0.5086411237716675,0.3544254910013635,0.6942901069266005,0.5086410984848485,,,,,
0.6796966195106506,0.47722959518432617,0.348166854667183,0.39052762775238886,0.47722960151802657,27,27,,,,,,,,,,
,,,,,27,27,0.6404128074645996,0.5069838762283325,0.34986921506589963,0.7095072524198551,0.5069839015151515,,,,,
0.6787506937980652,0.48102468252182007,0.35693499615747976,0.4168244949494949,0.4810246679316888,28,28,,,,,,,,,,
,,,,,28,28,0.639349639415741,0.5146780014038086,0.37334547196655987,0.6499903781832177,0.5146780303030303,,,,,
0.6782376170158386,0.4791271388530731,0.362384092824912,0.4220078570659778,0.4791271347248577,29,29,,,,,,,,,,
,,,,,29,29,0.6368486881256104,0.5087594985961914,0.35759714595117553,0.6490484201371007,0.5087594696969697,,,,,
0.6778610348701477,0.48197343945503235,0.370216025739237,0.4378792202796769,0.48197343453510433,30,30,,,,,,,,,,
,,,,,30,30,0.638238787651062,0.5196496248245239,0.3842067882063384,0.6634665776423347,0.5196496212121212,,,,,
0.6775568127632141,0.48292219638824463,0.3767650980643188,0.44640920184398447,0.4829222011385199,31,31,,,,,,,,,,
,,,,,31,31,0.6346265077590942,0.5211884379386902,0.3895514862552816,0.6541639157882546,0.521188446969697,,,,,
0.6768863797187805,0.4886147975921631,0.38820379781323666,0.46685534591194966,0.4886148007590133,32,32,,,,,,,,,,
,,,,,32,32,0.6313920617103577,0.5279356241226196,0.40337951882501977,0.6693862792328897,0.5279356060606061,,,,,
0.6762992739677429,0.4924098551273346,0.3949593717508935,0.478663967611336,0.49240986717267554,33,33,,,,,,,,,,
,,,,,33,33,0.6293912529945374,0.5299479365348816,0.4095341787786173,0.662513370789285,0.5299479166666667,,,,,
0.67619389295578,0.4924098551273346,0.39821371209154055,0.4796995377503852,0.49240986717267554,34,34,,,,,,,,,,
,,,,,34,34,0.6295000314712524,0.5160984992980957,0.37335562987736903,0.6812015503875969,0.5160984848484849,,,,,
0.674641489982605,0.4924098551273346,0.40138748082526976,0.4806264245276083,0.4924098671726755,35,35,,,,,,,,,,
,,,,,35,35,0.6294087767601013,0.5325520634651184,0.41437428711615787,0.668829798459428,0.5325520833333334,,,,,
0.6721712350845337,0.49430739879608154,0.4067089031366863,0.48609547597270103,0.49430740037950666,36,36,,,,,,,,,,
,,,,,36,36,0.6284652352333069,0.5295928120613098,0.4074122607963087,0.6688368166585659,0.529592803030303,,,,,
0.6699031591415405,0.4962049424648285,0.4138870300379834,0.4913396437257609,0.49620493358633777,37,37,,,,,,,,,,
,,,,,37,37,0.6248174905776978,0.5379971861839294,0.4284144311152376,0.6629858819711149,0.5379971590909091,,,,,
0.6682972311973572,0.4952561557292938,0.4151870640456563,0.48951277173264135,0.4952561669829222,38,38,,,,,,,,,,
,,,,,38,38,0.6239399909973145,0.5387073755264282,0.4347458710402141,0.6464412886470385,0.5387073863636364,,,,,
0.6671805381774902,0.4990512430667877,0.42238183214663816,0.4979773245415397,0.49905123339658447,39,39,,,,,,,,,,
,,,,,39,39,0.6227277517318726,0.5372869372367859,0.4278290999573963,0.6588102219280231,0.5372869318181818,,,,,
0.6661719083786011,0.5028463006019592,0.42946514164821,0.5058622863287479,0.5028462998102466,40,40,,,,,,,,,,
,,,,,40,40,0.6230829358100891,0.5519649386405945,0.46297253821727774,0.6541309842730101,0.5519649621212122,,,,,
0.6653392910957336,0.5037950873374939,0.43362153553723254,0.5075238421563588,0.5037950664136622,41,41,,,,,,,,,,
,,,,,41,41,0.6245511174201965,0.5514914989471436,0.4581063322614632,0.6657403844436542,0.5514914772727273,,,,,
0.6646963357925415,0.5018975138664246,0.4331748660915955,0.5036842841163311,0.5018975332068312,42,42,,,,,,,,,,
,,,,,42,42,0.6202818155288696,0.5435606241226196,0.44296936468029635,0.6568841495366644,0.5435606060606061,,,,,
0.6643635034561157,0.5028463006019592,0.43552257721632837,0.5054429778356159,0.5028462998102466,43,43,,,,,,,,,,
,,,,,43,43,0.6235241293907166,0.5479403138160706,0.457016548308585,0.6451897000455076,0.5479403409090909,,,,,
0.6652478575706482,0.5056926012039185,0.4383358341234603,0.5109408736090351,0.5056925996204934,44,44,,,,,,,,,,
,,,,,44,44,0.6207982301712036,0.5614346861839294,0.48229553318829266,0.6581174222311081,0.5614346590909091,,,,,
0.6671626567840576,0.507590115070343,0.44049193456828384,0.5145878314787133,0.5075901328273245,45,45,,,,,,,,,,
,,,,,45,45,0.6158246994018555,0.5600141882896423,0.4787875321311309,0.6593440190263292,0.5600142045454546,,,,,
0.667563259601593,0.507590115070343,0.4421488993927156,0.5143004450233366,0.5075901328273245,46,46,,,,,,,,,,
,,,,,46,46,0.6219778656959534,0.5532670617103577,0.45574860131952843,0.688034188034188,0.5532670454545454,,,,,
0.6663134098052979,0.5104364156723022,0.4481899350649351,0.5190174066516635,0.5104364326375712,47,47,,,,,,,,,,
,,,,,47,47,0.6179148554801941,0.5613163113594055,0.4731441273779984,0.6854817708333334,0.5613162878787878,,,,,
0.6651351451873779,0.5123339891433716,0.454194120373169,0.5214909061251122,0.5123339658444023,48,48,,,,,,,,,,
,,,,,48,48,0.6129336953163147,0.568418562412262,0.49037255174087063,0.6765973144459201,0.5684185606060606,,,,,
0.6639676690101624,0.5142315030097961,0.4592813771267109,0.5239788149217692,0.5142314990512333,49,49,,,,,,,,,,
,,,,,49,49,0.6141026616096497,0.5693655014038086,0.4949923872139372,0.6688076237531392,0.5693655303030303,,,,,
0.6634343266487122,0.5161290168762207,0.46354150033532404,0.5265327639208903,0.5161290322580645,50,50,,,,,,,,,,
,,,,,50,50,0.6136207580566406,0.5700757503509521,0.497424218400911,0.6661482330378652,0.5700757575757576,,,,,
0.663750171661377,0.5237191915512085,0.47535983563969236,0.5375722213666878,0.523719165085389,51,51,,,,,,,,,,
,,,,,51,51,0.6144352555274963,0.5748106241226196,0.5112751066232454,0.6558587866035501,0.5748106060606061,,,,,
0.664336621761322,0.5284630060195923,0.48349380543189424,0.54367210289048,0.5284629981024668,52,52,,,,,,,,,,
,,,,,52,52,0.6124224066734314,0.5830965638160706,0.5242117490236011,0.664564268043837,0.5830965909090909,,,,,
0.6635721325874329,0.5303605198860168,0.4886579144675909,0.5450600658372878,0.530360531309298,53,53,,,,,,,,,,
,,,,,53,53,0.6142672896385193,0.5887784361839294,0.5269583139673537,0.6860189823916123,0.5887784090909091,,,,,
0.6630064845085144,0.5303605198860168,0.48925860119528347,0.5447729493224587,0.530360531309298,54,54,,,,,,,,,,
,,,,,54,54,0.6091402769088745,0.5912641882896423,0.5354180512164877,0.6757884344770966,0.5912642045454546,,,,,
0.6637545228004456,0.5332068204879761,0.49382320787131034,0.5482113825388278,0.5332068311195446,55,55,,,,,,,,,,
,,,,,55,55,0.6145131587982178,0.5896070003509521,0.5417922827964147,0.653807095611384,0.5896070075757576,,,,,
0.6640300750732422,0.5332068204879761,0.49554268015082126,0.5473470749801063,0.5332068311195446,56,56,,,,,,,,,,
,,,,,56,56,0.6081457734107971,0.6026278138160706,0.5500021635170476,0.6928319250873144,0.6026278409090909,,,,,
0.6648067235946655,0.5379506349563599,0.5025965279493776,0.5530266441278274,0.5379506641366224,57,57,,,,,,,,,,
,,,,,57,57,0.6068637371063232,0.6078361868858337,0.5613179372020399,0.6872687588054516,0.6078361742424243,,,,,
0.6653900742530823,0.5379506349563599,0.5041993024183539,0.5521513676127143,0.5379506641366224,58,58,,,,,,,,,,
,,,,,58,58,0.6054959893226624,0.607362687587738,0.553214873213592,0.7083811113063144,0.6073626893939393,,,,,
0.664895236492157,0.5379506349563599,0.5047236215815135,0.5518700787401575,0.5379506641366224,59,59,,,,,,,,,,
,,,,,59,59,0.6069464683532715,0.6122159361839294,0.5629641551514037,0.704318684638055,0.6122159090909091,,,,,
0.6651562452316284,0.5407969355583191,0.5080333136599121,0.5556111806424697,0.540796963946869,60,60,,,,,,,,,,
,,,,,60,60,0.6055033206939697,0.6156486868858337,0.5711605604470692,0.6976775031650162,0.6156486742424243,,,,,
0.6634197235107422,0.5398482084274292,0.5072748740933516,0.554173519736842,0.5398481973434535,61,61,,,,,,,,,,
,,,,,61,61,0.6103890538215637,0.6092566251754761,0.5591144822947066,0.7004422451576418,0.6092566287878788,,,,,
0.661406397819519,0.5417457222938538,0.5093067302826575,0.5567532111528822,0.5417457305502846,62,62,,,,,,,,,,
,,,,,62,62,0.6085219979286194,0.6084280014038086,0.5594032753575022,0.6953925704056498,0.6084280303030303,,,,,
0.6604642271995544,0.5436432361602783,0.5113385864719632,0.5593329025689223,0.5436432637571158,63,63,,,,,,,,,,
,,,,,63,63,0.6063573956489563,0.6118608117103577,0.5664164739310823,0.6926123757967974,0.6118607954545454,,,,,
0.6602580547332764,0.5417457222938538,0.5087916000490165,0.5570570866141732,0.5417457305502846,64,64,,,,,,,,,,
,,,,,64,64,0.6044210195541382,0.6168323755264282,0.57602211988723,0.6899783413769015,0.6168323863636364,,,,,
0.6600775122642517,0.5417457222938538,0.5087916000490165,0.5570570866141732,0.5417457305502846,65,65,,,,,,,,,,
,,,,,65,65,0.6063439249992371,0.6064157485961914,0.5531389966706074,0.7034318670367685,0.6064157196969697,,,,,
0.659832775592804,0.5426945090293884,0.5079708207911549,0.5594870791505502,0.5426944971537002,66,66,,,,,,,,,,
,,,,,66,66,0.6040250658988953,0.603456437587738,0.5499043947619386,0.6974047084842121,0.6034564393939394,,,,,
0.6597867012023926,0.5426945090293884,0.5079708207911549,0.5594870791505502,0.5426944971537002,67,67,,,,,,,,,,
,,,,,67,67,0.6003683805465698,0.6109138131141663,0.5615359622345153,0.701831095331328,0.6109138257575758,,,,,
0.6598383188247681,0.5407969355583191,0.5053907728584282,0.5571655609091597,0.540796963946869,68,68,,,,,,,,,,
,,,,,68,68,0.6000421047210693,0.6130445003509521,0.5640150820578467,0.7054707650662618,0.6130445075757576,,,,,
0.6599381566047668,0.5436432361602783,0.5087247021430198,0.5609806407470015,0.5436432637571158,69,69,,,,,,,,,,
,,,,,69,69,0.6016910672187805,0.6145833134651184,0.568530013221418,0.6999511764595422,0.6145833333333334,,,,,
0.6599187254905701,0.5436432361602783,0.5081871157817945,0.5613286784051812,0.5436432637571158,70,70,,,,,,,,,,
,,,,,70,70,0.6009833812713623,0.6071259379386902,0.5540281150376628,0.704533977759755,0.607125946969697,,,,,
0.6598526835441589,0.5436432361602783,0.5087247021430198,0.5609806407470015,0.5436432637571158,71,71,,,,,,,,,,
,,,,,71,71,0.5981680750846863,0.6058238744735718,0.5514217549248692,0.7055259212880377,0.6058238636363636,,,,,
0.6590672731399536,0.5417457222938538,0.5082715874087576,0.5573665043739857,0.5417457305502846,72,72,,,,,,,,,,
,,,,,72,72,0.6014239192008972,0.6028645634651184,0.5417564711750871,0.7204611174287994,0.6028645833333334,,,,,
0.6579804420471191,0.5417457222938538,0.5087916000490165,0.5570570866141732,0.5417457305502846,73,73,,,,,,,,,,
,,,,,73,73,0.5979782342910767,0.6182528138160706,0.5711040753157163,0.7110610884227848,0.6182528409090909,,,,,
0.6563525795936584,0.5407969355583191,0.5085470744188915,0.5553168740754484,0.540796963946869,74,74,,,,,,,,,,
,,,,,74,74,0.5953546166419983,0.6139914989471436,0.5645353597216205,0.7088841193385853,0.6139914772727273,,,,,
0.6550164818763733,0.544592022895813,0.5141084497032327,0.5595314204957867,0.5445920303605313,75,75,,,,,,,,,,
,,,,,75,75,0.5975545644760132,0.6178977489471436,0.5711203296949054,0.7091405950800134,0.6178977272727273,,,,,
0.6544013619422913,0.5455408096313477,0.5163354361560974,0.5600432949755042,0.5455407969639469,76,76,,,,,,,,,,
,,,,,76,76,0.5972251296043396,0.6102036237716675,0.5642663587108427,0.690564818595468,0.6102035984848485,,,,,
0.6539084315299988,0.5540797114372253,0.5270437993836237,0.570110864745011,0.5540796963946869,77,77,,,,,,,,,,
,,,,,77,77,0.5940758585929871,0.6196733117103577,0.5719422772791384,0.7160261874205481,0.6196732954545454,,,,,
0.6541436910629272,0.5550284385681152,0.5287263505622476,0.5708438403916043,0.5550284629981025,78,78,,,,,,,,,,
,,,,,78,78,0.6014602184295654,0.6183711886405945,0.5791834137740406,0.688637249497414,0.6183712121212122,,,,,
0.6545348763465881,0.5578747391700745,0.5324028941355674,0.5739987938106835,0.5578747628083491,79,79,,,,,,,,,,
,,,,,79,79,0.5910317301750183,0.6335227489471436,0.5948515507414238,0.7159854564918682,0.6335227272727273,,,,,
0.6545549631118774,0.5616698265075684,0.5368487131198996,0.5784970186944586,0.5616698292220115,80,80,,,,,,,,,,
,,,,,80,80,0.5935276746749878,0.6319838762283325,0.5888956442365767,0.7272622211782318,0.6319839015151515,,,,,
0.6544316411018372,0.562618613243103,0.5393264925143186,0.5784934103628814,0.562618595825427,81,81,,,,,,,,,,
,,,,,81,81,0.5878897309303284,0.6455965638160706,0.6111623036765117,0.7254612488478542,0.6455965909090909,,,,,
0.6535736918449402,0.5664136409759521,0.5445362179744789,0.5822086928617272,0.5664136622390892,82,82,,,,,,,,,,
,,,,,82,82,0.588595986366272,0.6407433748245239,0.5997032333844051,0.7385873608844187,0.6407433712121212,,,,,
0.652255117893219,0.5654649138450623,0.5437384689834559,0.5808681264427631,0.5654648956356736,83,83,,,,,,,,,,
,,,,,83,83,0.5903077721595764,0.6491477489471436,0.6172728225937357,0.7236548786838357,0.6491477272727273,,,,,
0.651260256767273,0.5683112144470215,0.546923640142658,0.5842122083732822,0.5683111954459202,84,84,,,,,,,,,,
,,,,,84,84,0.5866898894309998,0.6455965638160706,0.6103752256108036,0.7280622156421238,0.6455965909090909,,,,,
0.6508264541625977,0.5664136409759521,0.5453238523787813,0.5815428824049513,0.5664136622390892,85,85,,,,,,,,,,
,,,,,85,85,0.5843445658683777,0.6551846861839294,0.6235488943792182,0.7337637272759892,0.6551846590909091,,,,,
0.6506404280662537,0.5654649138450623,0.5433396525562582,0.5812018489984592,0.5654648956356736,86,86,,,,,,,,,,
,,,,,86,86,0.585764467716217,0.6473721861839294,0.6123575819993606,0.7307405761230925,0.6473721590909091,,,,,
0.6504802703857422,0.5673624277114868,0.5453338025450953,0.5835555257810232,0.5673624288425048,87,87,,,,,,,,,,
,,,,,87,87,0.583122193813324,0.6502130627632141,0.6182354980592877,0.7259013729680277,0.6502130681818181,,,,,
0.6502989530563354,0.5673624277114868,0.5449325859718225,0.5839047777085118,0.5673624288425048,88,88,,,,,,,,,,
,,,,,88,88,0.583331286907196,0.6547111868858337,0.6224067583427959,0.7351998302706935,0.6547111742424243,,,,,
0.6496595740318298,0.5711575150489807,0.5501052003339213,0.5875434671864272,0.571157495256167,89,89,,,,,,,,,,
,,,,,89,89,0.5828518867492676,0.6415719985961914,0.6005252091654246,0.7403628463155842,0.6415719696969697,,,,,
0.649384081363678,0.5711575150489807,0.5501052003339213,0.5875434671864272,0.571157495256167,90,90,,,,,,,,,,
,,,,,90,90,0.577351450920105,0.6691524386405945,0.641481107851096,0.7446979904841724,0.6691524621212122,,,,,
0.6488530039787292,0.5768501162528992,0.5579391231079414,0.5927151886362156,0.5768500948766604,91,91,,,,,,,,,,
,,,,,91,91,0.5780031681060791,0.6593276262283325,0.6269162985292733,0.7441791309385027,0.6593276515151515,,,,,
0.6479664444923401,0.5768501162528992,0.5590090546468387,0.5916876087376763,0.5768500948766604,92,92,,,,,,,,,,
,,,,,92,92,0.5769430994987488,0.6622869372367859,0.6299589022241099,0.7494624226566224,0.6622869318181819,,,,,
0.6468799710273743,0.5796964168548584,0.5628345412787774,0.5942353542234332,0.579696394686907,93,93,,,,,,,,,,
,,,,,93,93,0.5747782588005066,0.6750710010528564,0.6487889081815508,0.7498627559752045,0.6750710227272727,,,,,
0.6459742188453674,0.5825427174568176,0.5669501622909734,0.596431230518784,0.5825426944971537,94,94,,,,,,,,,,
,,,,,94,94,0.5756617784500122,0.6824100613594055,0.657718716437334,0.7563919515133946,0.6824100378787878,,,,,
0.6452364325523376,0.5844402313232422,0.5692387507091458,0.5983188345037207,0.5844402277039848,95,95,,,,,,,,,,
,,,,,95,95,0.5712388157844543,0.6729403138160706,0.6454339786695229,0.750750899978847,0.6729403409090908,,,,,
0.6447998881340027,0.5853890180587769,0.5706945067113062,0.5989345192403965,0.5853889943074004,96,96,,,,,,,,,,
,,,,,96,96,0.5749661922454834,0.6798058748245239,0.656077531972695,0.7483414310723269,0.6798058712121212,,,,,
0.6444252133369446,0.5863377451896667,0.5724440276289151,0.599236846570569,0.5863377609108159,97,97,,,,,,,,,,
,,,,,97,97,0.5694538354873657,0.6875,0.6645876645876645,0.7579957356076759,0.6875,,,,,
0.6438754796981812,0.5863377451896667,0.5721398963923534,0.5995516160504848,0.586337760910816,98,98,,,,,,,,,,
,,,,,98,98,0.572853684425354,0.6848958134651184,0.6612041095334855,0.7566987928182256,0.6848958333333334,,,,,
0.643652617931366,0.5929791331291199,0.579750675451486,0.6063725490196079,0.5929791271347249,99,99,,,,,,,,,,
,,,,,99,99,0.5704371929168701,0.6925899386405945,0.6711942818038885,0.7603564696297231,0.6925899621212122,,,,,
0.6438326239585876,0.5882353186607361,0.5744052935572228,0.6014178761655264,0.5882352941176471,100,100,,,,,,,,,,
,,,,,100,100,0.5693152546882629,0.697206437587738,0.677546224327602,0.7608145711367319,0.6972064393939393,,,,,
0.6438666582107544,0.5901328325271606,0.5757602862254025,0.6042616819315848,0.5901328273244781,101,101,,,,,,,,,,
,,,,,101,101,0.5704310536384583,0.6919981241226196,0.6718769815727912,0.7543990247229407,0.691998106060606,,,,,
0.6435337662696838,0.589184045791626,0.574931519735635,0.6029981703260147,0.5891840607210627,102,102,,,,,,,,,,
,,,,,102,102,0.5678920745849609,0.6867897510528564,0.6631042039632076,0.7598710475886299,0.6867897727272727,,,,,
0.6430606245994568,0.5929791331291199,0.5794567497058674,0.6067030841955638,0.5929791271347249,103,103,,,,,,,,,,
,,,,,103,103,0.5664497017860413,0.7017045617103577,0.6822968152318735,0.7669286965437689,0.7017045454545454,,,,,
0.6429083943367004,0.6024668216705322,0.5901105132876752,0.6165165411071077,0.6024667931688805,104,104,,,,,,,,,,
,,,,,104,104,0.5673760771751404,0.6956676244735718,0.6746120699644765,0.7640004990935025,0.6956676136363636,,,,,
0.6419706344604492,0.599620521068573,0.5870350769687853,0.6134504434685266,0.5996204933586338,105,105,,,,,,,,,,
,,,,,105,105,0.5655497908592224,0.705137312412262,0.6868598009348479,0.7676194448943241,0.7051373106060607,,,,,
0.6409228444099426,0.6024668216705322,0.5903872819770812,0.6161702753012639,0.6024667931688804,106,106,,,,,,,,,,
,,,,,106,106,0.5612096786499023,0.7093986868858337,0.69058783766597,0.7766828550707691,0.7093986742424242,,,,,
0.6400906443595886,0.6034155488014221,0.5920402985351039,0.6163977742925111,0.603415559772296,107,107,,,,,,,,,,
,,,,,107,107,0.5639445185661316,0.7021780014038086,0.6822026835607014,0.7700829544096652,0.7021780303030303,,,,,
0.6393887996673584,0.6062618494033813,0.5950998388397201,0.6194314944314945,0.6062618595825428,108,108,,,,,,,,,,
,,,,,108,108,0.5606974959373474,0.7125946879386902,0.6947979784994158,0.777265518644829,0.712594696969697,,,,,
0.638789713382721,0.6129032373428345,0.6023127032215823,0.6263636180459006,0.6129032258064516,109,109,,,,,,,,,,
,,,,,109,109,0.5587687492370605,0.720643937587738,0.7048540865402978,0.7807152850173202,0.7206439393939393,,,,,
0.6383470296859741,0.6119544506072998,0.6004300776271579,0.6265548174921038,0.611954459203036,110,110,,,,,,,,,,
,,,,,110,110,0.5609432458877563,0.7182765007019043,0.702999430644917,0.7748214678868007,0.7182765151515151,,,,,
0.6384974718093872,0.6110056638717651,0.5995856312637136,0.6253002499542766,0.6110056925996206,111,111,,,,,,,,,,
,,,,,111,111,0.5566838979721069,0.7266808748245239,0.7114816532590056,0.787199923592868,0.7266808712121212,,,,,
0.6382750868797302,0.6119544506072998,0.6006935985705645,0.6261891233766235,0.611954459203036,112,112,,,,,,,,,,
,,,,,112,112,0.5557209253311157,0.7227746248245239,0.7076751997095134,0.7807888454861112,0.7227746212121212,,,,,
0.6368710398674011,0.6204933524131775,0.6085640539988487,0.6372210125762179,0.6204933586337761,113,113,,,,,,,,,,
,,,,,113,113,0.555231511592865,0.7297585010528564,0.7152487991099635,0.7885772558807569,0.7297585227272727,,,,,
0.6355615854263306,0.6166982650756836,0.6051834186975437,0.6321103497751999,0.6166982922201139,114,114,,,,,,,,,,
,,,,,114,114,0.554286777973175,0.7352036237716675,0.7215453754735861,0.792614702680013,0.7352035984848484,,,,,
0.6347538232803345,0.6214421391487122,0.6104565912705506,0.6368831168831168,0.6214421252371917,115,115,,,,,,,,,,
,,,,,115,115,0.5536279082298279,0.7247869372367859,0.7083247853766792,0.7903323532496842,0.7247869318181819,,,,,
0.6340733170509338,0.6242884397506714,0.6132583170254403,0.6402934422564978,0.6242884250474383,116,116,,,,,,,,,,
,,,,,116,116,0.5565720796585083,0.7196969985961914,0.7025201893581536,0.7856783873453168,0.7196969696969697,,,,,
0.6335547566413879,0.622390866279602,0.6110470312911445,0.6385547570813072,0.6223908918406073,117,117,,,,,,,,,,
,,,,,117,117,0.5540840029716492,0.7289299368858337,0.7139049681422562,0.7898101898101898,0.7289299242424243,,,,,
0.6323745846748352,0.6233396530151367,0.6118943936632488,0.6398345906404102,0.6233396584440227,118,118,,,,,,,,,,
,,,,,118,118,0.5517097115516663,0.7342566251754761,0.719956861057347,0.7943850479243578,0.7342566287878788,,,,,
0.631673276424408,0.6214421391487122,0.6094088276023483,0.6385110716867074,0.6214421252371917,119,119,,,,,,,,,,
,,,,,119,119,0.5504354238510132,0.7341382503509521,0.7189808063654726,0.7985504188888917,0.7341382575757576,,,,,
0.6309765577316284,0.6233396530151367,0.6118943936632488,0.6398345906404102,0.6233396584440227,120,120,,,,,,,,,,
,,,,,120,120,0.5470952391624451,0.7392282485961914,0.7252269401836398,0.8004712179984593,0.7392282196969697,,,,,
0.6301361322402954,0.6252371668815613,0.6138495856347186,0.641985892034878,0.6252371916508539,121,121,,,,,,,,,,
,,,,,121,121,0.5477748513221741,0.7463304996490479,0.7334220077996169,0.8055040926103629,0.7463304924242424,,,,,
