val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6602504849433899,0.5040650367736816,0.4517354767994154,0.7252252252252253,0.5821917808219178,25,25,,,,,,,,,,
,,,,,25,25,0.6631214022636414,0.559959352016449,0.5244174819593814,0.7431791221826809,0.622822299651568,,,,,
0.6575266122817993,0.642276406288147,0.6315359477124183,0.7659574468085106,0.6986301369863014,26,26,,,,,,,,,,
,,,,,26,26,0.6606633067131042,0.6046748161315918,0.5828650078299447,0.7565707133917396,0.6611498257839721,,,,,
0.6547810435295105,0.8130081295967102,0.8130081300813008,0.8424657534246576,0.8424657534246576,27,27,,,,,,,,,,
,,,,,27,27,0.6562174558639526,0.6686992049217224,0.6594693061234889,0.7785326086956521,0.7160278745644599,,,,,
0.6519984602928162,0.8780487775802612,0.8775307002987056,0.8846153846153846,0.8972602739726028,28,28,,,,,,,,,,
,,,,,28,28,0.6540288329124451,0.7144308686256409,0.710335680994629,0.796671490593343,0.755226480836237,,,,,
0.6491864919662476,0.9186992049217224,0.9177807486631016,0.9166666666666667,0.9315068493150684,29,29,,,,,,,,,,
,,,,,29,29,0.6521480679512024,0.7489837408065796,0.7471849980288485,0.8120243531202436,0.7848432055749128,,,,,
0.646335780620575,0.9512194991111755,0.9502695417789757,0.9464285714285714,0.9589041095890412,30,30,,,,,,,,,,
,,,,,30,30,0.6477998495101929,0.8008130192756653,0.8006021306160259,0.8382838283828382,0.8292682926829269,,,,,
0.6434389352798462,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,31,31,,,,,,,,,,
,,,,,31,31,0.6471714973449707,0.8363820910453796,0.8363805929685297,0.8590192644483363,0.8597560975609756,,,,,
0.6405077576637268,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,32,32,,,,,,,,,,
,,,,,32,32,0.6436275839805603,0.8404471278190613,0.8404390796596182,0.8615520282186948,0.863240418118467,,,,,
0.6375406384468079,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,33,33,,,,,,,,,,
,,,,,33,33,0.6416347622871399,0.8373983502388,0.8373956870197472,0.8596491228070176,0.8606271777003485,,,,,
0.6345371603965759,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,34,34,,,,,,,,,,
,,,,,34,34,0.6397902369499207,0.8760162591934204,0.8757899703256726,0.8853383458646616,0.8937282229965157,,,,,
0.6314731240272522,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,35,35,,,,,,,,,,
,,,,,35,35,0.6377807855606079,0.880081295967102,0.879818659821558,0.8882575757575757,0.897212543554007,,,,,
0.6283479928970337,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,36,36,,,,,,,,,,
,,,,,36,36,0.6351184844970703,0.9065040946006775,0.9060007974481659,0.9083665338645419,0.9198606271777003,,,,,
0.6251442432403564,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,37,37,,,,,,,,,,
,,,,,37,37,0.6310206055641174,0.9207317233085632,0.9201215577711633,0.9200819672131147,0.9320557491289199,,,,,
0.6218803524971008,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,38,38,,,,,,,,,,
,,,,,38,38,0.628799319267273,0.9339430928230286,0.9332676025478505,0.9315789473684211,0.9433797909407666,,,,,
0.6185464859008789,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,39,39,,,,,,,,,,
,,,,,39,39,0.6243001222610474,0.9369918704032898,0.9363074880044099,0.9343220338983051,0.945993031358885,,,,,
0.6151385307312012,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,40,40,,,,,,,,,,
,,,,,40,40,0.6210896968841553,0.9502032399177551,0.9495136807077467,0.9466230936819172,0.9573170731707317,,,,,
0.6116650104522705,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,41,41,,,,,,,,,,
,,,,,41,41,0.6192745566368103,0.9491869807243347,0.948495697506438,0.9456521739130435,0.9564459930313589,,,,,
0.608121395111084,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,42,42,,,,,,,,,,
,,,,,42,42,0.615018367767334,0.9613820910453796,0.9607174073825052,0.9575908113424576,0.9665505226480836,,,,,
0.6045302152633667,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,43,43,,,,,,,,,,
,,,,,43,43,0.6115972995758057,0.9623983502388,0.9617614036782908,0.9586129753914989,0.9677700348432056,,,,,
0.6008991003036499,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,44,44,,,,,,,,,,
,,,,,44,44,0.6090652346611023,0.9583333134651184,0.9576499190137628,0.9545219907166497,0.9639372822299652,,,,,
0.5972414016723633,1.0,1.0,1.0,1.0,45,45,,,,,,,,,,
,,,,,45,45,0.6091744899749756,0.9664633870124817,0.9658583001698042,0.9627539503386005,0.9712543554006969,,,,,
0.5935630798339844,1.0,1.0,1.0,1.0,46,46,,,,,,,,,,
,,,,,46,46,0.6038567423820496,0.9684959053993225,0.967909679170432,0.9648526077097506,0.9729965156794425,,,,,
0.589850902557373,1.0,1.0,1.0,1.0,47,47,,,,,,,,,,
,,,,,47,47,0.5986724495887756,0.9674796462059021,0.9668837397142713,0.9638009049773756,0.9721254355400697,,,,,
0.5861164331436157,1.0,1.0,1.0,1.0,48,48,,,,,,,,,,
,,,,,48,48,0.5968568325042725,0.9695122241973877,0.9689361254340735,0.9659090909090908,0.9738675958188153,,,,,
0.5823541283607483,1.0,1.0,1.0,1.0,49,49,,,,,,,,,,
,,,,,49,49,0.5914953947067261,0.977642297744751,0.9771667728448294,0.974537037037037,0.980836236933798,,,,,
0.5785738229751587,1.0,1.0,1.0,1.0,50,50,,,,,,,,,,
,,,,,50,50,0.5906976461410522,0.9735772609710693,0.9730471169770294,0.9701834862385321,0.9773519163763067,,,,,
0.5747740268707275,1.0,1.0,1.0,1.0,51,51,,,,,,,,,,
,,,,,51,51,0.5865830779075623,0.9756097793579102,0.9751058339376971,0.9723502304147466,0.9790940766550522,,,,,
0.5709508657455444,1.0,1.0,1.0,1.0,52,52,,,,,,,,,,
,,,,,52,52,0.5823568105697632,0.9715447425842285,0.9709738182829547,0.9681242884885823,0.9752613240418119,,,,,
0.5671073794364929,1.0,1.0,1.0,1.0,53,53,,,,,,,,,,
,,,,,53,53,0.5788273811340332,0.9766260385513306,0.9761360221431395,0.9734411085450346,0.9799651567944251,,,,,
0.563247561454773,1.0,1.0,1.0,1.0,54,54,,,,,,,,,,
,,,,,54,54,0.5746181607246399,0.982723593711853,0.9823181527501044,0.9802820162054089,0.9848432055749129,,,,,
0.5593734383583069,1.0,1.0,1.0,1.0,55,55,,,,,,,,,,
,,,,,55,55,0.5734139680862427,0.977642297744751,0.9771667728448294,0.974537037037037,0.980836236933798,,,,,
0.5554823279380798,1.0,1.0,1.0,1.0,56,56,,,,,,,,,,
,,,,,56,56,0.5712807774543762,0.9796748161315918,0.9792172682535324,0.9769044577422175,0.9822299651567945,,,,,
0.5515771508216858,1.0,1.0,1.0,1.0,57,57,,,,,,,,,,
,,,,,57,57,0.5632012486457825,0.9756097793579102,0.975091024921632,0.9724738325281803,0.9787456445993031,,,,,
0.5476598739624023,1.0,1.0,1.0,1.0,58,58,,,,,,,,,,
,,,,,58,58,0.5616620779037476,0.977642297744751,0.9771667728448294,0.974537037037037,0.980836236933798,,,,,
0.5437360405921936,1.0,1.0,1.0,1.0,59,59,,,,,,,,,,
,,,,,59,59,0.5601751804351807,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.5397969484329224,1.0,1.0,1.0,1.0,60,60,,,,,,,,,,
,,,,,60,60,0.5558928847312927,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.5358518958091736,1.0,1.0,1.0,1.0,61,61,,,,,,,,,,
,,,,,61,61,0.5506860017776489,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.5318983793258667,1.0,1.0,1.0,1.0,62,62,,,,,,,,,,
,,,,,62,62,0.5463080406188965,0.9837398529052734,0.9833530001395709,0.9814184636118599,0.9857142857142858,,,,,
0.5279353260993958,1.0,1.0,1.0,1.0,63,63,,,,,,,,,,
,,,,,63,63,0.5409956574440002,0.9837398529052734,0.9833634842003821,0.9812206572769953,0.9860627177700348,,,,,
0.523972749710083,1.0,1.0,1.0,1.0,64,64,,,,,,,,,,
,,,,,64,64,0.5421243906021118,0.9847561120986938,0.9843983700736215,0.9823529411764707,0.9869337979094077,,,,,
0.5200074315071106,1.0,1.0,1.0,1.0,65,65,,,,,,,,,,
,,,,,65,65,0.537323534488678,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.5160361528396606,1.0,1.0,1.0,1.0,66,66,,,,,,,,,,
,,,,,66,66,0.5311755537986755,0.9847561120986938,0.9843983700736215,0.9823529411764707,0.9869337979094077,,,,,
0.5120589137077332,1.0,1.0,1.0,1.0,67,67,,,,,,,,,,
,,,,,67,67,0.5280694961547852,0.9908536672592163,0.9906147368554917,0.9895258396457437,0.9918118466898955,,,,,
0.5080742835998535,1.0,1.0,1.0,1.0,68,68,,,,,,,,,,
,,,,,68,68,0.5225529074668884,0.9888211488723755,0.9885367034126183,0.9871818700234439,0.9900696864111498,,,,,
0.5040839314460754,1.0,1.0,1.0,1.0,69,69,,,,,,,,,,
,,,,,69,69,0.5200324654579163,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.5000908374786377,1.0,1.0,1.0,1.0,70,70,,,,,,,,,,
,,,,,70,70,0.5174878835678101,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.4960906207561493,1.0,1.0,1.0,1.0,71,71,,,,,,,,,,
,,,,,71,71,0.5138164162635803,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.49208730459213257,1.0,1.0,1.0,1.0,72,72,,,,,,,,,,
,,,,,72,72,0.5108413100242615,0.982723593711853,0.982329210360356,0.9800936768149883,0.985191637630662,,,,,
0.4880787432193756,1.0,1.0,1.0,1.0,73,73,,,,,,,,,,
,,,,,73,73,0.5032953023910522,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.4840635061264038,1.0,1.0,1.0,1.0,74,74,,,,,,,,,,
,,,,,74,74,0.5009102821350098,0.982723593711853,0.982329210360356,0.9800936768149883,0.985191637630662,,,,,
0.48003652691841125,1.0,1.0,1.0,1.0,75,75,,,,,,,,,,
,,,,,75,75,0.4958326518535614,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.47600287199020386,1.0,1.0,1.0,1.0,76,76,,,,,,,,,,
,,,,,76,76,0.49769988656044006,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.4719680845737457,1.0,1.0,1.0,1.0,77,77,,,,,,,,,,
,,,,,77,77,0.49246153235435486,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.4679235816001892,1.0,1.0,1.0,1.0,78,78,,,,,,,,,,
,,,,,78,78,0.4867929518222809,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.4638690650463104,1.0,1.0,1.0,1.0,79,79,,,,,,,,,,
,,,,,79,79,0.4835927486419678,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.45980334281921387,1.0,1.0,1.0,1.0,80,80,,,,,,,,,,
,,,,,80,80,0.4779258966445923,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.4557310938835144,1.0,1.0,1.0,1.0,81,81,,,,,,,,,,
,,,,,81,81,0.4757521450519562,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.4516500234603882,1.0,1.0,1.0,1.0,82,82,,,,,,,,,,
,,,,,82,82,0.4700014889240265,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.4475700259208679,1.0,1.0,1.0,1.0,83,83,,,,,,,,,,
,,,,,83,83,0.4692409932613373,0.9878048896789551,0.9875067713976164,0.985781990521327,0.9895470383275261,,,,,
0.4434819221496582,1.0,1.0,1.0,1.0,84,84,,,,,,,,,,
,,,,,84,84,0.4599105417728424,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.439382404088974,1.0,1.0,1.0,1.0,85,85,,,,,,,,,,
,,,,,85,85,0.4581615924835205,0.9867886304855347,0.9864613000835056,0.9848601190601756,0.9883275261324042,,,,,
0.43527358770370483,1.0,1.0,1.0,1.0,86,86,,,,,,,,,,
,,,,,86,86,0.45745599269866943,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.431143581867218,1.0,1.0,1.0,1.0,87,87,,,,,,,,,,
,,,,,87,87,0.4492890536785126,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.4269883632659912,1.0,1.0,1.0,1.0,88,88,,,,,,,,,,
,,,,,88,88,0.44295164942741394,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.42279624938964844,1.0,1.0,1.0,1.0,89,89,,,,,,,,,,
,,,,,89,89,0.4473007321357727,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.4185541570186615,1.0,1.0,1.0,1.0,90,90,,,,,,,,,,
,,,,,90,90,0.4384474754333496,0.994918704032898,0.9947824703730215,0.9939759036144578,0.9956445993031359,,,,,
0.414273738861084,1.0,1.0,1.0,1.0,91,91,,,,,,,,,,
,,,,,91,91,0.4303539991378784,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.40997928380966187,1.0,1.0,1.0,1.0,92,92,,,,,,,,,,
,,,,,92,92,0.42926159501075745,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.40567970275878906,1.0,1.0,1.0,1.0,93,93,,,,,,,,,,
,,,,,93,93,0.426948606967926,0.9898374080657959,0.9895753877447241,0.9883510575346172,0.9909407665505227,,,,,
0.4013859033584595,1.0,1.0,1.0,1.0,94,94,,,,,,,,,,
,,,,,94,94,0.42251312732696533,0.9918699264526367,0.9916491275714576,0.9909992372234935,0.9923344947735191,,,,,
0.3970964550971985,1.0,1.0,1.0,1.0,95,95,,,,,,,,,,
,,,,,95,95,0.4191746711730957,0.9847561120986938,0.9843884690440052,0.9825602710458781,0.9865853658536585,,,,,
0.3928144872188568,1.0,1.0,1.0,1.0,96,96,,,,,,,,,,
,,,,,96,96,0.411509245634079,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.3885425925254822,1.0,1.0,1.0,1.0,97,97,,,,,,,,,,
,,,,,97,97,0.41186174750328064,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.3842860758304596,1.0,1.0,1.0,1.0,98,98,,,,,,,,,,
,,,,,98,98,0.4086625874042511,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.38003844022750854,1.0,1.0,1.0,1.0,99,99,,,,,,,,,,
,,,,,99,99,0.39942845702171326,0.9867886304855347,0.9864613000835056,0.9848601190601756,0.9883275261324042,,,,,
0.3758026361465454,1.0,1.0,1.0,1.0,100,100,,,,,,,,,,
,,,,,100,100,0.3960878849029541,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.3715724050998688,1.0,1.0,1.0,1.0,101,101,,,,,,,,,,
,,,,,101,101,0.3898395895957947,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.3673594295978546,1.0,1.0,1.0,1.0,102,102,,,,,,,,,,
,,,,,102,102,0.38998550176620483,0.9837398529052734,0.9833634842003821,0.9812206572769953,0.9860627177700348,,,,,
0.36315879225730896,1.0,1.0,1.0,1.0,103,103,,,,,,,,,,
,,,,,103,103,0.38309046626091003,0.9888211488723755,0.9885367034126183,0.9871818700234439,0.9900696864111498,,,,,
0.35897204279899597,1.0,1.0,1.0,1.0,104,104,,,,,,,,,,
,,,,,104,104,0.3788187801837921,0.9878048896789551,0.9874986766044846,0.9860182370820669,0.989198606271777,,,,,
0.3548130393028259,1.0,1.0,1.0,1.0,105,105,,,,,,,,,,
,,,,,105,105,0.37949177622795105,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.3506702482700348,1.0,1.0,1.0,1.0,106,106,,,,,,,,,,
,,,,,106,106,0.3736320436000824,0.9837398529052734,0.9833634842003821,0.9812206572769953,0.9860627177700348,,,,,
0.34651443362236023,1.0,1.0,1.0,1.0,107,107,,,,,,,,,,
,,,,,107,107,0.37057462334632874,0.9898374080657959,0.9895753877447241,0.9883510575346172,0.9909407665505227,,,,,
0.3423520624637604,1.0,1.0,1.0,1.0,108,108,,,,,,,,,,
,,,,,108,108,0.3639965355396271,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.3381598889827728,1.0,1.0,1.0,1.0,109,109,,,,,,,,,,
,,,,,109,109,0.36031022667884827,0.9888211488723755,0.9885367034126183,0.9871818700234439,0.9900696864111498,,,,,
0.3339058756828308,1.0,1.0,1.0,1.0,110,110,,,,,,,,,,
,,,,,110,110,0.35589346289634705,0.9939024448394775,0.9937410685132493,0.9927884615384616,0.994773519163763,,,,,
0.32964590191841125,1.0,1.0,1.0,1.0,111,111,,,,,,,,,,
,,,,,111,111,0.3520945906639099,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.3253971040248871,1.0,1.0,1.0,1.0,112,112,,,,,,,,,,
,,,,,112,112,0.34568244218826294,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.3211778998374939,1.0,1.0,1.0,1.0,113,113,,,,,,,,,,
,,,,,113,113,0.3420870006084442,0.9878048896789551,0.9875067713976164,0.985781990521327,0.9895470383275261,,,,,
0.316998690366745,1.0,1.0,1.0,1.0,114,114,,,,,,,,,,
,,,,,114,114,0.34208419919013977,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.312858521938324,1.0,1.0,1.0,1.0,115,115,,,,,,,,,,
,,,,,115,115,0.3357805013656616,0.9878048896789551,0.9875067713976164,0.985781990521327,0.9895470383275261,,,,,
0.30875712633132935,1.0,1.0,1.0,1.0,116,116,,,,,,,,,,
,,,,,116,116,0.3303391635417938,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.3046930730342865,1.0,1.0,1.0,1.0,117,117,,,,,,,,,,
,,,,,117,117,0.3299137055873871,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.30066969990730286,1.0,1.0,1.0,1.0,118,118,,,,,,,,,,
,,,,,118,118,0.3232533931732178,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.2966882884502411,1.0,1.0,1.0,1.0,119,119,,,,,,,,,,
,,,,,119,119,0.32135823369026184,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.29275020956993103,1.0,1.0,1.0,1.0,120,120,,,,,,,,,,
,,,,,120,120,0.31420350074768066,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.28885436058044434,1.0,1.0,1.0,1.0,121,121,,,,,,,,,,
,,,,,121,121,0.3103864789009094,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.2850055694580078,1.0,1.0,1.0,1.0,122,122,,,,,,,,,,
,,,,,122,122,0.3119305670261383,0.994918704032898,0.9947824703730215,0.9939759036144578,0.9956445993031359,,,,,
0.2812008857727051,1.0,1.0,1.0,1.0,123,123,,,,,,,,,,
,,,,,123,123,0.3033562898635864,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.2774452269077301,1.0,1.0,1.0,1.0,124,124,,,,,,,,,,
,,,,,124,124,0.3051014542579651,0.982723593711853,0.9823181527501044,0.9802820162054089,0.9848432055749129,,,,,
0.2737351059913635,1.0,1.0,1.0,1.0,125,125,,,,,,,,,,
,,,,,125,125,0.2958146929740906,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.2700708210468292,1.0,1.0,1.0,1.0,126,126,,,,,,,,,,
,,,,,126,126,0.29544368386268616,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.26645776629447937,1.0,1.0,1.0,1.0,127,127,,,,,,,,,,
,,,,,127,127,0.29060015082359314,0.9908536672592163,0.9906209391557786,0.9892601431980907,0.9921602787456446,,,,,
0.2628942131996155,1.0,1.0,1.0,1.0,128,128,,,,,,,,,,
,,,,,128,128,0.28693562746047974,0.9857723712921143,0.9854338751221245,0.9834905660377358,0.9878048780487805,,,,,
0.2593768537044525,1.0,1.0,1.0,1.0,129,129,,,,,,,,,,
,,,,,129,129,0.28557437658309937,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.2559036910533905,1.0,1.0,1.0,1.0,130,130,,,,,,,,,,
,,,,,130,130,0.27743420004844666,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.2524764835834503,1.0,1.0,1.0,1.0,131,131,,,,,,,,,,
,,,,,131,131,0.27767446637153625,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.24909788370132446,1.0,1.0,1.0,1.0,132,132,,,,,,,,,,
,,,,,132,132,0.276965856552124,0.9867886304855347,0.9864700065048045,0.9846335697399526,0.9886759581881532,,,,,
0.24576544761657715,1.0,1.0,1.0,1.0,133,133,,,,,,,,,,
,,,,,133,133,0.2687223255634308,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.24247808754444122,1.0,1.0,1.0,1.0,134,134,,,,,,,,,,
