val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,15,15,0.6926921010017395,0.5007102489471436,0.3349096760971742,0.7501776830135038,0.5007102272727273,,,,,
0.6926938891410828,0.5,0.3333333333333333,0.5,0.5,16,16,,,,,,,,,,
,,,,,16,16,0.6925276517868042,0.5003551244735718,0.3341219893694454,0.750088809946714,0.5003551136363636,,,,,
0.69264155626297,0.5,0.3333333333333333,0.5,0.5,17,17,,,,,,,,,,
,,,,,17,17,0.692511260509491,0.5002367496490479,0.3340692016983324,0.6250592136428232,0.5002367424242424,,,,,
0.6925861239433289,0.5,0.3333333333333333,0.5,0.5,18,18,,,,,,,,,,
,,,,,18,18,0.6925144195556641,0.5003551244735718,0.3341219893694454,0.750088809946714,0.5003551136363636,,,,,
0.6925274133682251,0.5,0.3333333333333333,0.5,0.5,19,19,,,,,,,,,,
,,,,,19,19,0.6923365592956543,0.5003551244735718,0.3341219893694454,0.750088809946714,0.5003551136363636,,,,,
0.6924644708633423,0.5,0.3333333333333333,0.5,0.5,20,20,,,,,,,,,,
,,,,,20,20,0.6923028230667114,0.5002367496490479,0.33385921183219147,0.7500591996211224,0.5002367424242424,,,,,
0.6923975348472595,0.5,0.3333333333333333,0.5,0.5,21,21,,,,,,,,,,
,,,,,21,21,0.6921723484992981,0.5,0.3335436548505867,0.5,0.5,,,,,
0.6923264861106873,0.5,0.3333333333333333,0.5,0.5,22,22,,,,,,,,,,
,,,,,22,22,0.692009687423706,0.5002367496490479,0.33385921183219147,0.7500591996211224,0.5002367424242424,,,,,
0.6922502517700195,0.5,0.3333333333333333,0.5,0.5,23,23,,,,,,,,,,
,,,,,23,23,0.6919736862182617,0.5003551244735718,0.3341219893694454,0.750088809946714,0.5003551136363636,,,,,
0.6921692490577698,0.5,0.3333333333333333,0.5,0.5,24,24,,,,,,,,,,
,,,,,24,24,0.6919071078300476,0.5005918741226196,0.3346472214216414,0.7501480516404122,0.5005918560606061,,,,,
0.6920815706253052,0.5,0.3333333333333333,0.5,0.5,25,25,,,,,,,,,,
,,,,,25,25,0.6917895674705505,0.5002367496490479,0.33385921183219147,0.7500591996211224,0.5002367424242424,,,,,
0.6919875144958496,0.5,0.3333333333333333,0.5,0.5,26,26,,,,,,,,,,
,,,,,26,26,0.6916343569755554,0.5003551244735718,0.3341219893694454,0.750088809946714,0.5003551136363636,,,,,
0.6918869614601135,0.5,0.3333333333333333,0.5,0.5,27,27,,,,,,,,,,
,,,,,27,27,0.6914372444152832,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6917791962623596,0.5,0.3333333333333333,0.5,0.5,28,28,,,,,,,,,,
,,,,,28,28,0.6914141774177551,0.5005918741226196,0.3346472214216414,0.7501480516404122,0.5005918560606061,,,,,
0.6916643977165222,0.5,0.3333333333333333,0.5,0.5,29,29,,,,,,,,,,
,,,,,29,29,0.6911278963088989,0.5008286237716675,0.3351720233125998,0.7502073214074162,0.5008285984848485,,,,,
0.6915414333343506,0.5,0.3333333333333333,0.5,0.5,30,30,,,,,,,,,,
,,,,,30,30,0.6910521388053894,0.5009469985961914,0.3354342631480272,0.7502369668246445,0.5009469696969697,,,,,
0.6914114356040955,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,31,31,,,,,,,,,,
,,,,,31,31,0.6908426284790039,0.5002367496490479,0.33385921183219147,0.7500591996211224,0.5002367424242424,,,,,
0.6912752389907837,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,32,32,,,,,,,,,,
,,,,,32,32,0.6906184554100037,0.5013020634651184,0.3364288431934092,0.7118644840636542,0.5013020833333334,,,,,
0.6911283135414124,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,33,33,,,,,,,,,,
,,,,,33,33,0.6906331181526184,0.5013020634651184,0.3364288431934092,0.7118644840636542,0.5013020833333334,,,,,
0.6909716725349426,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,34,34,,,,,,,,,,
,,,,,34,34,0.6903415322303772,0.5021306872367859,0.3380507731732328,0.7505338078291814,0.5021306818181818,,,,,
0.6908060908317566,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,35,35,,,,,,,,,,
,,,,,35,35,0.6901861429214478,0.5023674368858337,0.33857279459156486,0.750593260560038,0.5023674242424242,,,,,
0.6906334161758423,0.5009487867355347,0.3371069182389937,0.5835712020298129,0.5009487666034156,36,36,,,,,,,,,,
,,,,,36,36,0.6898930072784424,0.5024858117103577,0.3388336457431681,0.75062299750801,0.5024857954545454,,,,,
0.6904527544975281,0.5009487867355347,0.3371069182389937,0.5835712020298129,0.5009487666034156,37,37,,,,,,,,,,
,,,,,37,37,0.6893901228904724,0.5029592514038086,0.3404939497509224,0.7023554480755154,0.5029592803030303,,,,,
0.6902616620063782,0.5009487867355347,0.3371069182389937,0.5835712020298129,0.5009487666034156,38,38,,,,,,,,,,
,,,,,38,38,0.6893744468688965,0.5037878751754761,0.3421059436708889,0.7231732445712474,0.5037878787878788,,,,,
0.6900593042373657,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,39,39,,,,,,,,,,
,,,,,39,39,0.6890849471092224,0.5061553120613098,0.34706958180137154,0.7422894660207027,0.506155303030303,,,,,
0.6898449063301086,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,40,40,,,,,,,,,,
,,,,,40,40,0.689166784286499,0.5066288113594055,0.34809828155174366,0.7430479635033496,0.5066287878787878,,,,,
0.6896193027496338,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,41,41,,,,,,,,,,
,,,,,41,41,0.6886630654335022,0.5073390007019043,0.34943794653710897,0.7518483186262819,0.5073390151515151,,,,,
0.6893836259841919,0.5028463006019592,0.34127514217014615,0.6507149666348904,0.5028462998102466,42,42,,,,,,,,,,
,,,,,42,42,0.6878346800804138,0.5078125,0.35086223662237986,0.7376837294956178,0.5078125,,,,,
0.6891376376152039,0.5037950873374939,0.3433491170076536,0.6676208651399491,0.5037950664136622,43,43,,,,,,,,,,
,,,,,43,43,0.6878954768180847,0.5060369372367859,0.34701395452701533,0.7333373048969379,0.5060369318181818,,,,,
0.6888838410377502,0.5037950873374939,0.34497210520999816,0.6259560229445507,0.5037950664136622,44,44,,,,,,,,,,
,,,,,44,44,0.6873293519020081,0.5106534361839294,0.3567759112762656,0.7472578933127978,0.5106534090909091,,,,,
0.6886186599731445,0.5037950873374939,0.34497210520999816,0.6259560229445507,0.5037950664136622,45,45,,,,,,,,,,
,,,,,45,45,0.686966061592102,0.5134943127632141,0.36283092299493663,0.7491102024599798,0.5134943181818182,,,,,
0.6883373260498047,0.5037950873374939,0.34497210520999816,0.6259560229445507,0.5037950664136622,46,46,,,,,,,,,,
,,,,,46,46,0.686934769153595,0.5131391882896423,0.3632289521727117,0.7253341343265649,0.5131392045454545,,,,,
0.6880398392677307,0.5047438144683838,0.3486278502592759,0.6148348295999303,0.5047438330170778,47,47,,,,,,,,,,
,,,,,47,47,0.6866437792778015,0.5158617496490479,0.3678331176852866,0.7503538470248543,0.5158617424242424,,,,,
0.6877251863479614,0.5066413879394531,0.3527021919879063,0.6362964605039534,0.5066413662239089,48,48,,,,,,,,,,
,,,,,48,48,0.6863781213760376,0.5182291865348816,0.3731681819030373,0.7452702702702703,0.5182291666666666,,,,,
0.6873952746391296,0.5104364156723022,0.36077365728900257,0.6644165863066538,0.5104364326375711,49,49,,,,,,,,,,
,,,,,49,49,0.6857842206954956,0.5151515007019043,0.3663365872478303,0.7500009247785155,0.5151515151515151,,,,,
0.6870604157447815,0.5132827162742615,0.36676086556805687,0.6783849129593811,0.5132827324478179,50,50,,,,,,,,,,
,,,,,50,50,0.684913158416748,0.5207149386405945,0.3790612200641819,0.7367787329647119,0.5207149621212122,,,,,
0.6867110729217529,0.5151802897453308,0.3707212717507253,0.68569415081043,0.5151802656546489,51,51,,,,,,,,,,
,,,,,51,51,0.6849755048751831,0.529237687587738,0.3955506780506432,0.7535491801246885,0.5292376893939393,,,,,
0.6863544583320618,0.5161290168762207,0.375618527243076,0.6615456742039021,0.5161290322580645,52,52,,,,,,,,,,
,,,,,52,52,0.6843209862709045,0.5241477489471436,0.38663978842632835,0.7338799332962758,0.5241477272727273,,,,,
0.6859893798828125,0.5161290168762207,0.375618527243076,0.6615456742039021,0.5161290322580645,53,53,,,,,,,,,,
,,,,,53,53,0.6840956211090088,0.5286458134651184,0.39591155611180645,0.7365591397849462,0.5286458333333334,,,,,
0.6856149435043335,0.5189753174781799,0.38144036337244636,0.6715494791666667,0.5189753320683111,54,54,,,,,,,,,,
,,,,,54,54,0.6830281615257263,0.5305397510528564,0.39987168037451276,0.73662200822299,0.5305397727272727,,,,,
0.685226321220398,0.5208728909492493,0.38529214416133206,0.6772566046966733,0.5208728652751423,55,55,,,,,,,,,,
,,,,,55,55,0.6827421188354492,0.5333806872367859,0.4040079168728352,0.7534313725490196,0.5333806818181818,,,,,
0.684819757938385,0.5237191915512085,0.3910263197874897,0.6847048927519978,0.523719165085389,56,56,,,,,,,,,,
,,,,,56,56,0.6823837161064148,0.5329071879386902,0.40373899443515143,0.7465350326173856,0.5329071969696969,,,,,
0.6843959093093872,0.5246679186820984,0.39292624463260273,0.6869406243178345,0.5246679316888045,57,57,,,,,,,,,,
,,,,,57,57,0.6813509464263916,0.5400094985961914,0.41816148337900877,0.7464785133726028,0.5400094696969697,,,,,
0.683957576751709,0.5256167054176331,0.39482049020688637,0.6890696005740253,0.5256166982922201,58,58,,,,,,,,,,
,,,,,58,58,0.6809084415435791,0.5382338762283325,0.4145486984024005,0.7467640470004019,0.5382339015151515,,,,,
0.683481752872467,0.5246679186820984,0.39429108907483984,0.6774502693742229,0.5246679316888045,59,59,,,,,,,,,,
,,,,,59,59,0.6809538006782532,0.5316051244735718,0.40283194835899855,0.7299539972930948,0.5316051136363636,,,,,
0.6829928755760193,0.5303605198860168,0.4042076485883719,0.6983813288161114,0.530360531309298,60,60,,,,,,,,,,
,,,,,60,60,0.680282473564148,0.5474668741226196,0.43275726911879053,0.748377678879105,0.5474668560606061,,,,,
0.6824959516525269,0.5322580933570862,0.4092217087049701,0.6932151483781919,0.532258064516129,61,61,,,,,,,,,,
,,,,,61,61,0.679226815700531,0.5546875,0.447142231794006,0.7464560127301659,0.5546875,,,,,
0.6819788217544556,0.5341556072235107,0.41289996880229163,0.6964463220675945,0.5341555977229602,62,62,,,,,,,,,,
,,,,,62,62,0.678838849067688,0.5552793741226196,0.448091573386126,0.7477250105300912,0.5552793560606061,,,,,
0.6814385056495667,0.5417457222938538,0.4274026375727582,0.7074506155167478,0.5417457305502846,63,63,,,,,,,,,,
,,,,,63,63,0.6782586574554443,0.5559895634651184,0.4495425446717929,0.7472130941454128,0.5559895833333334,,,,,
0.6808688640594482,0.5455408096313477,0.436877263545581,0.6996212121212122,0.5455407969639469,64,64,,,,,,,,,,
,,,,,64,64,0.6779926419258118,0.5572916865348816,0.4529160970819601,0.7418811209263629,0.5572916666666667,,,,,
0.6802830100059509,0.5483871102333069,0.4421271277281845,0.7032164405933856,0.5483870967741936,65,65,,,,,,,,,,
,,,,,65,65,0.6758967638015747,0.5611979365348816,0.4587786107960138,0.7517908817398896,0.5611979166666666,,,,,
0.6796839237213135,0.5512334108352661,0.4473337346339019,0.7065766550522647,0.5512333965844403,66,66,,,,,,,,,,
,,,,,66,66,0.6759116649627686,0.5704308748245239,0.4759543049155386,0.7525601398985089,0.5704308712121212,,,,,
0.6790620684623718,0.5540797114372253,0.45359205481506976,0.7045556690500511,0.5540796963946869,67,67,,,,,,,,,,
,,,,,67,67,0.6751211285591125,0.5741003751754761,0.48264052287581705,0.7530129335684892,0.5741003787878788,,,,,
0.6784361600875854,0.5559772253036499,0.4580691091745659,0.7018370658876988,0.5559772296015181,68,68,,,,,,,,,,
,,,,,68,68,0.6736090779304504,0.5795454382896423,0.491336067471765,0.7596601591115164,0.5795454545454546,,,,,
0.6777917146682739,0.5559772253036499,0.4580691091745659,0.7018370658876988,0.5559772296015181,69,69,,,,,,,,,,
,,,,,69,69,0.6738182306289673,0.5813210010528564,0.495460643235768,0.7546878145871362,0.5813210227272727,,,,,
0.6771411299705505,0.5578747391700745,0.46144298245614035,0.7039447806833898,0.5578747628083491,70,70,,,,,,,,,,
,,,,,70,70,0.6716822385787964,0.5864109992980957,0.5030513272162225,0.7626249962524972,0.5864109848484849,,,,,
0.6764938831329346,0.5578747391700745,0.46144298245614035,0.7039447806833898,0.5578747628083491,71,71,,,,,,,,,,
,,,,,71,71,0.6715632677078247,0.583925187587738,0.4987168160528274,0.7622023514035561,0.5839251893939394,,,,,
0.6758177876472473,0.5597723126411438,0.46479896692858236,0.7059794274937029,0.5597722960151803,72,72,,,,,,,,,,
,,,,,72,72,0.6714702248573303,0.5795454382896423,0.491699506187562,0.7576717056110058,0.5795454545454546,,,,,
0.6751090288162231,0.5569260120391846,0.45975829403132673,0.702900410677618,0.5569259962049335,73,73,,,,,,,,,,
,,,,,73,73,0.6692363619804382,0.5862926244735718,0.5030827013193256,0.7613414600819136,0.5862926136363636,,,,,
0.6743913888931274,0.5607210397720337,0.46647031105309367,0.7069710358370151,0.5607210626185959,74,74,,,,,,,,,,
,,,,,74,74,0.6691422462463379,0.5892518758773804,0.5078361914575668,0.7638215530609269,0.5892518939393939,,,,,
0.6736143231391907,0.5616698265075684,0.4691600277330822,0.7035861593505213,0.5616698292220114,75,75,,,,,,,,,,
,,,,,75,75,0.668371856212616,0.5846354365348816,0.5006267848079593,0.7587547428002737,0.5846354166666666,,,,,
0.672794759273529,0.5673624277114868,0.47705511646530413,0.7178319846306107,0.5673624288425048,76,76,,,,,,,,,,
,,,,,76,76,0.6672801375389099,0.5904356241226196,0.509819251080994,0.7643156911887562,0.5904356060606061,,,,,
0.67196124792099,0.5749525427818298,0.4910254254461418,0.7201755777672008,0.5749525616698292,77,77,,,,,,,,,,
,,,,,77,77,0.6666285395622253,0.5865293741226196,0.5034825787102531,0.7614449655902109,0.5865293560606061,,,,,
0.6711481213569641,0.581593930721283,0.5021672423487831,0.72550951357376,0.5815939278937382,78,78,,,,,,,,,,
,,,,,78,78,0.6648082733154297,0.6001420617103577,0.5258503719646282,0.7682875264270613,0.6001420454545454,,,,,
0.6703307032585144,0.581593930721283,0.5030614044934811,0.7218013468013468,0.5815939278937381,79,79,,,,,,,,,,
,,,,,79,79,0.663213849067688,0.6122159361839294,0.5453401338014174,0.772606070112148,0.6122159090909091,,,,,
0.6694914102554321,0.5844402313232422,0.5068832034454471,0.7276734139119461,0.5844402277039848,80,80,,,,,,,,,,
,,,,,80,80,0.6636233925819397,0.6072443127632141,0.5376297807019136,0.7696211242893367,0.6072443181818181,,,,,
0.6686351299285889,0.5863377451896667,0.5108736376021799,0.725503841704833,0.5863377609108159,81,81,,,,,,,,,,
,,,,,81,81,0.6631405353546143,0.6086647510528564,0.5398979947068585,0.770202441111461,0.6086647727272727,,,,,
0.6677662134170532,0.5929791331291199,0.5216526124364862,0.7303979300499643,0.5929791271347249,82,82,,,,,,,,,,
,,,,,82,82,0.6617581844329834,0.6012073755264282,0.5272711683934453,0.770327602454829,0.6012073863636364,,,,,
0.6669051051139832,0.6005692481994629,0.5337532769789275,0.7356489605831533,0.6005692599620494,83,83,,,,,,,,,,
,,,,,83,83,0.6605551838874817,0.6116240620613098,0.5433281410136169,0.7778138363737634,0.611624053030303,,,,,
0.6660457849502563,0.6034155488014221,0.5397533773760723,0.7315036472816668,0.603415559772296,84,84,,,,,,,,,,
,,,,,84,84,0.6587972044944763,0.6070075631141663,0.5371507386977414,0.7700243202465629,0.6070075757575757,,,,,
0.6651666760444641,0.6053131222724915,0.5427026666221673,0.7328164675353621,0.6053130929791272,85,85,,,,,,,,,,
,,,,,85,85,0.6566407084465027,0.6133996248245239,0.5470170488406918,0.7740323589881112,0.6133996212121212,,,,,
0.6642810106277466,0.6062618494033813,0.5441722810143863,0.7334662363141573,0.6062618595825426,86,86,,,,,,,,,,
,,,,,86,86,0.6560672521591187,0.6215672492980957,0.5601408454489023,0.7754131882221977,0.6215672348484849,,,,,
0.6633968353271484,0.6091081500053406,0.5507079034387429,0.7272761364744353,0.6091081593927894,87,87,,,,,,,,,,
,,,,,87,87,0.6563273072242737,0.6313920617103577,0.5748007030226937,0.7809772262128434,0.6313920454545454,,,,,
0.6625125408172607,0.6110056638717651,0.5535891375491719,0.7286291668211651,0.6110056925996205,88,88,,,,,,,,,,
,,,,,88,88,0.6558056473731995,0.6238163113594055,0.563158668896887,0.7785017962066858,0.6238162878787878,,,,,
0.6616296172142029,0.6157495379447937,0.5607370750997904,0.7319408369408369,0.6157495256166983,89,89,,,,,,,,,,
,,,,,89,89,0.6538398265838623,0.6219223737716675,0.5607792478383165,0.7751157444879723,0.6219223484848485,,,,,
0.6607620716094971,0.6195445656776428,0.5663997619914748,0.7345233386075949,0.6195445920303605,90,90,,,,,,,,,,
,,,,,90,90,0.6528956890106201,0.6233428120613098,0.5624294197312221,0.7783209764625894,0.623342803030303,,,,,
0.6599047183990479,0.6233396530151367,0.5726504804692247,0.7346875856399013,0.6233396584440227,91,91,,,,,,,,,,
,,,,,91,91,0.6522427797317505,0.6281960010528564,0.5705566296921529,0.7768067532591381,0.6281960227272727,,,,,
0.6590652465820312,0.626185953617096,0.5768172535656201,0.7365877039607369,0.6261859582542695,92,92,,,,,,,,,,
,,,,,92,92,0.6498492956161499,0.6294981241226196,0.5721890802909126,0.7789915901446465,0.6294981060606061,,,,,
0.6582496166229248,0.633776068687439,0.5878023772760614,0.7415309605070697,0.6337760910815939,93,93,,,,,,,,,,
,,,,,93,93,0.6497015953063965,0.6304450631141663,0.5735382868495051,0.779779486895915,0.6304450757575757,,,,,
0.6574293375015259,0.6375711560249329,0.5932278048760775,0.7439425379090183,0.6375711574952562,94,94,,,,,,,,,,
,,,,,94,94,0.6482974886894226,0.6466619372367859,0.5983848487927065,0.7824926982063848,0.6466619318181819,,,,,
0.6566027998924255,0.6404174566268921,0.5978261635592443,0.743615692153923,0.6404174573055028,95,95,,,,,,,,,,
,,,,,95,95,0.6462035775184631,0.6461884379386902,0.5967883358771848,0.7866812766786685,0.646188446969697,,,,,
0.6557869911193848,0.6423149704933167,0.600498675393486,0.7448156682027649,0.642314990512334,96,96,,,,,,,,,,
,,,,,96,96,0.6450297236442566,0.6529356241226196,0.6068642127677405,0.7878831614076134,0.6529356060606061,,,,,
0.6549766063690186,0.6423149704933167,0.600498675393486,0.7448156682027649,0.642314990512334,97,97,,,,,,,,,,
,,,,,97,97,0.6454536318778992,0.6531723737716675,0.6069156411832245,0.7893894515877766,0.6531723484848485,,,,,
0.6542173027992249,0.6432637572288513,0.6018309762929561,0.7454126035440913,0.6432637571157496,98,98,,,,,,,,,,
,,,,,98,98,0.6446169018745422,0.6553030014038086,0.6106127387434103,0.787110776228115,0.6553030303030303,,,,,
0.6534762978553772,0.6489563584327698,0.6097702529618956,0.7489544029415127,0.6489563567362429,99,99,,,,,,,,,,
,,,,,99,99,0.6440475583076477,0.6551846861839294,0.6100186490107717,0.789126220911892,0.6551846590909091,,,,,
0.6527493000030518,0.6527514457702637,0.6160176779741997,0.7474351571567719,0.6527514231499051,100,100,,,,,,,,,,
,,,,,100,100,0.6431734561920166,0.6517518758773804,0.6053057393723708,0.7867057781572871,0.6517518939393939,,,,,
0.6520553827285767,0.651802659034729,0.61571329651585,0.7431372549019608,0.6518026565464896,101,101,,,,,,,,,,
,,,,,101,101,0.6419088244438171,0.662168562412262,0.6211427274137471,0.7860889938634195,0.6621685606060606,,,,,
0.6514438390731812,0.6603415608406067,0.6272601548917338,0.7485946196401556,0.6603415559772297,102,102,,,,,,,,,,
,,,,,102,102,0.6421449780464172,0.6625236868858337,0.6213754222658104,0.787506453283384,0.6625236742424243,,,,,
0.6508782505989075,0.6622390747070312,0.6302541544477028,0.7480798771121352,0.6622390891840607,103,103,,,,,,,,,,
,,,,,103,103,0.6387293934822083,0.6671401262283325,0.6283270409928662,0.7870405984016595,0.6671401515151515,,,,,
0.6503127813339233,0.6622390747070312,0.6311497326203208,0.7447594422384338,0.6622390891840607,104,104,,,,,,,,,,
,,,,,104,104,0.6379632353782654,0.6712831258773804,0.6345304841222138,0.7865471463793003,0.6712831439393939,,,,,
0.6497319936752319,0.6622390747070312,0.6315915562101129,0.7431480791957391,0.6622390891840607,105,105,,,,,,,,,,
,,,,,105,105,0.6400458216667175,0.6717566251754761,0.6348126896033102,0.7885004971189132,0.6717566287878788,,,,,
0.6490569710731506,0.6650853753089905,0.6353459470849688,0.7450141079902527,0.6650853889943074,106,106,,,,,,,,,,
,,,,,106,106,0.6372500658035278,0.6789772510528564,0.6446992314044337,0.7914485981308411,0.6789772727272727,,,,,
0.6484002470970154,0.6660341620445251,0.6370182524028678,0.7440783379648008,0.6660341555977229,107,107,,,,,,,,,,
,,,,,107,107,0.6379550695419312,0.6781486868858337,0.6427577702799958,0.7950789995632153,0.6781486742424243,,,,,
0.6477643847465515,0.6679316759109497,0.639499657969315,0.7453251487273358,0.6679316888045541,108,108,,,,,,,,,,
,,,,,108,108,0.6366669535636902,0.6773200631141663,0.6423980060343697,0.7909867909867909,0.6773200757575758,,,,,
0.6471641063690186,0.669829249382019,0.6419725128845853,0.7465667849842912,0.6698292220113852,109,109,,,,,,,,,,
,,,,,109,109,0.6368119716644287,0.6831202507019043,0.6503301256328937,0.7930384900561966,0.6831202651515151,,,,,
0.6466298699378967,0.6707779765129089,0.6432057611843909,0.7471857410881801,0.6707779886148008,110,110,,,,,,,,,,
,,,,,110,110,0.6370118260383606,0.6845407485961914,0.6523411856109507,0.7931417758066477,0.6845407196969697,,,,,
0.6461045145988464,0.6707779765129089,0.643611843291254,0.7456901910405702,0.6707779886148008,111,111,,,,,,,,,,
,,,,,111,111,0.6352173089981079,0.6906960010528564,0.6604596818959848,0.796205318569637,0.6906960227272727,,,,,
0.6455831527709961,0.6726755499839783,0.6464624368162077,0.7454801392301392,0.6726755218216318,112,112,,,,,,,,,,
,,,,,112,112,0.6314277648925781,0.6863163113594055,0.6547624650655799,0.7936842161059998,0.6863162878787878,,,,,
0.6451336741447449,0.669829249382019,0.6435867537313433,0.7407276977334089,0.6698292220113852,113,113,,,,,,,,,,
,,,,,113,113,0.6338696479797363,0.6988636255264282,0.6706650778939935,0.8024500417341778,0.6988636363636364,,,,,
0.6446473002433777,0.669829249382019,0.6435867537313433,0.7407276977334089,0.6698292220113852,114,114,,,,,,,,,,
,,,,,114,114,0.6314893960952759,0.693300187587738,0.6640952882561486,0.7963708726275759,0.6933001893939394,,,,,
0.6441001892089844,0.6717267632484436,0.6460272164308039,0.7420093061961811,0.6717267552182163,115,115,,,,,,,,,,
,,,,,115,115,0.6342669725418091,0.6861979365348816,0.6552539661079275,0.7904961125687127,0.6861979166666667,,,,,
0.6436797976493835,0.6745730638504028,0.650052513128282,0.7425558312655087,0.674573055028463,116,116,,,,,,,,,,
,,,,,116,116,0.6323953866958618,0.6908143758773804,0.6604050114254196,0.7973039434856479,0.690814393939394,,,,,
0.6431761384010315,0.6736242771148682,0.6488422455438947,0.7419141218789037,0.6736242884250474,117,117,,,,,,,,,,
,,,,,117,117,0.629972517490387,0.6928266882896423,0.663986428353573,0.7936399969581491,0.6928267045454546,,,,,
0.6426271200180054,0.6745730638504028,0.650052513128282,0.7425558312655087,0.674573055028463,118,118,,,,,,,,,,
,,,,,118,118,0.6284414529800415,0.697206437587738,0.6692523266531947,0.7979272224781206,0.6972064393939394,,,,,
0.6420644521713257,0.6745730638504028,0.650052513128282,0.7425558312655087,0.674573055028463,119,119,,,,,,,,,,
,,,,,119,119,0.6302208304405212,0.6966145634651184,0.6685809089608736,0.7971566988360425,0.6966145833333333,,,,,
0.641435444355011,0.6745730638504028,0.650052513128282,0.7425558312655087,0.674573055028463,120,120,,,,,,,,,,
,,,,,120,120,0.6285742521286011,0.6986268758773804,0.6718795880334933,0.7947279339265256,0.6986268939393939,,,,,
0.6407945156097412,0.6717267632484436,0.6464157177872234,0.7406271284780909,0.6717267552182163,121,121,,,,,,,,,,
