val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
1.899313701869687e-06,1.0,1.0,1.0,1.0,80,8099,,,,,,,,,,
,,,,,80,8099,6.309050490926893e-07,1.0,1.0,1.0,1.0,,,,,
1.955478865056648e-06,1.0,1.0,1.0,1.0,81,8199,,,,,,,,,,
,,,,,81,8199,5.599829364655307e-07,1.0,1.0,1.0,1.0,,,,,
1.4832316992396954e-06,1.0,1.0,1.0,1.0,82,8299,,,,,,,,,,
,,,,,82,8299,6.548957003360556e-07,1.0,1.0,1.0,1.0,,,,,
1.1175832241860917e-06,1.0,1.0,1.0,1.0,83,8399,,,,,,,,,,
,,,,,83,8399,7.645683695045591e-07,1.0,1.0,1.0,1.0,,,,,
1.1049744443880627e-06,1.0,1.0,1.0,1.0,84,8499,,,,,,,,,,
,,,,,84,8499,4.2810722788999556e-07,1.0,1.0,1.0,1.0,,,,,
5.926066251049633e-07,1.0,1.0,1.0,1.0,85,8599,,,,,,,,,,
,,,,,85,8599,9.388742796545557e-07,1.0,1.0,1.0,1.0,,,,,
6.178237867970893e-07,1.0,1.0,1.0,1.0,86,8699,,,,,,,,,,
,,,,,86,8699,5.188541081224685e-07,1.0,1.0,1.0,1.0,,,,,
8.791658956397441e-07,1.0,1.0,1.0,1.0,87,8799,,,,,,,,,,
,,,,,87,8799,6.903545681780088e-07,1.0,1.0,1.0,1.0,,,,,
8.573874197281839e-07,1.0,1.0,1.0,1.0,88,8899,,,,,,,,,,
,,,,,88,8899,5.726470249101112e-07,1.0,1.0,1.0,1.0,,,,,
7.645421646884643e-07,1.0,1.0,1.0,1.0,89,8999,,,,,,,,,,
,,,,,89,8999,2.7730990836971614e-07,1.0,1.0,1.0,1.0,,,,,
5.605118076346116e-07,1.0,1.0,1.0,1.0,90,9099,,,,,,,,,,
,,,,,90,9099,4.231796708609181e-07,1.0,1.0,1.0,1.0,,,,,
5.490493890647485e-07,1.0,1.0,1.0,1.0,91,9199,,,,,,,,,,
,,,,,91,9199,4.364526375866262e-07,1.0,1.0,1.0,1.0,,,,,
5.616580551759398e-07,1.0,1.0,1.0,1.0,92,9299,,,,,,,,,,
,,,,,92,9299,3.390000244962721e-07,1.0,1.0,1.0,1.0,,,,,
5.352945322556479e-07,1.0,1.0,1.0,1.0,93,9399,,,,,,,,,,
,,,,,93,9399,3.613500041410589e-07,1.0,1.0,1.0,1.0,,,,,
3.484574904177862e-07,1.0,1.0,1.0,1.0,94,9499,,,,,,,,,,
,,,,,94,9499,4.306240271034767e-07,1.0,1.0,1.0,1.0,,,,,
4.0233072695627925e-07,1.0,1.0,1.0,1.0,95,9599,,,,,,,,,,
,,,,,95,9599,2.6777334483085724e-07,1.0,1.0,1.0,1.0,,,,,
3.690898040531465e-07,1.0,1.0,1.0,1.0,96,9699,,,,,,,,,,
,,,,,96,9699,3.857850856547884e-07,1.0,1.0,1.0,1.0,,,,,
4.837136771129735e-07,1.0,1.0,1.0,1.0,97,9799,,,,,,,,,,
,,,,,97,9799,3.2931103532973793e-07,1.0,1.0,1.0,1.0,,,,,
5.616578846456832e-07,1.0,1.0,1.0,1.0,98,9899,,,,,,,,,,
,,,,,98,9899,2.2023861845354986e-07,1.0,1.0,1.0,1.0,,,,,
5.44464285212598e-07,1.0,1.0,1.0,1.0,99,9999,,,,,,,,,,
,,,,,99,9999,2.3990793351913453e-07,1.0,1.0,1.0,1.0,,,,,
5.364405524233007e-07,1.0,1.0,1.0,1.0,100,10099,,,,,,,,,,
,,,,,100,10099,1.914795717539164e-07,1.0,1.0,1.0,1.0,,,,,
5.513416567737295e-07,1.0,1.0,1.0,1.0,101,10199,,,,,,,,,,
,,,,,101,10199,1.8015470004684175e-07,1.0,1.0,1.0,1.0,,,,,
5.891675414204656e-07,1.0,1.0,1.0,1.0,102,10299,,,,,,,,,,
,,,,,102,10299,1.636141746530484e-07,1.0,1.0,1.0,1.0,,,,,
3.633585379247961e-07,1.0,1.0,1.0,1.0,103,10399,,,,,,,,,,
,,,,,103,10399,2.971261494622013e-07,1.0,1.0,1.0,1.0,,,,,
2.9458411177074595e-07,1.0,1.0,1.0,1.0,104,10499,,,,,,,,,,
,,,,,104,10499,2.072737004255032e-07,1.0,1.0,1.0,1.0,,,,,
3.289713106369163e-07,1.0,1.0,1.0,1.0,105,10599,,,,,,,,,,
,,,,,105,10599,1.695745766028267e-07,1.0,1.0,1.0,1.0,,,,,
5.146619059814839e-07,1.0,1.0,1.0,1.0,106,10699,,,,,,,,,,
,,,,,106,10699,3.158910146794369e-07,1.0,1.0,1.0,1.0,,,,,
3.3928742482203234e-07,1.0,1.0,1.0,1.0,107,10799,,,,,,,,,,
,,,,,107,10799,1.940118750098918e-07,1.0,1.0,1.0,1.0,,,,,
2.624893227221037e-07,1.0,1.0,1.0,1.0,108,10899,,,,,,,,,,
,,,,,108,10899,1.5303412226330693e-07,1.0,1.0,1.0,1.0,,,,,
1.1233176167024794e-07,1.0,1.0,1.0,1.0,109,10999,,,,,,,,,,
,,,,,109,10999,3.732501170361502e-07,1.0,1.0,1.0,1.0,,,,,
1.2952538952504256e-07,1.0,1.0,1.0,1.0,110,11099,,,,,,,,,,
,,,,,110,11099,1.2978897245830012e-07,1.0,1.0,1.0,1.0,,,,,
1.5588891244533443e-07,1.0,1.0,1.0,1.0,111,11199,,,,,,,,,,
,,,,,111,11199,1.4215650878668384e-07,1.0,1.0,1.0,1.0,,,,,
1.8798367307226727e-07,1.0,1.0,1.0,1.0,112,11299,,,,,,,,,,
,,,,,112,11299,9.641024689699407e-08,1.0,1.0,1.0,1.0,,,,,
2.0632372255136033e-08,1.0,1.0,1.0,1.0,113,11399,,,,,,,,,,
,,,,,113,11399,5.937483820162015e-07,1.0,1.0,1.0,1.0,,,,,
2.865607129365344e-08,1.0,1.0,1.0,1.0,114,11499,,,,,,,,,,
,,,,,114,11499,1.6644511902086379e-07,1.0,1.0,1.0,1.0,,,,,
3.553352456719949e-08,1.0,1.0,1.0,1.0,115,11599,,,,,,,,,,
,,,,,115,11599,7.435675541955789e-08,1.0,1.0,1.0,1.0,,,,,
5.158091909152063e-08,1.0,1.0,1.0,1.0,116,11699,,,,,,,,,,
,,,,,116,11699,9.894318964143167e-08,1.0,1.0,1.0,1.0,,,,,
4.584970980658909e-08,1.0,1.0,1.0,1.0,117,11799,,,,,,,,,,
,,,,,117,11799,9.581425786109321e-08,1.0,1.0,1.0,1.0,,,,,
6.075086389500939e-08,1.0,1.0,1.0,1.0,118,11899,,,,,,,,,,
,,,,,118,11899,9.164173775388917e-08,1.0,1.0,1.0,1.0,,,,,
6.992080159307079e-08,1.0,1.0,1.0,1.0,119,11999,,,,,,,,,,
,,,,,119,11999,5.2899086000479656e-08,1.0,1.0,1.0,1.0,,,,,
5.043467865561979e-08,1.0,1.0,1.0,1.0,120,12099,,,,,,,,,,
,,,,,120,12099,8.180706601024212e-08,1.0,1.0,1.0,1.0,,,,,
5.272715952742146e-08,1.0,1.0,1.0,1.0,121,12199,,,,,,,,,,
,,,,,121,12199,5.125996338506411e-08,1.0,1.0,1.0,1.0,,,,,
5.272715952742146e-08,1.0,1.0,1.0,1.0,122,12299,,,,,,,,,,
,,,,,122,12299,6.481990766360468e-08,1.0,1.0,1.0,1.0,,,,,
6.075084968415467e-08,1.0,1.0,1.0,1.0,123,12399,,,,,,,,,,
,,,,,123,12399,6.67570176915433e-08,1.0,1.0,1.0,1.0,,,,,
6.992079448764343e-08,1.0,1.0,1.0,1.0,124,12499,,,,,,,,,,
,,,,,124,12499,2.9206269402948237e-08,1.0,1.0,1.0,1.0,,,,,
8.940691742509443e-08,1.0,1.0,1.0,1.0,125,12599,,,,,,,,,,
,,,,,125,12599,6.228655280438034e-08,1.0,1.0,1.0,1.0,,,,,
4.2410981393459224e-08,1.0,1.0,1.0,1.0,126,12699,,,,,,,,,,
,,,,,126,12699,8.597908163210377e-08,1.0,1.0,1.0,1.0,,,,,
3.438728057858498e-08,1.0,1.0,1.0,1.0,127,12799,,,,,,,,,,
,,,,,127,12799,4.172321865780759e-08,1.0,1.0,1.0,1.0,,,,,
1.3754915428876302e-08,1.0,1.0,1.0,1.0,128,12899,,,,,,,,,,
,,,,,128,12899,9.80483321200154e-08,1.0,1.0,1.0,1.0,,,,,
1.3754915428876302e-08,1.0,1.0,1.0,1.0,129,12999,,,,,,,,,,
,,,,,129,12999,8.299915776888156e-08,1.0,1.0,1.0,1.0,,,,,
1.7193643842006168e-08,1.0,1.0,1.0,1.0,130,13099,,,,,,,,,,
,,,,,130,13099,3.069638765396121e-08,1.0,1.0,1.0,1.0,,,,,
1.7193643842006168e-08,1.0,1.0,1.0,1.0,131,13199,,,,,,,,,,
,,,,,131,13199,4.813068343878513e-08,1.0,1.0,1.0,1.0,,,,,
1.8339886054263843e-08,1.0,1.0,1.0,1.0,132,13299,,,,,,,,,,
,,,,,132,13299,2.4437900592033657e-08,1.0,1.0,1.0,1.0,,,,,
1.948612649016468e-08,1.0,1.0,1.0,1.0,133,13399,,,,,,,,,,
,,,,,133,13399,2.6822069898457812e-08,1.0,1.0,1.0,1.0,,,,,
2.636358331642441e-08,1.0,1.0,1.0,1.0,134,13499,,,,,,,,,,
,,,,,134,13499,3.7103795591519884e-08,1.0,1.0,1.0,1.0,,,,,
2.9802309953197437e-08,1.0,1.0,1.0,1.0,135,13599,,,,,,,,,,
,,,,,135,13599,3.352754873731101e-08,1.0,1.0,1.0,1.0,,,,,
2.7509825528682086e-08,1.0,1.0,1.0,1.0,136,13699,,,,,,,,,,
,,,,,136,13699,1.9073478796372e-08,1.0,1.0,1.0,1.0,,,,,
2.40711006682659e-08,1.0,1.0,1.0,1.0,137,13799,,,,,,,,,,
,,,,,137,13799,1.7583332123649598e-08,1.0,1.0,1.0,1.0,,,,,
1.948612649016468e-08,1.0,1.0,1.0,1.0,138,13899,,,,,,,,,,
,,,,,138,13899,2.7269081215308688e-08,1.0,1.0,1.0,1.0,,,,,
1.8339886054263843e-08,1.0,1.0,1.0,1.0,139,13999,,,,,,,,,,
,,,,,139,13999,3.129239090071678e-08,1.0,1.0,1.0,1.0,,,,,
1.8339886054263843e-08,1.0,1.0,1.0,1.0,140,14099,,,,,,,,,,
,,,,,140,14099,1.4305098439137964e-08,1.0,1.0,1.0,1.0,,,,,
1.948612649016468e-08,1.0,1.0,1.0,1.0,141,14199,,,,,,,,,,
,,,,,141,14199,1.3262031473004754e-08,1.0,1.0,1.0,1.0,,,,,
1.948612649016468e-08,1.0,1.0,1.0,1.0,142,14299,,,,,,,,,,
,,,,,142,14299,2.3990846642618635e-08,1.0,1.0,1.0,1.0,,,,,
1.8339886054263843e-08,1.0,1.0,1.0,1.0,143,14399,,,,,,,,,,
,,,,,143,14399,1.4007082604905463e-08,1.0,1.0,1.0,1.0,,,,,
1.4901157641133977e-08,1.0,1.0,1.0,1.0,144,14499,,,,,,,,,,
,,,,,144,14499,4.112701290637233e-08,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,145,14599,,,,,,,,,,
,,,,,145,14599,1.1086088136380567e-07,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,146,14699,,,,,,,,,,
,,,,,146,14699,1.683830497256622e-08,1.0,1.0,1.0,1.0,,,,,
2.2924859788275853e-09,1.0,1.0,1.0,1.0,147,14799,,,,,,,,,,
,,,,,147,14799,3.29315348324144e-08,1.0,1.0,1.0,1.0,,,,,
4.584971957655171e-09,1.0,1.0,1.0,1.0,148,14899,,,,,,,,,,
,,,,,148,14899,2.711998092763679e-08,1.0,1.0,1.0,1.0,,,,,
4.584971957655171e-09,1.0,1.0,1.0,1.0,149,14999,,,,,,,,,,
,,,,,149,14999,1.0579817910638667e-08,1.0,1.0,1.0,1.0,,,,,
2.2924859788275853e-09,1.0,1.0,1.0,1.0,150,15099,,,,,,,,,,
,,,,,150,15099,1.5646207884856267e-08,1.0,1.0,1.0,1.0,,,,,
4.584971957655171e-09,1.0,1.0,1.0,1.0,151,15199,,,,,,,,,,
,,,,,151,15199,1.5497194638669498e-08,1.0,1.0,1.0,1.0,,,,,
5.731215502180476e-09,1.0,1.0,1.0,1.0,152,15299,,,,,,,,,,
,,,,,152,15299,8.046624699886706e-09,1.0,1.0,1.0,1.0,,,,,
5.731215502180476e-09,1.0,1.0,1.0,1.0,153,15399,,,,,,,,,,
,,,,,153,15399,5.0663944151096985e-09,1.0,1.0,1.0,1.0,,,,,
3.4387288572190755e-09,1.0,1.0,1.0,1.0,154,15499,,,,,,,,,,
,,,,,154,15499,1.1920910480966995e-08,1.0,1.0,1.0,1.0,,,,,
3.4387288572190755e-09,1.0,1.0,1.0,1.0,155,15599,,,,,,,,,,
,,,,,155,15599,5.215404552671998e-09,1.0,1.0,1.0,1.0,,,,,
3.4387288572190755e-09,1.0,1.0,1.0,1.0,156,15699,,,,,,,,,,
,,,,,156,15699,5.8114517642593455e-09,1.0,1.0,1.0,1.0,,,,,
5.731215502180476e-09,1.0,1.0,1.0,1.0,157,15799,,,,,,,,,,
,,,,,157,15799,3.725290076417309e-09,1.0,1.0,1.0,1.0,,,,,
4.584971957655171e-09,1.0,1.0,1.0,1.0,158,15899,,,,,,,,,,
,,,,,158,15899,5.662439406250996e-09,1.0,1.0,1.0,1.0,,,,,
6.877457714438151e-09,1.0,1.0,1.0,1.0,159,15999,,,,,,,,,,
,,,,,159,15999,3.2782545567044963e-09,1.0,1.0,1.0,1.0,,,,,
6.877457714438151e-09,1.0,1.0,1.0,1.0,160,16099,,,,,,,,,,
,,,,,160,16099,1.19209286886246e-09,1.0,1.0,1.0,1.0,,,,,
3.4387288572190755e-09,1.0,1.0,1.0,1.0,161,16199,,,,,,,,,,
,,,,,161,16199,1.773233471169533e-08,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,162,16299,,,,,,,,,,
,,,,,162,16299,1.7881301772604274e-08,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,163,16399,,,,,,,,,,
