val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,11,5207,0.5460031032562256,0.7370967864990234,0.7034358498644189,0.7390059249506246,0.7338874259381165,,,,,
0.5330332517623901,0.7340909242630005,0.6990015035469582,0.7335281385281385,0.7395670995670995,12,5641,,,,,,,,,,
,,,,,12,5641,0.5439717769622803,0.7389976978302002,0.711829664191413,0.7425828395874478,0.7410165679174897,,,,,
0.5150792598724365,0.7431818246841431,0.713099728554274,0.7500649350649348,0.7485714285714283,13,6075,,,,,,,,,,
,,,,,13,6075,0.5433751940727234,0.739861786365509,0.7095917011815606,0.7374670836076369,0.7355771340794383,,,,,
0.5137198567390442,0.7590909004211426,0.7295682095682098,0.758181818181818,0.7612121212121211,14,6509,,,,,,,,,,
,,,,,14,6509,0.5360530614852905,0.7460829019546509,0.7102279824630031,0.7508119376782966,0.7421384682905411,,,,,
0.5144458413124084,0.75,0.7173406391588212,0.7566666666666664,0.7562554112554111,15,6943,,,,,,,,,,
,,,,,15,6943,0.5342602133750916,0.7494239807128906,0.7141690235008187,0.7479564406407719,0.7447086899275832,,,,,
0.50369793176651,0.7568181753158569,0.7291178518451247,0.7574891774891774,0.7617532467532468,16,7377,,,,,,,,,,
,,,,,16,7377,0.5260811448097229,0.750057578086853,0.7113720508881779,0.7456852095676977,0.7467687074829928,,,,,
0.5044754147529602,0.7568181753158569,0.7296402587311679,0.7600865800865798,0.7689177489177488,17,7811,,,,,,,,,,
,,,,,17,7811,0.5268459320068359,0.7586405277252197,0.7194082926801794,0.7549978055738421,0.7482636603028305,,,,,
0.5158272385597229,0.7590909004211426,0.7269956306319945,0.7656060606060604,0.768073593073593,18,8245,,,,,,,,,,
,,,,,18,8245,0.5272782444953918,0.7512672543525696,0.722347238015439,0.756380294053105,0.7479344963791971,,,,,
0.498484343290329,0.7795454263687134,0.751447845084209,0.7748051948051945,0.7858225108225109,19,8679,,,,,,,,,,
,,,,,19,8679,0.5265603065490723,0.7544354796409607,0.7241590334908281,0.755499780557384,0.7545945797673904,,,,,
0.49574729800224304,0.7727272510528564,0.7533934752116572,0.7831818181818182,0.7847186147186146,20,9113,,,,,,,,,,
,,,,,20,9113,0.5191780924797058,0.7559908032417297,0.7217800696487311,0.7590136054421771,0.7523096335308312,,,,,
0.48148444294929504,0.7840909361839294,0.762884388338934,0.7926623376623373,0.798116883116883,21,9547,,,,,,,,,,
,,,,,21,9547,0.5142385959625244,0.7622119784355164,0.7315597996473547,0.7673524248409039,0.7596006144393236,,,,,
0.4782004654407501,0.7818182110786438,0.7568069304432943,0.7953463203463201,0.7869264069264069,22,9981,,,,,,,,,,
,,,,,22,9981,0.511459469795227,0.754896342754364,0.7205018867461243,0.7551980469607189,0.7487025455343423,,,,,
0.48016995191574097,0.7772727012634277,0.7573221727767184,0.7834199134199132,0.7933549783549784,23,10415,,,,,,,,,,
,,,,,23,10415,0.5112186670303345,0.7599077820777893,0.7226464907340461,0.7592138468290538,0.7547728768926922,,,,,
0.4799315333366394,0.7795454263687134,0.7552259861350773,0.7880519480519478,0.7903896103896103,24,10849,,,,,,,,,,
,,,,,24,10849,0.5047339797019958,0.769988477230072,0.7398920204219726,0.7650702216370421,0.7673908272986614,,,,,
0.4709065556526184,0.7863636612892151,0.7641275895821351,0.7928354978354976,0.7970129870129871,25,11283,,,,,,,,,,
,,,,,25,11283,0.49885094165802,0.7682603597640991,0.7357202705128947,0.7743471582181262,0.7668915953478165,,,,,
0.49391627311706543,0.7545454502105713,0.729596363232727,0.7811904761904761,0.7667099567099568,26,11717,,,,,,,,,,
,,,,,26,11717,0.5035282969474792,0.7660714387893677,0.7327180372111226,0.7630568356374807,0.7588161070879959,,,,,
0.47748255729675293,0.7863636612892151,0.760473163200436,0.7930735930735927,0.8022510822510822,27,12151,,,,,,,,,,
,,,,,27,12151,0.49625712633132935,0.7721773982048035,0.742053798735824,0.772451722624533,0.7700433399166113,,,,,
0.47131794691085815,0.7795454263687134,0.7500255300255302,0.7879870129870128,0.782922077922078,28,12585,,,,,,,,,,
,,,,,28,12585,0.4920019209384918,0.7687212228775024,0.7397504057642289,0.7718263111696294,0.7669876014922099,,,,,
0.48390960693359375,0.7636363506317139,0.7402118083936268,0.7885930735930734,0.7700649350649352,29,13019,,,,,,,,,,
,,,,,29,13019,0.4930824041366577,0.7727534770965576,0.7399589401893527,0.7698293833662494,0.7705453149001534,,,,,
0.4873233735561371,0.7772727012634277,0.750765900765901,0.7906926406926406,0.7963203463203461,30,13453,,,,,,,,,,
,,,,,30,13453,0.4892483055591583,0.7692396640777588,0.7300124990217138,0.764732828615317,0.7591809304366903,,,,,
0.5078929662704468,0.7659090757369995,0.7294181575999761,0.7736363636363635,0.7767532467532465,31,13887,,,,,,,,,,
,,,,,31,13887,0.48881790041923523,0.7794930338859558,0.7503917229723666,0.78601601931095,0.775447114329603,,,,,
0.464152991771698,0.800000011920929,0.7737719855901676,0.7991991341991341,0.8073809523809523,32,14321,,,,,,,,,,
,,,,,32,14321,0.48351362347602844,0.7812211513519287,0.7491223062651615,0.7792270133859986,0.7770353302611361,,,,,
0.45658519864082336,0.793181836605072,0.7683071473980566,0.7948484848484846,0.8059956709956709,33,14755,,,,,,,,,,
,,,,,33,14755,0.48455163836479187,0.7774769067764282,0.7435772752593016,0.7815723063418912,0.7768899495281986,,,,,
0.4604214131832123,0.7863636612892151,0.7621834730925643,0.7841558441558438,0.7965367965367965,34,15189,,,,,,,,,,
,,,,,34,15189,0.48368123173713684,0.7774193286895752,0.745717122099609,0.7741551459293399,0.7726519640114115,,,,,
0.4635311961174011,0.793181836605072,0.762727777273232,0.798181818181818,0.8048917748917749,35,15623,,,,,,,,,,
,,,,,35,15623,0.4821217656135559,0.7766128778457642,0.7449963758719506,0.778774412991002,0.7726547070441075,,,,,
0.47848495841026306,0.7772727012634277,0.7464901764901767,0.7925324675324674,0.7809523809523812,36,16057,,,,,,,,,,
,,,,,36,16057,0.4807450473308563,0.7822004556655884,0.7491230607590034,0.7820495940311605,0.7808892912003504,,,,,
0.4633004069328308,0.7863636612892151,0.7653556544465636,0.7895887445887444,0.798896103896104,37,16491,,,,,,,,,,
,,,,,37,16491,0.4841455817222595,0.7815091609954834,0.7499344869160527,0.7790514592933948,0.7795863506692998,,,,,
0.453436940908432,0.7954545617103577,0.772355725082998,0.7966666666666663,0.8079437229437229,38,16925,,,,,,,,,,
,,,,,38,16925,0.47924959659576416,0.7815091609954834,0.7498160953230047,0.7826146587667318,0.7795644064077247,,,,,
0.4605429768562317,0.7977272868156433,0.7783388328842876,0.803116883116883,0.8068614718614717,39,17359,,,,,,,,,,
,,,,,39,17359,0.476698100566864,0.7882488369941711,0.7589908938987251,0.7921823568136919,0.7818548387096768,,,,,
0.4772547781467438,0.7886363863945007,0.7545579672852403,0.7867532467532468,0.7974675324675325,40,17793,,,,,,,,,,
,,,,,40,17793,0.47961148619651794,0.7790898680686951,0.7484396555825107,0.7790514592933944,0.7783080974325209,,,,,
0.4522065222263336,0.800000011920929,0.7710058628240449,0.8022943722943721,0.8090909090909092,41,18227,,,,,,,,,,
,,,,,41,18227,0.47420769929885864,0.7888824939727783,0.7554732901507072,0.7924731182795701,0.7829246214614874,,,,,
0.4619920253753662,0.7954545617103577,0.7669888697161427,0.7962337662337662,0.8002380952380951,42,18661,,,,,,,,,,
,,,,,42,18661,0.4681450128555298,0.7875576019287109,0.7566817591011125,0.792648672372174,0.7815668202764975,,,,,
0.45890870690345764,0.7840909361839294,0.7597123078941264,0.7836796536796533,0.7977922077922077,43,19095,,,,,,,,,,
,,,,,43,19095,0.469695121049881,0.7849653959274292,0.7507270251509862,0.7839450296247538,0.7836871845512398,,,,,
0.45420753955841064,0.800000011920929,0.7748204320931595,0.8009090909090906,0.8119480519480519,44,19529,,,,,,,,,,
,,,,,44,19529,0.47341784834861755,0.7871543765068054,0.7533407836403208,0.7852095676980471,0.7816299100285273,,,,,
0.44746193289756775,0.8068181872367859,0.7877196540832906,0.8020346320346317,0.8186580086580085,45,19963,,,,,,,,,,
,,,,,45,19963,0.4667288064956665,0.7906106114387512,0.755685660985199,0.7875054860653941,0.7814955014263767,,,,,
0.48569682240486145,0.7659090757369995,0.727412284685012,0.7846536796536795,0.7609740259740262,46,20397,,,,,,,,,,
,,,,,46,20397,0.46487170457839966,0.7836981415748596,0.7523933951353287,0.7830096554750932,0.7829355935922756,,,,,
0.46220821142196655,0.7863636612892151,0.7579178397360219,0.7865584415584413,0.7899567099567101,47,20831,,,,,,,,,,
,,,,,47,20831,0.47031545639038086,0.7846773862838745,0.7522263195074228,0.7842165898617508,0.7844908931314449,,,,,
0.45389455556869507,0.7909091114997864,0.7676831249558523,0.7958874458874456,0.8002597402597402,48,21265,,,,,,,,,,
,,,,,48,21265,0.4739455580711365,0.7852534055709839,0.7564434029871802,0.7883338819398724,0.7807548825982,,,,,
0.4498042166233063,0.8090909123420715,0.7879598179598183,0.8158441558441557,0.8222077922077923,49,21699,,,,,,,,,,
,,,,,49,21699,0.4656820595264435,0.7906106114387512,0.7593429356102143,0.7887480798771113,0.7853714066271671,,,,,
0.44954514503479004,0.8090909123420715,0.7838838938838942,0.8074675324675322,0.8144155844155844,50,22133,,,,,,,,,,
,,,,,50,22133,0.4686755836009979,0.7881336212158203,0.7529225127151373,0.7854015799868329,0.7826695194206718,,,,,
0.47154009342193604,0.7795454263687134,0.7542566524384707,0.7898484848484847,0.7877056277056277,51,22567,,,,,,,,,,
,,,,,51,22567,0.4601982533931732,0.7920507192611694,0.7657376417745063,0.7959924292297565,0.790144283519859,,,,,
0.4608226418495178,0.800000011920929,0.7743707807344172,0.8001298701298699,0.809177489177489,52,23001,,,,,,,,,,
,,,,,52,23001,0.45930343866348267,0.7919930815696716,0.7612063691556764,0.7938720649550144,0.78365975422427,,,,,
0.44895297288894653,0.8113636374473572,0.7780727353454627,0.8074025974025973,0.8116017316017317,53,23435,,,,,,,,,,
,,,,,53,23435,0.4577687680721283,0.7948732972145081,0.7673238691671844,0.7973721746763218,0.7905173359666442,,,,,
0.47443467378616333,0.7772727012634277,0.7509835618926529,0.7870995670995669,0.7882034632034634,54,23869,,,,,,,,,,
,,,,,54,23869,0.45969313383102417,0.7878456115722656,0.7555545836651799,0.7893542901031372,0.7839752029844189,,,,,
0.46208953857421875,0.7818182110786438,0.755288953470772,0.7887662337662336,0.7916883116883119,55,24303,,,,,,,,,,
,,,,,55,24303,0.4614466726779938,0.7923387289047241,0.7602264990513822,0.7923606539389949,0.7897684880403772,,,,,
0.45650944113731384,0.7909091114997864,0.7640073058254879,0.7880086580086577,0.793939393939394,56,24737,,,,,,,,,,
,,,,,56,24737,0.4502105712890625,0.800057590007782,0.7722780931306256,0.8034452490673681,0.7968866578889622,,,,,
0.4610685110092163,0.7749999761581421,0.7445711863893683,0.7853246753246751,0.7781385281385282,57,25171,,,,,,,,,,
,,,,,57,25171,0.4653688371181488,0.7944700121879578,0.7633832501343994,0.7940777924072848,0.788937349133201,,,,,
0.4536823034286499,0.7909091114997864,0.7622587513496607,0.7910822510822509,0.8024891774891775,58,25605,,,,,,,,,,
,,,,,58,25605,0.4568043053150177,0.7941820025444031,0.7632342184185481,0.7957894448101823,0.7890525565064737,,,,,
0.4762609601020813,0.7840909361839294,0.7594828403919314,0.8058874458874458,0.7874891774891777,59,26039,,,,,,,,,,
,,,,,59,26039,0.4503340423107147,0.8013824820518494,0.7671140559389389,0.798987820934825,0.7944316436251916,,,,,
0.45556697249412537,0.800000011920929,0.7709895155349703,0.8013419913419912,0.8100865800865801,60,26473,,,,,,,,,,
,,,,,60,26473,0.45535755157470703,0.7947580218315125,0.7644319709987899,0.7962228439763003,0.792174127715602,,,,,
0.45661452412605286,0.8045454621315002,0.7798475262111629,0.8063636363636363,0.8115367965367966,61,26907,,,,,,,,,,
,,,,,61,26907,0.4477168619632721,0.8039170503616333,0.7722060837268192,0.8017939433838053,0.7997640991880625,,,,,
0.4525638222694397,0.7840909361839294,0.7596809251354708,0.7895021645021645,0.7923593073593076,62,27341,,,,,,,,,,
,,,,,62,27341,0.4476481080055237,0.7955068945884705,0.7628744015840767,0.7927419354838716,0.7879416282642093,,,,,
0.4568919539451599,0.7704545259475708,0.7364997628633995,0.7826839826839823,0.7716233766233767,63,27775,,,,,,,,,,
,,,,,63,27775,0.44666439294815063,0.8020737171173096,0.7696703194399018,0.8031572306341884,0.7979509545753785,,,,,
0.4477402865886688,0.8068181872367859,0.7839231475595113,0.8087445887445884,0.8196969696969696,64,28209,,,,,,,,,,
,,,,,64,28209,0.4483382999897003,0.7985022664070129,0.7664535669143944,0.7959046521834535,0.790544766293614,,,,,
0.46129658818244934,0.7886363863945007,0.7607565162110618,0.787402597402597,0.796904761904762,65,28643,,,,,,,,,,
,,,,,65,28643,0.4412399232387543,0.8017857074737549,0.774157204802364,0.8023398068904968,0.8016869651086238,,,,,
0.4639744162559509,0.7681818008422852,0.7370095561004653,0.7730735930735928,0.7708658008658009,66,29077,,,,,,,,,,
,,,,,66,29077,0.44699957966804504,0.8022465109825134,0.7747684343306445,0.8067094579767394,0.8009957208689933,,,,,
0.467373788356781,0.7818182110786438,0.7473982583073493,0.804220779220779,0.7774025974025974,67,29511,,,,,,,,,,
,,,,,67,29511,0.4449869990348816,0.8004032373428345,0.7718611905247824,0.7997147245995164,0.7967138468290532,,,,,
0.4516634941101074,0.7909091114997864,0.7608601499510593,0.7941125541125539,0.7913852813852815,68,29945,,,,,,,,,,
,,,,,68,29945,0.443265438079834,0.8032833933830261,0.7657114390985331,0.7963983980689043,0.7931890498134737,,,,,
0.4716000258922577,0.7840909361839294,0.7591352082261175,0.8048268398268398,0.7832467532467534,69,30379,,,,,,,,,,
,,,,,69,30379,0.4413982927799225,0.804262638092041,0.7772780215176519,0.8052090190915071,0.803653719552337,,,,,
0.4412224590778351,0.7954545617103577,0.7698592316774138,0.7923376623376623,0.8016233766233768,70,30813,,,,,,,,,,
,,,,,70,30813,0.4491436183452606,0.7979262471199036,0.7648941176590932,0.8011026991441732,0.7904679613781,,,,,
0.47602713108062744,0.7863636612892151,0.7619123300941485,0.79008658008658,0.796969696969697,71,31247,,,,,,,,,,
,,,,,71,31247,0.43950462341308594,0.801670491695404,0.7721021937611774,0.803275181040157,0.7982389730085582,,,,,
0.4401831328868866,0.7954545617103577,0.7693399529763169,0.7917748917748917,0.8005411255411254,72,31681,,,,,,,,,,
,,,,,72,31681,0.44819894433021545,0.7973502278327942,0.7641783459755784,0.7942533464998899,0.7898343208251037,,,,,
0.4509228467941284,0.7909091114997864,0.7587597251233617,0.7822294372294372,0.7996536796536798,73,32115,,,,,,,,,,
,,,,,73,32115,0.4382789731025696,0.8048386573791504,0.7667797640147852,0.8004169409699358,0.7954273644941855,,,,,
0.4368686079978943,0.8113636374473572,0.7904797222979043,0.8184199134199132,0.8190476190476191,74,32549,,,,,,,,,,
,,,,,74,32549,0.4396425485610962,0.7970045804977417,0.7718558067636396,0.7981676541584379,0.7954328505595781,,,,,
0.44434595108032227,0.8090909123420715,0.7770977507341146,0.8135930735930734,0.8017099567099569,75,32983,,,,,,,,,,
,,,,,75,32983,0.4426195025444031,0.7945852875709534,0.763157912236252,0.7938062321702869,0.7863780996269473,,,,,
0.450227826833725,0.7954545617103577,0.7681328772237864,0.7953463203463201,0.8015367965367965,76,33417,,,,,,,,,,
,,,,,76,33417,0.4414052963256836,0.7968894243240356,0.7689948172667052,0.79777814351547,0.7905475093263111,,,,,
0.4504459798336029,0.7840909361839294,0.7584557866376048,0.7860389610389608,0.7966450216450217,77,33851,,,,,,,,,,
,,,,,77,33851,0.42876729369163513,0.8070276379585266,0.7798173153011846,0.8076750054860652,0.803486394557823,,,,,
0.44935083389282227,0.800000011920929,0.773861693861694,0.801255411255411,0.8062987012987012,78,34285,,,,,,,,,,
,,,,,78,34285,0.44182494282722473,0.7980991005897522,0.7666516535180109,0.796036317752907,0.7958909370199688,,,,,
0.46079960465431213,0.7772727012634277,0.7430430175884724,0.7827489177489176,0.7712554112554113,79,34719,,,,,,,,,,
,,,,,79,34719,0.4316967725753784,0.8098502159118652,0.7822438761954875,0.8121132323897298,0.8040459732280009,,,,,
0.4534514248371124,0.7977272868156433,0.773283080555808,0.7959307359307357,0.8075757575757574,80,35153,,,,,,,,,,
,,,,,80,35153,0.43378445506095886,0.8045506477355957,0.7794602990455499,0.8071209128812814,0.8021121351766506,,,,,
0.45077115297317505,0.8090909123420715,0.783239689603326,0.8102380952380949,0.8163636363636362,81,35587,,,,,,,,,,
,,,,,81,35587,0.43506285548210144,0.809158980846405,0.783876952540545,0.8120199692780329,0.8049456879526006,,,,,
0.43740758299827576,0.8181818127632141,0.796357884539703,0.8129220779220778,0.827813852813853,82,36021,,,,,,,,,,
,,,,,82,36021,0.4365230202674866,0.8074308633804321,0.7739662283441059,0.8064104674127717,0.7969524906736873,,,,,
0.4608609080314636,0.793181836605072,0.7679413515777154,0.8037229437229437,0.808679653679654,83,36455,,,,,,,,,,
,,,,,83,36455,0.43442627787590027,0.8040899038314819,0.7769030892302761,0.8015662716699576,0.8017692560895325,,,,,
0.4616982936859131,0.8022727370262146,0.7814582387309662,0.8066233766233764,0.8121428571428572,84,36889,,,,,,,,,,
,,,,,84,36889,0.43709254264831543,0.8021313548088074,0.7735762445439837,0.7983377221856482,0.8017747421549262,,,,,
0.456215500831604,0.7977272868156433,0.7755761410306866,0.8008658008658008,0.8067532467532468,85,37323,,,,,,,,,,
,,,,,85,37323,0.43768545985221863,0.8002303838729858,0.7697129163719003,0.7986860873381608,0.7998134737766067,,,,,
0.44622448086738586,0.8045454621315002,0.7754542427269701,0.8069047619047618,0.8093290043290043,86,37757,,,,,,,,,,
,,,,,86,37757,0.42602792382240295,0.8088709115982056,0.7797388095775173,0.8076420890937019,0.8038155584814568,,,,,
0.44411370158195496,0.8159090876579285,0.7904756859302315,0.8196320346320345,0.8165367965367966,87,38191,,,,,,,,,,
,,,,,87,38191,0.43312427401542664,0.8061636090278625,0.7694423216312601,0.8011081852095672,0.7962475312705727,,,,,
0.4619787335395813,0.7977272868156433,0.7761729179910999,0.8183333333333332,0.8069264069264069,88,38625,,,,,,,,,,
,,,,,88,38625,0.4367808997631073,0.8052995204925537,0.7800794187890934,0.8055299539170501,0.8039773974105767,,,,,
0.45342057943344116,0.8022727370262146,0.7788597261324536,0.8064935064935063,0.81474025974026,89,39059,,,,,,,,,,
,,,,,89,39059,0.4288187026977539,0.8089861869812012,0.7818319928918993,0.8102013385999555,0.8058454026772002,,,,,
0.45243504643440247,0.8045454621315002,0.7667983531619896,0.8126839826839825,0.7940476190476189,90,39493,,,,,,,,,,
,,,,,90,39493,0.43630415201187134,0.804262638092041,0.7691595143208027,0.8027430326969491,0.7948815009874916,,,,,
0.4412284195423126,0.8090909123420715,0.7853121625848901,0.8127489177489173,0.816904761904762,91,39927,,,,,,,,,,
,,,,,91,39927,0.4288789927959442,0.8027649521827698,0.7741277411784308,0.8048277375466315,0.8020709896861966,,,,,
0.4515986144542694,0.7977272868156433,0.7732910523819618,0.7964285714285715,0.8111688311688313,92,40361,,,,,,,,,,
,,,,,92,40361,0.43182700872421265,0.7988479733467102,0.7641866454078419,0.7947306341891596,0.7906462585034004,,,,,
0.4387857913970947,0.800000011920929,0.772410720592539,0.7948701298701296,0.8031818181818182,93,40795,,,,,,,,,,
,,,,,93,40795,0.43130359053611755,0.8031105995178223,0.7694046480912811,0.7977068246653496,0.7980277594908924,,,,,
0.44896745681762695,0.8045454621315002,0.7758540449449544,0.8105627705627704,0.805865800865801,94,41229,,,,,,,,,,
,,,,,94,41229,0.43279945850372314,0.8105990290641785,0.7855482331288761,0.8101876234364711,0.8077984419574278,,,,,
0.4488471746444702,0.8022727370262146,0.7730153684699141,0.8060173160173157,0.8015367965367965,95,41663,,,,,,,,,,
,,,,,95,41663,0.42586550116539,0.8122119903564453,0.7832266427888525,0.815775181040157,0.8067917489576478,,,,,
0.4719933569431305,0.7886363863945007,0.7645617009253376,0.7943506493506491,0.7913852813852815,96,42097,,,,,,,,,,
,,,,,96,42097,0.42228737473487854,0.8176267147064209,0.7911139168051584,0.8174566600833871,0.8148014044327402,,,,,
0.45573750138282776,0.8045454621315002,0.7814346259800807,0.8022077922077918,0.809112554112554,97,42531,,,,,,,,,,
,,,,,97,42531,0.42901766300201416,0.8104838728904724,0.7813652681164188,0.8024330700021941,0.8055299539170507,,,,,
0.45001861453056335,0.8136363625526428,0.788590803136258,0.8108658008658005,0.816082251082251,98,42965,,,,,,,,,,
,,,,,98,42965,0.43277639150619507,0.8059907555580139,0.7731703780090858,0.8018817204301079,0.8019941847706824,,,,,
0.4529561400413513,0.800000011920929,0.7669115732752098,0.8008008658008655,0.7938311688311689,99,43399,,,,,,,,,,
,,,,,99,43399,0.42591002583503723,0.8085829019546509,0.7778023435857516,0.8102150537634402,0.8031682027649766,,,,,
0.4550723731517792,0.793181836605072,0.7695443949989406,0.7967532467532465,0.7990476190476191,100,43833,,,,,,,,,,
,,,,,100,43833,0.41902685165405273,0.8145161271095276,0.7857342094669265,0.8128977397410576,0.8063775510204074,,,,,
0.4555855691432953,0.793181836605072,0.7696689169416442,0.8004329004329,0.8006277056277057,101,44267,,,,,,,,,,
,,,,,101,44267,0.41824978590011597,0.8140552639961243,0.7827096610506722,0.8166748957647569,0.8041831248628485,,,,,
0.4590618908405304,0.7977272868156433,0.7769874569874571,0.8008658008658008,0.8070779220779221,102,44701,,,,,,,,,,
,,,,,102,44701,0.42694035172462463,0.8113479018211365,0.7823366213919195,0.806805464121132,0.8060648452929559,,,,,
0.46250852942466736,0.7840909361839294,0.75531105258378,0.7937662337662336,0.7838311688311689,103,45135,,,,,,,,,,
,,,,,103,45135,0.4193219244480133,0.814343273639679,0.7841977786678223,0.8134353741496598,0.8089944042132982,,,,,
0.43905961513519287,0.8045454621315002,0.7833013451195271,0.8043506493506493,0.8124458874458874,104,45569,,,,,,,,,,
,,,,,104,45569,0.4223823845386505,0.803398609161377,0.7741458106665459,0.8072882378757951,0.7982636603028301,,,,,
0.4669002890586853,0.8068181872367859,0.7854059072240893,0.8180735930735931,0.8269913419913419,105,46003,,,,,,,,,,
,,,,,105,46003,0.4254494905471802,0.8108870983123779,0.7826920007795565,0.8114960500329157,0.8096993636164144,,,,,
0.459055632352829,0.7954545617103577,0.7755275028002302,0.8007142857142858,0.8017099567099567,106,46437,,,,,,,,,,
,,,,,106,46437,0.41730862855911255,0.8169354796409607,0.7904390028813977,0.8180436690805352,0.81269749835418,,,,,
0.4598005712032318,0.793181836605072,0.7674293383384294,0.7974675324675323,0.7986580086580088,107,46871,,,,,,,,,,
,,,,,107,46871,0.43046921491622925,0.8093317747116089,0.7772177387384739,0.8079109062980036,0.7997037524687295,,,,,
0.4668475389480591,0.8068181872367859,0.782931613840705,0.8083333333333333,0.822835497835498,108,47305,,,,,,,,,,
,,,,,108,47305,0.4204447567462921,0.8071428537368774,0.7770763926293862,0.8039280228220322,0.8049155145929341,,,,,
0.4446844756603241,0.8022727370262146,0.7749032785396424,0.812186147186147,0.8054112554112554,109,47739,,,,,,,,,,
,,,,,109,47739,0.4182140827178955,0.8152073621749878,0.7892551764671556,0.8143625192012282,0.8120638578011843,,,,,
0.4524533748626709,0.7977272868156433,0.7776881704154432,0.7965584415584415,0.8075974025974028,110,48173,,,,,,,,,,
,,,,,110,48173,0.4153309464454651,0.8176267147064209,0.78748792170451,0.8183700899714721,0.8107389730085576,,,,,
0.4546218514442444,0.7977272868156433,0.775684820230275,0.7994372294372293,0.8040259740259741,111,48607,,,,,,,,,,
,,,,,111,48607,0.4218716621398926,0.8098502159118652,0.7817783023428158,0.8103247750713182,0.8070879964889186,,,,,
0.44500163197517395,0.7977272868156433,0.7769877597150325,0.7988744588744588,0.8048051948051947,112,49041,,,,,,,,,,
,,,,,112,49041,0.42513465881347656,0.8121544122695923,0.7813791175542298,0.8032395216150968,0.8085856923414526,,,,,
0.4472496509552002,0.8136363625526428,0.7921380639562459,0.8108874458874455,0.824177489177489,113,49475,,,,,,,,,,
,,,,,113,49475,0.41690438985824585,0.8189516067504883,0.7929082438299012,0.8209101382488477,0.8179010313802937,,,,,
0.4651590585708618,0.8022727370262146,0.7803169557715014,0.8035064935064933,0.8088961038961039,114,49909,,,,,,,,,,
,,,,,114,49909,0.4213685989379883,0.814343273639679,0.7890198894807167,0.8140964450296241,0.8127413868773311,,,,,
0.4511524438858032,0.7954545617103577,0.7723213150485879,0.7914069264069262,0.809004329004329,115,50343,,,,,,,,,,
,,,,,115,50343,0.4194282591342926,0.8059907555580139,0.7819586711291764,0.8103906078560449,0.8087091288128151,,,,,
