val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,41,41,0.3520260453224182,0.9695122241973877,0.9689361254340735,0.9659090909090908,0.9738675958188153,,,,,
0.33124232292175293,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,42,42,,,,,,,,,,
,,,,,42,42,0.3521466553211212,0.9664633870124817,0.9657805856038613,0.9630236794171221,0.9698606271777004,,,,,
0.32558974623680115,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,43,43,,,,,,,,,,
,,,,,43,43,0.34210726618766785,0.9715447425842285,0.9709738182829547,0.9681242884885823,0.9752613240418119,,,,,
0.32024243474006653,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,44,44,,,,,,,,,,
,,,,,44,44,0.3378146290779114,0.9684959053993225,0.967909679170432,0.9648526077097506,0.9729965156794425,,,,,
0.3151824474334717,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,45,45,,,,,,,,,,
,,,,,45,45,0.33532100915908813,0.9756097793579102,0.9750759878419453,0.9726135504995382,0.978397212543554,,,,,
0.3104110360145569,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,46,46,,,,,,,,,,
,,,,,46,46,0.33144789934158325,0.9674796462059021,0.9668837397142713,0.9638009049773756,0.9721254355400697,,,,,
0.30597978830337524,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,47,47,,,,,,,,,,
,,,,,47,47,0.3252691626548767,0.9674796462059021,0.9668837397142713,0.9638009049773756,0.9721254355400697,,,,,
0.3017679750919342,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,48,48,,,,,,,,,,
,,,,,48,48,0.3253239393234253,0.9705284833908081,0.9699630854151076,0.9669703872437357,0.9747386759581882,,,,,
0.29775118827819824,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,49,49,,,,,,,,,,
,,,,,49,49,0.318641722202301,0.9725610017776489,0.9720185742406162,0.9691075514874141,0.9764808362369338,,,,,
0.2939313054084778,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,50,50,,,,,,,,,,
,,,,,50,50,0.3186681270599365,0.9705284833908081,0.9699458760362174,0.9670493099452391,0.974390243902439,,,,,
0.29029494524002075,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,51,51,,,,,,,,,,
,,,,,51,51,0.3069898784160614,0.9766260385513306,0.9761360221431395,0.9734411085450346,0.9799651567944251,,,,,
0.28692466020584106,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,52,52,,,,,,,,,,
,,,,,52,52,0.3077187240123749,0.9725610017776489,0.9719857651245551,0.9693167576901959,0.9757839721254356,,,,,
0.28397539258003235,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,53,53,,,,,,,,,,
,,,,,53,53,0.3078765273094177,0.9684959053993225,0.967909679170432,0.9648526077097506,0.9729965156794425,,,,,
0.2812894284725189,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,54,54,,,,,,,,,,
,,,,,54,54,0.30236029624938965,0.977642297744751,0.9771247907755254,0.9750113584734212,0.9797909407665506,,,,,
0.2786974310874939,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,55,55,,,,,,,,,,
,,,,,55,55,0.3014287054538727,0.9796748161315918,0.9791912501744636,0.9772742587601078,0.9815331010452961,,,,,
0.27624809741973877,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,56,56,,,,,,,,,,
,,,,,56,56,0.29592886567115784,0.9735772609710693,0.9729824487295922,0.9707019431184025,0.9759581881533101,,,,,
0.27390679717063904,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,57,57,,,,,,,,,,
,,,,,57,57,0.2947530448436737,0.9766260385513306,0.9761360221431395,0.9734411085450346,0.9799651567944251,,,,,
0.27165159583091736,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,58,58,,,,,,,,,,
,,,,,58,58,0.2923278212547302,0.9806910753250122,0.9802502939321627,0.978025050559412,0.9831010452961673,,,,,
0.2695106863975525,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,59,59,,,,,,,,,,
,,,,,59,59,0.28947633504867554,0.9756097793579102,0.9750759878419453,0.9726135504995382,0.978397212543554,,,,,
0.26745378971099854,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,60,60,,,,,,,,,,
,,,,,60,60,0.2816983461380005,0.9847561120986938,0.9843983700736215,0.9823529411764707,0.9869337979094077,,,,,
0.26549863815307617,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,61,61,,,,,,,,,,
,,,,,61,61,0.282083660364151,0.9766260385513306,0.9761217209832803,0.9735737991046517,0.979616724738676,,,,,
0.2636384963989258,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,62,62,,,,,,,,,,
,,,,,62,62,0.2846507132053375,0.9766260385513306,0.9761360221431395,0.9734411085450346,0.9799651567944251,,,,,
0.2618713974952698,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,63,63,,,,,,,,,,
,,,,,63,63,0.28282052278518677,0.9766260385513306,0.9760924610757759,0.9738877980482595,0.9789198606271776,,,,,
0.2601831555366516,1.0,1.0,1.0,1.0,64,64,,,,,,,,,,
,,,,,64,64,0.2779560387134552,0.9817073345184326,0.9812721251570172,0.9793463611859838,0.9836236933797909,,,,,
0.2585623562335968,1.0,1.0,1.0,1.0,65,65,,,,,,,,,,
,,,,,65,65,0.27514395117759705,0.9867886304855347,0.9864613000835056,0.9848601190601756,0.9883275261324042,,,,,
0.2570072412490845,1.0,1.0,1.0,1.0,66,66,,,,,,,,,,
,,,,,66,66,0.27486592531204224,0.9908536672592163,0.9906147368554917,0.9895258396457437,0.9918118466898955,,,,,
0.255514532327652,1.0,1.0,1.0,1.0,67,67,,,,,,,,,,
,,,,,67,67,0.27510175108909607,0.9857723712921143,0.9854055428426138,0.9841919285847127,0.9867595818815331,,,,,
0.25408196449279785,1.0,1.0,1.0,1.0,68,68,,,,,,,,,,
,,,,,68,68,0.27541831135749817,0.9766260385513306,0.9761072008834171,0.9737226737226737,0.9792682926829268,,,,,
0.2526940703392029,1.0,1.0,1.0,1.0,69,69,,,,,,,,,,
,,,,,69,69,0.2686808407306671,0.982723593711853,0.982306931583206,0.9804869723518034,0.9844947735191638,,,,,
0.25137001276016235,1.0,1.0,1.0,1.0,70,70,,,,,,,,,,
,,,,,70,70,0.26565685868263245,0.9888211488723755,0.9885367034126183,0.9871818700234439,0.9900696864111498,,,,,
0.250106543302536,1.0,1.0,1.0,1.0,71,71,,,,,,,,,,
,,,,,71,71,0.2687680423259735,0.9837398529052734,0.9833530001395709,0.9814184636118599,0.9857142857142858,,,,,
0.24901387095451355,1.0,1.0,1.0,1.0,72,72,,,,,,,,,,
,,,,,72,72,0.2648361623287201,0.9878048896789551,0.9874986766044846,0.9860182370820669,0.989198606271777,,,,,
0.24796436727046967,1.0,1.0,1.0,1.0,73,73,,,,,,,,,,
,,,,,73,73,0.26167377829551697,0.9898374080657959,0.989554273193972,0.9892219431054383,0.9898954703832752,,,,,
0.24693702161312103,1.0,1.0,1.0,1.0,74,74,,,,,,,,,,
,,,,,74,74,0.2656036615371704,0.9857723712921143,0.9853759824715609,0.9850465068911671,0.9857142857142858,,,,,
0.24595920741558075,1.0,1.0,1.0,1.0,75,75,,,,,,,,,,
,,,,,75,75,0.268174946308136,0.9817073345184326,0.9812480149067271,0.9797872340425532,0.9829268292682927,,,,,
0.24502597749233246,1.0,1.0,1.0,1.0,76,76,,,,,,,,,,
,,,,,76,76,0.2625226378440857,0.9857723712921143,0.9854245666305526,0.9837074766828018,0.9874564459930313,,,,,
0.24412834644317627,1.0,1.0,1.0,1.0,77,77,,,,,,,,,,
,,,,,77,77,0.25857725739479065,0.9918699264526367,0.9916491275714576,0.9909992372234935,0.9923344947735191,,,,,
0.24327273666858673,1.0,1.0,1.0,1.0,78,78,,,,,,,,,,
,,,,,78,78,0.25725358724594116,0.9867886304855347,0.9864344229698561,0.9856416880174477,0.9872822299651568,,,,,
0.2424623668193817,1.0,1.0,1.0,1.0,79,79,,,,,,,,,,
,,,,,79,79,0.2605075240135193,0.9847561120986938,0.9843578947591529,0.9832832146980828,0.9855400696864112,,,,,
0.2416873574256897,1.0,1.0,1.0,1.0,80,80,,,,,,,,,,
,,,,,80,80,0.25620606541633606,0.9867886304855347,0.9864613000835056,0.9848601190601756,0.9883275261324042,,,,,
0.2409314513206482,1.0,1.0,1.0,1.0,81,81,,,,,,,,,,
,,,,,81,81,0.25589480996131897,0.9867886304855347,0.9864613000835056,0.9848601190601756,0.9883275261324042,,,,,
0.24020497500896454,1.0,1.0,1.0,1.0,82,82,,,,,,,,,,
,,,,,82,82,0.2523954212665558,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.23951144516468048,1.0,1.0,1.0,1.0,83,83,,,,,,,,,,
,,,,,83,83,0.25110098719596863,0.9908536672592163,0.9906084466714389,0.9898087958159527,0.9914634146341463,,,,,
0.23889628052711487,1.0,1.0,1.0,1.0,84,84,,,,,,,,,,
,,,,,84,84,0.2552376985549927,0.9878048896789551,0.9874736913571864,0.9868293923213831,0.9881533101045297,,,,,
0.23832862079143524,1.0,1.0,1.0,1.0,85,85,,,,,,,,,,
,,,,,85,85,0.25083407759666443,0.9918699264526367,0.9916491275714576,0.9909992372234935,0.9923344947735191,,,,,
0.2378692328929901,1.0,1.0,1.0,1.0,86,86,,,,,,,,,,
,,,,,86,86,0.25495094060897827,0.9847561120986938,0.9843682319262977,0.9830253236741504,0.9858885017421603,,,,,
0.23740576207637787,1.0,1.0,1.0,1.0,87,87,,,,,,,,,,
,,,,,87,87,0.24790075421333313,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.2369304597377777,1.0,1.0,1.0,1.0,88,88,,,,,,,,,,
,,,,,88,88,0.24588358402252197,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.23651055991649628,1.0,1.0,1.0,1.0,89,89,,,,,,,,,,
,,,,,89,89,0.2522697448730469,0.9888211488723755,0.9885214348206475,0.9877252419167002,0.9893728222996516,,,,,
0.2360648512840271,1.0,1.0,1.0,1.0,90,90,,,,,,,,,,
,,,,,90,90,0.24468570947647095,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.23560863733291626,1.0,1.0,1.0,1.0,91,91,,,,,,,,,,
,,,,,91,91,0.2510049641132355,0.9908536672592163,0.9906084466714389,0.9898087958159527,0.9914634146341463,,,,,
0.23519645631313324,1.0,1.0,1.0,1.0,92,92,,,,,,,,,,
,,,,,92,92,0.2469215989112854,0.9867886304855347,0.986452467669458,0.9851035968487971,0.9879790940766551,,,,,
0.23479484021663666,1.0,1.0,1.0,1.0,93,93,,,,,,,,,,
,,,,,93,93,0.24759221076965332,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.2343961000442505,1.0,1.0,1.0,1.0,94,94,,,,,,,,,,
,,,,,94,94,0.2419068068265915,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.2339540719985962,1.0,1.0,1.0,1.0,95,95,,,,,,,,,,
,,,,,95,95,0.2436218410730362,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.2335183173418045,1.0,1.0,1.0,1.0,96,96,,,,,,,,,,
,,,,,96,96,0.24570396542549133,0.9898374080657959,0.989554273193972,0.9892219431054383,0.9898954703832752,,,,,
0.23303814232349396,1.0,1.0,1.0,1.0,97,97,,,,,,,,,,
,,,,,97,97,0.24241501092910767,0.9939024448394775,0.9937238226852344,0.9940767973856209,0.9933797909407666,,,,,
0.2325730174779892,1.0,1.0,1.0,1.0,98,98,,,,,,,,,,
,,,,,98,98,0.239176943898201,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.23211903870105743,1.0,1.0,1.0,1.0,99,99,,,,,,,,,,
,,,,,99,99,0.24190039932727814,0.9918699264526367,0.9916376306620209,0.9916376306620209,0.9916376306620209,,,,,
0.23168234527111053,1.0,1.0,1.0,1.0,100,100,,,,,,,,,,
,,,,,100,100,0.2421165555715561,0.9928861856460571,0.9926904975406835,0.992195417749753,0.993205574912892,,,,,
0.23125401139259338,1.0,1.0,1.0,1.0,101,101,,,,,,,,,,
,,,,,101,101,0.23942501842975616,0.9928861856460571,0.992680368659481,0.9928542574678432,0.9925087108013937,,,,,
0.2308335155248642,1.0,1.0,1.0,1.0,102,102,,,,,,,,,,
,,,,,102,102,0.24204309284687042,0.9908536672592163,0.9905956012985206,0.9904268735430122,0.9907665505226481,,,,,
0.23046046495437622,1.0,1.0,1.0,1.0,103,103,,,,,,,,,,
,,,,,103,103,0.23929613828659058,0.9908536672592163,0.9906084466714389,0.9898087958159527,0.9914634146341463,,,,,
0.23007163405418396,1.0,1.0,1.0,1.0,104,104,,,,,,,,,,
,,,,,104,104,0.23965106904506683,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.2296842485666275,1.0,1.0,1.0,1.0,105,105,,,,,,,,,,
,,,,,105,105,0.23790325224399567,0.9928861856460571,0.9926854676766272,0.9925160189042178,0.9928571428571429,,,,,
0.22933363914489746,1.0,1.0,1.0,1.0,106,106,,,,,,,,,,
,,,,,106,106,0.23930136859416962,0.9918699264526367,0.9916491275714576,0.9909992372234935,0.9923344947735191,,,,,
0.2290068417787552,1.0,1.0,1.0,1.0,107,107,,,,,,,,,,
,,,,,107,107,0.23730988800525665,0.9939024448394775,0.9937325639163832,0.9933973793197094,0.9940766550522648,,,,,
0.22869279980659485,1.0,1.0,1.0,1.0,108,108,,,,,,,,,,
,,,,,108,108,0.23595504462718964,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.22834663093090057,1.0,1.0,1.0,1.0,109,109,,,,,,,,,,
,,,,,109,109,0.2338920533657074,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.2279961109161377,1.0,1.0,1.0,1.0,110,110,,,,,,,,,,
,,,,,110,110,0.23486027121543884,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.22766320407390594,1.0,1.0,1.0,1.0,111,111,,,,,,,,,,
,,,,,111,111,0.23682011663913727,0.9918699264526367,0.9916434185551777,0.9913096612125738,0.99198606271777,,,,,
0.22735586762428284,1.0,1.0,1.0,1.0,112,112,,,,,,,,,,
,,,,,112,112,0.2381383180618286,0.9908536672592163,0.9905956012985206,0.9904268735430122,0.9907665505226481,,,,,
0.22705958783626556,1.0,1.0,1.0,1.0,113,113,,,,,,,,,,
,,,,,113,113,0.23802490532398224,0.9928861856460571,0.9926854676766272,0.9925160189042178,0.9928571428571429,,,,,
0.22674091160297394,1.0,1.0,1.0,1.0,114,114,,,,,,,,,,
,,,,,114,114,0.23004116117954254,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.22644412517547607,1.0,1.0,1.0,1.0,115,115,,,,,,,,,,
,,,,,115,115,0.2354077398777008,0.9928861856460571,0.9926904975406835,0.992195417749753,0.993205574912892,,,,,
0.22616443037986755,1.0,1.0,1.0,1.0,116,116,,,,,,,,,,
,,,,,116,116,0.23265275359153748,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.2258906066417694,1.0,1.0,1.0,1.0,117,117,,,,,,,,,,
,,,,,117,117,0.2309335172176361,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.225635826587677,1.0,1.0,1.0,1.0,118,118,,,,,,,,,,
,,,,,118,118,0.23471273481845856,0.9898374080657959,0.989554273193972,0.9892219431054383,0.9898954703832752,,,,,
0.22540675103664398,1.0,1.0,1.0,1.0,119,119,,,,,,,,,,
,,,,,119,119,0.23216888308525085,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.22518116235733032,1.0,1.0,1.0,1.0,120,120,,,,,,,,,,
,,,,,120,120,0.23033735156059265,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.22496165335178375,1.0,1.0,1.0,1.0,121,121,,,,,,,,,,
,,,,,121,121,0.23071278631687164,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.22472745180130005,1.0,1.0,1.0,1.0,122,122,,,,,,,,,,
,,,,,122,122,0.2318759560585022,0.9928861856460571,0.992680368659481,0.9928542574678432,0.9925087108013937,,,,,
0.2244926244020462,1.0,1.0,1.0,1.0,123,123,,,,,,,,,,
,,,,,123,123,0.2316693514585495,0.9908536672592163,0.9905890454193327,0.9907621983629212,0.990418118466899,,,,,
0.22423158586025238,1.0,1.0,1.0,1.0,124,124,,,,,,,,,,
,,,,,124,124,0.23036307096481323,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.22396008670330048,1.0,1.0,1.0,1.0,125,125,,,,,,,,,,
,,,,,125,125,0.2294795960187912,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.2236948162317276,1.0,1.0,1.0,1.0,126,126,,,,,,,,,,
,,,,,126,126,0.23248401284217834,0.9918699264526367,0.9916434185551777,0.9913096612125738,0.99198606271777,,,,,
0.22342972457408905,1.0,1.0,1.0,1.0,127,127,,,,,,,,,,
,,,,,127,127,0.23353193700313568,0.9928861856460571,0.9926854676766272,0.9925160189042178,0.9928571428571429,,,,,
0.22315357625484467,1.0,1.0,1.0,1.0,128,128,,,,,,,,,,
,,,,,128,128,0.23114076256752014,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.22287358343601227,1.0,1.0,1.0,1.0,129,129,,,,,,,,,,
,,,,,129,129,0.2284250110387802,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.2225739061832428,1.0,1.0,1.0,1.0,130,130,,,,,,,,,,
