val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,36,36,0.7776954174041748,0.6625000238418579,0.3930505243880984,0.5414704343275771,0.4996329826278444,,,,,
0.9492413997650146,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,37,37,,,,,,,,,,
,,,,,37,37,0.7739494442939758,0.6535714268684387,0.3799630655586334,0.4222018828451883,0.48770491803278687,,,,,
0.9459945559501648,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,38,38,,,,,,,,,,
,,,,,38,38,0.7722628712654114,0.6553571224212646,0.38095651419147647,0.42498875393612234,0.48975409836065575,,,,,
0.9425255656242371,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,39,39,,,,,,,,,,
,,,,,39,39,0.7742608189582825,0.6553571224212646,0.38167263247996264,0.42455450733752625,0.48975409836065575,,,,,
0.9390243291854858,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,40,40,,,,,,,,,,
,,,,,40,40,0.767195999622345,0.6589285731315613,0.3830282227307399,0.6445274398069716,0.4938524590163934,,,,,
0.9353782534599304,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,41,41,,,,,,,,,,
,,,,,41,41,0.7607585787773132,0.6589285731315613,0.38345670264007126,0.4296783625730994,0.4938524590163934,,,,,
0.9309930801391602,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,42,42,,,,,,,,,,
,,,,,42,42,0.7620146870613098,0.6571428775787354,0.3819164657010691,0.6382274191253509,0.4918032786885246,,,,,
0.9279839396476746,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,43,43,,,,,,,,,,
,,,,,43,43,0.7721072435379028,0.6517857313156128,0.37939552594002857,0.6388461538461538,0.4898524590163934,,,,,
0.9247878193855286,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,44,44,,,,,,,,,,
,,,,,44,44,0.7540355920791626,0.6625000238418579,0.38570724681625224,0.6526136770497672,0.4979508196721312,,,,,
0.9218205213546753,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,45,45,,,,,,,,,,
,,,,,45,45,0.7596203684806824,0.6589285731315613,0.38428879269427196,0.43376786676589085,0.49595081967213117,,,,,
0.9187278747558594,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,46,46,,,,,,,,,,
,,,,,46,46,0.7518449425697327,0.6625000238418579,0.38568467900597864,0.6475123355263157,0.4979508196721312,,,,,
0.9155145883560181,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,47,47,,,,,,,,,,
,,,,,47,47,0.7469753623008728,0.6589285731315613,0.38305010644768855,0.6465623238895435,0.4938524590163934,,,,,
0.912627100944519,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,48,48,,,,,,,,,,
,,,,,48,48,0.7566816210746765,0.6589285731315613,0.391128471957446,0.5731675664451827,0.4976329826278444,,,,,
0.9095035791397095,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,49,49,,,,,,,,,,
,,,,,49,49,0.7430513501167297,0.6589285731315613,0.3831605222734255,0.6412258064516129,0.4938524590163934,,,,,
0.9061727523803711,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,50,50,,,,,,,,,,
,,,,,50,50,0.7445881366729736,0.6625000238418579,0.38584869431643626,0.6452258064516129,0.4979508196721312,,,,,
0.902734637260437,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,51,51,,,,,,,,,,
,,,,,51,51,0.7392565608024597,0.6642857193946838,0.3869607540539899,0.6528145843735198,0.5,,,,,
0.8990792632102966,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,52,52,,,,,,,,,,
,,,,,52,52,0.7406286597251892,0.6607142686843872,0.3843764188591775,0.6451301832208294,0.4959016393442623,,,,,
0.8952112197875977,0.6000000238418579,0.3694915254237288,0.6036036036036037,0.4772727272727273,53,53,,,,,,,,,,
,,,,,53,53,0.7401682734489441,0.6607142686843872,0.3843521897810219,0.6484707208361085,0.4959016393442623,,,,,
0.8911148905754089,0.6000000238418579,0.37037037037037035,0.606907894736842,0.4772727272727273,54,54,,,,,,,,,,
,,,,,54,54,0.7369714379310608,0.6607142686843872,0.3847547659237643,0.43255295429208473,0.4959016393442623,,,,,
0.8868105411529541,0.6000000238418579,0.371481596040829,0.6112489660876758,0.4772727272727273,55,55,,,,,,,,,,
,,,,,55,55,0.729095458984375,0.6589285731315613,0.383083183722322,0.6423439893911499,0.4938524590163934,,,,,
0.8822908401489258,0.6000000238418579,0.371481596040829,0.6112489660876758,0.4772727272727273,56,56,,,,,,,,,,
,,,,,56,56,0.7240365147590637,0.6607142686843872,0.38476919561243145,0.4332553696421381,0.4959016393442623,,,,,
0.8775492310523987,0.6000000238418579,0.37441643323996265,0.6232127838519764,0.4772727272727273,57,57,,,,,,,,,,
,,,,,57,57,0.7277091145515442,0.6625000238418579,0.3856734802330657,0.651463963963964,0.4979508196721312,,,,,
0.8720076084136963,0.6000000238418579,0.37441643323996265,0.6232127838519764,0.4772727272727273,58,58,,,,,,,,,,
,,,,,58,58,0.7217987775802612,0.6625000238418579,0.38581821617535905,0.6551085568326948,0.4979508196721312,,,,,
0.8663800954818726,0.6000000238418579,0.37441643323996265,0.6232127838519764,0.4772727272727273,59,59,,,,,,,,,,
,,,,,59,59,0.7156665921211243,0.6625000238418579,0.38575551140126785,0.6538284604375384,0.4979508196721312,,,,,
0.8605427145957947,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,60,60,,,,,,,,,,
,,,,,60,60,0.7141562104225159,0.6625000238418579,0.38593923107748157,0.6571517912981327,0.4979508196721312,,,,,
0.8546544313430786,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,61,61,,,,,,,,,,
,,,,,61,61,0.717121422290802,0.6607142686843872,0.3847241067390321,0.6560410392527181,0.4959016393442623,,,,,
0.8482459187507629,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,62,62,,,,,,,,,,
,,,,,62,62,0.7127900123596191,0.6607142686843872,0.3843633514565873,0.6490123030046985,0.4959016393442623,,,,,
0.8415965437889099,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,63,63,,,,,,,,,,
,,,,,63,63,0.7053972482681274,0.6625000238418579,0.38585496655289453,0.6557731840294182,0.4979508196721312,,,,,
0.8346682190895081,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,64,64,,,,,,,,,,
,,,,,64,64,0.6982793807983398,0.6625000238418579,0.38888024543762245,0.7669561196177166,0.4979677550467416,,,,,
0.8270692825317383,0.6142857074737549,0.3860282574568289,0.6515934539190353,0.48863636363636365,65,65,,,,,,,,,,
,,,,,65,65,0.7023338675498962,0.6642857193946838,0.39038438844691603,0.7715166735000684,0.5000169353746104,,,,,
0.8192817568778992,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,66,66,,,,,,,,,,
,,,,,66,66,0.6974909901618958,0.6625000238418579,0.38585496655289453,0.6557731840294182,0.4979508196721312,,,,,
0.8115568161010742,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,67,67,,,,,,,,,,
,,,,,67,67,0.6900618672370911,0.6607142686843872,0.3857132768361582,0.4404575983341441,0.49695081967213117,,,,,
0.8048383593559265,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,68,68,,,,,,,,,,
,,,,,68,68,0.6980435252189636,0.6678571701049805,0.4031716233536489,0.7097619047619048,0.5052152824820485,,,,,
0.799221396446228,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,69,69,,,,,,,,,,
,,,,,69,69,0.6925488114356995,0.6607142686843872,0.3940851565851566,0.5797920727745289,0.49908305107708983,,,,,
0.7955424785614014,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,70,70,,,,,,,,,,
,,,,,70,70,0.7023558020591736,0.6642857193946838,0.40552653376773984,0.6295022690674864,0.5042813981845279,,,,,
0.7939682006835938,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,71,71,,,,,,,,,,
,,,,,71,71,0.6988086104393005,0.6607142686843872,0.4010051407806019,0.6134118141685937,0.5012152824820485,,,,,
0.792100727558136,0.6142857074737549,0.38825757575757575,0.6617132867132867,0.48863636363636365,72,72,,,,,,,,,,
,,,,,72,72,0.6840366721153259,0.6660714149475098,0.39880033416875527,0.6915281876067713,0.5031491667795691,,,,,
0.7916481494903564,0.6142857074737549,0.3860282574568289,0.6515934539190353,0.48863636363636365,73,73,,,,,,,,,,
,,,,,73,73,0.7092684507369995,0.6535714268684387,0.39816123211499754,0.5445739064856712,0.4972152824820485,,,,,
0.7900174856185913,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,74,74,,,,,,,,,,
,,,,,74,74,0.672249972820282,0.6696428656578064,0.4075569963022574,0.7230244685118331,0.5072813981845279,,,,,
0.7876246571540833,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,75,75,,,,,,,,,,
,,,,,75,75,0.6726586222648621,0.6642857193946838,0.3906898393524796,0.774449309129392,0.5000169353746104,,,,,
0.7845432758331299,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,76,76,,,,,,,,,,
,,,,,76,76,0.6796063184738159,0.6625000238418579,0.3862124060150376,0.6608883106280933,0.4979508196721312,,,,,
0.7811353206634521,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,77,77,,,,,,,,,,
,,,,,77,77,0.6695787906646729,0.6642857193946838,0.39057370476275755,0.7734272300469484,0.5000169353746104,,,,,
0.7775125503540039,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,78,78,,,,,,,,,,
,,,,,78,78,0.6669756174087524,0.6732142567634583,0.4163073351163381,0.7421000788022064,0.5114136295894866,,,,,
0.7733011245727539,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,79,79,,,,,,,,,,
,,,,,79,79,0.6704544425010681,0.6642857193946838,0.39028017022017203,0.7701996888410183,0.5000169353746104,,,,,
0.7687883377075195,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,80,80,,,,,,,,,,
,,,,,80,80,0.6663832664489746,0.6660714149475098,0.3947397679104996,0.7711871676102247,0.5020830510770898,,,,,
0.764011800289154,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,81,81,,,,,,,,,,
,,,,,81,81,0.6675644516944885,0.6642857193946838,0.39028017022017203,0.7701996888410183,0.5000169353746104,,,,,
0.7589401602745056,0.6000000238418579,0.37625,0.6309523809523809,0.4772727272727273,82,82,,,,,,,,,,
,,,,,82,82,0.6649510264396667,0.6714285612106323,0.4078676872012492,0.7755920516951648,0.5082813981845279,,,,,
0.7535015344619751,0.6142857074737549,0.4071557971014493,0.6074481074481075,0.48917748917748916,83,83,,,,,,,,,,
,,,,,83,83,0.6494758725166321,0.6767857074737549,0.42014454221341146,0.776337697390329,0.5144797452919658,,,,,
0.7480727434158325,0.6142857074737549,0.4071557971014493,0.6074481074481075,0.48917748917748916,84,84,,,,,,,,,,
,,,,,84,84,0.6517924070358276,0.6714285612106323,0.4079682328183327,0.7765827553061596,0.5082813981845279,,,,,
0.7425875663757324,0.6142857074737549,0.4071557971014493,0.6074481074481075,0.48917748917748916,85,85,,,,,,,,,,
,,,,,85,85,0.6625614166259766,0.6714285612106323,0.41088810046809654,0.726902311171974,0.5082983335591383,,,,,
0.7365319728851318,0.6142857074737549,0.4071557971014493,0.6074481074481075,0.48917748917748916,86,86,,,,,,,,,,
,,,,,86,86,0.6505280137062073,0.6714285612106323,0.41092567784315526,0.7764133849543103,0.5082983335591383,,,,,
0.7301868200302124,0.6285714507102966,0.4173201451647335,0.6227906976744185,0.5005411255411256,87,87,,,,,,,,,,
,,,,,87,87,0.6494019627571106,0.6821428537368774,0.4326824530555903,0.7847189042841216,0.5206780923994039,,,,,
0.7237469553947449,0.6285714507102966,0.4173201451647335,0.6227906976744185,0.5005411255411256,88,88,,,,,,,,,,
,,,,,88,88,0.6480866074562073,0.6892856955528259,0.447579031612645,0.7857463524130192,0.5289425552093212,,,,,
0.7171986699104309,0.6285714507102966,0.4173201451647335,0.6227906976744185,0.5005411255411256,89,89,,,,,,,,,,
,,,,,89,89,0.6418465375900269,0.6821428537368774,0.4326824530555903,0.7847189042841216,0.5206780923994039,,,,,
0.712812602519989,0.6285714507102966,0.4173201451647335,0.6227906976744185,0.5005411255411256,90,90,,,,,,,,,,
,,,,,90,90,0.6548755764961243,0.6821428537368774,0.44178046292387785,0.7302855606746568,0.5238764395068419,,,,,
0.7085078358650208,0.6285714507102966,0.4173201451647335,0.6227906976744185,0.5005411255411256,91,91,,,,,,,,,,
,,,,,91,91,0.6353793144226074,0.6910714507102966,0.45180273036429186,0.7910508975693741,0.5310086709118006,,,,,
0.7047761082649231,0.6428571343421936,0.4423355629877369,0.6905684754521962,0.5124458874458875,92,92,,,,,,,,,,
,,,,,92,92,0.6365495920181274,0.699999988079071,0.47194589849216345,0.7823011395065826,0.5424053651266766,,,,,
0.7007952332496643,0.6428571343421936,0.4423355629877369,0.6905684754521962,0.5124458874458875,93,93,,,,,,,,,,
,,,,,93,93,0.6284386515617371,0.6964285969734192,0.4620305688934724,0.7741077838287677,0.5372070180192385,,,,,
0.696410059928894,0.6428571343421936,0.4423355629877369,0.6905684754521962,0.5124458874458875,94,94,,,,,,,,,,
,,,,,94,94,0.6300916075706482,0.6928571462631226,0.4552998913145666,0.7909452736318409,0.5330747866142799,,,,,
0.6917521357536316,0.6571428775787354,0.4659829059829059,0.7316312773845635,0.5243506493506493,95,95,,,,,,,,,,
,,,,,95,95,0.6223801374435425,0.6910714507102966,0.45134391707784294,0.7874151268985217,0.5310086709118006,,,,,
0.6870489120483398,0.6571428775787354,0.4659829059829059,0.7316312773845635,0.5243506493506493,96,96,,,,,,,,,,
,,,,,96,96,0.6215202212333679,0.6910714507102966,0.45171695214793917,0.7904138726656572,0.5310086709118006,,,,,
0.6839041113853455,0.6571428775787354,0.4659829059829059,0.7316312773845635,0.5243506493506493,97,97,,,,,,,,,,
,,,,,97,97,0.6352670788764954,0.6910714507102966,0.45940394863831024,0.7463117595193068,0.5342070180192385,,,,,
0.6803485155105591,0.6571428775787354,0.4659829059829059,0.7316312773845635,0.5243506493506493,98,98,,,,,,,,,,
,,,,,98,98,0.604149580001831,0.7232142686843872,0.5107839794227171,0.8061448286167386,0.5681987535564287,,,,,
0.6768340468406677,0.6571428775787354,0.4659829059829059,0.7316312773845635,0.5243506493506493,99,99,,,,,,,,,,
,,,,,99,99,0.6145466566085815,0.6946428418159485,0.45938633887665986,0.7954471101417667,0.5351409023167593,,,,,
0.6734485626220703,0.6571428775787354,0.4659829059829059,0.7316312773845635,0.5243506493506493,100,100,,,,,,,,,,
,,,,,100,100,0.614871621131897,0.6946428418159485,0.45876054260125965,0.7908638243210735,0.5351409023167593,,,,,
0.6720330119132996,0.6428571343421936,0.4583867521367521,0.6775707384403037,0.512987012987013,101,101,,,,,,,,,,
,,,,,101,101,0.6016159057617188,0.7160714268684387,0.5045664007237107,0.7798152388638511,0.5631326378539493,,,,,
0.6703476905822754,0.6428571343421936,0.4583867521367521,0.6775707384403037,0.512987012987013,102,102,,,,,,,,,,
,,,,,102,102,0.6134065985679626,0.7053571343421936,0.479421087647831,0.796630230453248,0.5475375965316353,,,,,
0.6703628897666931,0.6428571343421936,0.4583867521367521,0.6775707384403037,0.512987012987013,103,103,,,,,,,,,,
,,,,,103,103,0.6223538517951965,0.6982142925262451,0.47990499897505046,0.738975625823452,0.5456698279365939,,,,,
0.6697165369987488,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,104,104,,,,,,,,,,
,,,,,104,104,0.6054267883300781,0.7107142806053162,0.48921766825902163,0.7995728301178238,0.5537359436390733,,,,,
0.6684936285018921,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,105,105,,,,,,,,,,
,,,,,105,105,0.6034542918205261,0.7142857313156128,0.4951222651222651,0.7976372888409663,0.557868175044032,,,,,
0.666843831539154,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,106,106,,,,,,,,,,
,,,,,106,106,0.6017255187034607,0.7250000238418579,0.5133335951332822,0.8035237431789156,0.570264869258908,,,,,
0.6649608612060547,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,107,107,,,,,,,,,,
,,,,,107,107,0.6078617572784424,0.7267857193946838,0.5161082698599557,0.8029472907073886,0.5723309849613873,,,,,
0.6628398299217224,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,108,108,,,,,,,,,,
,,,,,108,108,0.6005809903144836,0.7321428656578064,0.525006651113294,0.8090276754398892,0.5785293320688254,,,,,
0.6601951122283936,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,109,109,,,,,,,,,,
,,,,,109,109,0.6014984250068665,0.7196428775787354,0.5042648680622195,0.7994068120933794,0.56406652215147,,,,,
0.6571115851402283,0.6571428775787354,0.47724867724867726,0.7036644279486274,0.5248917748917749,110,110,,,,,,,,,,
,,,,,110,110,0.5894407033920288,0.7303571701049805,0.5218980431403006,0.8053206483439043,0.576463216366346,,,,,
0.6540441513061523,0.6714285612106323,0.4950204813108039,0.7236024844720497,0.5367965367965368,111,111,,,,,,,,,,
,,,,,111,111,0.5847052931785583,0.7321428656578064,0.525006651113294,0.8090276754398892,0.5785293320688254,,,,,
0.650878369808197,0.6714285612106323,0.4950204813108039,0.7236024844720497,0.5367965367965368,112,112,,,,,,,,,,
,,,,,112,112,0.583509624004364,0.737500011920929,0.5331429213596965,0.810176903200159,0.5847276791762633,,,,,
0.648045539855957,0.6857143044471741,0.5118271465360216,0.7397807506503158,0.5487012987012987,113,113,,,,,,,,,,
,,,,,113,113,0.5869993567466736,0.7321428656578064,0.526431002983083,0.8007947776240459,0.5795954477713047,,,,,
0.6442261934280396,0.699999988079071,0.5277777777777778,0.7535384354606323,0.5606060606060606,114,114,,,,,,,,,,
,,,,,114,114,0.5917649865150452,0.7303571701049805,0.5217978274143258,0.8041686246867168,0.576463216366346,,,,,
0.6400399208068848,0.699999988079071,0.5277777777777778,0.7535384354606323,0.5606060606060606,115,115,,,,,,,,,,
,,,,,115,115,0.5834497809410095,0.7321428656578064,0.5245290586443222,0.8000119577705784,0.5785293320688254,,,,,
0.6356714367866516,0.7142857313156128,0.5429682279326894,0.7656874265569918,0.5725108225108225,116,116,,,,,,,,,,
,,,,,116,116,0.5662880539894104,0.7410714030265808,0.5381056132785158,0.8046086810792693,0.5888599105812221,,,,,
0.6318637728691101,0.7142857313156128,0.5429682279326894,0.7656874265569918,0.5725108225108225,117,117,,,,,,,,,,
,,,,,117,117,0.5726305842399597,0.7392857074737549,0.5382208603362449,0.7983561346137925,0.5878768459558326,,,,,
0.6278095841407776,0.7142857313156128,0.5429682279326894,0.7656874265569918,0.5725108225108225,118,118,,,,,,,,,,
