val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
1.1853870153427124,0.6142857074737549,0.40217391304347827,0.71875,0.5,30,30,,,,,,,,,,
,,,,,30,30,1.1504417657852173,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.1801607608795166,0.6142857074737549,0.40217391304347827,0.71875,0.5,31,31,,,,,,,,,,
,,,,,31,31,1.1456190347671509,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.1748584508895874,0.6142857074737549,0.40217391304347827,0.71875,0.5,32,32,,,,,,,,,,
,,,,,32,32,1.1413363218307495,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.1694917678833008,0.6142857074737549,0.40217391304347827,0.71875,0.5,33,33,,,,,,,,,,
,,,,,33,33,1.1284009218215942,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.1640520095825195,0.6142857074737549,0.40217391304347827,0.71875,0.5,34,34,,,,,,,,,,
,,,,,34,34,1.1291998624801636,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.1585484743118286,0.6142857074737549,0.40217391304347827,0.71875,0.5,35,35,,,,,,,,,,
,,,,,35,35,1.1211175918579102,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.1529799699783325,0.6142857074737549,0.40217391304347827,0.71875,0.5,36,36,,,,,,,,,,
,,,,,36,36,1.1144338846206665,0.6607142686843872,0.3890358817249222,0.6921827254090435,0.49793388429752067,,,,,
1.1473238468170166,0.6142857074737549,0.40217391304347827,0.71875,0.5,37,37,,,,,,,,,,
,,,,,37,37,1.104473352432251,0.6607142686843872,0.3890358817249222,0.6921827254090435,0.49793388429752067,,,,,
1.1415988206863403,0.6142857074737549,0.40217391304347827,0.71875,0.5,38,38,,,,,,,,,,
,,,,,38,38,1.1017398834228516,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
1.135799527168274,0.6142857074737549,0.40217391304347827,0.71875,0.5,39,39,,,,,,,,,,
,,,,,39,39,1.0959416627883911,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.1299378871917725,0.6142857074737549,0.40217391304347827,0.71875,0.5,40,40,,,,,,,,,,
,,,,,40,40,1.0863778591156006,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
1.124013900756836,0.6142857074737549,0.40217391304347827,0.71875,0.5,41,41,,,,,,,,,,
,,,,,41,41,1.0888550281524658,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.1180475950241089,0.6142857074737549,0.40217391304347827,0.71875,0.5,42,42,,,,,,,,,,
,,,,,42,42,1.0883288383483887,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.1120277643203735,0.6142857074737549,0.40217391304347827,0.71875,0.5,43,43,,,,,,,,,,
,,,,,43,43,1.0667403936386108,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
1.1059478521347046,0.6142857074737549,0.40217391304347827,0.71875,0.5,44,44,,,,,,,,,,
,,,,,44,44,1.0627436637878418,0.6607142686843872,0.3890358817249222,0.6921827254090435,0.49793388429752067,,,,,
1.0998265743255615,0.6142857074737549,0.40217391304347827,0.71875,0.5,45,45,,,,,,,,,,
,,,,,45,45,1.0536458492279053,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0936832427978516,0.6142857074737549,0.40217391304347827,0.71875,0.5,46,46,,,,,,,,,,
,,,,,46,46,1.0651229619979858,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
1.0874873399734497,0.6142857074737549,0.40217391304347827,0.71875,0.5,47,47,,,,,,,,,,
,,,,,47,47,1.044085144996643,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
1.0812602043151855,0.6142857074737549,0.40217391304347827,0.71875,0.5,48,48,,,,,,,,,,
,,,,,48,48,1.0469211339950562,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0749505758285522,0.6142857074737549,0.40217391304347827,0.71875,0.5,49,49,,,,,,,,,,
,,,,,49,49,1.0229665040969849,0.6607142686843872,0.3890358817249222,0.6921827254090435,0.49793388429752067,,,,,
1.068620204925537,0.6142857074737549,0.40217391304347827,0.71875,0.5,50,50,,,,,,,,,,
,,,,,50,50,1.0298173427581787,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0622750520706177,0.6142857074737549,0.40217391304347827,0.71875,0.5,51,51,,,,,,,,,,
,,,,,51,51,1.0236903429031372,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
1.05591881275177,0.6142857074737549,0.40217391304347827,0.71875,0.5,52,52,,,,,,,,,,
,,,,,52,52,1.0295166969299316,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.049534797668457,0.6142857074737549,0.40217391304347827,0.71875,0.5,53,53,,,,,,,,,,
,,,,,53,53,1.008846640586853,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0431288480758667,0.6142857074737549,0.40217391304347827,0.71875,0.5,54,54,,,,,,,,,,
,,,,,54,54,0.9968869686126709,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0367246866226196,0.6142857074737549,0.40217391304347827,0.71875,0.5,55,55,,,,,,,,,,
,,,,,55,55,0.9991328716278076,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0303242206573486,0.6142857074737549,0.40217391304347827,0.71875,0.5,56,56,,,,,,,,,,
,,,,,56,56,0.9939689636230469,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0239005088806152,0.6142857074737549,0.40217391304347827,0.71875,0.5,57,57,,,,,,,,,,
,,,,,57,57,0.975662887096405,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0174716711044312,0.6142857074737549,0.40217391304347827,0.71875,0.5,58,58,,,,,,,,,,
,,,,,58,58,0.9770398736000061,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0110623836517334,0.6142857074737549,0.40217391304347827,0.71875,0.5,59,59,,,,,,,,,,
,,,,,59,59,0.9671920537948608,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.0046724081039429,0.6142857074737549,0.40217391304347827,0.71875,0.5,60,60,,,,,,,,,,
,,,,,60,60,0.9713054299354553,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9982898235321045,0.6142857074737549,0.40217391304347827,0.71875,0.5,61,61,,,,,,,,,,
,,,,,61,61,0.9655265808105469,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9919286370277405,0.6142857074737549,0.40217391304347827,0.71875,0.5,62,62,,,,,,,,,,
,,,,,62,62,0.9480635523796082,0.6625000238418579,0.39019867242259665,0.6938008483863898,0.5,,,,,
0.9855740070343018,0.6142857074737549,0.40217391304347827,0.71875,0.5,63,63,,,,,,,,,,
,,,,,63,63,0.9464988708496094,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9792373776435852,0.6142857074737549,0.40217391304347827,0.71875,0.5,64,64,,,,,,,,,,
,,,,,64,64,0.9482945203781128,0.6642857193946838,0.39476271506901117,0.7971952535059331,0.5020491803278688,,,,,
0.9729294776916504,0.6142857074737549,0.40217391304347827,0.71875,0.5,65,65,,,,,,,,,,
,,,,,65,65,0.9315952658653259,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9666558504104614,0.6142857074737549,0.40217391304347827,0.71875,0.5,66,66,,,,,,,,,,
,,,,,66,66,0.9274247288703918,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9604556560516357,0.6142857074737549,0.40217391304347827,0.71875,0.5,67,67,,,,,,,,,,
,,,,,67,67,0.9173093438148499,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.954312264919281,0.6142857074737549,0.40217391304347827,0.71875,0.5,68,68,,,,,,,,,,
,,,,,68,68,0.9184537529945374,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9482036232948303,0.6142857074737549,0.40217391304347827,0.71875,0.5,69,69,,,,,,,,,,
,,,,,69,69,0.905166745185852,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9421334266662598,0.6142857074737549,0.40217391304347827,0.71875,0.5,70,70,,,,,,,,,,
,,,,,70,70,0.8921570181846619,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9361257553100586,0.6142857074737549,0.40217391304347827,0.71875,0.5,71,71,,,,,,,,,,
,,,,,71,71,0.8991365432739258,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9301995635032654,0.6142857074737549,0.40217391304347827,0.71875,0.5,72,72,,,,,,,,,,
,,,,,72,72,0.8995477557182312,0.6642857193946838,0.39476271506901117,0.7971952535059331,0.5020491803278688,,,,,
0.924327552318573,0.6142857074737549,0.40217391304347827,0.71875,0.5,73,73,,,,,,,,,,
,,,,,73,73,0.8828596472740173,0.6660714149475098,0.39892065431994017,0.7967175813575231,0.5040983606557377,,,,,
0.9184916019439697,0.6142857074737549,0.40217391304347827,0.71875,0.5,74,74,,,,,,,,,,
,,,,,74,74,0.8764910101890564,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
0.9127119183540344,0.6142857074737549,0.40217391304347827,0.71875,0.5,75,75,,,,,,,,,,
,,,,,75,75,0.8676728010177612,0.6642857193946838,0.39476271506901117,0.7971952535059331,0.5020491803278688,,,,,
0.9069918990135193,0.6142857074737549,0.40217391304347827,0.71875,0.5,76,76,,,,,,,,,,
,,,,,76,76,0.8640429973602295,0.6660714149475098,0.3990901571546733,0.7976190476190476,0.5040983606557377,,,,,
0.9013282656669617,0.6142857074737549,0.40217391304347827,0.71875,0.5,77,77,,,,,,,,,,
,,,,,77,77,0.863162100315094,0.6696428656578064,0.4073927932197309,0.7975790825767967,0.5081967213114754,,,,,
0.8957255482673645,0.6142857074737549,0.40217391304347827,0.71875,0.5,78,78,,,,,,,,,,
,,,,,78,78,0.8537479639053345,0.6660714149475098,0.3990901571546733,0.7976190476190476,0.5040983606557377,,,,,
0.8901848196983337,0.6142857074737549,0.40217391304347827,0.71875,0.5,79,79,,,,,,,,,,
,,,,,79,79,0.84651118516922,0.6660714149475098,0.3990901571546733,0.7976190476190476,0.5040983606557377,,,,,
0.8846806287765503,0.6142857074737549,0.40217391304347827,0.71875,0.5,80,80,,,,,,,,,,
,,,,,80,80,0.8437476754188538,0.6696428656578064,0.4073927932197309,0.7975790825767967,0.5081967213114754,,,,,
0.8792422413825989,0.6142857074737549,0.40217391304347827,0.71875,0.5,81,81,,,,,,,,,,
,,,,,81,81,0.8413069844245911,0.675000011920929,0.4196587856778608,0.7988927293035365,0.514344262295082,,,,,
0.8738682270050049,0.6142857074737549,0.40217391304347827,0.71875,0.5,82,82,,,,,,,,,,
,,,,,82,82,0.8370814919471741,0.6785714030265808,0.42771607394812056,0.8006644518272426,0.5184426229508197,,,,,
0.8685672879219055,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,83,83,,,,,,,,,,
,,,,,83,83,0.8323888778686523,0.6696428656578064,0.4075591985428051,0.7984749455337691,0.5081967213114754,,,,,
0.8633074760437012,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,84,84,,,,,,,,,,
,,,,,84,84,0.8207768201828003,0.6785714030265808,0.42771607394812056,0.8006644518272426,0.5184426229508197,,,,,
0.8580829501152039,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,85,85,,,,,,,,,,
,,,,,85,85,0.8083654642105103,0.6803571581840515,0.4315842510616858,0.8011111111111111,0.5204918032786885,,,,,
0.8529039621353149,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,86,86,,,,,,,,,,
,,,,,86,86,0.8105183839797974,0.6910714507102966,0.4537541470228741,0.8038548752834468,0.5327868852459017,,,,,
0.8477555513381958,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,87,87,,,,,,,,,,
,,,,,87,87,0.8019648194313049,0.6839285492897034,0.4415340382384711,0.8004737805534617,0.5245732285598157,,,,,
0.8426524996757507,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,88,88,,,,,,,,,,
,,,,,88,88,0.7982103228569031,0.6803571581840515,0.43142740493039894,0.8002327368341572,0.5204918032786885,,,,,
0.837580680847168,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,89,89,,,,,,,,,,
,,,,,89,89,0.7890653610229492,0.6946428418159485,0.460774818401937,0.8047945205479451,0.5368852459016393,,,,,
0.8325567245483398,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,90,90,,,,,,,,,,
,,,,,90,90,0.7785156965255737,0.7017857432365417,0.4743106492800869,0.8067129629629629,0.5450819672131147,,,,,
0.8275766372680664,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,91,91,,,,,,,,,,
,,,,,91,91,0.786191463470459,0.7035714387893677,0.4775946585530764,0.8072009291521486,0.5471311475409836,,,,,
0.8226442337036133,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,92,92,,,,,,,,,,
,,,,,92,92,0.7762603759765625,0.7035714387893677,0.4775946585530764,0.8072009291521486,0.5471311475409836,,,,,
0.8177506327629089,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,93,93,,,,,,,,,,
,,,,,93,93,0.7727540135383606,0.6946428418159485,0.460774818401937,0.8047945205479451,0.5368852459016393,,,,,
0.8128825426101685,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,94,94,,,,,,,,,,
,,,,,94,94,0.7640740275382996,0.7178571224212646,0.5025571895424836,0.8112305854241338,0.5635245901639344,,,,,
0.8080465197563171,0.6285714507102966,0.42615089514066495,0.8156028368794326,0.5113636363636364,95,95,,,,,,,,,,
,,,,,95,95,0.758821964263916,0.7071428298950195,0.4840487919305653,0.808187134502924,0.5512295081967213,,,,,
0.8032432198524475,0.6428571343421936,0.44838308457711445,0.8188405797101449,0.5227272727272727,96,96,,,,,,,,,,
,,,,,96,96,0.7471069693565369,0.7124999761581421,0.49345740281224154,0.8096926713947991,0.5573770491803278,,,,,
0.798492431640625,0.6428571343421936,0.44838308457711445,0.8188405797101449,0.5227272727272727,97,97,,,,,,,,,,
,,,,,97,97,0.7507561445236206,0.7196428775787354,0.5055251765778082,0.8117505995203836,0.5655737704918032,,,,,
0.7937930226325989,0.6571428775787354,0.46909090909090906,0.8222222222222223,0.5340909090909091,98,98,,,,,,,,,,
,,,,,98,98,0.7448893785476685,0.7446428537368774,0.5440476190476191,0.8194444444444443,0.5942622950819672,,,,,
0.7891165614128113,0.6714285612106323,0.48846153846153845,0.8257575757575758,0.5454545454545454,99,99,,,,,,,,,,
,,,,,99,99,0.7372398972511292,0.7303571701049805,0.5226940203562341,0.8149509803921569,0.5778688524590164,,,,,
0.784481942653656,0.6714285612106323,0.48846153846153845,0.8257575757575758,0.5454545454545454,100,100,,,,,,,,,,
,,,,,100,100,0.7271780371665955,0.7642857432365417,0.570982582977325,0.8260869565217391,0.6168032786885246,,,,,
0.7799031138420105,0.6714285612106323,0.48846153846153845,0.8257575757575758,0.5454545454545454,101,101,,,,,,,,,,
,,,,,101,101,0.7232586145401001,0.7517856955528259,0.5541414881279375,0.8217948717948719,0.6024590163934427,,,,,
0.7753733992576599,0.7142857313156128,0.5400444938820912,0.8373983739837398,0.5795454545454546,102,102,,,,,,,,,,
,,,,,102,102,0.7221916317939758,0.7696428298950195,0.5779079411154883,0.828,0.6229508196721312,,,,,
0.7708715200424194,0.7285714149475098,0.5554644808743169,0.8416666666666667,0.5909090909090909,103,103,,,,,,,,,,
,,,,,103,103,0.7207234501838684,0.7535714507102966,0.5579621949753576,0.8101010101010102,0.6044743259720905,,,,,
0.7664139270782471,0.7571428418159485,0.5842161016949152,0.8508771929824562,0.6136363636363636,104,104,,,,,,,,,,
,,,,,104,104,0.7180877923965454,0.7749999761581421,0.5850574208819146,0.8248037676609106,0.6290814252811272,,,,,
0.7619993090629578,0.7857142686843872,0.6106811145510836,0.8611111111111112,0.6363636363636364,105,105,,,,,,,,,,
,,,,,105,105,0.7097177505493164,0.7767857313156128,0.5872559020693675,0.8255505878456698,0.631130605608996,,,,,
0.7576111555099487,0.800000011920929,0.6232142857142857,0.8666666666666667,0.6477272727272727,106,106,,,,,,,,,,
,,,,,106,106,0.7022473216056824,0.7928571701049805,0.6068158340507703,0.8355514113757735,0.6495732285598157,,,,,
0.7532633543014526,0.800000011920929,0.6232142857142857,0.8666666666666667,0.6477272727272727,107,107,,,,,,,,,,
,,,,,107,107,0.7106125950813293,0.7749999761581421,0.585007554300234,0.8241448665196298,0.6290814252811272,,,,,
0.7489461898803711,0.800000011920929,0.6232142857142857,0.8666666666666667,0.6477272727272727,108,108,,,,,,,,,,
,,,,,108,108,0.6900558471679688,0.7821428775787354,0.5934574684574684,0.8326474622770919,0.6372950819672132,,,,,
0.7446750402450562,0.800000011920929,0.6232142857142857,0.8666666666666667,0.6477272727272727,109,109,,,,,,,,,,
,,,,,109,109,0.6947057247161865,0.7749999761581421,0.585007554300234,0.8241448665196298,0.6290814252811272,,,,,
0.7404270172119141,0.800000011920929,0.6232142857142857,0.8666666666666667,0.6477272727272727,110,110,,,,,,,,,,
,,,,,110,110,0.679767906665802,0.7821428775787354,0.5941563386343821,0.8306878306878307,0.6372781465926026,,,,,
0.7362221479415894,0.800000011920929,0.6232142857142857,0.8666666666666667,0.6477272727272727,111,111,,,,,,,,,,
,,,,,111,111,0.6864178776741028,0.7964285612106323,0.6104462992930755,0.8340114820801516,0.6536715892155535,,,,,
0.7320665717124939,0.8142856955528259,0.6353535353535353,0.8725490196078431,0.6590909090909091,112,112,,,,,,,,,,
,,,,,112,112,0.682162344455719,0.8035714030265808,0.6184729064039409,0.8372239294121875,0.6618683105270289,,,,,
0.7279356718063354,0.8428571224212646,0.6586395233366436,0.8854166666666666,0.6818181818181819,113,113,,,,,,,,,,
,,,,,113,113,0.6682407855987549,0.7910714149475098,0.6042917166866747,0.831653687585891,0.6475240482319469,,,,,
0.7238401174545288,0.8571428656578064,0.6698717948717949,0.8924731182795699,0.6931818181818181,114,114,,,,,,,,,,
,,,,,114,114,0.6722592711448669,0.7964285612106323,0.6102991501739576,0.8382978723404255,0.6536885245901639,,,,,
0.7197519540786743,0.8714285492897034,0.6808823529411765,0.9,0.7045454545454546,115,115,,,,,,,,,,
,,,,,115,115,0.663965106010437,0.8107143044471741,0.6262895991028876,0.8443465491923642,0.6700819672131147,,,,,
0.7157047986984253,0.8714285492897034,0.6808823529411765,0.9,0.7045454545454546,116,116,,,,,,,,,,
,,,,,116,116,0.6628423929214478,0.8071428537368774,0.6224137931034484,0.8388620561541319,0.6659666711827665,,,,,
0.7116922736167908,0.8857142925262451,0.6917073170731707,0.9080459770114943,0.7159090909090909,117,117,,,,,,,,,,
,,,,,117,117,0.6494671106338501,0.824999988079071,0.6415561999447666,0.8508371385083714,0.6864754098360656,,,,,
0.7077374458312988,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,118,118,,,,,,,,,,
,,,,,118,118,0.6419199705123901,0.8410714268684387,0.6572015076053305,0.847390294585014,0.7048502912884433,,,,,
0.7038239240646362,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,119,119,,,,,,,,,,
,,,,,119,119,0.6427881717681885,0.8071428537368774,0.6224661695664181,0.8249117701172496,0.6658989296843246,,,,,
0.6999568939208984,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,120,120,,,,,,,,,,
,,,,,120,120,0.6510351300239563,0.8196428418159485,0.6351060349997274,0.8297189908564316,0.6802431919794065,,,,,
0.6961376667022705,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,121,121,,,,,,,,,,
,,,,,121,121,0.6331979036331177,0.8125,0.6280638093934,0.8249610591900312,0.6720295352933208,,,,,
0.6923068761825562,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,122,122,,,,,,,,,,
,,,,,122,122,0.635147213935852,0.8357142806053162,0.6515151515151516,0.839031143974318,0.6986688795556159,,,,,
0.6885117292404175,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,123,123,,,,,,,,,,
,,,,,123,123,0.6307833790779114,0.8339285850524902,0.6564151898713879,0.8844011805026657,0.6983526683072915,,,,,
0.6847590208053589,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,124,124,,,,,,,,,,
,,,,,124,124,0.6386479735374451,0.8267857432365417,0.6430862680862681,0.8419971762289822,0.688473784040103,,,,,
