val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,139,13999,2.8312181488132637e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,140,14099,,,,,,,,,,
,,,,,140,14099,1.341103783580877e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,141,14199,,,,,,,,,,
,,,,,141,14199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,142,14299,,,,,,,,,,
,,,,,142,14299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,143,14399,,,,,,,,,,
,,,,,143,14399,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,144,14499,,,,,,,,,,
,,,,,144,14499,7.450579042611594e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,145,14599,,,,,,,,,,
,,,,,145,14599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,146,14699,,,,,,,,,,
,,,,,146,14699,1.6391271673299457e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,147,14799,,,,,,,,,,
,,,,,147,14799,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,148,14899,,,,,,,,,,
,,,,,148,14899,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,149,14999,,,,,,,,,,
,,,,,149,14999,1.192092646817855e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,150,15099,,,,,,,,,,
,,,,,150,15099,1.0430808439210182e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,151,15199,,,,,,,,,,
,,,,,151,15199,1.3411042276700869e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,152,15299,,,,,,,,,,
,,,,,152,15299,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,153,15399,,,,,,,,,,
,,,,,153,15399,8.940695961356937e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,154,15499,,,,,,,,,,
,,,,,154,15499,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,155,15599,,,,,,,,,,
,,,,,155,15599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,156,15699,,,,,,,,,,
,,,,,156,15699,1.0430811769879256e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,157,15799,,,,,,,,,,
,,,,,157,15799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,158,15899,,,,,,,,,,
,,,,,158,15899,8.940693740910888e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,159,15999,,,,,,,,,,
,,,,,159,15999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,160,16099,,,,,,,,,,
,,,,,160,16099,1.0430811769879256e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,161,16199,,,,,,,,,,
,,,,,161,16199,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,162,16299,,,,,,,,,,
,,,,,162,16299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,163,16399,,,,,,,,,,
,,,,,163,16399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,164,16499,,,,,,,,,,
,,,,,164,16499,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,165,16599,,,,,,,,,,
,,,,,165,16599,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,166,16699,,,,,,,,,,
,,,,,166,16699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,167,16799,,,,,,,,,,
,,,,,167,16799,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,168,16899,,,,,,,,,,
,,,,,168,16899,8.940693740910888e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,169,16999,,,,,,,,,,
,,,,,169,16999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,170,17099,,,,,,,,,,
,,,,,170,17099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,171,17199,,,,,,,,,,
,,,,,171,17199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,172,17299,,,,,,,,,,
