val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
1.329527497291565,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,16,16,,,,,,,,,,
,,,,,16,16,1.2841662168502808,0.49464285373687744,0.29001753779803574,0.6782260463140005,0.33242876526458615,,,,,
1.3194326162338257,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,17,17,,,,,,,,,,
,,,,,17,17,1.274963140487671,0.5089285969734192,0.3239522257846865,0.6684402389655308,0.3539533736277291,,,,,
1.309116244316101,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,18,18,,,,,,,,,,
,,,,,18,18,1.2704612016677856,0.5160714387893677,0.34456773199059687,0.7790569790569791,0.36554829159985197,,,,,
1.2987191677093506,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,19,19,,,,,,,,,,
,,,,,19,19,1.2597075700759888,0.5053571462631226,0.30894942279475285,0.5282521749284755,0.3398297767361539,,,,,
1.2881520986557007,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,20,20,,,,,,,,,,
,,,,,20,20,1.249791145324707,0.5142857432365417,0.3342236230055131,0.7510986121008517,0.3568212655729617,,,,,
1.2774486541748047,0.3571428656578064,0.25040709982087606,0.7761194029850746,0.3238095238095238,21,21,,,,,,,,,,
,,,,,21,21,1.2360516786575317,0.5553571581840515,0.40682941272563916,0.7863979703626823,0.41100283705439744,,,,,
1.2666045427322388,0.37142857909202576,0.2708333333333333,0.7777777777777777,0.3357142857142857,22,22,,,,,,,,,,
,,,,,22,22,1.2278835773468018,0.5446428656578064,0.3895347431087994,0.5830378931995926,0.3969409152584186,,,,,
1.2556465864181519,0.4285714328289032,0.33928571428571425,0.7849462365591399,0.3833333333333333,23,23,,,,,,,,,,
,,,,,23,23,1.213321566581726,0.5660714507102966,0.42667764854281587,0.5861303551520942,0.4283952140125817,,,,,
1.2445690631866455,0.44285714626312256,0.3537944882980197,0.7868852459016393,0.3952380952380952,24,24,,,,,,,,,,
,,,,,24,24,1.2046891450881958,0.5767857432365417,0.439918720283232,0.7848724964171079,0.44079190822745773,,,,,
1.2335058450698853,0.4714285731315613,0.38042612504978096,0.7909604519774011,0.41904761904761906,25,25,,,,,,,,,,
,,,,,25,25,1.196982502937317,0.574999988079071,0.4340713523019911,0.7722127900396152,0.4370605649438757,,,,,
1.22249174118042,0.5,0.4880308289097591,0.7953216374269005,0.5190476190476191,26,26,,,,,,,,,,
,,,,,26,26,1.1810394525527954,0.5803571343421936,0.45299398526900636,0.8320491668041577,0.4515681145822169,,,,,
1.2115663290023804,0.5285714268684387,0.5369543650793651,0.7999999999999999,0.5809523809523809,27,27,,,,,,,,,,
,,,,,27,27,1.178293228149414,0.5821428298950195,0.4388889246373801,0.5802319570976288,0.44199457259158753,,,,,
1.2006369829177856,0.5428571701049805,0.5487772461456673,0.8024691358024691,0.5928571428571429,28,28,,,,,,,,,,
,,,,,28,28,1.1698247194290161,0.5874999761581421,0.447775511900952,0.7041427203065134,0.4498412119055178,,,,,
1.1896437406539917,0.5571428537368774,0.5600653594771241,0.8050314465408804,0.6047619047619048,29,29,,,,,,,,,,
,,,,,29,29,1.1463760137557983,0.5785714387893677,0.42868362442876073,0.6889041514041514,0.4345149506498128,,,,,
1.1785054206848145,0.5714285969734192,0.5708708708708709,0.8076923076923078,0.6166666666666667,30,30,,,,,,,,,,
,,,,,30,30,1.1448708772659302,0.6000000238418579,0.4649964552081919,0.6764951533973274,0.46430402182287317,,,,,
1.1671971082687378,0.6000000238418579,0.6111111111111112,0.8133333333333334,0.6785714285714286,31,31,,,,,,,,,,
,,,,,31,31,1.1362559795379639,0.5946428775787354,0.45949178529104395,0.5873361798019332,0.4614530652522511,,,,,
1.1557774543762207,0.6285714507102966,0.630827067669173,0.8194444444444443,0.7023809523809523,32,32,,,,,,,,,,
,,,,,32,32,1.1236921548843384,0.5946428775787354,0.4487957837748733,0.7829392829392829,0.45479215492784014,,,,,
1.1441855430603027,0.6285714507102966,0.630827067669173,0.8194444444444443,0.7023809523809523,33,33,,,,,,,,,,
,,,,,33,33,1.120676040649414,0.6035714149475098,0.4653276114187312,0.8376786874593892,0.4667540902721186,,,,,
1.1324046850204468,0.6285714507102966,0.630827067669173,0.8194444444444443,0.7023809523809523,34,34,,,,,,,,,,
,,,,,34,34,1.1035066843032837,0.6160714030265808,0.48366723561647884,0.5827501881113619,0.48957690884420874,,,,,
1.120450735092163,0.6428571343421936,0.6401895206243032,0.8226950354609929,0.7142857142857143,35,35,,,,,,,,,,
,,,,,35,35,1.0897068977355957,0.6392857432365417,0.5284610942733806,0.8421439991878791,0.5314065258317544,,,,,
1.1084321737289429,0.6714285612106323,0.6580815435020022,0.8296296296296296,0.7380952380952381,36,36,,,,,,,,,,
,,,,,36,36,1.0742982625961304,0.6607142686843872,0.5497701778865145,0.6918336383401373,0.5545346866804037,,,,,
1.096255898475647,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,37,37,,,,,,,,,,
,,,,,37,37,1.064134120941162,0.6482142806053162,0.5531699702695543,0.7615144086856624,0.5433515258014223,,,,,
1.0839040279388428,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,38,38,,,,,,,,,,
,,,,,38,38,1.0555787086486816,0.6499999761581421,0.536003367003367,0.6824123588829472,0.5404727648844249,,,,,
1.071342945098877,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,39,39,,,,,,,,,,
,,,,,39,39,1.0339879989624023,0.6607142686843872,0.558775303524129,0.7231442696410306,0.566191279748123,,,,,
1.058565616607666,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,40,40,,,,,,,,,,
,,,,,40,40,1.0167368650436401,0.6696428656578064,0.5636647439383979,0.8057910888838373,0.564814459068969,,,,,
1.0456126928329468,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,41,41,,,,,,,,,,
,,,,,41,41,1.0043704509735107,0.6875,0.5864638528745507,0.7263962477199687,0.600496535072908,,,,,
1.0324560403823853,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,42,42,,,,,,,,,,
,,,,,42,42,0.991743266582489,0.6928571462631226,0.5894608192571931,0.7749730289867416,0.6033644270181406,,,,,
1.0190881490707397,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,43,43,,,,,,,,,,
,,,,,43,43,0.988662600517273,0.6767857074737549,0.5721472332602677,0.840770589992968,0.5797398322032973,,,,,
1.005521297454834,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,44,44,,,,,,,,,,
,,,,,44,44,0.9680707454681396,0.7107142806053162,0.620129752666143,0.8157648848326815,0.6339830787803296,,,,,
0.991866409778595,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,45,45,,,,,,,,,,
,,,,,45,45,0.9624943137168884,0.6660714149475098,0.5514035774960435,0.7212645550921098,0.5623982613689444,,,,,
0.9780319333076477,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,46,46,,,,,,,,,,
,,,,,46,46,0.9521386027336121,0.6892856955528259,0.5755179798636215,0.6030330788804071,0.5959356112001973,,,,,
0.9640313386917114,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,47,47,,,,,,,,,,
,,,,,47,47,0.9216062426567078,0.6892856955528259,0.5843362215372483,0.8427960927960928,0.5975330972828582,,,,,
0.949824333190918,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,48,48,,,,,,,,,,
,,,,,48,48,0.912007212638855,0.6875,0.5812944823538044,0.7916205956066638,0.5921534617927838,,,,,
0.9354923963546753,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,49,49,,,,,,,,,,
,,,,,49,49,0.9121682047843933,0.7053571343421936,0.6183571293695509,0.8509093492469452,0.621039144475428,,,,,
0.9209972023963928,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,50,50,,,,,,,,,,
,,,,,50,50,0.883355975151062,0.7035714387893677,0.6108738138174943,0.7786037491919845,0.6173586073156774,,,,,
0.9062648415565491,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,51,51,,,,,,,,,,
,,,,,51,51,0.8640141487121582,0.7214285731315613,0.637722883573849,0.8316377595424593,0.6513415849892928,,,,,
0.8913753032684326,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,52,52,,,,,,,,,,
,,,,,52,52,0.8414891958236694,0.7285714149475098,0.6402525069206906,0.8457862078639243,0.6462164856519462,,,,,
0.8763044476509094,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,53,53,,,,,,,,,,
,,,,,53,53,0.8415902256965637,0.7017857432365417,0.6033796215615878,0.7929987080103359,0.6119620364509926,,,,,
0.8610760569572449,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,54,54,,,,,,,,,,
,,,,,54,54,0.8099916577339172,0.7285714149475098,0.6594716771463466,0.8086061657976359,0.654474882059018,,,,,
0.8456256985664368,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,55,55,,,,,,,,,,
,,,,,55,55,0.8028355240821838,0.737500011920929,0.6573439508959817,0.8560199921818283,0.6615258115330407,,,,,
0.8300569653511047,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,56,56,,,,,,,,,,
,,,,,56,56,0.7843644022941589,0.7267857193946838,0.649765502626448,0.8273980137509549,0.6524426371057597,,,,,
0.8143410086631775,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,57,57,,,,,,,,,,
,,,,,57,57,0.7590404748916626,0.7589285969734192,0.6904396236984582,0.8574039030159669,0.6928615626649304,,,,,
0.7985333204269409,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,58,58,,,,,,,,,,
,,,,,58,58,0.7531216144561768,0.7410714030265808,0.6727347180926783,0.8463309953723831,0.6689038212271523,,,,,
0.7827020287513733,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,59,59,,,,,,,,,,
,,,,,59,59,0.7357168197631836,0.7696428298950195,0.7201910679379749,0.8612099254472193,0.7084701644197384,,,,,
0.7667346596717834,0.6857143044471741,0.6666666666666666,0.8333333333333334,0.75,60,60,,,,,,,,,,
,,,,,60,60,0.7185273766517639,0.7732142806053162,0.708271284143214,0.8845828693966762,0.7127209434469706,,,,,
0.7507283091545105,0.699999988079071,0.6909698996655518,0.877906976744186,0.7613636363636364,61,61,,,,,,,,,,
,,,,,61,61,0.6956841349601746,0.7982142567634583,0.7667308933402756,0.8870597182196606,0.75136696277453,,,,,
0.7345963716506958,0.699999988079071,0.6909698996655518,0.877906976744186,0.7613636363636364,62,62,,,,,,,,,,
,,,,,62,62,0.6855712532997131,0.8142856955528259,0.781986145982179,0.905296014269054,0.766580742810807,,,,,
0.7184054851531982,0.699999988079071,0.6909698996655518,0.877906976744186,0.7613636363636364,63,63,,,,,,,,,,
,,,,,63,63,0.6655859351158142,0.8017857074737549,0.7589523842495878,0.8892368384303868,0.7539186434714384,,,,,
0.7022857666015625,0.7571428418159485,0.7729204614450516,0.891025641025641,0.8068181818181818,64,64,,,,,,,,,,
,,,,,64,64,0.6661425232887268,0.8071428537368774,0.7746818082071538,0.8863202770005665,0.7616636705377057,,,,,
0.6861765384674072,0.7571428418159485,0.7729204614450516,0.891025641025641,0.8068181818181818,65,65,,,,,,,,,,
,,,,,65,65,0.647225558757782,0.8160714507102966,0.7890778239203051,0.9049445238440454,0.7803542577048371,,,,,
0.6700621843338013,0.8714285492897034,0.8932614555256064,0.9274193548387097,0.8977272727272727,66,66,,,,,,,,,,
,,,,,66,66,0.6397822499275208,0.8107143044471741,0.7749579437302897,0.8874856760886173,0.7573850871640982,,,,,
0.6539503335952759,0.9142857193946838,0.9305263157894736,0.9464285714285714,0.9318181818181819,67,67,,,,,,,,,,
,,,,,67,67,0.6126608848571777,0.8374999761581421,0.8142238680582915,0.9179095643939394,0.8050460338869263,,,,,
0.6378140449523926,0.9428571462631226,0.9541666666666666,0.9615384615384616,0.9545454545454546,68,68,,,,,,,,,,
,,,,,68,68,0.5936184525489807,0.8410714268684387,0.8197182998145771,0.9062443738297565,0.7989836753099426,,,,,
0.6219338178634644,0.9428571462631226,0.9541666666666666,0.9615384615384616,0.9545454545454546,69,69,,,,,,,,,,
,,,,,69,69,0.5986118316650391,0.862500011920929,0.8455709408976598,0.9135536363819305,0.8303532971910532,,,,,
0.6061729192733765,0.9428571462631226,0.9541666666666666,0.9615384615384616,0.9545454545454546,70,70,,,,,,,,,,
,,,,,70,70,0.5678622126579285,0.8767856955528259,0.8668812702260307,0.9279949558638083,0.8501110657254306,,,,,
0.5905801653862,0.9428571462631226,0.9541666666666666,0.9615384615384616,0.9545454545454546,71,71,,,,,,,,,,
,,,,,71,71,0.5510801672935486,0.8803571462631226,0.8687599067599068,0.9209275777848571,0.8474638391837048,,,,,
0.575222909450531,0.9428571462631226,0.9541666666666666,0.9615384615384616,0.9545454545454546,72,72,,,,,,,,,,
,,,,,72,72,0.558268129825592,0.8589285612106323,0.8402168047198992,0.903338144393895,0.8177933156329179,,,,,
0.5600491762161255,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,73,73,,,,,,,,,,
,,,,,73,73,0.5179345011711121,0.9089285731315613,0.9070016151504531,0.9497676325861126,0.8870301823762908,,,,,
0.5450482964515686,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,74,74,,,,,,,,,,
,,,,,74,74,0.5240691304206848,0.8964285850524902,0.8872555260671537,0.9320699420442571,0.8659064621345245,,,,,
0.5301980972290039,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,75,75,,,,,,,,,,
,,,,,75,75,0.5120276212692261,0.9035714268684387,0.8976583273515574,0.9381058045705061,0.8774675093574265,,,,,
0.5156418085098267,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,76,76,,,,,,,,,,
,,,,,76,76,0.48982059955596924,0.9214285612106323,0.9128319268381928,0.9379394927298645,0.8962432789311807,,,,,
0.5012970566749573,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,77,77,,,,,,,,,,
,,,,,77,77,0.48295068740844727,0.9178571701049805,0.9005102349119118,0.926394204391446,0.8837171681222664,,,,,
0.4870947599411011,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,78,78,,,,,,,,,,
,,,,,78,78,0.4726457893848419,0.9160714149475098,0.9079776588274664,0.9367387385133075,0.8900957379475741,,,,,
0.473158597946167,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,79,79,,,,,,,,,,
,,,,,79,79,0.4627797305583954,0.9303571581840515,0.9190358151699431,0.9482979302832244,0.9015273685764376,,,,,
0.45949429273605347,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,80,80,,,,,,,,,,
,,,,,80,80,0.450269490480423,0.9303571581840515,0.9232590885816692,0.9505551700208189,0.906556922068967,,,,,
0.44610732793807983,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,81,81,,,,,,,,,,
,,,,,81,81,0.43079403042793274,0.9446428418159485,0.9385051915430905,0.9559722141182181,0.9263146906033441,,,,,
0.4330000877380371,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,82,82,,,,,,,,,,
,,,,,82,82,0.41547346115112305,0.9589285850524902,0.9538413084212481,0.9663418636909811,0.9444241669312292,,,,,
0.4201596975326538,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,83,83,,,,,,,,,,
,,,,,83,83,0.4052191376686096,0.9571428298950195,0.9519727295924845,0.962056212357308,0.9440063434352421,,,,,
0.4076046645641327,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,84,84,,,,,,,,,,
,,,,,84,84,0.38364148139953613,0.9785714149475098,0.9773561852392252,0.981928235619469,0.9737107377352501,,,,,
0.39539095759391785,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,85,85,,,,,,,,,,
,,,,,85,85,0.39124831557273865,0.9678571224212646,0.9566775546376742,0.9696162783265603,0.9479752874969415,,,,,
0.3834536671638489,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,86,86,,,,,,,,,,
,,,,,86,86,0.38288646936416626,0.9732142686843872,0.9672742406136468,0.9746826149814765,0.960783738804959,,,,,
0.3717007637023926,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,87,87,,,,,,,,,,
,,,,,87,87,0.37331467866897583,0.9607142806053162,0.9582252616879711,0.9661907678089137,0.9514520946277959,,,,,
0.3602604269981384,0.9714285731315613,0.9772256728778468,0.9791666666666666,0.9772727272727273,88,88,,,,,,,,,,
,,,,,88,88,0.3496561348438263,0.9571428298950195,0.943768742275538,0.957621936388208,0.9339641718247942,,,,,
0.3490992486476898,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,89,89,,,,,,,,,,
,,,,,89,89,0.3427126109600067,0.9767857193946838,0.9693895806079731,0.9769535245550711,0.963250742628815,,,,,
0.3381933271884918,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,90,90,,,,,,,,,,
,,,,,90,90,0.3432377278804779,0.9642857313156128,0.9537369350231075,0.9655378681077694,0.9455421544223066,,,,,
0.32762014865875244,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,91,91,,,,,,,,,,
,,,,,91,91,0.33607250452041626,0.9660714268684387,0.9555666976205216,0.9682534427966102,0.9458753010452411,,,,,
0.3172657787799835,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,92,92,,,,,,,,,,
,,,,,92,92,0.331882506608963,0.9714285731315613,0.9672524674021379,0.9773127413127413,0.9587514938517007,,,,,
0.3072386085987091,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,93,93,,,,,,,,,,
,,,,,93,93,0.31791114807128906,0.9803571701049805,0.9754093186769854,0.9806410290117993,0.9706626230721478,,,,,
0.297544926404953,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,94,94,,,,,,,,,,
,,,,,94,94,0.2935807406902313,0.9821428656578064,0.9784804039666133,0.9849148790188574,0.972762609523848,,,,,
0.28811874985694885,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,95,95,,,,,,,,,,
,,,,,95,95,0.2815644145011902,0.9803571701049805,0.9740270297933988,0.9819001022299565,0.9673152325353318,,,,,
0.2789715826511383,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,96,96,,,,,,,,,,
,,,,,96,96,0.2765410542488098,0.9821428656578064,0.9779607418579104,0.9837001686603293,0.9727118034000166,,,,,
0.2700856328010559,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,97,97,,,,,,,,,,
,,,,,97,97,0.26571181416511536,0.9821428656578064,0.9755550872335922,0.9831237091643479,0.969415218987032,,,,,
0.2615547478199005,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,98,98,,,,,,,,,,
,,,,,98,98,0.2721376419067383,0.9839285612106323,0.9807852109669232,0.9836488358784374,0.9781083742647013,,,,,
0.2533450126647949,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,99,99,,,,,,,,,,
,,,,,99,99,0.24496977031230927,0.987500011920929,0.9835460147837289,0.9869206507304117,0.9805923134631679,,,,,
0.2453332096338272,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,100,100,,,,,,,,,,
,,,,,100,100,0.2567794620990753,0.9767857193946838,0.9689286866084892,0.9780074365704287,0.9615516442984913,,,,,
0.23751741647720337,0.9857142567634583,0.9886304909560724,0.9891304347826086,0.9886363636363636,101,101,,,,,,,,,,
,,,,,101,101,0.24793249368667603,0.9892857074737549,0.9837215401940704,0.9890833491431101,0.9792941032542207,,,,,
0.22988851368427277,1.0,1.0,1.0,1.0,102,102,,,,,,,,,,
,,,,,102,102,0.2482861429452896,0.987500011920929,0.9831806990526806,0.9859221917344123,0.9805584427139469,,,,,
0.2225244790315628,1.0,1.0,1.0,1.0,103,103,,,,,,,,,,
,,,,,103,103,0.2279282957315445,0.9821428656578064,0.9792688105011583,0.9827176398256461,0.9760591939368325,,,,,
0.21541766822338104,1.0,1.0,1.0,1.0,104,104,,,,,,,,,,
,,,,,104,104,0.21921758353710175,0.9892857074737549,0.987002031264519,0.9899513568868408,0.9843236567467499,,,,,
0.20853322744369507,1.0,1.0,1.0,1.0,105,105,,,,,,,,,,
,,,,,105,105,0.23789376020431519,0.9839285612106323,0.9817985226712387,0.9840789154529992,0.9797736018458041,,,,,
0.20183005928993225,1.0,1.0,1.0,1.0,106,106,,,,,,,,,,
,,,,,106,106,0.2246849089860916,0.9857142567634583,0.9837153330436363,0.9856183320322665,0.981856652922894,,,,,
0.19540119171142578,1.0,1.0,1.0,1.0,107,107,,,,,,,,,,
,,,,,107,107,0.21304120123386383,0.9928571581840515,0.9905604796478892,0.9928392323335831,0.9884050820278771,,,,,
0.18919271230697632,1.0,1.0,1.0,1.0,108,108,,,,,,,,,,
,,,,,108,108,0.19359245896339417,0.9910714030265808,0.9871233487568124,0.9899338842975207,0.9847076094935161,,,,,
0.18316929042339325,1.0,1.0,1.0,1.0,109,109,,,,,,,,,,
,,,,,109,109,0.1883433759212494,0.9910714030265808,0.9885196633213587,0.9908067120083799,0.9863559017000083,,,,,
0.17730797827243805,1.0,1.0,1.0,1.0,110,110,,,,,,,,,,
,,,,,110,110,0.19763179123401642,0.987500011920929,0.9845531634216765,0.9888049810618333,0.9805753780885573,,,,,
0.17162556946277618,1.0,1.0,1.0,1.0,111,111,,,,,,,,,,
,,,,,111,111,0.18828074634075165,0.9946428537368774,0.9929847006709245,0.9938524590163934,0.9921533606860697,,,,,
0.1661217361688614,1.0,1.0,1.0,1.0,112,112,,,,,,,,,,
,,,,,112,112,0.17880913615226746,0.9928571581840515,0.9905857790238379,0.9928728277108592,0.9884220174024876,,,,,
0.1608387678861618,1.0,1.0,1.0,1.0,113,113,,,,,,,,,,
,,,,,113,113,0.1692918986082077,0.9892857074737549,0.9860853373292957,0.9898186009605079,0.9826245584164263,,,,,
0.15573957562446594,1.0,1.0,1.0,1.0,114,114,,,,,,,,,,
,,,,,114,114,0.16996178030967712,0.9928571581840515,0.9914484592496988,0.992839507705528,0.9901041803582009,,,,,
0.15081164240837097,1.0,1.0,1.0,1.0,115,115,,,,,,,,,,
,,,,,115,115,0.17814254760742188,0.987500011920929,0.9835297334261601,0.9867588821045287,0.9805753780885573,,,,,
0.14604608714580536,1.0,1.0,1.0,1.0,116,116,,,,,,,,,,
,,,,,116,116,0.1660725623369217,0.9946428537368774,0.9940378650625383,0.9959497573133937,0.9921702960606802,,,,,
0.14146780967712402,1.0,1.0,1.0,1.0,117,117,,,,,,,,,,
,,,,,117,117,0.16587768495082855,0.9892857074737549,0.9851808289707487,0.9898691317123944,0.980976266209934,,,,,
0.1370466947555542,1.0,1.0,1.0,1.0,118,118,,,,,,,,,,
,,,,,118,118,0.15874607861042023,0.9910714030265808,0.9885196633213587,0.9908067120083799,0.9863559017000083,,,,,
0.13277556002140045,1.0,1.0,1.0,1.0,119,119,,,,,,,,,,
,,,,,119,119,0.14320121705532074,0.9964285492897034,0.9964144732777829,0.9969548037358762,0.9958847039696518,,,,,
0.12870801985263824,1.0,1.0,1.0,1.0,120,120,,,,,,,,,,
,,,,,120,120,0.14228825271129608,0.9964285492897034,0.9950423138396487,0.9959016393442623,0.994219476388549,,,,,
0.12481057643890381,1.0,1.0,1.0,1.0,121,121,,,,,,,,,,
,,,,,121,121,0.1482497751712799,0.9946428537368774,0.9938254874392289,0.994,0.993801652892562,,,,,
0.12101516872644424,1.0,1.0,1.0,1.0,122,122,,,,,,,,,,
,,,,,122,122,0.15019027888774872,0.9910714030265808,0.9893907066951753,0.9907733920030486,0.9880380646557214,,,,,
0.11738065630197525,1.0,1.0,1.0,1.0,123,123,,,,,,,,,,
