val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,29,29,1.118342638015747,0.5107142925262451,0.26081748849847164,0.5106786160156948,0.3243462945400352,,,,,
1.1865404844284058,0.4571428596973419,0.27397719651240776,0.4625850340136054,0.36904761904761907,30,30,,,,,,,,,,
,,,,,30,30,1.1138463020324707,0.5249999761581421,0.2744467374655327,0.4737890685142417,0.3408921555344804,,,,,
1.1815253496170044,0.4571428596973419,0.27397719651240776,0.4625850340136054,0.36904761904761907,31,31,,,,,,,,,,
,,,,,31,31,1.1026629209518433,0.5321428775787354,0.2871909500518035,0.6484317739530416,0.34912274759517675,,,,,
1.1765207052230835,0.4571428596973419,0.273421926910299,0.4564393939393939,0.36904761904761907,32,32,,,,,,,,,,
,,,,,32,32,1.1018824577331543,0.5232142806053162,0.2730874389220074,0.4184719043986778,0.33882603983200105,,,,,
1.1715043783187866,0.4571428596973419,0.273421926910299,0.4564393939393939,0.36904761904761907,33,33,,,,,,,,,,
,,,,,33,33,1.0898427963256836,0.5285714268684387,0.2750289351851852,0.4644880174291939,0.3450413223140496,,,,,
1.1664572954177856,0.4571428596973419,0.273421926910299,0.4564393939393939,0.36904761904761907,34,34,,,,,,,,,,
,,,,,34,34,1.0903284549713135,0.5357142686843872,0.2871621029572837,0.5353985788768397,0.353271914374746,,,,,
1.16135573387146,0.4571428596973419,0.2730566534914361,0.4514338575393154,0.36904761904761907,35,35,,,,,,,,,,
,,,,,35,35,1.0814675092697144,0.5321428775787354,0.2859025297619048,0.6419167983149026,0.34912274759517675,,,,,
1.1562000513076782,0.4571428596973419,0.272874756651525,0.4444444444444444,0.36904761904761907,36,36,,,,,,,,,,
,,,,,36,36,1.0814313888549805,0.5553571581840515,0.30634211774713316,0.3745238021494719,0.3759991871020187,,,,,
1.1509983539581299,0.4571428596973419,0.2733974358974359,0.4409991386735573,0.36904761904761907,37,37,,,,,,,,,,
,,,,,37,37,1.0720088481903076,0.5392857193946838,0.2855902777777778,0.23810072163365578,0.3574380165289256,,,,,
1.1457583904266357,0.4571428596973419,0.2739158163265306,0.44047619047619047,0.36904761904761907,38,38,,,,,,,,,,
,,,,,38,38,1.0656440258026123,0.5410714149475098,0.28969703357266763,0.42920927703536393,0.3594871968567944,,,,,
1.1404844522476196,0.4571428596973419,0.2746031746031746,0.44070647603027757,0.36904761904761907,39,39,,,,,,,,,,
,,,,,39,39,1.0655696392059326,0.5428571701049805,0.29467933006535946,0.48959772762167975,0.3632354755149871,,,,,
1.1351723670959473,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,40,40,,,,,,,,,,
,,,,,40,40,1.056338906288147,0.5696428418159485,0.33076387074296665,0.6715619104359051,0.392443435848801,,,,,
1.1298075914382935,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,41,41,,,,,,,,,,
,,,,,41,41,1.0605437755584717,0.5607143044471741,0.30764484285008253,0.6703472222222221,0.3822144695840672,,,,,
1.1243956089019775,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,42,42,,,,,,,,,,
,,,,,42,42,1.0404689311981201,0.5607143044471741,0.31559953121517936,0.5561266690298948,0.3821636634602358,,,,,
1.118924856185913,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,43,43,,,,,,,,,,
,,,,,43,43,1.032755732536316,0.5660714507102966,0.31839766406462733,0.6309001878950066,0.39007804427260795,,,,,
1.1133836507797241,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,44,44,,,,,,,,,,
,,,,,44,44,1.0414360761642456,0.5517857074737549,0.2970512305055336,0.3297178130511464,0.371900826446281,,,,,
1.107815146446228,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,45,45,,,,,,,,,,
,,,,,45,45,1.0201938152313232,0.550000011920929,0.2983603085428928,0.4105722322331122,0.36981777536919114,,,,,
1.1022204160690308,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,46,46,,,,,,,,,,
,,,,,46,46,1.0164971351623535,0.5714285969734192,0.3326350962393042,0.6005065839319982,0.3945095515512803,,,,,
1.096625804901123,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,47,47,,,,,,,,,,
,,,,,47,47,1.004445195198059,0.5678571462631226,0.3195891985273841,0.5426704943815966,0.39044506164476356,,,,,
1.0909795761108398,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,48,48,,,,,,,,,,
,,,,,48,48,0.9971093535423279,0.5571428537368774,0.31253510531268003,0.5975800886670637,0.37803143205527706,,,,,
1.0853022336959839,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,49,49,,,,,,,,,,
,,,,,49,49,0.9997615218162537,0.5821428298950195,0.3381907828676057,0.704755580265217,0.40863921484570104,,,,,
1.079559564590454,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,50,50,,,,,,,,,,
,,,,,50,50,0.985731840133667,0.5857142806053162,0.3429837051099509,0.6438905161624303,0.41105541254572553,,,,,
1.0738048553466797,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,51,51,,,,,,,,,,
,,,,,51,51,0.9852626323699951,0.5696428418159485,0.32639992296210696,0.5809736490706641,0.39247730659802194,,,,,
1.0680608749389648,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,52,52,,,,,,,,,,
,,,,,52,52,0.9796748757362366,0.5785714387893677,0.3295799449318051,0.6066587779690189,0.4028417558596396,,,,,
1.0622940063476562,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,53,53,,,,,,,,,,
,,,,,53,53,0.972154974937439,0.5785714387893677,0.34503196894885624,0.6245049276964171,0.4027401436119767,,,,,
1.056501865386963,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,54,54,,,,,,,,,,
,,,,,54,54,0.9581414461135864,0.5982142686843872,0.34848899144673795,0.7075171205605989,0.42555209321230186,,,,,
1.0507549047470093,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,55,55,,,,,,,,,,
,,,,,55,55,0.978748619556427,0.5839285850524902,0.3420059512828695,0.6921181379955392,0.4089892968432462,,,,,
1.0450314283370972,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,56,56,,,,,,,,,,
,,,,,56,56,0.9564948081970215,0.5839285850524902,0.336824815974917,0.6276290896701365,0.40902316759246715,,,,,
1.0393481254577637,0.4714285731315613,0.2896551724137931,0.4673202614379085,0.38095238095238093,57,57,,,,,,,,,,
,,,,,57,57,0.9542155861854553,0.574999988079071,0.3367923897523498,0.5613551596052507,0.398641782956239,,,,,
1.0337074995040894,0.48571428656578064,0.300125313283208,0.4857142857142857,0.39285714285714285,58,58,,,,,,,,,,
,,,,,58,58,0.9490431547164917,0.5785714387893677,0.3341009727516067,0.5099558806455359,0.4028248204850291,,,,,
1.0281143188476562,0.5142857432365417,0.3206896551724138,0.5225225225225225,0.41666666666666663,59,59,,,,,,,,,,
,,,,,59,59,0.938400149345398,0.5928571224212646,0.33893826276396655,0.7064989517819708,0.4193876168540848,,,,,
1.0225746631622314,0.5142857432365417,0.3206896551724138,0.5225225225225225,0.41666666666666663,60,60,,,,,,,,,,
,,,,,60,60,0.9419133067131042,0.6053571701049805,0.36570568166828554,0.647983870967742,0.4337488145237773,,,,,
1.0169610977172852,0.5142857432365417,0.3206896551724138,0.5225225225225225,0.41666666666666663,61,61,,,,,,,,,,
,,,,,61,61,0.9290037751197815,0.5839285850524902,0.34037300582951263,0.6015161966073984,0.40900623221785665,,,,,
1.0112905502319336,0.5142857432365417,0.32234777150031385,0.5279605263157895,0.41666666666666663,62,62,,,,,,,,,,
,,,,,62,62,0.9365377426147461,0.6000000238418579,0.3587906148919916,0.6103080355536363,0.42756740279094974,,,,,
1.0056196451187134,0.5142857432365417,0.3242138364779874,0.5343258891645989,0.41666666666666663,63,63,,,,,,,,,,
,,,,,63,63,0.9325035214424133,0.6053571701049805,0.36145775911745887,0.5038896746817538,0.4337826852729983,,,,,
0.9999920725822449,0.5142857432365417,0.3242138364779874,0.5343258891645989,0.41666666666666663,64,64,,,,,,,,,,
,,,,,64,64,0.9125574827194214,0.6089285612106323,0.371144788783927,0.683926935742595,0.43786411055412544,,,,,
0.9943817257881165,0.5142857432365417,0.3242138364779874,0.5343258891645989,0.41666666666666663,65,65,,,,,,,,,,
,,,,,65,65,0.9029157757759094,0.6000000238418579,0.36158596338058274,0.6734214757162683,0.4275504674163393,,,,,
0.988814651966095,0.5142857432365417,0.3242138364779874,0.5343258891645989,0.41666666666666663,66,66,,,,,,,,,,
,,,,,66,66,0.9035507440567017,0.5964285731315613,0.34913018520505756,0.5712271159124676,0.42348597750982253,,,,,
0.9832691550254822,0.5142857432365417,0.3242138364779874,0.5343258891645989,0.41666666666666663,67,67,,,,,,,,,,
,,,,,67,67,0.8875548243522644,0.6214285492897034,0.3916697743151811,0.6686553236210772,0.4522591789730389,,,,,
0.9777919054031372,0.5285714268684387,0.3344892812105927,0.5541666666666667,0.4285714285714286,68,68,,,,,,,,,,
,,,,,68,68,0.887043297290802,0.6035714149475098,0.3613011345689232,0.5231512448903753,0.4317165695705189,,,,,
0.9723643660545349,0.5285714268684387,0.3344892812105927,0.5541666666666667,0.4285714285714286,69,69,,,,,,,,,,
,,,,,69,69,0.8781024217605591,0.6017857193946838,0.35304786811717426,0.6514825292053015,0.4296843246172606,,,,,
0.9670175909996033,0.5428571701049805,0.34471853257432006,0.5744322960470984,0.44047619047619047,70,70,,,,,,,,,,
,,,,,70,70,0.8880292773246765,0.6142857074737549,0.3831302151954326,0.6961313540260908,0.44401165153773203,,,,,
0.9617372751235962,0.5428571701049805,0.34471853257432006,0.5744322960470984,0.44047619047619047,71,71,,,,,,,,,,
,,,,,71,71,0.877445638179779,0.6000000238418579,0.3513789861917659,0.6487702443761976,0.4276182089147812,,,,,
0.9564601182937622,0.5571428537368774,0.3549206349206349,0.5952380952380952,0.4523809523809524,72,72,,,,,,,,,,
,,,,,72,72,0.8754340410232544,0.6071428656578064,0.3689815728136896,0.5947628061722021,0.436881045928736,,,,,
0.9512698650360107,0.5714285969734192,0.3651147959183674,0.6167097329888027,0.4642857142857143,73,73,,,,,,,,,,
,,,,,73,73,0.8524599075317383,0.6107142567634583,0.36669750486980907,0.5776831944899171,0.43998103238043623,,,,,
0.9461442232131958,0.5714285969734192,0.3651147959183674,0.6167097329888027,0.4642857142857143,74,74,,,,,,,,,,
,,,,,74,74,0.8675856590270996,0.612500011920929,0.37965374133257346,0.6714657632422653,0.44196247120986315,,,,,
0.9411757588386536,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,75,75,,,,,,,,,,
,,,,,75,75,0.8712790012359619,0.6160714030265808,0.37219460977974744,0.5730804275840612,0.4461793794878743,,,,,
0.9362490177154541,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,76,76,,,,,,,,,,
,,,,,76,76,0.8574665784835815,0.6089285612106323,0.36589776543465197,0.5392607096123939,0.43791491667795696,,,,,
0.9314064979553223,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,77,77,,,,,,,,,,
,,,,,77,77,0.8574278354644775,0.6160714030265808,0.3868339188991363,0.7217723796671165,0.44606083186560086,,,,,
0.9266095757484436,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,78,78,,,,,,,,,,
,,,,,78,78,0.8503027558326721,0.6214285492897034,0.395588176582727,0.6717754339705561,0.45222530822381796,,,,,
0.9219136834144592,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,79,79,,,,,,,,,,
,,,,,79,79,0.8564260601997375,0.6178571581840515,0.388176130513978,0.6624653038472914,0.44812694756808025,,,,,
0.9172893166542053,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,80,80,,,,,,,,,,
,,,,,80,80,0.8423293828964233,0.6285714507102966,0.40184365722445387,0.6671342525175478,0.4604897710337353,,,,,
0.9127579927444458,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,81,81,,,,,,,,,,
,,,,,81,81,0.8412233591079712,0.612500011920929,0.37616349706889424,0.5977256343713956,0.4419963419590841,,,,,
0.9083869457244873,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,82,82,,,,,,,,,,
,,,,,82,82,0.8197121620178223,0.6410714387893677,0.41804938075579545,0.726119013425515,0.47490177482725915,,,,,
0.9041131138801575,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,83,83,,,,,,,,,,
,,,,,83,83,0.8361920118331909,0.6214285492897034,0.39562830660040926,0.6581098951043034,0.45222530822381796,,,,,
0.8998748660087585,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,84,84,,,,,,,,,,
,,,,,84,84,0.8226501941680908,0.6196428537368774,0.3814648144524881,0.6333771958771959,0.4502608047690015,,,,,
0.8956835269927979,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,85,85,,,,,,,,,,
,,,,,85,85,0.8105940818786621,0.6517857313156128,0.426417698488205,0.7081724581724581,0.4872984690421352,,,,,
0.891551673412323,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,86,86,,,,,,,,,,
,,,,,86,86,0.8098828196525574,0.6267856955528259,0.39607548192930453,0.6960777595029239,0.46017355978541113,,,,,
0.887498140335083,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,87,87,,,,,,,,,,
,,,,,87,87,0.8013685941696167,0.6446428298950195,0.4195188492063492,0.6797442101624611,0.4790509416068284,,,,,
0.8835051655769348,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,88,88,,,,,,,,,,
,,,,,88,88,0.8120805621147156,0.6285714507102966,0.40421365005956134,0.6709028504304095,0.4604728356591247,,,,,
0.8795645236968994,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,89,89,,,,,,,,,,
,,,,,89,89,0.8085314035415649,0.6446428298950195,0.4350592316631717,0.6958470149075389,0.478898523235334,,,,,
0.8757089376449585,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,90,90,,,,,,,,,,
,,,,,90,90,0.7919668555259705,0.6517857313156128,0.4377317121110456,0.6798914814342584,0.4871968567944723,,,,,
0.8718794584274292,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,91,91,,,,,,,,,,
,,,,,91,91,0.7959921360015869,0.6446428298950195,0.4245942912635787,0.702623103652852,0.47900013548299686,,,,,
0.8681477308273315,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,92,92,,,,,,,,,,
,,,,,92,92,0.8006541132926941,0.6410714387893677,0.4249456111758153,0.6489093940295382,0.47483403332881724,,,,,
0.8644594550132751,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,93,93,,,,,,,,,,
,,,,,93,93,0.774712324142456,0.6357142925262451,0.43174105631804455,0.6717359717124548,0.46851713859910576,,,,,
0.8608074188232422,0.5857142806053162,0.3753205128205128,0.638986013986014,0.47619047619047616,94,94,,,,,,,,,,
,,,,,94,94,0.7819045782089233,0.6553571224212646,0.4542341622539283,0.6794829767655856,0.49115973445332617,,,,,
0.857126772403717,0.6000000238418579,0.3993432971014492,0.7626714370900417,0.4875541125541125,95,95,,,,,,,,,,
,,,,,95,95,0.7836061716079712,0.6607142686843872,0.45839834916327454,0.6790393069462838,0.4973580815607641,,,,,
0.853411078453064,0.6000000238418579,0.3993432971014492,0.7626714370900417,0.4875541125541125,96,96,,,,,,,,,,
,,,,,96,96,0.7841886281967163,0.6642857193946838,0.46854130705949015,0.6288816031986482,0.503138605172215,,,,,
0.8496090173721313,0.6000000238418579,0.3993432971014492,0.7626714370900417,0.4875541125541125,97,97,,,,,,,,,,
,,,,,97,97,0.7710878252983093,0.6499999761581421,0.4419304077425793,0.6785087719298245,0.485062999593551,,,,,
0.8456783890724182,0.6000000238418579,0.3993432971014492,0.7626714370900417,0.4875541125541125,98,98,,,,,,,,,,
,,,,,98,98,0.7663348317146301,0.6571428775787354,0.4664208080151381,0.7566088649177424,0.49482333623846625,,,,,
0.8416969180107117,0.6142857074737549,0.4096278374724258,0.7781818181818182,0.49945887445887444,99,99,,,,,,,,,,
,,,,,99,99,0.7584778666496277,0.6589285731315613,0.4687151838544104,0.6038341144503857,0.4968386458171141,,,,,
0.8377195596694946,0.6285714507102966,0.4199604743083004,0.7944444444444444,0.5113636363636364,100,100,,,,,,,,,,
,,,,,100,100,0.7512695789337158,0.6535714268684387,0.45500526477643305,0.6486805995993276,0.4890428126270153,,,,,
0.8337575793266296,0.6285714507102966,0.4199604743083004,0.7944444444444444,0.5113636363636364,101,101,,,,,,,,,,
,,,,,101,101,0.7673922181129456,0.6571428775787354,0.46200774542739825,0.6236218273452315,0.49305649640970056,,,,,
0.8298076391220093,0.6428571343421936,0.44233556298773696,0.797979797979798,0.5227272727272727,102,102,,,,,,,,,,
,,,,,102,102,0.7527428269386292,0.6607142686843872,0.4640881899382839,0.745262334646752,0.49902330914186693,,,,,
0.825893759727478,0.6571428775787354,0.4631929347826087,0.8016795865633074,0.5340909090909091,103,103,,,,,,,,,,
,,,,,103,103,0.7497701644897461,0.6785714030265808,0.48947782062423323,0.7417120328343221,0.5194812416713345,,,,,
0.8219953775405884,0.6857143044471741,0.5010778660848787,0.809620596205962,0.5568181818181818,104,104,,,,,,,,,,
,,,,,104,104,0.7494498491287231,0.6910714507102966,0.4982282863252214,0.6977658611879923,0.5322449532583661,,,,,
0.8181265592575073,0.699999988079071,0.5184044394664494,0.8138888888888888,0.5681818181818181,105,105,,,,,,,,,,
,,,,,105,105,0.7348114252090454,0.6714285612106323,0.4922052897065968,0.73123274743786,0.514598040147454,,,,,
0.8142340779304504,0.7714285850524902,0.5932971014492754,0.8388888888888889,0.625,106,106,,,,,,,,,,
,,,,,106,106,0.7342137694358826,0.6821428537368774,0.49352807893922257,0.7462058108277255,0.5235965377016826,,,,,
0.8102802634239197,0.7857142686843872,0.6065101139269937,0.8447712418300654,0.6363636363636364,107,107,,,,,,,,,,
,,,,,107,107,0.7239128351211548,0.6928571462631226,0.5145764448976649,0.602069628840836,0.5375229765007775,,,,,
0.8062874674797058,0.7857142686843872,0.6065101139269937,0.8447712418300654,0.6363636363636364,108,108,,,,,,,,,,
,,,,,108,108,0.7210464477539062,0.6892856955528259,0.49846698079098006,0.6639042867701405,0.5300602899336133,,,,,
0.802299439907074,0.800000011920929,0.6192891649413389,0.8510101010101009,0.6477272727272727,109,109,,,,,,,,,,
,,,,,109,109,0.7276703715324402,0.6946428418159485,0.5178254469534062,0.6391865839639812,0.5395890922032569,,,,,
0.7983648180961609,0.800000011920929,0.6192891649413389,0.8510101010101009,0.6477272727272727,110,110,,,,,,,,,,
,,,,,110,110,0.7272101044654846,0.7053571343421936,0.5466580874630098,0.6799668762496688,0.5586636321171543,,,,,
0.7944071292877197,0.8285714387893677,0.6437562144083884,0.864695340501792,0.6704545454545454,111,111,,,,,,,,,,
,,,,,111,111,0.720253586769104,0.7053571343421936,0.5319538676672207,0.7670251040357241,0.5536510139992357,,,,,
0.7905130386352539,0.8428571224212646,0.656893837156995,0.8779803646563815,0.6818181818181819,112,112,,,,,,,,,,
,,,,,112,112,0.7248711585998535,0.7124999761581421,0.547777718518191,0.6143103214200862,0.5634113506441509,,,,,
0.7866427302360535,0.8571428656578064,0.6682755153343388,0.8855072463768116,0.6931818181818181,113,113,,,,,,,,,,
,,,,,113,113,0.7086427211761475,0.7107142806053162,0.5451590782511835,0.6330685649660187,0.5613452349416717,,,,,
0.7828969359397888,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,114,114,,,,,,,,,,
,,,,,114,114,0.7303770184516907,0.6964285969734192,0.5433050358976622,0.6718069956477214,0.5497611859413136,,,,,
0.7791941165924072,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,115,115,,,,,,,,,,
,,,,,115,115,0.7107989192008972,0.699999988079071,0.5383374508201871,0.6464475073283726,0.5506137683078983,,,,,
0.775566041469574,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,116,116,,,,,,,,,,
,,,,,116,116,0.7072111964225769,0.7303571701049805,0.5750998993807037,0.723933168086394,0.5871319968373819,,,,,
0.7720197439193726,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,117,117,,,,,,,,,,
,,,,,117,117,0.6951864957809448,0.7160714268684387,0.556260006000767,0.6112629011863564,0.569056391258718,,,,,
