val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,31,31,0.5699427127838135,0.8302845358848572,0.8114499130843855,0.8721120328230225,0.7998257839721254,,,,,
0.5402794480323792,0.9430894255638123,0.9394897744043854,0.95625,0.9299999999999999,32,32,,,,,,,,,,
,,,,,32,32,0.5663485527038574,0.8445122241973877,0.8275019334880124,0.8888366966699032,0.814808362369338,,,,,
0.533388078212738,0.9430894255638123,0.9394897744043854,0.95625,0.9299999999999999,33,33,,,,,,,,,,
,,,,,33,33,0.5625960230827332,0.8465447425842285,0.8302345323691689,0.8886084176047002,0.8175958188153309,,,,,
0.5263800024986267,0.9512194991111755,0.9483482642777156,0.9620253164556962,0.94,34,34,,,,,,,,,,
,,,,,34,34,0.5553610920906067,0.832317054271698,0.8120674547733778,0.8835191294847893,0.7998257839721254,,,,,
0.5192888379096985,0.9512194991111755,0.9483482642777156,0.9620253164556962,0.94,35,35,,,,,,,,,,
,,,,,35,35,0.5495501160621643,0.8414633870124817,0.8237433862433863,0.8871032543190036,0.8111498257839721,,,,,
0.5120943784713745,0.9593495726585388,0.9571279191355873,0.967948717948718,0.95,36,36,,,,,,,,,,
,,,,,36,36,0.5368906855583191,0.869918704032898,0.8577315116026892,0.9062456168473361,0.8445993031358885,,,,,
0.5048076510429382,0.9674796462059021,0.9658333333333333,0.974025974025974,0.96,37,37,,,,,,,,,,
,,,,,37,37,0.5393251776695251,0.852642297744751,0.8372063570301456,0.8948857020127003,0.8242160278745645,,,,,
0.49744749069213867,0.9756097793579102,0.9744689683802671,0.9802631578947368,0.97,38,38,,,,,,,,,,
,,,,,38,38,0.5278667211532593,0.8709349632263184,0.8594752022669643,0.9031897186152531,0.8468641114982578,,,,,
0.49002283811569214,0.9837398529052734,0.9830391616105902,0.9866666666666667,0.98,39,39,,,,,,,,,,
,,,,,39,39,0.515943706035614,0.8882113695144653,0.8788150204885914,0.9195906432748537,0.8658536585365854,,,,,
0.48250719904899597,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,40,40,,,,,,,,,,
,,,,,40,40,0.5096949934959412,0.8902438879013062,0.8815910863509749,0.917467148236379,0.8693379790940767,,,,,
0.47490227222442627,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,41,41,,,,,,,,,,
,,,,,41,41,0.5078993439674377,0.8953251838684082,0.8870058764703719,0.9239290989660266,0.874390243902439,,,,,
0.4671850800514221,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,42,42,,,,,,,,,,
,,,,,42,42,0.49597272276878357,0.9065040946006775,0.899829597007989,0.9299134036144578,0.8881533101045296,,,,,
0.4593660235404968,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,43,43,,,,,,,,,,
,,,,,43,43,0.4921036958694458,0.9024389982223511,0.8953562566465793,0.9262847753413791,0.883623693379791,,,,,
0.4514484405517578,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,44,44,,,,,,,,,,
,,,,,44,44,0.488186776638031,0.9004064798355103,0.8929313744648345,0.9260195836106093,0.8808362369337979,,,,,
0.443379670381546,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,45,45,,,,,,,,,,
,,,,,45,45,0.48400604724884033,0.9146341681480408,0.9091384776385854,0.9333653632936655,0.8986062717770036,,,,,
0.4351186752319336,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,46,46,,,,,,,,,,
,,,,,46,46,0.47197842597961426,0.9298780560493469,0.9257128539651869,0.9463452566096423,0.9158536585365853,,,,,
0.42660102248191833,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,47,47,,,,,,,,,,
,,,,,47,47,0.4600551426410675,0.940040647983551,0.9369158802340554,0.9518730826932982,0.9287456445993032,,,,,
0.4178473651409149,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,48,48,,,,,,,,,,
,,,,,48,48,0.45833250880241394,0.9288617968559265,0.9246745520716686,0.9447996939388972,0.9149825783972125,,,,,
0.40879806876182556,1.0,1.0,1.0,1.0,49,49,,,,,,,,,,
,,,,,49,49,0.4473623037338257,0.9583333134651184,0.956442831215971,0.9666666666666667,0.95,,,,,
0.39954352378845215,1.0,1.0,1.0,1.0,50,50,,,,,,,,,,
,,,,,50,50,0.4402836561203003,0.9491869807243347,0.94666435400993,0.9599358974358974,0.9390243902439024,,,,,
0.39018264412879944,1.0,1.0,1.0,1.0,51,51,,,,,,,,,,
,,,,,51,51,0.430809885263443,0.9390243887901306,0.935691878703381,0.9526813880126184,0.9268292682926829,,,,,
0.3807283937931061,1.0,1.0,1.0,1.0,52,52,,,,,,,,,,
,,,,,52,52,0.4223572611808777,0.9542682766914368,0.9521077251710245,0.9636510500807755,0.9451219512195121,,,,,
0.3712017834186554,1.0,1.0,1.0,1.0,53,53,,,,,,,,,,
,,,,,53,53,0.4137902557849884,0.9674796462059021,0.9661644924888784,0.9730219588706867,0.9613240418118467,,,,,
0.36161133646965027,1.0,1.0,1.0,1.0,54,54,,,,,,,,,,
,,,,,54,54,0.4033738970756531,0.9695122241973877,0.9682792117083234,0.9751655629139073,0.9634146341463414,,,,,
0.35196372866630554,1.0,1.0,1.0,1.0,55,55,,,,,,,,,,
,,,,,55,55,0.3999643623828888,0.977642297744751,0.9768321917808219,0.981041181041181,0.9735191637630662,,,,,
0.34227627515792847,1.0,1.0,1.0,1.0,56,56,,,,,,,,,,
,,,,,56,56,0.3840063810348511,0.9806910753250122,0.9800148584439254,0.9834993089730177,0.9771777003484321,,,,,
0.3325646221637726,1.0,1.0,1.0,1.0,57,57,,,,,,,,,,
,,,,,57,57,0.384165495634079,0.9766260385513306,0.9757502247432998,0.9807370184254607,0.9719512195121951,,,,,
0.3228547275066376,1.0,1.0,1.0,1.0,58,58,,,,,,,,,,
,,,,,58,58,0.3699987530708313,0.9806910753250122,0.9799992939416988,0.9839797639123102,0.9768292682926829,,,,,
0.3131469190120697,1.0,1.0,1.0,1.0,59,59,,,,,,,,,,
,,,,,59,59,0.36115145683288574,0.9847561120986938,0.9842343906047222,0.9872665534804754,0.9817073170731707,,,,,
0.30346599221229553,1.0,1.0,1.0,1.0,60,60,,,,,,,,,,
,,,,,60,60,0.35023224353790283,0.9857723712921143,0.9853021509047457,0.9876515684223164,0.9832752613240419,,,,,
0.2938211262226105,1.0,1.0,1.0,1.0,61,61,,,,,,,,,,
,,,,,61,61,0.3417561650276184,0.982723593711853,0.9821185575550911,0.9856175972927241,0.9792682926829268,,,,,
0.2842341959476471,1.0,1.0,1.0,1.0,62,62,,,,,,,,,,
,,,,,62,62,0.33545833826065063,0.982723593711853,0.9821458875664806,0.9847042769665163,0.9799651567944251,,,,,
0.27472275495529175,1.0,1.0,1.0,1.0,63,63,,,,,,,,,,
,,,,,63,63,0.32071301341056824,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.2653103172779083,1.0,1.0,1.0,1.0,64,64,,,,,,,,,,
,,,,,64,64,0.30750590562820435,0.9898374080657959,0.9895171050164487,0.991024260142586,0.9881533101045297,,,,,
0.2560204565525055,1.0,1.0,1.0,1.0,65,65,,,,,,,,,,
,,,,,65,65,0.30790770053863525,0.9898374080657959,0.9895171050164487,0.991024260142586,0.9881533101045297,,,,,
0.24685733020305634,1.0,1.0,1.0,1.0,66,66,,,,,,,,,,
,,,,,66,66,0.29096418619155884,0.9898374080657959,0.9895171050164487,0.991024260142586,0.9881533101045297,,,,,
0.2378419041633606,1.0,1.0,1.0,1.0,67,67,,,,,,,,,,
,,,,,67,67,0.286277711391449,0.9908536672592163,0.9905619256399955,0.9922813036020584,0.9890243902439024,,,,,
0.2289969027042389,1.0,1.0,1.0,1.0,68,68,,,,,,,,,,
,,,,,68,68,0.2786339521408081,0.9867886304855347,0.9863468551978969,0.9889267461669506,0.9841463414634146,,,,,
0.22033469378948212,1.0,1.0,1.0,1.0,69,69,,,,,,,,,,
,,,,,69,69,0.2666625380516052,0.9939024448394775,0.9937148429349469,0.9948275862068965,0.9926829268292683,,,,,
0.21186816692352295,1.0,1.0,1.0,1.0,70,70,,,,,,,,,,
,,,,,70,70,0.25791388750076294,0.9928861856460571,0.9926752002143844,0.9932102419104152,0.9921602787456446,,,,,
0.20361290872097015,1.0,1.0,1.0,1.0,71,71,,,,,,,,,,
,,,,,71,71,0.25363555550575256,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.1955769807100296,1.0,1.0,1.0,1.0,72,72,,,,,,,,,,
,,,,,72,72,0.24173882603645325,0.9918699264526367,0.9916197905799292,0.9927278934790031,0.9905923344947736,,,,,
0.18776430189609528,1.0,1.0,1.0,1.0,73,73,,,,,,,,,,
,,,,,73,73,0.23512381315231323,0.9918699264526367,0.9916258169934641,0.9923466343941227,0.9909407665505227,,,,,
0.18018503487110138,1.0,1.0,1.0,1.0,74,74,,,,,,,,,,
,,,,,74,74,0.22860372066497803,0.9908536672592163,0.9905619256399955,0.9922813036020584,0.9890243902439024,,,,,
0.17282997071743011,1.0,1.0,1.0,1.0,75,75,,,,,,,,,,
,,,,,75,75,0.2258933037519455,0.9918699264526367,0.9916136840131591,0.993127147766323,0.9902439024390244,,,,,
0.16568167507648468,1.0,1.0,1.0,1.0,76,76,,,,,,,,,,
,,,,,76,76,0.20842072367668152,0.9918699264526367,0.9916197905799292,0.9927278934790031,0.9905923344947736,,,,,
0.1587003618478775,1.0,1.0,1.0,1.0,77,77,,,,,,,,,,
,,,,,77,77,0.21131671965122223,0.9898374080657959,0.9895093712019446,0.9914383561643836,0.9878048780487805,,,,,
0.1518716812133789,1.0,1.0,1.0,1.0,78,78,,,,,,,,,,
,,,,,78,78,0.20291993021965027,0.9928861856460571,0.9926646539192665,0.9939759036144578,0.9914634146341463,,,,,
0.14525191485881805,1.0,1.0,1.0,1.0,79,79,,,,,,,,,,
,,,,,79,79,0.19158388674259186,0.9939024448394775,0.993719362745098,0.994443213390833,0.9930313588850175,,,,,
0.13886430859565735,1.0,1.0,1.0,1.0,80,80,,,,,,,,,,
,,,,,80,80,0.18527907133102417,0.9928861856460571,0.9926646539192665,0.9939759036144578,0.9914634146341463,,,,,
0.13271407783031464,1.0,1.0,1.0,1.0,81,81,,,,,,,,,,
,,,,,81,81,0.17924830317497253,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.12681184709072113,1.0,1.0,1.0,1.0,82,82,,,,,,,,,,
,,,,,82,82,0.1728878915309906,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.12115617841482162,1.0,1.0,1.0,1.0,83,83,,,,,,,,,,
,,,,,83,83,0.16357579827308655,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.11574354022741318,1.0,1.0,1.0,1.0,84,84,,,,,,,,,,
,,,,,84,84,0.15841969847679138,0.9918699264526367,0.9916258169934641,0.9923466343941227,0.9909407665505227,,,,,
0.11055681854486465,1.0,1.0,1.0,1.0,85,85,,,,,,,,,,
,,,,,85,85,0.15333007276058197,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.10558141767978668,1.0,1.0,1.0,1.0,86,86,,,,,,,,,,
,,,,,86,86,0.14527423679828644,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.10076724737882614,1.0,1.0,1.0,1.0,87,87,,,,,,,,,,
,,,,,87,87,0.13906192779541016,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.09610795229673386,1.0,1.0,1.0,1.0,88,88,,,,,,,,,,
,,,,,88,88,0.13818509876728058,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.09157484024763107,1.0,1.0,1.0,1.0,89,89,,,,,,,,,,
,,,,,89,89,0.13305005431175232,0.9939024448394775,0.9937148429349469,0.9948275862068965,0.9926829268292683,,,,,
0.0871809870004654,1.0,1.0,1.0,1.0,90,90,,,,,,,,,,
,,,,,90,90,0.12558408081531525,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0829746350646019,1.0,1.0,1.0,1.0,91,91,,,,,,,,,,
,,,,,91,91,0.1207684874534607,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.07897274196147919,1.0,1.0,1.0,1.0,92,92,,,,,,,,,,
,,,,,92,92,0.11351412534713745,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.0751611590385437,1.0,1.0,1.0,1.0,93,93,,,,,,,,,,
,,,,,93,93,0.1186501607298851,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.07154050469398499,1.0,1.0,1.0,1.0,94,94,,,,,,,,,,
,,,,,94,94,0.11029642820358276,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0680973008275032,1.0,1.0,1.0,1.0,95,95,,,,,,,,,,
,,,,,95,95,0.10910683870315552,0.9939024448394775,0.9937148429349469,0.9948275862068965,0.9926829268292683,,,,,
0.06483984738588333,1.0,1.0,1.0,1.0,96,96,,,,,,,,,,
,,,,,96,96,0.10169969499111176,0.9939024448394775,0.9937148429349469,0.9948275862068965,0.9926829268292683,,,,,
0.06176286190748215,1.0,1.0,1.0,1.0,97,97,,,,,,,,,,
,,,,,97,97,0.09845010936260223,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.058855969458818436,1.0,1.0,1.0,1.0,98,98,,,,,,,,,,
,,,,,98,98,0.08932960778474808,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.05611596256494522,1.0,1.0,1.0,1.0,99,99,,,,,,,,,,
,,,,,99,99,0.0883675217628479,0.9939024448394775,0.9937148429349469,0.9948275862068965,0.9926829268292683,,,,,
0.0535210445523262,1.0,1.0,1.0,1.0,100,100,,,,,,,,,,
,,,,,100,100,0.08774852007627487,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.051069047302007675,1.0,1.0,1.0,1.0,101,101,,,,,,,,,,
,,,,,101,101,0.08469323813915253,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.04875215142965317,1.0,1.0,1.0,1.0,102,102,,,,,,,,,,
,,,,,102,102,0.0816669836640358,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.04656529426574707,1.0,1.0,1.0,1.0,103,103,,,,,,,,,,
,,,,,103,103,0.08154833316802979,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.0445018894970417,1.0,1.0,1.0,1.0,104,104,,,,,,,,,,
,,,,,104,104,0.0798889547586441,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.04255504161119461,1.0,1.0,1.0,1.0,105,105,,,,,,,,,,
,,,,,105,105,0.071452796459198,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.04071208834648132,1.0,1.0,1.0,1.0,106,106,,,,,,,,,,
,,,,,106,106,0.07187903672456741,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.03897299990057945,1.0,1.0,1.0,1.0,107,107,,,,,,,,,,
,,,,,107,107,0.06863777339458466,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.037328749895095825,1.0,1.0,1.0,1.0,108,108,,,,,,,,,,
,,,,,108,108,0.06560055911540985,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.03576916828751564,1.0,1.0,1.0,1.0,109,109,,,,,,,,,,
,,,,,109,109,0.06597794592380524,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.034293126314878464,1.0,1.0,1.0,1.0,110,110,,,,,,,,,,
,,,,,110,110,0.061460331082344055,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.03290215879678726,1.0,1.0,1.0,1.0,111,111,,,,,,,,,,
,,,,,111,111,0.05897272750735283,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.03158833459019661,1.0,1.0,1.0,1.0,112,112,,,,,,,,,,
,,,,,112,112,0.055901262909173965,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.03034590184688568,1.0,1.0,1.0,1.0,113,113,,,,,,,,,,
,,,,,113,113,0.0548887774348259,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.029171112924814224,1.0,1.0,1.0,1.0,114,114,,,,,,,,,,
,,,,,114,114,0.053625695407390594,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.028057705610990524,1.0,1.0,1.0,1.0,115,115,,,,,,,,,,
,,,,,115,115,0.05490666627883911,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.02700372040271759,1.0,1.0,1.0,1.0,116,116,,,,,,,,,,
,,,,,116,116,0.049110911786556244,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.026003848761320114,1.0,1.0,1.0,1.0,117,117,,,,,,,,,,
,,,,,117,117,0.049374423921108246,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.025054022669792175,1.0,1.0,1.0,1.0,118,118,,,,,,,,,,
,,,,,118,118,0.048947788774967194,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.02415197528898716,1.0,1.0,1.0,1.0,119,119,,,,,,,,,,
,,,,,119,119,0.04926407337188721,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.023294689133763313,1.0,1.0,1.0,1.0,120,120,,,,,,,,,,
,,,,,120,120,0.04727330803871155,1.0,1.0,1.0,1.0,,,,,
0.02248111180961132,1.0,1.0,1.0,1.0,121,121,,,,,,,,,,
,,,,,121,121,0.04804626479744911,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.021710053086280823,1.0,1.0,1.0,1.0,122,122,,,,,,,,,,
,,,,,122,122,0.04454614222049713,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.020976992323994637,1.0,1.0,1.0,1.0,123,123,,,,,,,,,,
,,,,,123,123,0.04603905230760574,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.020278844982385635,1.0,1.0,1.0,1.0,124,124,,,,,,,,,,
,,,,,124,124,0.045724693685770035,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.01961582899093628,1.0,1.0,1.0,1.0,125,125,,,,,,,,,,
,,,,,125,125,0.0409323051571846,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.01898438297212124,1.0,1.0,1.0,1.0,126,126,,,,,,,,,,
,,,,,126,126,0.04348478093743324,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.018380440771579742,1.0,1.0,1.0,1.0,127,127,,,,,,,,,,
,,,,,127,127,0.04017677158117294,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.01780588924884796,1.0,1.0,1.0,1.0,128,128,,,,,,,,,,
,,,,,128,128,0.03789479285478592,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.017258288338780403,1.0,1.0,1.0,1.0,129,129,,,,,,,,,,
,,,,,129,129,0.03646492585539818,1.0,1.0,1.0,1.0,,,,,
0.016736557707190514,1.0,1.0,1.0,1.0,130,130,,,,,,,,,,
,,,,,130,130,0.032833684235811234,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.016235539689660072,1.0,1.0,1.0,1.0,131,131,,,,,,,,,,
,,,,,131,131,0.037026647478342056,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.015749897807836533,1.0,1.0,1.0,1.0,132,132,,,,,,,,,,
,,,,,132,132,0.03582371771335602,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.015264705754816532,1.0,1.0,1.0,1.0,133,133,,,,,,,,,,
,,,,,133,133,0.033879343420267105,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.01477271318435669,1.0,1.0,1.0,1.0,134,134,,,,,,,,,,
,,,,,134,134,0.034334369003772736,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
