val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6028894782066345,0.6954545378684998,0.6666584930221295,0.7067748917748914,0.7052813852813851,12,5641,,,,,,,,,,
,,,,,12,5641,0.5469053983688354,0.7292050719261169,0.6928664717259172,0.7264702655255645,0.7245556287030939,,,,,
0.5886212587356567,0.7022727131843567,0.6744678553769464,0.7136580086580084,0.7077705627705626,13,6075,,,,,,,,,,
,,,,,13,6075,0.5508795976638794,0.721716582775116,0.6876482708279925,0.7218263111696289,0.7216068685538733,,,,,
0.6341473460197449,0.6818181872367859,0.6495427804518716,0.7039610389610388,0.6907359307359308,14,6509,,,,,,,,,,
,,,,,14,6509,0.551669716835022,0.7237327098846436,0.6848695595239358,0.7142555409260476,0.7154021285933729,,,,,
0.562990665435791,0.7363636493682861,0.7132439277893826,0.7449350649350649,0.745930735930736,15,6943,,,,,,,,,,
,,,,,15,6943,0.5479418635368347,0.7318548560142517,0.7005048331085179,0.7311526223392584,0.7347953697608072,,,,,
0.6145511865615845,0.7022727131843567,0.6737160818979004,0.7188528138528136,0.7110389610389608,16,7377,,,,,,,,,,
,,,,,16,7377,0.5484730005264282,0.725806474685669,0.6918891400458204,0.7247092385341233,0.7233322361202547,,,,,
0.581496000289917,0.7250000238418579,0.7002595384413568,0.7299783549783548,0.7350432900432898,17,7811,,,,,,,,,,
,,,,,17,7811,0.5406413078308105,0.7277649641036987,0.6938579469685446,0.7256555848145709,0.7205041694096991,,,,,
0.5813762545585632,0.7136363387107849,0.6855356764447674,0.722142857142857,0.7206493506493505,18,8245,,,,,,,,,,
,,,,,18,8245,0.5424637794494629,0.7262096405029297,0.6921724844535891,0.7246818082071537,0.7279981347377661,,,,,
0.5889033675193787,0.7204545736312866,0.6924345351618081,0.7293939393939392,0.7265584415584416,19,8679,,,,,,,,,,
,,,,,19,8679,0.5364246368408203,0.7413594722747803,0.7099981687539273,0.7396258503401356,0.7403554970375247,,,,,
0.5690209269523621,0.7227272987365723,0.6965497129133494,0.7309956709956709,0.7324675324675323,20,9113,,,,,,,,,,
,,,,,20,9113,0.5430885553359985,0.7311059832572937,0.6979858722946259,0.7290679174895764,0.7300855826201446,,,,,
0.5658797025680542,0.7431818246841431,0.7177330750058025,0.7495887445887446,0.7503463203463203,21,9547,,,,,,,,,,
,,,,,21,9547,0.5367504358291626,0.7355991005897522,0.7019142915456259,0.7321730305025232,0.7308892912003512,,,,,
0.6129218339920044,0.699999988079071,0.6693476220748951,0.7275324675324674,0.7098268398268398,22,9981,,,,,,,,,,
,,,,,22,9981,0.5345115661621094,0.7309331893920898,0.70009070550545,0.7352095676980471,0.7288813912661832,,,,,
0.6054090261459351,0.7045454382896423,0.6748521175793905,0.7285281385281382,0.7149783549783548,23,10415,,,,,,,,,,
,,,,,23,10415,0.5331807732582092,0.7454493045806885,0.7101179030902521,0.7403911564625847,0.7387151634847484,,,,,
0.6212022304534912,0.7022727131843567,0.6661377006831556,0.7300216450216447,0.7090692640692641,24,10849,,,,,,,,,,
,,,,,24,10849,0.5324211716651917,0.7345621585845947,0.6988636811217435,0.7303050252359005,0.7343208251042347,,,,,
0.5786377191543579,0.7272727489471436,0.6998017134380773,0.7366883116883114,0.7350432900432898,25,11283,,,,,,,,,,
,,,,,25,11283,0.5346200466156006,0.7380183935165405,0.7064512292622865,0.740542023260917,0.7431698485845952,,,,,
0.5683910250663757,0.7318181991577148,0.7028569410387595,0.7452813852813851,0.7418614718614716,26,11717,,,,,,,,,,
,,,,,26,11717,0.5289651155471802,0.7505760192871094,0.7199836773569477,0.7516046741277149,0.7487409479921,,,,,
0.5674228072166443,0.7363636493682861,0.7094357157993524,0.7464502164502163,0.7435281385281384,27,12151,,,,,,,,,,
,,,,,27,12151,0.5319656729698181,0.740898609161377,0.7086636609678068,0.7399714724599512,0.7411153170945796,,,,,
0.585476279258728,0.7272727489471436,0.6985002875911969,0.7506060606060602,0.736341991341991,28,12585,,,,,,,,,,
,,,,,28,12585,0.5247049331665039,0.7467741966247559,0.7172280740253071,0.7470265525565057,0.743712969058591,,,,,
0.6381285786628723,0.6863636374473572,0.6414409832591653,0.7293722943722942,0.6925541125541125,29,13019,,,,,,,,,,
,,,,,29,13019,0.5245519280433655,0.7455068826675415,0.7112330066247101,0.7452490673688826,0.742069892473118,,,,,
0.6068183779716492,0.7113636136054993,0.6819346310255404,0.7354545454545451,0.72012987012987,30,13453,,,,,,,,,,
,,,,,30,13453,0.5191658735275269,0.744297206401825,0.7084320057822339,0.7405913978494617,0.7402677199912221,,,,,
0.5756092667579651,0.7386363744735718,0.7107750835023565,0.7560822510822507,0.7465584415584414,31,13887,,,,,,,,,,
,,,,,31,13887,0.5220842957496643,0.744354784488678,0.7109858011931719,0.7405337941628263,0.7462036427474207,,,,,
0.5579934120178223,0.7454545497894287,0.716419943692671,0.7506060606060603,0.7523160173160172,32,14321,,,,,,,,,,
,,,,,32,14321,0.518673837184906,0.7508640289306641,0.7208306798168526,0.7523398068904972,0.750436142198815,,,,,
0.5731871724128723,0.7272727489471436,0.6995956568683842,0.7456277056277053,0.7346753246753245,33,14755,,,,,,,,,,
,,,,,33,14755,0.5188398361206055,0.7457373142242432,0.7076166664876327,0.7409205617730961,0.7403856703971914,,,,,
0.5698395371437073,0.7250000238418579,0.6960854297217935,0.7398051948051946,0.7361038961038959,34,15189,,,,,,,,,,
,,,,,34,15189,0.5193288326263428,0.7509792447090149,0.7186276345262494,0.7500850340136052,0.7432247092385333,,,,,
0.5501664876937866,0.7522727251052856,0.725833560379015,0.7583982683982682,0.7647402597402594,35,15623,,,,,,,,,,
,,,,,35,15623,0.5195791721343994,0.7459101676940918,0.7109713187478149,0.7453807329383364,0.740882159315339,,,,,
0.5612897872924805,0.7409090995788574,0.7141216359398178,0.7531601731601729,0.7494372294372292,36,16057,,,,,,,,,,
,,,,,36,16057,0.5139731764793396,0.7504032254219055,0.7142924024260399,0.7486943164362513,0.7449281325433393,,,,,
0.5711830854415894,0.7272727489471436,0.6990750663477937,0.7411688311688309,0.7354978354978352,37,16491,,,,,,,,,,
,,,,,37,16491,0.5161107778549194,0.7493664026260376,0.7143443857729552,0.74790432301953,0.7442807768268592,,,,,
0.5540946125984192,0.7431818246841431,0.7145112463294282,0.7498268398268396,0.7509523809523807,38,16925,,,,,,,,,,
,,,,,38,16925,0.5118552446365356,0.7529953718185425,0.7191874305929591,0.7483624094799212,0.7463051349572086,,,,,
0.5866209268569946,0.7090908885002136,0.6765859393132123,0.7319264069264066,0.7180086580086578,39,17359,,,,,,,,,,
,,,,,39,17359,0.5079870820045471,0.7524193525314331,0.72236955312992,0.7567396313364053,0.751522383146807,,,,,
0.5886943936347961,0.7227272987365723,0.6896765860402227,0.7419696969696966,0.7298268398268396,40,17793,,,,,,,,,,
,,,,,40,17793,0.5089709162712097,0.7523041367530823,0.7207140529721157,0.752937788018434,0.7474297783629584,,,,,
0.5468139052391052,0.7409090995788574,0.7116314998133181,0.7509307359307358,0.746103896103896,41,18227,,,,,,,,,,
,,,,,41,18227,0.5159122347831726,0.7529953718185425,0.7159721614790718,0.7505074610489341,0.7511904761904766,,,,,
0.5710359215736389,0.7250000238418579,0.6938797566070296,0.7383766233766231,0.7319480519480518,42,18661,,,,,,,,,,
,,,,,42,18661,0.5132730603218079,0.7520161271095276,0.7160595165203432,0.7414499670836072,0.7464669738863278,,,,,
0.5474984049797058,0.7454545497894287,0.7220738857102494,0.7596969696969695,0.7579220779220778,43,19095,,,,,,,,,,
,,,,,43,19095,0.5061419606208801,0.7584677338600159,0.7210890236235837,0.7527320605661616,0.7525482773754663,,,,,
0.6043405532836914,0.7159090638160706,0.6770385170385174,0.7399999999999997,0.72012987012987,44,19529,,,,,,,,,,
,,,,,44,19529,0.5093116760253906,0.7580645084381104,0.7222488213271616,0.7537524687294267,0.7529542462146147,,,,,
0.5476337671279907,0.75,0.7245204290658837,0.7622727272727271,0.7598917748917747,45,19963,,,,,,,,,,
,,,,,45,19963,0.5099718570709229,0.7566820383071899,0.7269401489447556,0.7575076804915515,0.7589724599517227,,,,,
0.5931438207626343,0.7250000238418579,0.692250274977548,0.7429004329004327,0.7289177489177487,46,20397,,,,,,,,,,
,,,,,46,20397,0.5115062594413757,0.7566244006156921,0.724843870926819,0.7518186306780776,0.7536811498793061,,,,,
0.6343455910682678,0.706818163394928,0.6684667857395133,0.7306060606060604,0.7117965367965364,47,20831,,,,,,,,,,
,,,,,47,20831,0.5036188364028931,0.7595046162605286,0.7252008232422955,0.7514510642966853,0.7553708580206269,,,,,
0.5632052421569824,0.7272727489471436,0.697516221152585,0.7430952380952379,0.7329220779220778,48,21265,,,,,,,,,,
,,,,,48,21265,0.5064866542816162,0.7584677338600159,0.7254980810280329,0.7615618828176428,0.7601272767171378,,,,,
0.5887957215309143,0.7250000238418579,0.6926754054026785,0.7401082251082248,0.7304329004329003,49,21699,,,,,,,,,,
,,,,,49,21699,0.5048474073410034,0.7610598802566528,0.7239754485146181,0.7525674786043448,0.7526634847487377,,,,,
0.5745447874069214,0.7272727489471436,0.6959499086771818,0.7361904761904758,0.734220779220779,50,22133,,,,,,,,,,
,,,,,50,22133,0.5065062642097473,0.7589285969734192,0.7197637871600993,0.7512755102040816,0.74912771560237,,,,,
0.5693844556808472,0.7318181991577148,0.7000991937355575,0.7418614718614717,0.737316017316017,51,22567,,,,,,,,,,
,,,,,51,22567,0.49826374650001526,0.7660714387893677,0.7294274082292499,0.7599517226245334,0.7567286592056174,,,,,
0.5810205340385437,0.7250000238418579,0.6912927476563843,0.7413203463203462,0.7301298701298701,52,23001,,,,,,,,,,
,,,,,52,23001,0.4986500144004822,0.7620967626571655,0.7294847369732149,0.7592851656791746,0.7589889181479041,,,,,
0.5862290859222412,0.7227272987365723,0.6916536998355183,0.7316450216450213,0.7310389610389607,53,23435,,,,,,,,,,
,,,,,53,23435,0.49982497096061707,0.7605990767478943,0.7295054407957615,0.7593564845292948,0.7589669738863284,,,,,
0.5646358132362366,0.7340909242630005,0.702187509460237,0.75021645021645,0.7387662337662334,54,23869,,,,,,,,,,
,,,,,54,23869,0.49705517292022705,0.7572580575942993,0.7240276620460929,0.758958744788238,0.7540980908492431,,,,,
0.5866033434867859,0.7181817889213562,0.6824600651873383,0.7272943722943721,0.722251082251082,55,24303,,,,,,,,,,
,,,,,55,24303,0.5033777952194214,0.7700461149215698,0.7418791525934365,0.7721801623875357,0.7673030502523587,,,,,
0.5938590168952942,0.7227272987365723,0.6857671621307988,0.7335064935064933,0.7263419913419912,56,24737,,,,,,,,,,
,,,,,56,24737,0.5004898905754089,0.7593317627906799,0.7202968818176169,0.75165404871626,0.7506830151415399,,,,,
0.5870830416679382,0.7250000238418579,0.688912905276542,0.7347186147186147,0.7286147186147185,57,25171,,,,,,,,,,
,,,,,57,25171,0.4871366024017334,0.7655529975891113,0.7332920407805181,0.7614082729866135,0.7599242922975641,,,,,
0.5662357807159424,0.7318181991577148,0.7039208266480996,0.7466450216450213,0.7384632034632032,58,25605,,,,,,,,,,
,,,,,58,25605,0.49706676602363586,0.7653801441192627,0.7300937925361871,0.7610077902128589,0.760749945139346,,,,,
0.5944654941558838,0.7227272987365723,0.6852166015802382,0.7430735930735929,0.7250649350649351,59,26039,,,,,,,,,,
,,,,,59,26039,0.4947349727153778,0.7717165350914001,0.7362906039173307,0.7628181917928453,0.7676596445029621,,,,,
0.5738339424133301,0.7136363387107849,0.6801882965519332,0.7235281385281384,0.7177056277056274,60,26473,,,,,,,,,,
,,,,,60,26473,0.4916628897190094,0.7695852518081665,0.7420644383778,0.7683536317752909,0.7700433399166109,,,,,
0.571906328201294,0.7181817889213562,0.685293898021171,0.7280735930735928,0.7230086580086578,61,26907,,,,,,,,,,
,,,,,61,26907,0.49594494700431824,0.7697004079818726,0.7401494051263615,0.7701146587667327,0.7673496818082072,,,,,
0.5885728597640991,0.7227272987365723,0.6854959182231912,0.7452164502164499,0.7255844155844153,62,27341,,,,,,,,,,
,,,,,62,27341,0.49449622631073,0.7601958513259888,0.7227612633142568,0.753028308097432,0.7556341891595338,,,,,
0.5562334060668945,0.7250000238418579,0.6929301002028277,0.7409740259740258,0.729134199134199,63,27775,,,,,,,,,,
,,,,,63,27775,0.4931568503379822,0.7709677815437317,0.7340674750236938,0.7679915514592934,0.7646093921439542,,,,,
0.5627435445785522,0.7295454740524292,0.6971409398682129,0.747186147186147,0.7346753246753246,64,28209,,,,,,,,,,
,,,,,64,28209,0.49634838104248047,0.7689516544342041,0.7304108334062236,0.7601135615536536,0.7615426815887644,,,,,
0.5560791492462158,0.7386363744735718,0.7083702156429432,0.7516666666666665,0.7443722943722941,65,28643,,,,,,,,,,
,,,,,65,28643,0.489626944065094,0.7748847603797913,0.7428666955164637,0.7771807109940748,0.7672811059907834,,,,,
0.5558091402053833,0.7431818246841431,0.7144739099284556,0.7613419913419911,0.7533116883116882,66,29077,,,,,,,,,,
,,,,,66,29077,0.491132527589798,0.7697004079818726,0.7400740196823112,0.7732444590739517,0.7626508667983319,,,,,
0.5709150433540344,0.7136363387107849,0.6778424605697336,0.7216883116883116,0.7166450216450215,67,29511,,,,,,,,,,
,,,,,67,29511,0.49222472310066223,0.7690092325210571,0.7375150067546361,0.7667078121571201,0.7650729646697386,,,,,
0.5516007542610168,0.7386363744735718,0.7099706354251811,0.7545454545454543,0.7490692640692638,68,29945,,,,,,,,,,
,,,,,68,29945,0.49836012721061707,0.7677995562553406,0.7313681837875363,0.7693411235461918,0.7590190915075704,,,,,
0.5637927055358887,0.7386363744735718,0.7057409257409261,0.7527056277056274,0.748311688311688,69,30379,,,,,,,,,,
,,,,,69,30379,0.48728495836257935,0.766647458076477,0.7334078747673194,0.7618389291200346,0.7662853851217902,,,,,
0.5779657363891602,0.7272727489471436,0.6917307944580674,0.753333333333333,0.731125541125541,70,30813,,,,,,,,,,
,,,,,70,30813,0.4839150309562683,0.7754607796669006,0.7469790322324877,0.7744678516567917,0.7776826859776163,,,,,
0.5413022637367249,0.7363636493682861,0.7073837273837276,0.7537012987012984,0.7465584415584414,71,31247,,,,,,,,,,
,,,,,71,31247,0.48994195461273193,0.7745967507362366,0.7417343281398564,0.7743773315777919,0.7674731182795695,,,,,
0.5758664011955261,0.7227272987365723,0.6854418308963764,0.7396536796536795,0.7263419913419912,72,31681,,,,,,,,,,
,,,,,72,31681,0.48441290855407715,0.7747119665145874,0.7453360387692167,0.7755650647355716,0.7697608075488253,,,,,
0.580954372882843,0.7318181991577148,0.6984774821138461,0.7478571428571427,0.7379437229437228,73,32115,,,,,,,,,,
,,,,,73,32115,0.49791836738586426,0.7636520266532898,0.7278717058670953,0.7588901689708138,0.7613671274961591,,,,,
0.5638099908828735,0.7386363744735718,0.7090942390942393,0.7515584415584412,0.7498268398268395,74,32549,,,,,,,,,,
,,,,,74,32549,0.489244669675827,0.7767857313156128,0.745518856463555,0.7787579547948205,0.7691491112574063,,,,,
0.5803276896476746,0.7295454740524292,0.6973754528299986,0.7382034632034631,0.7393722943722941,75,32983,,,,,,,,,,
,,,,,75,32983,0.48842447996139526,0.7737326622009277,0.7402866846415221,0.7721033574720204,0.7657779240728548,,,,,
0.5776219367980957,0.7295454740524292,0.6953263907809366,0.7448268398268396,0.738160173160173,76,33417,,,,,,,,,,
,,,,,76,33417,0.48905304074287415,0.7664170265197754,0.7324612407561695,0.7640607856045638,0.7626920122887858,,,,,
0.5822063088417053,0.7340909242630005,0.7008740754195302,0.7522510822510821,0.7454329004329002,77,33851,,,,,,,,,,
,,,,,77,33851,0.4859631657600403,0.7761520743370056,0.7415098150697205,0.7742977836295807,0.7714148562650864,,,,,
0.6135033369064331,0.7250000238418579,0.6864956255865349,0.7531601731601729,0.7280952380952379,78,34285,,,,,,,,,,
,,,,,78,34285,0.48784884810447693,0.7678571343421936,0.7349065297221965,0.7648535220539825,0.7619267061663368,,,,,
0.5652974843978882,0.7250000238418579,0.6906182706182709,0.7389610389610387,0.7316450216450214,79,34719,,,,,,,,,,
,,,,,79,34719,0.48286372423171997,0.7688363790512085,0.7337266931736964,0.7643021724818955,0.7601245336844413,,,,,
0.5941966772079468,0.7272727489471436,0.6909138336411066,0.7530303030303028,0.7330952380952379,80,35153,,,,,,,,,,
,,,,,80,35153,0.48233774304389954,0.7738479375839233,0.7342480995706785,0.7663649330700023,0.7618636164143068,,,,,
0.6046726107597351,0.7318181991577148,0.6970400306763946,0.7557575757575755,0.7383982683982683,81,35587,,,,,,,,,,
,,,,,81,35587,0.48038801550865173,0.7756336331367493,0.7403170945797658,0.7739411893789774,0.767075378538512,,,,,
0.6030194163322449,0.7295454740524292,0.6916956780593148,0.7534415584415582,0.733095238095238,82,36021,,,,,,,,,,
,,,,,82,36021,0.4876340627670288,0.7648041248321533,0.7331129188272021,0.7662003511081849,0.7624588545095453,,,,,
0.5684197545051575,0.7409090995788574,0.7066648503012143,0.7697186147186145,0.7450649350649349,83,36455,,,,,,,,,,
,,,,,83,36455,0.479957640171051,0.7704492807388306,0.7371619292126177,0.7678434276936577,0.7647822032038616,,,,,
0.5653283596038818,0.7340909242630005,0.7000699300699303,0.7510389610389607,0.7427056277056275,84,36889,,,,,,,,,,
,,,,,84,36889,0.48899880051612854,0.7708525061607361,0.7420571364119736,0.7697388632872503,0.7693740399385549,,,,,
0.583492636680603,0.7318181991577148,0.698742368742369,0.7449783549783549,0.7416450216450216,85,37323,,,,,,,,,,
,,,,,85,37323,0.47893744707107544,0.7785138487815857,0.7428700459806424,0.7760725257845071,0.7727068246653493,,,,,
0.5944780707359314,0.7318181991577148,0.6957885548794643,0.7533333333333332,0.7353679653679651,86,37757,,,,,,,,,,
,,,,,86,37757,0.4844241440296173,0.7851382493972778,0.7558933641882931,0.7832949308755757,0.785733486943164,,,,,
0.5538432598114014,0.7431818246841431,0.7107209961755417,0.7637012987012984,0.7518614718614718,87,38191,,,,,,,,,,
,,,,,87,38191,0.47947052121162415,0.7673962712287903,0.7331431241569472,0.7619321922317315,0.7637700241386872,,,,,
0.6206396222114563,0.7250000238418579,0.6834807616625801,0.7499134199134196,0.7270346320346319,88,38625,,,,,,,,,,
,,,,,88,38625,0.49037665128707886,0.7710829377174377,0.7381892684888058,0.7686334211103797,0.7627496159754228,,,,,
0.5634015202522278,0.7409090995788574,0.7077654668563762,0.7555844155844152,0.7478571428571426,89,39059,,,,,,,,,,
,,,,,89,39059,0.48253458738327026,0.7702764868736267,0.7357427007196582,0.767969607197718,0.7650949089313145,,,,,
0.5761719942092896,0.7431818246841431,0.7094694194694198,0.7580735930735928,0.751190476190476,90,39493,,,,,,,,,,
,,,,,90,39493,0.4819740355014801,0.7837557196617126,0.7522535324378624,0.7889702655255652,0.7820386219003731,,,,,
0.5990484356880188,0.7340909242630005,0.6979202615566253,0.7563636363636361,0.737186147186147,91,39927,,,,,,,,,,
,,,,,91,39927,0.4761848747730255,0.7756912112236023,0.7436178261063038,0.7735352205398288,0.7723886328725034,,,,,
0.5810967087745667,0.7454545497894287,0.7100138245592793,0.7671212121212118,0.7524025974025973,92,40361,,,,,,,,,,
,,,,,92,40361,0.48501312732696533,0.7794930338859558,0.7514310829979014,0.7808042571867458,0.7830535439982441,,,,,
0.5573239922523499,0.7431818246841431,0.709819675274221,0.7640043290043288,0.7477056277056275,93,40795,,,,,,,,,,
,,,,,93,40795,0.4809011220932007,0.7777649760246277,0.7446654088359133,0.7746955233706382,0.7707181259600608,,,,,
0.559569239616394,0.75,0.7174414474414474,0.7790043290043289,0.756277056277056,94,41229,,,,,,,,,,
,,,,,94,41229,0.48137131333351135,0.7678571343421936,0.7361083105322711,0.7641046741277141,0.7620419135396095,,,,,
0.5784775614738464,0.7386363744735718,0.6979396361214546,0.761277056277056,0.7405194805194804,95,41663,,,,,,,,,,
,,,,,95,41663,0.4793550670146942,0.7803571224212646,0.7479842865787544,0.777479701558042,0.77635780118499,,,,,
0.5727946758270264,0.7409090995788574,0.7055916810462268,0.7618181818181814,0.7486147186147184,96,42097,,,,,,,,,,
,,,,,96,42097,0.4774610102176666,0.7775921821594238,0.7462613167682263,0.7751069782751803,0.7718263111696281,,,,,
0.6100626587867737,0.7250000238418579,0.6830200102927378,0.7537229437229435,0.7258225108225107,97,42531,,,,,,,,,,
,,,,,97,42531,0.47866541147232056,0.7761520743370056,0.745118667814519,0.7790843756857582,0.772898836954137,,,,,
0.5916926264762878,0.7386363744735718,0.7030835830835833,0.762272727272727,0.743246753246753,98,42965,,,,,,,,,,
,,,,,98,42965,0.47886136174201965,0.7748847603797913,0.7457114314257155,0.7771697388632869,0.7706577792407276,,,,,
0.5969021916389465,0.7363636493682861,0.7013215067760524,0.7579870129870128,0.740974025974026,99,43399,,,,,,,,,,
,,,,,99,43399,0.4764121174812317,0.7765552997589111,0.7457190147282289,0.7766266183892914,0.7718317972350234,,,,,
0.5641193985939026,0.7363636493682861,0.7026424080969539,0.7548484848484845,0.7430086580086578,100,43833,,,,,,,,,,
,,,,,100,43833,0.48156484961509705,0.7736175060272217,0.7449520653437688,0.7767171384682905,0.7708525345622117,,,,,
0.5665314197540283,0.7477272748947144,0.7112010212010214,0.7671212121212118,0.7519480519480518,101,44267,,,,,,,,,,
,,,,,101,44267,0.4785653054714203,0.7763248682022095,0.7424450997031619,0.7724380074610486,0.7711405529953921,,,,,
0.5866733193397522,0.7409090995788574,0.7056232656232658,0.7657575757575755,0.7450649350649349,102,44701,,,,,,,,,,
,,,,,102,44701,0.4757692515850067,0.7823156714439392,0.7457824817271806,0.7746927803379413,0.7755650647355721,,,,,
0.5883484482765198,0.7454545497894287,0.7124431124431126,0.7694372294372293,0.749155844155844,103,45135,,,,,,,,,,
,,,,,103,45135,0.47081929445266724,0.7837557196617126,0.7548616514054274,0.7829794821154266,0.7826448321263985,,,,,
0.6120772361755371,0.7386363744735718,0.7039477694023151,0.7658874458874457,0.7420346320346319,104,45569,,,,,,,,,,
,,,,,104,45569,0.4746471047401428,0.7793778777122498,0.7517875110040988,0.7800471801623874,0.7782532367785828,,,,,
0.5930031538009644,0.75,0.7161427461427463,0.7709090909090907,0.7564285714285711,105,46003,,,,,,,,,,
,,,,,105,46003,0.4744272232055664,0.7864055037498474,0.7587496732658001,0.789719113451832,0.7860160193109499,,,,,
0.6177995204925537,0.7409090995788574,0.7054645354645357,0.7631818181818179,0.7450649350649348,106,46437,,,,,,,,,,
,,,,,106,46437,0.4692016541957855,0.7802419066429138,0.7458646320397457,0.7791008338819396,0.7725120693438668,,,,,
0.5951614379882812,0.7386363744735718,0.7030835830835833,0.762272727272727,0.743246753246753,107,46871,,,,,,,,,,
,,,,,107,46871,0.48218074440956116,0.7718318104743958,0.7390400050538284,0.7687815448760146,0.7665926047838488,,,,,
0.6043908596038818,0.7340909242630005,0.6986375240920698,0.762251082251082,0.7374891774891774,108,47305,,,,,,,,,,
,,,,,108,47305,0.47960177063941956,0.7735599279403687,0.7413794027273265,0.7733404652183442,0.7659507351327624,,,,,
0.5752232670783997,0.7431818246841431,0.7114513769059226,0.7551731601731598,0.7496103896103895,109,47739,,,,,,,,,,
,,,,,109,47739,0.4774561822414398,0.7792627215385437,0.7454859912233162,0.7746187184551236,0.7744897959183664,,,,,
0.5947636961936951,0.7386363744735718,0.7055744255744258,0.761212121212121,0.7447619047619045,110,48173,,,,,,,,,,
,,,,,110,48173,0.47394153475761414,0.7797811031341553,0.7477697417789563,0.7760917270133866,0.7699308755760363,,,,,
0.5864119529724121,0.7386363744735718,0.7050798696253243,0.762251082251082,0.7455194805194804,111,48607,,,,,,,,,,
,,,,,111,48607,0.4784737527370453,0.7771313190460205,0.7434144196816985,0.7723447443493525,0.7741469168312484,,,,,
0.5821853876113892,0.7431818246841431,0.7061544516089974,0.7619480519480517,0.7486147186147186,112,49041,,,,,,,,,,
,,,,,112,49041,0.47617197036743164,0.7753456234931946,0.7476365672218186,0.7754553434276934,0.7779076146587661,,,,,
0.5477116107940674,0.7431818246841431,0.710898091807183,0.7605194805194803,0.7538311688311686,113,49475,,,,,,,,,,
,,,,,113,49475,0.47581493854522705,0.7806451320648193,0.7517077776294349,0.7802227342549918,0.7771368224709234,,,,,
0.5710927248001099,0.7386363744735718,0.6994039294039294,0.7641558441558439,0.7427705627705625,114,49909,,,,,,,,,,
,,,,,114,49909,0.47126278281211853,0.7838133573532104,0.7462782864856581,0.7774989027869207,0.771338051349572,,,,,
0.6264075636863708,0.7227272987365723,0.6773880664789758,0.7550649350649348,0.7244588744588745,115,50343,,,,,,,,,,
,,,,,115,50343,0.4743507504463196,0.7753456234931946,0.7453014982968886,0.7765662716699587,0.7764373491332015,,,,,
