val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6975055932998657,0.5,0.3333333333333333,0.5,0.5,13,13,,,,,,,,,,
,,,,,13,13,0.6981186270713806,0.5,0.3333333333333333,0.5,0.5,,,,,
0.697149932384491,0.5,0.3333333333333333,0.5,0.5,14,14,,,,,,,,,,
,,,,,14,14,0.6978453397750854,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6968103647232056,0.5,0.3333333333333333,0.5,0.5,15,15,,,,,,,,,,
,,,,,15,15,0.6975147128105164,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6964870095252991,0.5,0.3333333333333333,0.5,0.5,16,16,,,,,,,,,,
,,,,,16,16,0.6971234679222107,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6961796283721924,0.5,0.3333333333333333,0.5,0.5,17,17,,,,,,,,,,
,,,,,17,17,0.6967723965644836,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6958895921707153,0.5,0.3333333333333333,0.5,0.5,18,18,,,,,,,,,,
,,,,,18,18,0.6964700818061829,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6956167221069336,0.5,0.3333333333333333,0.5,0.5,19,19,,,,,,,,,,
,,,,,19,19,0.696151852607727,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6953586339950562,0.5,0.3333333333333333,0.5,0.5,20,20,,,,,,,,,,
,,,,,20,20,0.6959720253944397,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6951149106025696,0.5,0.3333333333333333,0.5,0.5,21,21,,,,,,,,,,
,,,,,21,21,0.6956319808959961,0.5,0.3333333333333333,0.5,0.5,,,,,
0.69488525390625,0.5,0.3333333333333333,0.5,0.5,22,22,,,,,,,,,,
,,,,,22,22,0.6954568028450012,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6946696043014526,0.5,0.3333333333333333,0.5,0.5,23,23,,,,,,,,,,
,,,,,23,23,0.6951958537101746,0.5,0.3333333333333333,0.5,0.5,,,,,
0.694466233253479,0.5,0.3333333333333333,0.5,0.5,24,24,,,,,,,,,,
,,,,,24,24,0.6949087977409363,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6942744255065918,0.5,0.3333333333333333,0.5,0.5,25,25,,,,,,,,,,
,,,,,25,25,0.694746196269989,0.5,0.3333333333333333,0.5,0.5,,,,,
0.694093644618988,0.5,0.3333333333333333,0.5,0.5,26,26,,,,,,,,,,
,,,,,26,26,0.6946166753768921,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6939219832420349,0.5,0.3333333333333333,0.5,0.5,27,27,,,,,,,,,,
,,,,,27,27,0.6943137645721436,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6937593817710876,0.5,0.3333333333333333,0.5,0.5,28,28,,,,,,,,,,
,,,,,28,28,0.6941109895706177,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6936051249504089,0.5,0.3333333333333333,0.5,0.5,29,29,,,,,,,,,,
,,,,,29,29,0.6940488219261169,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6934604644775391,0.5,0.3333333333333333,0.5,0.5,30,30,,,,,,,,,,
,,,,,30,30,0.6937617659568787,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6933231353759766,0.5,0.3333333333333333,0.5,0.5,31,31,,,,,,,,,,
,,,,,31,31,0.6937081217765808,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6931930184364319,0.5,0.3333333333333333,0.5,0.5,32,32,,,,,,,,,,
,,,,,32,32,0.6934895515441895,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6930694580078125,0.5,0.3333333333333333,0.5,0.5,33,33,,,,,,,,,,
,,,,,33,33,0.693342924118042,0.5,0.3333333333333333,0.5,0.5,,,,,
0.692951500415802,0.5,0.3333333333333333,0.5,0.5,34,34,,,,,,,,,,
,,,,,34,34,0.6932192444801331,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6928386092185974,0.5,0.3333333333333333,0.5,0.5,35,35,,,,,,,,,,
,,,,,35,35,0.6929542422294617,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6927295327186584,0.5,0.3333333333333333,0.5,0.5,36,36,,,,,,,,,,
,,,,,36,36,0.6928589940071106,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6926223635673523,0.5,0.3333333333333333,0.5,0.5,37,37,,,,,,,,,,
,,,,,37,37,0.6927365064620972,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6925185322761536,0.5,0.3333333333333333,0.5,0.5,38,38,,,,,,,,,,
,,,,,38,38,0.6925949454307556,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6924160122871399,0.5,0.3333333333333333,0.5,0.5,39,39,,,,,,,,,,
,,,,,39,39,0.6925021409988403,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6923125982284546,0.5,0.3333333333333333,0.5,0.5,40,40,,,,,,,,,,
,,,,,40,40,0.6922547221183777,0.5,0.3333333333333333,0.5,0.5,,,,,
0.69221031665802,0.5,0.3333333333333333,0.5,0.5,41,41,,,,,,,,,,
,,,,,41,41,0.6920584440231323,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6921079754829407,0.5,0.3333333333333333,0.5,0.5,42,42,,,,,,,,,,
,,,,,42,42,0.6919700503349304,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6920045614242554,0.5,0.3333333333333333,0.5,0.5,43,43,,,,,,,,,,
,,,,,43,43,0.6917303800582886,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6918970942497253,0.5,0.3333333333333333,0.5,0.5,44,44,,,,,,,,,,
,,,,,44,44,0.6916026473045349,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6917850971221924,0.5,0.3333333333333333,0.5,0.5,45,45,,,,,,,,,,
,,,,,45,45,0.6913949251174927,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6916697025299072,0.5,0.3333333333333333,0.5,0.5,46,46,,,,,,,,,,
,,,,,46,46,0.6912400126457214,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6915493011474609,0.5,0.3333333333333333,0.5,0.5,47,47,,,,,,,,,,
,,,,,47,47,0.6911535859107971,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6914218664169312,0.5,0.3333333333333333,0.5,0.5,48,48,,,,,,,,,,
,,,,,48,48,0.6908944845199585,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6912863254547119,0.5,0.3333333333333333,0.5,0.5,49,49,,,,,,,,,,
,,,,,49,49,0.6905507445335388,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6911442875862122,0.5,0.3333333333333333,0.5,0.5,50,50,,,,,,,,,,
,,,,,50,50,0.6902400255203247,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6909940242767334,0.5,0.3333333333333333,0.5,0.5,51,51,,,,,,,,,,
,,,,,51,51,0.689879834651947,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6908329725265503,0.5,0.3333333333333333,0.5,0.5,52,52,,,,,,,,,,
,,,,,52,52,0.6898476481437683,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6906647682189941,0.5,0.3333333333333333,0.5,0.5,53,53,,,,,,,,,,
,,,,,53,53,0.6891899704933167,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6904876828193665,0.5,0.3333333333333333,0.5,0.5,54,54,,,,,,,,,,
,,,,,54,54,0.6889054179191589,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6903032660484314,0.5,0.3333333333333333,0.5,0.5,55,55,,,,,,,,,,
,,,,,55,55,0.6883049011230469,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6901118159294128,0.5,0.3333333333333333,0.5,0.5,56,56,,,,,,,,,,
,,,,,56,56,0.6878246665000916,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6899113655090332,0.5,0.3333333333333333,0.5,0.5,57,57,,,,,,,,,,
,,,,,57,57,0.687846839427948,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6896999478340149,0.5,0.3333333333333333,0.5,0.5,58,58,,,,,,,,,,
,,,,,58,58,0.6870536804199219,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6894723176956177,0.5,0.3333333333333333,0.5,0.5,59,59,,,,,,,,,,
,,,,,59,59,0.6865231394767761,0.5001183748245239,0.3335963265136483,0.750029596306381,0.5001183712121212,,,,,
0.689226508140564,0.5,0.3333333333333333,0.5,0.5,60,60,,,,,,,,,,
,,,,,60,60,0.6860498785972595,0.5001183748245239,0.3335963265136483,0.750029596306381,0.5001183712121212,,,,,
0.6889553666114807,0.5,0.3333333333333333,0.5,0.5,61,61,,,,,,,,,,
,,,,,61,61,0.6857914924621582,0.5001183748245239,0.3335963265136483,0.750029596306381,0.5001183712121212,,,,,
0.688662052154541,0.5,0.3333333333333333,0.5,0.5,62,62,,,,,,,,,,
,,,,,62,62,0.6851069331169128,0.5001183748245239,0.3335963265136483,0.750029596306381,0.5001183712121212,,,,,
0.6883381009101868,0.5,0.3333333333333333,0.5,0.5,63,63,,,,,,,,,,
,,,,,63,63,0.6849127411842346,0.5001183748245239,0.3335963265136483,0.750029596306381,0.5001183712121212,,,,,
0.687981903553009,0.5,0.3333333333333333,0.5,0.5,64,64,,,,,,,,,,
,,,,,64,64,0.6836218237876892,0.5004734992980957,0.3343846592058178,0.7501184272856466,0.5004734848484849,,,,,
0.6875993609428406,0.5,0.3333333333333333,0.5,0.5,65,65,,,,,,,,,,
,,,,,65,65,0.6827890276908875,0.5008286237716675,0.3351720233125998,0.7502073214074162,0.5008285984848485,,,,,
0.687185525894165,0.5,0.3333333333333333,0.5,0.5,66,66,,,,,,,,,,
,,,,,66,66,0.6818138957023621,0.5010653138160706,0.3356963956834907,0.7502666192676857,0.5010653409090909,,,,,
0.6867202520370483,0.5,0.3333333333333333,0.5,0.5,67,67,,,,,,,,,,
,,,,,67,67,0.68175208568573,0.5009469985961914,0.3354342631480272,0.7502369668246445,0.5009469696969697,,,,,
0.6862180233001709,0.5,0.3333333333333333,0.5,0.5,68,68,,,,,,,,,,
,,,,,68,68,0.6805530786514282,0.502012312412262,0.33778960274813485,0.7505040920412762,0.5020123106060606,,,,,
0.6856728792190552,0.5,0.3333333333333333,0.5,0.5,69,69,,,,,,,,,,
,,,,,69,69,0.6801519989967346,0.5033143758773804,0.34065663276830777,0.7508313539192399,0.5033143939393939,,,,,
0.6851071119308472,0.5,0.3333333333333333,0.5,0.5,70,70,,,,,,,,,,
,,,,,70,70,0.6782137751579285,0.5044981241226196,0.3432519208259212,0.751129607609988,0.5044981060606061,,,,,
0.6845177412033081,0.5018975138664246,0.3375362598184345,0.7504752851711027,0.5018975332068312,71,71,,,,,,,,,,
,,,,,71,71,0.6775476336479187,0.5035511255264282,0.34138193585228893,0.7352661596958174,0.5035511363636364,,,,,
0.683911919593811,0.5018975138664246,0.3375362598184345,0.7504752851711027,0.5018975332068312,72,72,,,,,,,,,,
,,,,,72,72,0.676150381565094,0.5065104365348816,0.34763986973954636,0.7516382699868938,0.5065104166666666,,,,,
0.6832714676856995,0.5028463006019592,0.3396274242532941,0.7507136060894386,0.5028462998102466,73,73,,,,,,,,,,
,,,,,73,73,0.6755813956260681,0.5095880627632141,0.3542930531929643,0.7524202223019003,0.5095880681818182,,,,,
0.6826006174087524,0.5037950873374939,0.34171177723083834,0.7509523809523809,0.5037950664136622,74,74,,,,,,,,,,
,,,,,74,74,0.6744704842567444,0.5127840638160706,0.36112941076866495,0.7532374100719424,0.5127840909090909,,,,,
0.6819215416908264,0.5047438144683838,0.34378935918476394,0.7511916110581507,0.5047438330170778,75,75,,,,,,,,,,
,,,,,75,75,0.6724728345870972,0.5143229365348816,0.3651584654920773,0.7381323783885025,0.5143229166666666,,,,,
0.6811856627464294,0.5056926012039185,0.34586021025045416,0.7514312977099237,0.5056925996204934,76,76,,,,,,,,,,
,,,,,76,76,0.6712796688079834,0.5174005627632141,0.370876257094596,0.7544271774485002,0.5174005681818182,,,,,
0.680407702922821,0.5085389018058777,0.3536192077285535,0.7067026932798744,0.50853889943074,77,77,,,,,,,,,,
,,,,,77,77,0.67018061876297,0.5222538113594055,0.38114549654719837,0.7530598717670902,0.5222537878787878,,,,,
0.6795788407325745,0.5094876885414124,0.3587653492901229,0.6586584778420039,0.5094876660341556,78,78,,,,,,,,,,
,,,,,78,78,0.6685850024223328,0.5223721861839294,0.3815704111682814,0.7505424566050407,0.5223721590909091,,,,,
0.6786755919456482,0.5104364156723022,0.3622996721588271,0.6473938469361811,0.5104364326375712,79,79,,,,,,,,,,
,,,,,79,79,0.6678525805473328,0.5279356241226196,0.39344500651913017,0.7470307658453321,0.5279356060606061,,,,,
0.677724301815033,0.5151802897453308,0.3722000170181617,0.6705501618122978,0.5151802656546489,80,80,,,,,,,,,,
,,,,,80,80,0.6667515635490417,0.5326704382896423,0.4025954095104832,0.7531305204245939,0.5326704545454546,,,,,
0.6767590641975403,0.5199241042137146,0.38194856485945267,0.6861564339781329,0.5199240986717267,81,81,,,,,,,,,,
,,,,,81,81,0.6647545099258423,0.5366950631141663,0.4103937967572532,0.7563431941727654,0.5366950757575758,,,,,
0.6757456660270691,0.5265654921531677,0.39670908871925165,0.691100290095317,0.5265654648956357,82,82,,,,,,,,,,
,,,,,82,82,0.6637547612190247,0.54296875,0.4232453240229945,0.7532411742846525,0.54296875,,,,,
0.67474365234375,0.5303605198860168,0.4042076485883719,0.6983813288161114,0.530360531309298,83,83,,,,,,,,,,
,,,,,83,83,0.6624043583869934,0.5519649386405945,0.4415084940865347,0.7487621162359104,0.5519649621212122,,,,,
0.6737896800041199,0.5332068204879761,0.4123422541340296,0.6872778962331201,0.5332068311195446,84,84,,,,,,,,,,
,,,,,84,84,0.6616895198822021,0.5520833134651184,0.4412891765004441,0.7518693427784336,0.5520833333333334,,,,,
0.6729159355163574,0.5407969355583191,0.42682378743752925,0.6993788382691934,0.540796963946869,85,85,,,,,,,,,,
,,,,,85,85,0.6585588455200195,0.5622632503509521,0.459336028377504,0.7610483177381226,0.5622632575757576,,,,,
0.6720513701438904,0.5436432361602783,0.43335296767263787,0.6970766129032258,0.5436432637571158,86,86,,,,,,,,,,
,,,,,86,86,0.6572321653366089,0.5673532485961914,0.46958351209318444,0.756393417859902,0.5673532196969697,,,,,
0.6711549758911133,0.5464895367622375,0.44092450552182094,0.6899727801074083,0.5464895635673624,87,87,,,,,,,,,,
,,,,,87,87,0.6557217240333557,0.5729166865348816,0.4790506836963445,0.7610976202039825,0.5729166666666667,,,,,
0.670266330242157,0.552182137966156,0.4523566295617867,0.6926451235560754,0.5521821631878558,88,88,,,,,,,,,,
,,,,,88,88,0.6535626649856567,0.5791903138160706,0.490236614825023,0.7622197766100289,0.5791903409090909,,,,,
0.6693093180656433,0.5569260120391846,0.46186098328681363,0.6940353460972017,0.5569259962049335,89,89,,,,,,,,,,
,,,,,89,89,0.652239978313446,0.5807291865348816,0.49264705882352944,0.7642045454545454,0.5807291666666667,,,,,
0.6683241724967957,0.5635673403739929,0.4734692991029734,0.7014594958520193,0.5635673624288424,90,90,,,,,,,,,,
,,,,,90,90,0.6506795287132263,0.5864109992980957,0.5022378067005298,0.7670407898155365,0.5864109848484849,,,,,
0.6674045920372009,0.5664136409759521,0.48127854471363485,0.6933438155136269,0.5664136622390892,91,91,,,,,,,,,,
,,,,,91,91,0.6492912173271179,0.6001420617103577,0.5260609052806844,0.767214789751885,0.6001420454545454,,,,,
0.6665047407150269,0.5692599415779114,0.48795312225793885,0.6898321309792853,0.5692599620493359,92,92,,,,,,,,,,
,,,,,92,92,0.6474831700325012,0.595643937587738,0.5177080350173795,0.7704705390087108,0.5956439393939394,,,,,
0.6657001376152039,0.5787476301193237,0.5036401588432949,0.6994955714272684,0.5787476280834914,93,93,,,,,,,,,,
,,,,,93,93,0.6454838514328003,0.6013257503509521,0.5271488927889039,0.7720052479064043,0.6013257575757576,,,,,
0.6650223731994629,0.5796964168548584,0.5077295159656176,0.6919354838709677,0.579696394686907,94,94,,,,,,,,,,
,,,,,94,94,0.6435982584953308,0.6118608117103577,0.5439008447625301,0.7768902290562434,0.6118607954545455,,,,,
0.6644144654273987,0.5806451439857483,0.5084224965706448,0.6955891470837372,0.5806451612903226,95,95,,,,,,,,,,
,,,,,95,95,0.6450433135032654,0.6096117496490479,0.5404168224095572,0.7755730254877768,0.6096117424242424,,,,,
0.663856029510498,0.581593930721283,0.5107813264710062,0.6938030240831965,0.5815939278937381,96,96,,,,,,,,,,
,,,,,96,96,0.6400284171104431,0.6139914989471436,0.5475663335853429,0.7761887651654866,0.6139914772727273,,,,,
0.6633288264274597,0.5834914445877075,0.5138187377523733,0.6956330993520519,0.5834914611005693,97,97,,,,,,,,,,
,,,,,97,97,0.6402369141578674,0.6163588762283325,0.5508179904331338,0.7794716184521893,0.6163589015151515,,,,,
0.6628548502922058,0.5834914445877075,0.5138187377523733,0.6956330993520519,0.5834914611005693,98,98,,,,,,,,,,
,,,,,98,98,0.6366922855377197,0.6246448755264282,0.5639868116328244,0.7810350830081981,0.6246448863636364,,,,,
0.6623833179473877,0.589184045791626,0.5228460574175585,0.7009166125892278,0.5891840607210626,99,99,,,,,,,,,,
,,,,,99,99,0.6366398334503174,0.6298532485961914,0.5720413203937249,0.7825047362254396,0.6298532196969697,,,,,
0.6620863676071167,0.589184045791626,0.5244014401909138,0.6959448769065248,0.5891840607210627,100,100,,,,,,,,,,
,,,,,100,100,0.636978030204773,0.630800187587738,0.5739055534977971,0.7807494688489424,0.6308001893939394,,,,,
0.66169673204422,0.5929791331291199,0.5303103488035101,0.6993992463553249,0.5929791271347249,101,101,,,,,,,,,,
,,,,,101,101,0.6333110928535461,0.630800187587738,0.5729642386054201,0.7854300144503104,0.6308001893939393,,,,,
0.6613498330116272,0.599620521068573,0.5412381129195288,0.7029108270445095,0.5996204933586338,102,102,,,,,,,,,,
,,,,,102,102,0.6322828531265259,0.6377840638160706,0.5839033475630862,0.7858375997142517,0.6377840909090909,,,,,
0.6610243320465088,0.6005692481994629,0.5447738149586306,0.6972974118444846,0.6005692599620494,103,103,,,,,,,,,,
,,,,,103,103,0.6316092610359192,0.6470170617103577,0.5974662166048867,0.7896255664202242,0.6470170454545454,,,,,
0.6606981754302979,0.6053131222724915,0.5518652521412073,0.7013901799177873,0.6053130929791272,104,104,,,,,,,,,,
,,,,,104,104,0.6308716535568237,0.6408617496490479,0.5880821021710421,0.788962472406181,0.6408617424242424,,,,,
0.6605627536773682,0.6100569367408752,0.5588813026012311,0.7053504245942169,0.610056925996205,105,105,,,,,,,,,,
,,,,,105,105,0.6285961270332336,0.6522253751754761,0.605697101216736,0.7883086080123373,0.6522253787878788,,,,,
0.660578191280365,0.6110056638717651,0.5621735095419306,0.7004193076548025,0.6110056925996205,106,106,,,,,,,,,,
,,,,,106,106,0.6274982690811157,0.6561316251754761,0.6111604966047858,0.7905417547494291,0.6561316287878788,,,,,
0.6607527136802673,0.6138519644737244,0.5663011884361272,0.7027859011851625,0.6138519924098671,107,107,,,,,,,,,,
,,,,,107,107,0.6272684931755066,0.6557765007019043,0.6104392480001675,0.791455385197455,0.6557765151515151,,,,,
0.6611042618751526,0.6166982650756836,0.5710008261298838,0.703337034876061,0.6166982922201139,108,108,,,,,,,,,,
,,,,,108,108,0.62592613697052,0.6653645634651184,0.6243651620755482,0.79350564213163,0.6653645833333333,,,,,
0.6615265607833862,0.6195445656776428,0.5756464640886751,0.7039273254385534,0.6195445920303605,109,109,,,,,,,,,,
,,,,,109,109,0.6255974173545837,0.6638257503509521,0.6220720107668345,0.7935539229864446,0.6638257575757576,,,,,
0.6615791916847229,0.6252371668815613,0.5853233159393498,0.7036416861826698,0.6252371916508539,110,110,,,,,,,,,,
,,,,,110,110,0.6242694854736328,0.6686789989471436,0.6293778769177512,0.7929286293060027,0.6686789772727273,,,,,
0.6614094972610474,0.6280834674835205,0.5897985766933537,0.7043867965181418,0.6280834914611005,111,111,,,,,,,,,,
,,,,,111,111,0.6240248680114746,0.6717566251754761,0.6335756760973641,0.794504704993356,0.6717566287878788,,,,,
0.6613882184028625,0.6309297680854797,0.5942250157606636,0.7051624915368991,0.6309297912713472,112,112,,,,,,,,,,
,,,,,112,112,0.622980535030365,0.6798058748245239,0.6445383720885196,0.7981183886080202,0.6798058712121212,,,,,
0.661266565322876,0.6375711560249329,0.6042112299465241,0.7075445562840521,0.6375711574952562,113,113,,,,,,,,,,
,,,,,113,113,0.6220309734344482,0.6801609992980957,0.6446083022778453,0.8003444399263282,0.6801609848484849,,,,,
0.6614256501197815,0.6375711560249329,0.6051551810707336,0.7048384934995309,0.6375711574952562,114,114,,,,,,,,,,
,,,,,114,114,0.6202260255813599,0.6831202507019043,0.6491416929747482,0.7989116269240253,0.6831202651515151,,,,,
0.6616848111152649,0.6366223692893982,0.6043555176587623,0.7027702962677953,0.6366223908918406,115,115,,,,,,,,,,
,,,,,115,115,0.6204294562339783,0.6852509379386902,0.6520663302831458,0.7995189525970987,0.685250946969697,,,,,
0.6617833375930786,0.6347248554229736,0.603219690488087,0.6974303503588012,0.6347248576850095,116,116,,,,,,,,,,
,,,,,116,116,0.6194446086883545,0.6824100613594055,0.6482404444160614,0.798326768252256,0.6824100378787878,,,,,
0.661758303642273,0.6356736421585083,0.6049351866312667,0.6969779343729252,0.635673624288425,117,117,,,,,,,,,,
,,,,,117,117,0.6187475919723511,0.6845407485961914,0.6514500505046243,0.7975274988169321,0.6845407196969697,,,,,
0.6617326140403748,0.6356736421585083,0.6049351866312667,0.6969779343729252,0.635673624288425,118,118,,,,,,,,,,
,,,,,118,118,0.6210229992866516,0.6799242496490479,0.6454002135478979,0.7946882963332869,0.6799242424242424,,,,,
0.6617358326911926,0.6356736421585083,0.6053866223631408,0.6957784532252618,0.6356736242884251,119,119,,,,,,,,,,
,,,,,119,119,0.6175530552864075,0.6869081258773804,0.6546755278625113,0.7982705334187788,0.6869081439393939,,,,,
0.6616204380989075,0.6375711560249329,0.6083278532878327,0.696152167774726,0.6375711574952562,120,120,,,,,,,,,,
,,,,,120,120,0.6173877120018005,0.6841856241226196,0.6514778194107524,0.7948801697565205,0.6841856060606061,,,,,
0.661408007144928,0.6347248554229736,0.6054725744180869,0.6915284602784603,0.6347248576850095,121,121,,,,,,,,,,
,,,,,121,121,0.6155353784561157,0.6901041865348816,0.6593593507565235,0.7975135280787233,0.6901041666666666,,,,,
0.6612847447395325,0.6347248554229736,0.6059108994834372,0.6904134266986932,0.6347248576850095,122,122,,,,,,,,,,
,,,,,122,122,0.6150767803192139,0.6904592514038086,0.6595096953299242,0.7992706187521285,0.6904592803030303,,,,,
0.6610910892486572,0.6356736421585083,0.6067164179104478,0.6923131886920528,0.635673624288425,123,123,,,,,,,,,,
,,,,,123,123,0.6119576692581177,0.6954308748245239,0.6660704336591576,0.8014495099095706,0.6954308712121212,,,,,
0.660904049873352,0.6347248554229736,0.6050301977331016,0.6926645658263306,0.6347248576850095,124,124,,,,,,,,,,
,,,,,124,124,0.6125936508178711,0.6938920617103577,0.6638376532982352,0.8018327444051825,0.6938920454545454,,,,,
0.6609020829200745,0.6318785548210144,0.6017280603340813,0.6891581323045618,0.6318785578747628,125,125,,,,,,,,,,
,,,,,125,125,0.6120828986167908,0.6936553120613098,0.663525332913088,0.8017303049271215,0.693655303030303,,,,,
0.6610685586929321,0.6299810409545898,0.5992207883375649,0.6875639726703557,0.6299810246679317,126,126,,,,,,,,,,
,,,,,126,126,0.6123296618461609,0.6869081258773804,0.6543438628059022,0.7999361336263338,0.6869081439393939,,,,,
0.6611741781234741,0.6309297680854797,0.600020291356565,0.6895090681676047,0.6309297912713473,127,127,,,,,,,,,,
,,,,,127,127,0.6098599433898926,0.69140625,0.6606578348184347,0.8002202925682929,0.69140625,,,,,
0.6612740159034729,0.6309297680854797,0.5995608907588796,0.6906776994714321,0.6309297912713472,128,128,,,,,,,,,,
,,,,,128,128,0.6098507046699524,0.6911695003509521,0.6602375629791188,0.8006564696082559,0.6911695075757576,,,,,
0.6609724760055542,0.6299810409545898,0.5987622989223801,0.6887131259376976,0.6299810246679317,129,129,,,,,,,,,,
,,,,,129,129,0.6078777313232422,0.6884469985961914,0.6565096514713501,0.8000342661336379,0.6884469696969697,,,,,
0.6605128645896912,0.6309297680854797,0.600020291356565,0.6895090681676047,0.6309297912713473,130,130,,,,,,,,,,
,,,,,130,130,0.6063911318778992,0.6941288113594055,0.6634667877281673,0.805447880521454,0.6941287878787878,,,,,
0.6603624224662781,0.6318785548210144,0.6012760663460901,0.6903021328553244,0.6318785578747628,131,131,,,,,,,,,,
,,,,,131,131,0.6067612171173096,0.6909327507019043,0.6599236371296369,0.8005543657349306,0.6909327651515151,,,,,
0.660128116607666,0.6309297680854797,0.6009266153718872,0.6872373949579832,0.6309297912713473,132,132,,,,,,,,,,
,,,,,132,132,0.6070370674133301,0.6897490620613098,0.658297861866256,0.8003170260246264,0.689749053030303,,,,,
0.6600744724273682,0.6318785548210144,0.6021759347530866,0.6880355263495649,0.6318785578747628,133,133,,,,,,,,,,
,,,,,133,133,0.6061151623725891,0.6903409361839294,0.65961958043509,0.7978840306043506,0.6903409090909091,,,,,
0.6599465012550354,0.6318785548210144,0.6026197139303483,0.6869337987985689,0.6318785578747628,134,134,,,,,,,,,,
