val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,22,22,0.6171984076499939,0.8485772609710693,0.8483389967260935,0.8585995878692005,0.8660278745644598,,,,,
0.6087515950202942,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,23,23,,,,,,,,,,
,,,,,23,23,0.6144959926605225,0.869918704032898,0.8694002148459372,0.873924126059322,0.88397212543554,,,,,
0.6047600507736206,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,24,24,,,,,,,,,,
,,,,,24,24,0.6106633543968201,0.8861788511276245,0.8854215183977643,0.886524002313476,0.897560975609756,,,,,
0.6004652380943298,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,25,25,,,,,,,,,,
,,,,,25,25,0.6047801971435547,0.9014227390289307,0.9006096830793421,0.9003181620973906,0.9116724738675959,,,,,
0.5959673523902893,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,26,26,,,,,,,,,,
,,,,,26,26,0.6033801436424255,0.8912601470947266,0.8904034300453738,0.8904536045843852,0.9015679442508711,,,,,
0.5913756489753723,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,27,27,,,,,,,,,,
,,,,,27,27,0.5995488166809082,0.9166666865348816,0.9156882823765439,0.913585768236931,0.924390243902439,,,,,
0.5867377519607544,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,28,28,,,,,,,,,,
,,,,,28,28,0.5944207310676575,0.9126016497612,0.9117967105126015,0.910813492063492,0.9222996515679442,,,,,
0.5820862650871277,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,29,29,,,,,,,,,,
,,,,,29,29,0.5876421332359314,0.9197154641151428,0.9185641238383477,0.9158919444109965,0.9256097560975609,,,,,
0.5774331092834473,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,30,30,,,,,,,,,,
,,,,,30,30,0.5806301236152649,0.9268292784690857,0.925761684612902,0.9229964114832536,0.932752613240418,,,,,
0.5727850198745728,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,31,31,,,,,,,,,,
,,,,,31,31,0.5822960138320923,0.9258130192756653,0.9245961972684071,0.9217513477509731,0.9304878048780487,,,,,
0.568159282207489,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,32,32,,,,,,,,,,
,,,,,32,32,0.5803819894790649,0.9339430928230286,0.9328945670409086,0.9299846494968447,0.939198606271777,,,,,
0.5635574460029602,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,33,33,,,,,,,,,,
,,,,,33,33,0.5720343589782715,0.9247967600822449,0.9238096832518583,0.921281783350749,0.9317073170731707,,,,,
0.5589795112609863,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,34,34,,,,,,,,,,
,,,,,34,34,0.5696192979812622,0.9207317233085632,0.91972857985517,0.917340848806366,0.9278745644599302,,,,,
0.5544484257698059,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,35,35,,,,,,,,,,
,,,,,35,35,0.5681656002998352,0.9247967600822449,0.9238096832518583,0.921281783350749,0.9317073170731707,,,,,
0.5499555468559265,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,36,36,,,,,,,,,,
,,,,,36,36,0.554956316947937,0.9308943152427673,0.9301436965209657,0.9282143802966102,0.9397212543554008,,,,,
0.545518159866333,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,37,37,,,,,,,,,,
,,,,,37,37,0.5590917468070984,0.9288617968559265,0.9277138779279657,0.9248439450686642,0.9337979094076655,,,,,
0.5411254167556763,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,38,38,,,,,,,,,,
,,,,,38,38,0.5457881093025208,0.9380081295967102,0.9370563592225374,0.9341302802409548,0.9437282229965156,,,,,
0.5367934107780457,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,39,39,,,,,,,,,,
,,,,,39,39,0.5524351596832275,0.9258130192756653,0.9248913867468305,0.9225122754677109,0.9332752613240418,,,,,
0.5325048565864563,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,40,40,,,,,,,,,,
,,,,,40,40,0.5433027744293213,0.922764241695404,0.9215584263015906,0.9187570696653138,0.9278745644599302,,,,,
0.5282597541809082,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,41,41,,,,,,,,,,
,,,,,41,41,0.5414169430732727,0.9319105744361877,0.9309341303439151,0.9281490954538094,0.9381533101045296,,,,,
0.5240505337715149,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,42,42,,,,,,,,,,
,,,,,42,42,0.5418288707733154,0.9319105744361877,0.9309341303439151,0.9281490954538094,0.9381533101045296,,,,,
0.519873857498169,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,43,43,,,,,,,,,,
,,,,,43,43,0.5311504602432251,0.9359756112098694,0.9349926332954075,0.9320849078958855,0.9416376306620209,,,,,
0.5157279968261719,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,44,44,,,,,,,,,,
,,,,,44,44,0.5274722576141357,0.9298780560493469,0.9289742503412889,0.9264477267922213,0.9371080139372823,,,,,
0.5116212964057922,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,45,45,,,,,,,,,,
,,,,,45,45,0.5282377004623413,0.9308943152427673,0.9297423297423297,0.9268556769722814,0.9355400696864111,,,,,
0.5075603127479553,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,46,46,,,,,,,,,,
,,,,,46,46,0.5263933539390564,0.9278455376625061,0.9268107948420593,0.9240633784395385,0.93397212543554,,,,,
0.5035417079925537,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,47,47,,,,,,,,,,
,,,,,47,47,0.5226613879203796,0.9298780560493469,0.929006927199059,0.9265895953757226,0.9374564459930314,,,,,
0.49957093596458435,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,48,48,,,,,,,,,,
,,,,,48,48,0.5256597399711609,0.9146341681480408,0.9135538552286446,0.911223474801061,0.921602787456446,,,,,
0.4956398010253906,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,49,49,,,,,,,,,,
,,,,,49,49,0.5142054557800293,0.9268292784690857,0.9258688810018081,0.9233218888391301,0.9337979094076655,,,,,
0.49174219369888306,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,50,50,,,,,,,,,,
,,,,,50,50,0.5072433352470398,0.9288617968559265,0.927751182119886,0.9248952026082906,0.9341463414634146,,,,,
0.48787665367126465,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,51,51,,,,,,,,,,
,,,,,51,51,0.5076708793640137,0.9308943152427673,0.9300829658732315,0.9278473464519976,0.9390243902439024,,,,,
0.48405349254608154,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,52,52,,,,,,,,,,
,,,,,52,52,0.5072546601295471,0.922764241695404,0.9216373337580632,0.9189094896331738,0.9285714285714286,,,,,
0.4802655279636383,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,53,53,,,,,,,,,,
,,,,,53,53,0.49427321553230286,0.9298780560493469,0.929070412470971,0.9269153538824602,0.9381533101045296,,,,,
0.4765031337738037,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,54,54,,,,,,,,,,
,,,,,54,54,0.5006995797157288,0.9186992049217224,0.9177446657332136,0.9156231365533691,0.9264808362369338,,,,,
0.4727744460105896,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,55,55,,,,,,,,,,
,,,,,55,55,0.498558908700943,0.9197154641151428,0.9187547749964204,0.9165565629413641,0.9273519163763067,,,,,
0.4690759778022766,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,56,56,,,,,,,,,,
,,,,,56,56,0.49306559562683105,0.9258130192756653,0.924556282932844,0.9217189706672666,0.9301393728222996,,,,,
0.4654073119163513,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,57,57,,,,,,,,,,
,,,,,57,57,0.4889029860496521,0.9217479825019836,0.9206257915892755,0.917934802918132,0.9277003484320557,,,,,
0.4617545008659363,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,58,58,,,,,,,,,,
,,,,,58,58,0.4807252883911133,0.9237805008888245,0.9226874593402035,0.9199776614252675,0.9297909407665506,,,,,
0.4581356942653656,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,59,59,,,,,,,,,,
,,,,,59,59,0.48747414350509644,0.9186992049217224,0.9177078629133424,0.9154556150264306,0.9261324041811847,,,,,
0.45455577969551086,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,60,60,,,,,,,,,,
,,,,,60,60,0.4811764061450958,0.9237805008888245,0.922725021491449,0.9200809212573918,0.9301393728222996,,,,,
0.45100724697113037,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,61,61,,,,,,,,,,
,,,,,61,61,0.4822656810283661,0.9197154641151428,0.9186806634342293,0.9162496942663013,0.9266550522648083,,,,,
0.4474753737449646,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,62,62,,,,,,,,,,
,,,,,62,62,0.4626401960849762,0.9369918704032898,0.9360406602254427,0.9331393899094007,0.9428571428571428,,,,,
0.44397106766700745,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,63,63,,,,,,,,,,
,,,,,63,63,0.4707013666629791,0.9217479825019836,0.9205058717253839,0.9177042469725396,0.9266550522648083,,,,,
0.4404863119125366,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,64,64,,,,,,,,,,
,,,,,64,64,0.4612818658351898,0.9308943152427673,0.9299872765017076,0.9274020998158929,0.937979094076655,,,,,
0.43700137734413147,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,65,65,,,,,,,,,,
,,,,,65,65,0.4621351361274719,0.9186992049217224,0.9176703383129949,0.9153017241379311,0.9257839721254355,,,,,
0.4335179030895233,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,66,66,,,,,,,,,,
,,,,,66,66,0.4516429007053375,0.934959352016449,0.9340427314620863,0.9312600660833181,0.9414634146341463,,,,,
0.43004336953163147,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,67,67,,,,,,,,,,
,,,,,67,67,0.4630604386329651,0.9186992049217224,0.91725494977695,0.9145145145145145,0.9222996515679442,,,,,
0.42655134201049805,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,68,68,,,,,,,,,,
,,,,,68,68,0.44299033284187317,0.9451219439506531,0.9442364201158593,0.9412234706616729,0.9505226480836237,,,,,
0.42307746410369873,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,69,69,,,,,,,,,,
,,,,,69,69,0.44975224137306213,0.9298780560493469,0.9287650019357336,0.925891181988743,0.9350174216027874,,,,,
0.41962507367134094,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,70,70,,,,,,,,,,
,,,,,70,70,0.4523947238922119,0.9258130192756653,0.9246354368305588,0.9217977144806413,0.9308362369337979,,,,,
0.41618257761001587,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,71,71,,,,,,,,,,
,,,,,71,71,0.4530133306980133,0.9319105744361877,0.9307937700956614,0.9278958433070374,0.9367595818815331,,,,,
0.41275495290756226,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,72,72,,,,,,,,,,
,,,,,72,72,0.4430274963378906,0.9258130192756653,0.9244324703045657,0.9217060673256412,0.9290940766550522,,,,,
0.40934062004089355,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,73,73,,,,,,,,,,
,,,,,73,73,0.4408036768436432,0.9278455376625061,0.9267745874362616,0.9239764016701635,0.933623693379791,,,,,
0.40593600273132324,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,74,74,,,,,,,,,,
,,,,,74,74,0.4408395290374756,0.9329268336296082,0.9318087318087318,0.9289045842217484,0.9376306620209058,,,,,
0.4025427997112274,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,75,75,,,,,,,,,,
,,,,,75,75,0.436583548784256,0.9298780560493469,0.9285731568632196,0.9258152616479373,0.9332752613240418,,,,,
0.39914670586586,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,76,76,,,,,,,,,,
,,,,,76,76,0.42688873410224915,0.940040647983551,0.9388554029702354,0.9361756868126121,0.9430313588850174,,,,,
0.3957568407058716,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,77,77,,,,,,,,,,
,,,,,77,77,0.4322201609611511,0.9288617968559265,0.927751182119886,0.9248952026082906,0.9341463414634146,,,,,
0.39236944913864136,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,78,78,,,,,,,,,,
,,,,,78,78,0.4265146553516388,0.9461382031440735,0.9450415465758983,0.9424219584196973,0.9489547038327526,,,,,
0.3889671266078949,0.9674796462059021,0.9666847237269773,0.962962962962963,0.9726027397260274,79,79,,,,,,,,,,
,,,,,79,79,0.4185367524623871,0.9461382031440735,0.9450734975834318,0.9423504114391374,0.9493031358885018,,,,,
0.38556188344955444,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,80,80,,,,,,,,,,
,,,,,80,80,0.42015552520751953,0.9410569071769714,0.9399431758392087,0.9371323529411765,0.9445993031358885,,,,,
0.38218390941619873,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,81,81,,,,,,,,,,
,,,,,81,81,0.4150598347187042,0.9390243887901306,0.9379070119642587,0.9350486717536859,0.9428571428571428,,,,,
0.378804087638855,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,82,82,,,,,,,,,,
,,,,,82,82,0.406823992729187,0.9441056847572327,0.9429339659944642,0.9404463017063245,0.9465156794425087,,,,,
0.37541502714157104,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,83,83,,,,,,,,,,
,,,,,83,83,0.4081612527370453,0.9471544623374939,0.9460942339540588,0.943413915489185,0.9501742160278746,,,,,
0.37203875184059143,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,84,84,,,,,,,,,,
,,,,,84,84,0.4056730270385742,0.9420731663703918,0.9409619265055561,0.9381810202503604,0.9454703832752613,,,,,
0.36865586042404175,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,85,85,,,,,,,,,,
,,,,,85,85,0.3993832767009735,0.9471544623374939,0.9459979736575481,0.9436991016707246,0.9491289198606272,,,,,
0.3652658462524414,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,86,86,,,,,,,,,,
,,,,,86,86,0.39593708515167236,0.9451219439506531,0.9439881263598184,0.9414327607875995,0.9477351916376306,,,,,
0.36188122630119324,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,87,87,,,,,,,,,,
,,,,,87,87,0.3971163034439087,0.9471544623374939,0.9459979736575481,0.9436991016707246,0.9491289198606272,,,,,
0.3584725856781006,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,88,88,,,,,,,,,,
,,,,,88,88,0.39080560207366943,0.9471544623374939,0.9459979736575481,0.9436991016707246,0.9491289198606272,,,,,
0.35503944754600525,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,89,89,,,,,,,,,,
,,,,,89,89,0.38930726051330566,0.9512194991111755,0.9500904526011463,0.9481043969912666,0.9526132404181185,,,,,
0.3516176640987396,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,90,90,,,,,,,,,,
,,,,,90,90,0.3905612826347351,0.9451219439506531,0.9440850257813322,0.9412433155080213,0.948780487804878,,,,,
0.34819918870925903,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,91,91,,,,,,,,,,
,,,,,91,91,0.3868531286716461,0.9390243887901306,0.9376130657514328,0.9356857993841183,0.9400696864111497,,,,,
0.3447742462158203,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,92,92,,,,,,,,,,
,,,,,92,92,0.3673382103443146,0.9502032399177551,0.9491593515223409,0.9466328279885825,0.952787456445993,,,,,
0.3413526117801666,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,93,93,,,,,,,,,,
,,,,,93,93,0.37845510244369507,0.9471544623374939,0.9459648974591843,0.9438243797485376,0.948780487804878,,,,,
0.3379690945148468,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,94,94,,,,,,,,,,
,,,,,94,94,0.3767528831958771,0.9441056847572327,0.9428650455907799,0.9406602406602407,0.9458188153310104,,,,,
0.3345943093299866,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,95,95,,,,,,,,,,
,,,,,95,95,0.373872846364975,0.9441056847572327,0.9428650455907799,0.9406602406602407,0.9458188153310104,,,,,
0.3312188386917114,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,96,96,,,,,,,,,,
,,,,,96,96,0.374622106552124,0.9441056847572327,0.9428997675687139,0.9405457680737425,0.9461672473867595,,,,,
0.32785674929618835,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,97,97,,,,,,,,,,
,,,,,97,97,0.38025426864624023,0.9451219439506531,0.9438866242845376,0.9417568748739327,0.9466898954703833,,,,,
0.3245185315608978,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,98,98,,,,,,,,,,
,,,,,98,98,0.37337666749954224,0.9441056847572327,0.9428997675687139,0.9405457680737425,0.9461672473867595,,,,,
0.3211933970451355,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,99,99,,,,,,,,,,
,,,,,99,99,0.36933401226997375,0.9430894255638123,0.9419476365659094,0.9392955199892854,0.945993031358885,,,,,
0.3178625702857971,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,100,100,,,,,,,,,,
,,,,,100,100,0.3612062633037567,0.9441056847572327,0.9428997675687139,0.9405457680737425,0.9461672473867595,,,,,
0.3145369291305542,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,101,101,,,,,,,,,,
,,,,,101,101,0.35880085825920105,0.9420731663703918,0.9405201622524457,0.9398035022338916,0.9412891986062718,,,,,
0.3112012445926666,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,102,102,,,,,,,,,,
,,,,,102,102,0.34371501207351685,0.9502032399177551,0.9489695156993672,0.9474966564426237,0.9506968641114982,,,,,
0.30784955620765686,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,103,103,,,,,,,,,,
,,,,,103,103,0.3525289297103882,0.9512194991111755,0.9499947064179388,0.9486322188449848,0.9515679442508711,,,,,
0.3044918477535248,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,104,104,,,,,,,,,,
,,,,,104,104,0.3496059477329254,0.9532520174980164,0.9520148586015783,0.9511443661971831,0.9529616724738676,,,,,
0.30110540986061096,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,105,105,,,,,,,,,,
,,,,,105,105,0.3425212502479553,0.9502032399177551,0.9488334827847846,0.9483828973424984,0.9493031358885018,,,,,
0.29776325821876526,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,106,106,,,,,,,,,,
,,,,,106,106,0.35607022047042847,0.9390243887901306,0.9374106851324935,0.9365689328277356,0.9383275261324042,,,,,
0.2944434583187103,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,107,107,,,,,,,,,,
,,,,,107,107,0.34697195887565613,0.9451219439506531,0.9437804712892741,0.942217199912297,0.9456445993031359,,,,,
0.29112452268600464,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,108,108,,,,,,,,,,
,,,,,108,108,0.32919615507125854,0.952235758304596,0.9510838696712165,0.9493874919406835,0.9531358885017421,,,,,
0.2878097891807556,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,109,109,,,,,,,,,,
,,,,,109,109,0.3280453383922577,0.9502032399177551,0.9488682096556111,0.9481377178309018,0.9496515679442509,,,,,
0.2844648063182831,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,110,110,,,,,,,,,,
,,,,,110,110,0.32839226722717285,0.9552845358848572,0.9541914951245938,0.9525897691049232,0.9560975609756097,,,,,
0.28110572695732117,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,111,111,,,,,,,,,,
,,,,,111,111,0.3242618441581726,0.9491869807243347,0.9478070473216105,0.9472158657513349,0.9484320557491289,,,,,
0.2777637839317322,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,112,112,,,,,,,,,,
,,,,,112,112,0.33720701932907104,0.9410569071769714,0.939496995628077,0.9386511375947996,0.9404181184668989,,,,,
0.2744556665420532,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,113,113,,,,,,,,,,
,,,,,113,113,0.31885337829589844,0.9461382031440735,0.9448392572888187,0.9431675958584594,0.9468641114982579,,,,,
0.2711518704891205,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,114,114,,,,,,,,,,
,,,,,114,114,0.3178958594799042,0.952235758304596,0.9509552215064025,0.9502212717301544,0.9517421602787457,,,,,
0.2678791284561157,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,115,115,,,,,,,,,,
,,,,,115,115,0.3177115321159363,0.9451219439506531,0.9437070938215103,0.9426006390856679,0.9449477351916376,,,,,
0.2645756006240845,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,116,116,,,,,,,,,,
,,,,,116,116,0.3057044446468353,0.9593495726585388,0.9582170927758882,0.9579061714984045,0.9585365853658536,,,,,
0.2612813115119934,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,117,117,,,,,,,,,,
,,,,,117,117,0.30772310495376587,0.9471544623374939,0.9456445993031359,0.9456445993031359,0.9456445993031359,,,,,
