val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,17,7811,0.543125331401825,0.7364631295204163,0.7016100642828734,0.7327271231073069,0.7403746982664025,,,,,
0.5612414479255676,0.6931818127632141,0.6577758605031334,0.696969696969697,0.6721428571428573,18,8245,,,,,,,,,,
,,,,,18,8245,0.5400562882423401,0.7365782856941223,0.7082733191028097,0.7360873381610706,0.7393488040377442,,,,,
0.5627371668815613,0.706818163394928,0.672268539541267,0.7063419913419913,0.6860822510822511,19,8679,,,,,,,,,,
,,,,,19,8679,0.5298508405685425,0.7407833933830261,0.7051965699431116,0.7413073293833666,0.7401058810621016,,,,,
0.5626511573791504,0.7113636136054993,0.6817008244280973,0.708787878787879,0.6972943722943723,20,9113,,,,,,,,,,
,,,,,20,9113,0.5337331891059875,0.7355991005897522,0.7047986191995389,0.7366002852753994,0.7343537414965982,,,,,
0.5636239647865295,0.706818163394928,0.6725643043824864,0.7073376623376623,0.6861688311688312,21,9547,,,,,,,,,,
,,,,,21,9547,0.5341516137123108,0.7429147362709045,0.7106102934443937,0.7372640991880616,0.7421850998463896,,,,,
0.5788002610206604,0.6886363625526428,0.6483822238367695,0.6866883116883118,0.6646536796536797,22,9981,,,,,,,,,,
,,,,,22,9981,0.5328057408332825,0.7361751198768616,0.7055518981786236,0.7373326750054856,0.7337365591397839,,,,,
0.5647700428962708,0.706818163394928,0.6722074894802169,0.7037229437229436,0.6866233766233766,23,10415,,,,,,,,,,
,,,,,23,10415,0.5293718576431274,0.7411866188049316,0.7121783106806129,0.7439845292955889,0.7412991002852748,,,,,
0.563032865524292,0.7136363387107849,0.6866922976013886,0.7181818181818181,0.7016883116883116,24,10849,,,,,,,,,,
,,,,,24,10849,0.5281780362129211,0.7365782856941223,0.7037368417552736,0.7346390168970816,0.7350614439324118,,,,,
0.5793514847755432,0.6863636374473572,0.6469825124370581,0.6857792207792207,0.6616233766233767,25,11283,,,,,,,,,,
,,,,,25,11283,0.5348918437957764,0.7402649521827698,0.7081675109324858,0.7408327847267934,0.7403582400702216,,,,,
0.5614349246025085,0.7045454382896423,0.6744608926427109,0.7063636363636363,0.6883549783549783,26,11717,,,,,,,,,,
,,,,,26,11717,0.5313802361488342,0.739861786365509,0.7053600329521966,0.7385423524248407,0.7379964889181473,,,,,
0.5732621550559998,0.6886363625526428,0.6534881280335828,0.6867316017316016,0.6685930735930735,27,12151,,,,,,,,,,
,,,,,27,12151,0.5329691171646118,0.7407258152961731,0.7090006831366253,0.7447032038621897,0.7429312047399601,,,,,
0.5675446391105652,0.7090908885002136,0.6766794821340277,0.7098917748917749,0.6896536796536796,28,12585,,,,,,,,,,
,,,,,28,12585,0.5260096788406372,0.7444700598716736,0.7148865727206719,0.7457675005486062,0.7456495501426379,,,,,
0.5692668557167053,0.7045454382896423,0.6700246218428039,0.6997835497835497,0.6832900432900432,29,13019,,,,,,,,,,
,,,,,29,13019,0.5272176265716553,0.7410714030265808,0.7045133693751183,0.7304915514592932,0.7411317752907611,,,,,
0.5809944272041321,0.6954545378684998,0.6598478289387383,0.6929437229437231,0.6737445887445886,30,13453,,,,,,,,,,
,,,,,30,13453,0.5262256264686584,0.7445276379585266,0.7124822693947096,0.7444206714944035,0.7449308755760369,,,,,
0.5654358267784119,0.7136363387107849,0.683226470499198,0.7157359307359308,0.6957792207792208,31,13887,,,,,,,,,,
,,,,,31,13887,0.5254254341125488,0.7414746284484863,0.7125313754345989,0.7408437568575813,0.7467111037963563,,,,,
0.576321005821228,0.6818181872367859,0.6419690410599505,0.6793073593073593,0.6575324675324676,32,14321,,,,,,,,,,
,,,,,32,14321,0.5209826827049255,0.7449308633804321,0.7153677735474947,0.7405063638358563,0.7488671274961595,,,,,
0.5656766295433044,0.7159090638160706,0.6827545182090639,0.715952380952381,0.6955627705627707,33,14755,,,,,,,,,,
,,,,,33,14755,0.5283762216567993,0.7447580695152283,0.7134676895045533,0.7432027649769578,0.7450543120473991,,,,,
0.5680656433105469,0.7022727131843567,0.6684533648170013,0.7026406926406926,0.6798051948051947,34,15189,,,,,,,,,,
,,,,,34,15189,0.5314223170280457,0.7430875301361084,0.7142824661257818,0.7412058371735782,0.7443219223173132,,,,,
0.5780763030052185,0.6886363625526428,0.6515374524465435,0.6852164502164503,0.6663203463203463,35,15623,,,,,,,,,,
,,,,,35,15623,0.5253598093986511,0.7444700598716736,0.711133055372684,0.7474160631994731,0.7449418477068245,,,,,
0.5660212635993958,0.7113636136054993,0.684098830462467,0.7163636363636364,0.6992640692640691,36,16057,,,,,,,,,,
,,,,,36,16057,0.5263953804969788,0.7476382851600647,0.7130274998938573,0.7434139784946238,0.7424402018872065,,,,,
0.5630558729171753,0.7204545736312866,0.6900088800088802,0.7149134199134201,0.7026839826839827,37,16491,,,,,,,,,,
,,,,,37,16491,0.522580623626709,0.7442396283149719,0.7129651454536227,0.7387288786482338,0.7408876453807326,,,,,
0.5654699206352234,0.7204545736312866,0.6905362314453225,0.7148701298701298,0.7028354978354977,38,16925,,,,,,,,,,
,,,,,38,16925,0.5206239819526672,0.7438940405845642,0.7162955835766872,0.7462201009436031,0.744667544437129,,,,,
0.5649462342262268,0.7159090638160706,0.6853847162938073,0.7140909090909091,0.6987445887445887,39,17359,,,,,,,,,,
,,,,,39,17359,0.5225995182991028,0.7476958632469177,0.7142006994541534,0.7452902128593377,0.7432219662058367,,,,,
0.569132387638092,0.7159090638160706,0.6843562498107955,0.7169696969696969,0.6975324675324674,40,17793,,,,,,,,,,
,,,,,40,17793,0.5204431414604187,0.7410714030265808,0.7130589712386929,0.7442012288786484,0.7447580645161286,,,,,
0.5706169605255127,0.7045454382896423,0.6709599491417676,0.7012121212121212,0.6828354978354978,41,18227,,,,,,,,,,
,,,,,41,18227,0.5209621787071228,0.7476958632469177,0.7133845800896466,0.7431671055518972,0.7462612464340568,,,,,
0.5654217004776001,0.7227272987365723,0.6910990020080932,0.7223160173160174,0.7037445887445887,42,18661,,,,,,,,,,
,,,,,42,18661,0.5181469917297363,0.7438940405845642,0.7104715305176112,0.7401387974544649,0.7422975641869651,,,,,
0.5622709393501282,0.7250000238418579,0.6928620874075422,0.721861471861472,0.7048051948051948,43,19095,,,,,,,,,,
,,,,,43,19095,0.5183098316192627,0.7414746284484863,0.7080934554436835,0.737944371296906,0.736251920122887,,,,,
0.5688475966453552,0.7159090638160706,0.6868470923016379,0.7163636363636364,0.699112554112554,44,19529,,,,,,,,,,
,,,,,44,19529,0.5214231014251709,0.7436636090278625,0.712605047282465,0.7386548167654158,0.7419437129690584,,,,,
0.561661958694458,0.7272727489471436,0.6945490872763602,0.7280735930735931,0.7085930735930734,45,19963,,,,,,,,,,
,,,,,45,19963,0.516703724861145,0.7478110194206238,0.7112306152628709,0.7434880403774408,0.7473913759052002,,,,,
0.5604247450828552,0.7204545736312866,0.6884005893096805,0.7230735930735932,0.7022294372294371,46,20397,,,,,,,,,,
,,,,,46,20397,0.5172321796417236,0.750115156173706,0.7230806827580994,0.7503648233486935,0.7510450954575372,,,,,
0.5693527460098267,0.706818163394928,0.6741004450095361,0.7056060606060606,0.6855627705627705,47,20831,,,,,,,,,,
,,,,,47,20831,0.5194811224937439,0.7491359710693359,0.7118413844220273,0.7394201228878636,0.7421412113232383,,,,,
0.5668706297874451,0.7250000238418579,0.6968457804821443,0.7257575757575758,0.7116883116883116,48,21265,,,,,,,,,,
,,,,,48,21265,0.5146933794021606,0.7528801560401917,0.722218066112073,0.7526003949967079,0.7512179065174459,,,,,
0.5617750287055969,0.7159090638160706,0.6852797707343165,0.7137012987012988,0.6976839826839826,49,21699,,,,,,,,,,
,,,,,49,21699,0.5162897109985352,0.7513825297355652,0.7187387497295312,0.748823238973008,0.7506446126837826,,,,,
0.5751014351844788,0.7045454382896423,0.6715463324554236,0.7018181818181819,0.6823809523809523,50,22133,,,,,,,,,,
,,,,,50,22133,0.514697253704071,0.7497119903564453,0.719502450954062,0.7495775729646704,0.7520709896861969,,,,,
0.5808466672897339,0.699999988079071,0.6661117670208583,0.6951731601731601,0.6770779220779221,51,22567,,,,,,,,,,
,,,,,51,22567,0.5122649669647217,0.7543202638626099,0.7220878455901472,0.7499259381171819,0.7546960719771776,,,,,
0.5701341032981873,0.7250000238418579,0.6945149799695257,0.722034632034632,0.7063203463203462,52,23001,,,,,,,,,,
,,,,,52,23001,0.5082805752754211,0.7555875182151794,0.7193085844007486,0.7493416721527318,0.7503401360544212,,,,,
0.5706823468208313,0.7159090638160706,0.6853791662882575,0.7160389610389611,0.6966883116883116,53,23435,,,,,,,,,,
,,,,,53,23435,0.5124146938323975,0.7561059594154358,0.7231453518319859,0.7500658327847267,0.7530475093263109,,,,,
0.5751935243606567,0.6977272629737854,0.6645074117801394,0.6930952380952381,0.6760173160173161,54,23869,,,,,,,,,,
,,,,,54,23869,0.5163402557373047,0.7510944604873657,0.7145257264496877,0.7512974544656573,0.7457236120254552,,,,,
0.5616258978843689,0.7204545736312866,0.6908985963531421,0.720995670995671,0.7025324675324673,55,24303,,,,,,,,,,
,,,,,55,24303,0.5183830261230469,0.7506335973739624,0.7200121435144461,0.743921439543559,0.7530502523590079,,,,,
0.5660852193832397,0.7204545736312866,0.6887180496271409,0.7188311688311688,0.701017316017316,56,24737,,,,,,,,,,
,,,,,56,24737,0.5143691897392273,0.7519585490226746,0.7162791381685374,0.745676980469607,0.7482718894009218,,,,,
0.5753732919692993,0.7113636136054993,0.6812134330316152,0.715021645021645,0.6932900432900432,57,25171,,,,,,,,,,
,,,,,57,25171,0.5107606649398804,0.7537442445755005,0.7259407003646619,0.7560977616853186,0.7512974544656571,,,,,
0.5684822201728821,0.7113636136054993,0.6812278630460452,0.7133549783549783,0.6928354978354977,58,25605,,,,,,,,,,
,,,,,58,25605,0.5147077441215515,0.7477534413337708,0.716706104954951,0.7446099407504929,0.7503620803159972,,,,,
0.5674057006835938,0.7204545736312866,0.6897055469782745,0.7230303030303031,0.7027489177489177,59,26039,,,,,,,,,,
,,,,,59,26039,0.5146776437759399,0.7453340888023376,0.7110667877948968,0.7388989466754443,0.7444261575597971,,,,,
0.5705077052116394,0.7181817889213562,0.6890115944661401,0.7210606060606062,0.7019913419913418,60,26473,,,,,,,,,,
,,,,,60,26473,0.5126476883888245,0.7544354796409607,0.7226985252330856,0.7549456879525996,0.752721088435374,,,,,
0.567748486995697,0.7159090638160706,0.6862226662226665,0.7192424242424245,0.6982034632034629,61,26907,,,,,,,,,,
,,,,,61,26907,0.506251871585846,0.7599654793739319,0.7277526620844571,0.7525290761465866,0.7569782751810388,,,,,
0.5768811106681824,0.706818163394928,0.6763046044864229,0.7086580086580088,0.6872294372294372,62,27341,,,,,,,,,,
,,,,,62,27341,0.5104864239692688,0.7533986568450928,0.7208597853759121,0.7516375905200786,0.745899166118059,,,,,
0.5688049793243408,0.7136363387107849,0.6814886123977036,0.7162554112554113,0.695108225108225,63,27775,,,,,,,,,,
,,,,,63,27775,0.5096518397331238,0.7547234892845154,0.7234142585525053,0.7514044327408381,0.7530859117840677,,,,,
0.5743356347084045,0.7204545736312866,0.6896336996336998,0.7214285714285714,0.702077922077922,64,28209,,,,,,,,,,
,,,,,64,28209,0.5120304822921753,0.7469469904899597,0.7199223715352727,0.7506994733377215,0.7506994733377215,,,,,
0.5662683248519897,0.7250000238418579,0.6954237681510411,0.7271212121212122,0.7083549783549783,65,28643,,,,,,,,,,
,,,,,65,28643,0.513027548789978,0.7531682252883911,0.7228881205839712,0.7541502084704844,0.7542434715821817,,,,,
0.5702541470527649,0.7136363387107849,0.6798603416785238,0.7158658008658009,0.6938311688311687,66,29077,,,,,,,,,,
,,,,,66,29077,0.5108537673950195,0.7506912350654602,0.720258121294985,0.7467632214175994,0.7483651525126181,,,,,
0.5829284191131592,0.7045454382896423,0.6714335159789707,0.7004978354978354,0.6848051948051948,67,29511,,,,,,,,,,
,,,,,67,29511,0.5051736235618591,0.7618087530136108,0.7338863773195548,0.7603768926925608,0.7626206934386655,,,,,
0.5681552290916443,0.7227272987365723,0.6910806365351823,0.7256493506493508,0.7035930735930735,68,29945,,,,,,,,,,
,,,,,68,29945,0.5119963884353638,0.7433755993843079,0.7128866525179873,0.7418915953478162,0.7482609172701338,,,,,
0.5846787095069885,0.6977272629737854,0.6653125662216574,0.6948701298701299,0.6762554112554113,69,30379,,,,,,,,,,
,,,,,69,30379,0.5068944692611694,0.7509792447090149,0.7224095285155172,0.7507515909589636,0.7565969936361638,,,,,
0.5698311924934387,0.7159090638160706,0.6850488905034363,0.7155194805194807,0.6976839826839826,70,30813,,,,,,,,,,
,,,,,70,30813,0.5107792615890503,0.7505760192871094,0.7218204862214063,0.7509765196401145,0.754660412552117,,,,,
0.5726545453071594,0.7181817889213562,0.6853686717323084,0.7152164502164502,0.6974675324675323,71,31247,,,,,,,,,,
,,,,,71,31247,0.5113697052001953,0.7512672543525696,0.7220102989688222,0.7535659425060346,0.7519146368224704,,,,,
0.5747453570365906,0.7159090638160706,0.6832094168457806,0.7125757575757575,0.6958008658008658,72,31681,,,,,,,,,,
,,,,,72,31681,0.508605420589447,0.7541474103927612,0.723220149026598,0.7513660302830806,0.7587173579109054,,,,,
0.5670651793479919,0.7204545736312866,0.6864443637170913,0.7198917748917749,0.6997402597402597,73,32115,,,,,,,,,,
,,,,,73,32115,0.5115985870361328,0.7494239807128906,0.7167600576586733,0.7470457537853845,0.7485324775071321,,,,,
0.561145007610321,0.7295454740524292,0.6955470791834432,0.7267316017316019,0.7086796536796536,74,32549,,,,,,,,,,
,,,,,74,32549,0.5132213830947876,0.7538594007492065,0.7204694307228855,0.742560895325872,0.7484529295589198,,,,,
0.5668017268180847,0.7204545736312866,0.6879870634416092,0.7177922077922079,0.7008008658008656,75,32983,,,,,,,,,,
,,,,,75,32983,0.507010281085968,0.7477534413337708,0.7205883722012734,0.7513385999561109,0.747075927145051,,,,,
0.5684836506843567,0.7181817889213562,0.6861255915801373,0.717034632034632,0.6997402597402596,76,33417,,,,,,,,,,
,,,,,76,33417,0.505877673625946,0.7531105875968933,0.7217934523234045,0.7530804257186743,0.7556451612903223,,,,,
0.5689592957496643,0.7227272987365723,0.6911642902551995,0.7162337662337661,0.7042857142857141,77,33851,,,,,,,,,,
,,,,,77,33851,0.5138556361198425,0.7456797361373901,0.7137727735653979,0.7396121351766515,0.7416337502743031,,,,,
0.5744002461433411,0.7045454382896423,0.6698603416785237,0.7052597402597403,0.684134199134199,78,34285,,,,,,,,,,
,,,,,78,34285,0.510482132434845,0.7520161271095276,0.7212300244558287,0.7495281983761244,0.7568575817423744,,,,,
0.5704673528671265,0.7159090638160706,0.6839109375473015,0.7163636363636363,0.6969264069264068,79,34719,,,,,,,,,,
,,,,,79,34719,0.5054982900619507,0.7564516067504883,0.7256783411161266,0.7529926486723718,0.7563583497915295,,,,,
0.5668199062347412,0.7340909242630005,0.7034806607533882,0.7354545454545455,0.7167748917748917,80,35153,,,,,,,,,,
,,,,,80,35153,0.5070382356643677,0.751843273639679,0.7194160166510373,0.7449802501645812,0.7506747860434494,,,,,
0.5731796622276306,0.7022727131843567,0.667142554415282,0.6943073593073593,0.6785281385281384,81,35587,,,,,,,,,,
,,,,,81,35587,0.5058759450912476,0.7603686451911926,0.7271330947598206,0.7573266403335528,0.7569700460829495,,,,,
0.5716843605041504,0.7090908885002136,0.6771147034783401,0.7062337662337663,0.6900432900432899,82,36021,,,,,,,,,,
,,,,,82,36021,0.507701575756073,0.7566244006156921,0.726120743056225,0.757362299758613,0.7602534562211971,,,,,
0.5681464672088623,0.7136363387107849,0.6839020575384215,0.7171428571428572,0.6966233766233766,83,36455,,,,,,,,,,
,,,,,83,36455,0.5088059306144714,0.7551267147064209,0.7260990801313365,0.7533245556287025,0.7575652841781875,,,,,
0.5822547674179077,0.6977272629737854,0.6592598310780131,0.689155844155844,0.6738311688311688,84,36889,,,,,,,,,,
,,,,,84,36889,0.5082054734230042,0.7565668225288391,0.7281831263974099,0.7584512837393015,0.7563638358569226,,,,,
0.5740809440612793,0.7318181991577148,0.7039951967224697,0.7354545454545455,0.7222294372294371,85,37323,,,,,,,,,,
,,,,,85,37323,0.5045644044876099,0.7584677338600159,0.726301028720381,0.7587585034013596,0.759285165679174,,,,,
0.5729178190231323,0.7090908885002136,0.6755185218821586,0.7044372294372294,0.6876190476190476,86,37757,,,,,,,,,,
,,,,,86,37757,0.5070833563804626,0.7600806355476379,0.7274825916530966,0.753760697827518,0.7621406627166983,,,,,
0.5647376179695129,0.7136363387107849,0.6815880079516446,0.7102813852813853,0.6931385281385279,87,38191,,,,,,,,,,
,,,,,87,38191,0.5075000524520874,0.7531682252883911,0.7194976810184158,0.745191463682247,0.7524001536098303,,,,,
0.5673336982727051,0.7227272987365723,0.690511004147368,0.7190043290043291,0.7054978354978355,88,38625,,,,,,,,,,
,,,,,88,38625,0.5008847713470459,0.7565668225288391,0.7230485080715481,0.7553269694974767,0.7516458196181702,,,,,
0.5743374228477478,0.7159090638160706,0.6845750209386576,0.7122943722943723,0.6967099567099565,89,39059,,,,,,,,,,
,,,,,89,39059,0.4990309178829193,0.7626727819442749,0.7310211933483802,0.7626179504059679,0.7610105332455555,,,,,
0.575110673904419,0.7181817889213562,0.6856454656454659,0.7187012987012987,0.6989826839826838,90,39493,,,,,,,,,,
,,,,,90,39493,0.5039951205253601,0.7606566548347473,0.7355059814737217,0.7632570770243584,0.762774303269695,,,,,
0.5718109607696533,0.7204545736312866,0.6888830361557637,0.7151515151515152,0.7012554112554112,91,39927,,,,,,,,,,
,,,,,91,39927,0.5038266181945801,0.7591590285301208,0.7282659225055522,0.7560319289005923,0.7567286592056175,,,,,
0.5771751999855042,0.7318181991577148,0.7012085893904078,0.7322727272727274,0.7157142857142857,92,40361,,,,,,,,,,
,,,,,92,40361,0.5017523765563965,0.7547234892845154,0.7255451921350513,0.7561581084046521,0.7575186526223404,,,,,
0.5784884095191956,0.7181817889213562,0.6879230870139963,0.7148917748917748,0.7009523809523809,93,40795,,,,,,,,,,
,,,,,93,40795,0.5004240274429321,0.7573156356811523,0.7232164404975437,0.7583909370199681,0.7525098749177082,,,,,
0.5716172456741333,0.7204545736312866,0.6884803075712169,0.7147186147186149,0.7017099567099566,94,41229,,,,,,,,,,
,,,,,94,41229,0.5018715858459473,0.7612327337265015,0.7322665174047643,0.7640854728988367,0.7579355935922758,,,,,
0.5841391682624817,0.6977272629737854,0.6629722802450078,0.6915800865800866,0.6753463203463204,95,41663,,,,,,,,,,
,,,,,95,41663,0.5035942792892456,0.7603110671043396,0.7316316555947875,0.7592796796137806,0.7620748299319725,,,,,
0.5820443630218506,0.7181817889213562,0.6881880745517112,0.7158008658008658,0.7001948051948051,96,42097,,,,,,,,,,
,,,,,96,42097,0.5035647749900818,0.7577189207077026,0.7291115182820229,0.757351327627825,0.7587639894667544,,,,,
0.5691874027252197,0.7250000238418579,0.6948350639259732,0.7211038961038961,0.7068614718614717,97,42531,,,,,,,,,,
,,,,,97,42531,0.5059269666671753,0.7563939690589905,0.723018724746834,0.7547125301733584,0.75103412332675,,,,,
0.5792044997215271,0.706818163394928,0.6701781047235597,0.6961255411255411,0.6823160173160173,98,42965,,,,,,,,,,
,,,,,98,42965,0.503624439239502,0.7592166066169739,0.7215436253454667,0.7524851876234362,0.7560374149659862,,,,,
0.5694619417190552,0.7250000238418579,0.6933865124774218,0.7206277056277057,0.7065584415584415,99,43399,,,,,,,,,,
,,,,,99,43399,0.509678840637207,0.7532258033752441,0.7234973807554432,0.7511959622558695,0.7487464340574937,,,,,
0.567123293876648,0.7363636493682861,0.7083123946760312,0.7414069264069265,0.727077922077922,100,43833,,,,,,,,,,
,,,,,100,43833,0.5031046271324158,0.7635944485664368,0.7312960976555427,0.7641019310950186,0.7624259381171817,,,,,
0.5773623585700989,0.706818163394928,0.6741397995943453,0.7084632034632035,0.6882251082251082,101,44267,,,,,,,,,,
,,,,,101,44267,0.5052160024642944,0.7610598802566528,0.728747941766373,0.7617017774851871,0.7606210226025891,,,,,
0.5811125040054321,0.7159090638160706,0.685002976821159,0.7156277056277057,0.6974675324675323,102,44701,,,,,,,,,,
,,,,,102,44701,0.5008056163787842,0.7627879977226257,0.7287382484387075,0.7577929558920335,0.756254114549045,,,,,
0.5789911150932312,0.7227272987365723,0.6917913399731584,0.7194155844155845,0.7035281385281384,103,45135,,,,,,,,,,
,,,,,103,45135,0.4971841275691986,0.7626152038574219,0.7311058245390026,0.764527101163046,0.7627688172043005,,,,,
0.5672449469566345,0.7272727489471436,0.6964427491700222,0.7283333333333334,0.7105627705627706,104,45569,,,,,,,,,,
,,,,,104,45569,0.505144476890564,0.7550114989280701,0.7224697089904436,0.7504992319508439,0.7529350449857359,,,,,
0.578931450843811,0.7136363387107849,0.6826338308156492,0.7130519480519482,0.6948917748917748,105,46003,,,,,,,,,,
,,,,,105,46003,0.5023747086524963,0.757430911064148,0.7296445617874171,0.7609556725916176,0.7576420890937013,,,,,
0.5797345042228699,0.7159090638160706,0.6800023209114122,0.708008658008658,0.6924675324675323,106,46437,,,,,,,,,,
,,,,,106,46437,0.499274879693985,0.7648041248321533,0.7336749272233121,0.7584622558700893,0.7607773754663153,,,,,
0.5872436761856079,0.7022727131843567,0.6644756253847167,0.6915367965367964,0.6792857142857142,107,46871,,,,,,,,,,
,,,,,107,46871,0.5037218928337097,0.754896342754364,0.7266426226103629,0.7576503181917923,0.7597487382049594,,,,,
0.5804711580276489,0.7204545736312866,0.6913227176863543,0.7184415584415585,0.7029870129870129,108,47305,,,,,,,,,,
,,,,,108,47305,0.5007212162017822,0.765898585319519,0.738004110584754,0.7679229756418688,0.7679010313802941,,,,,
0.5741832852363586,0.7136363387107849,0.6818913409822503,0.7097402597402597,0.6929220779220778,109,47739,,,,,,,,,,
,,,,,109,47739,0.5027905106544495,0.7590437531471252,0.72876739236186,0.760368663594469,0.7584951722624532,,,,,
0.6022241115570068,0.6909090876579285,0.6482615364433548,0.6827922077922078,0.6673160173160174,110,48173,,,,,,,,,,
,,,,,110,48173,0.5024192333221436,0.7561635375022888,0.7236976285363361,0.7552967961378104,0.7525098749177089,,,,,
0.584307849407196,0.7022727131843567,0.6662016771107684,0.6947402597402597,0.6789826839826839,111,48607,,,,,,,,,,
,,,,,111,48607,0.4931092858314514,0.7620967626571655,0.7273640338156443,0.7554147465437784,0.7604043230195305,,,,,
0.5750921368598938,0.7272727489471436,0.6956123674305494,0.722987012987013,0.7070779220779221,112,49041,,,,,,,,,,
,,,,,112,49041,0.49643537402153015,0.7639400362968445,0.7326293777906651,0.7621159754224263,0.762302501645819,,,,,
0.575852632522583,0.7181817889213562,0.6872734336370703,0.7145238095238096,0.697987012987013,113,49475,,,,,,,,,,
,,,,,113,49475,0.5027558207511902,0.7613478899002075,0.7345298582625752,0.7598502304147463,0.7605826201448321,,,,,
0.5769120454788208,0.7136363387107849,0.684555343646253,0.7127056277056278,0.6941991341991341,114,49909,,,,,,,,,,
,,,,,114,49909,0.4969556927680969,0.7677995562553406,0.7407180185405969,0.7711926706166337,0.7687102260258942,,,,,
0.570219874382019,0.7295454740524292,0.7002656939020578,0.727857142857143,0.7116233766233767,115,50343,,,,,,,,,,
,,,,,115,50343,0.498378723859787,0.7653801441192627,0.7290882440652008,0.7572114329602805,0.7618883037085795,,,,,
