val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,57,5799,8.418246579822153e-06,1.0,1.0,1.0,1.0,,,,,
0.005603741388767958,1.0,1.0,1.0,1.0,58,5899,,,,,,,,,,
,,,,,58,5899,9.724602023197804e-06,1.0,1.0,1.0,1.0,,,,,
0.005180210340768099,1.0,1.0,1.0,1.0,59,5999,,,,,,,,,,
,,,,,59,5999,5.557045369641855e-06,1.0,1.0,1.0,1.0,,,,,
0.005250784568488598,1.0,1.0,1.0,1.0,60,6099,,,,,,,,,,
,,,,,60,6099,2.641821811266709e-05,1.0,1.0,1.0,1.0,,,,,
0.004615055397152901,1.0,1.0,1.0,1.0,61,6199,,,,,,,,,,
,,,,,61,6199,1.0172966540267225e-05,1.0,1.0,1.0,1.0,,,,,
0.003902335651218891,1.0,1.0,1.0,1.0,62,6299,,,,,,,,,,
,,,,,62,6299,9.152288839686662e-06,1.0,1.0,1.0,1.0,,,,,
0.0034155421890318394,1.0,1.0,1.0,1.0,63,6399,,,,,,,,,,
,,,,,63,6399,1.0548963473411277e-05,1.0,1.0,1.0,1.0,,,,,
0.0035175199154764414,1.0,1.0,1.0,1.0,64,6499,,,,,,,,,,
,,,,,64,6499,8.808232450974174e-06,1.0,1.0,1.0,1.0,,,,,
0.003727284725755453,1.0,1.0,1.0,1.0,65,6599,,,,,,,,,,
,,,,,65,6599,7.365234978351509e-06,1.0,1.0,1.0,1.0,,,,,
0.003667785320430994,1.0,1.0,1.0,1.0,66,6699,,,,,,,,,,
,,,,,66,6699,7.637837370566558e-06,1.0,1.0,1.0,1.0,,,,,
0.003694562939926982,1.0,1.0,1.0,1.0,67,6799,,,,,,,,,,
,,,,,67,6799,8.340344720636494e-06,1.0,1.0,1.0,1.0,,,,,
0.0034693176858127117,1.0,1.0,1.0,1.0,68,6899,,,,,,,,,,
,,,,,68,6899,3.9338056012638845e-06,1.0,1.0,1.0,1.0,,,,,
0.0031219646334648132,1.0,1.0,1.0,1.0,69,6999,,,,,,,,,,
,,,,,69,6999,4.562032245303271e-06,1.0,1.0,1.0,1.0,,,,,
0.0038455522153526545,1.0,1.0,1.0,1.0,70,7099,,,,,,,,,,
,,,,,70,7099,1.090756541088922e-05,1.0,1.0,1.0,1.0,,,,,
0.0019715072121471167,1.0,1.0,1.0,1.0,71,7199,,,,,,,,,,
,,,,,71,7199,1.0826155630638823e-05,1.0,1.0,1.0,1.0,,,,,
0.002092234557494521,1.0,1.0,1.0,1.0,72,7299,,,,,,,,,,
,,,,,72,7299,3.2329492114513414e-06,1.0,1.0,1.0,1.0,,,,,
0.00215443829074502,1.0,1.0,1.0,1.0,73,7399,,,,,,,,,,
,,,,,73,7399,6.284245046117576e-06,1.0,1.0,1.0,1.0,,,,,
0.002950547728687525,1.0,1.0,1.0,1.0,74,7499,,,,,,,,,,
,,,,,74,7499,6.1857717810198665e-06,1.0,1.0,1.0,1.0,,,,,
0.002826098585501313,1.0,1.0,1.0,1.0,75,7599,,,,,,,,,,
,,,,,75,7599,2.444848860250204e-06,1.0,1.0,1.0,1.0,,,,,
0.0026540399994701147,1.0,1.0,1.0,1.0,76,7699,,,,,,,,,,
,,,,,76,7699,3.1119891445996473e-06,1.0,1.0,1.0,1.0,,,,,
0.004189757630228996,1.0,1.0,1.0,1.0,77,7799,,,,,,,,,,
,,,,,77,7799,1.1853116120619234e-05,1.0,1.0,1.0,1.0,,,,,
0.0035309097729623318,1.0,1.0,1.0,1.0,78,7899,,,,,,,,,,
,,,,,78,7899,2.7567773486225633e-06,1.0,1.0,1.0,1.0,,,,,
0.002431933768093586,1.0,1.0,1.0,1.0,79,7999,,,,,,,,,,
,,,,,79,7999,3.307807673991192e-06,1.0,1.0,1.0,1.0,,,,,
0.002252042293548584,1.0,1.0,1.0,1.0,80,8099,,,,,,,,,,
,,,,,80,8099,2.580043883426697e-06,1.0,1.0,1.0,1.0,,,,,
0.0021429331973195076,1.0,1.0,1.0,1.0,81,8199,,,,,,,,,,
,,,,,81,8199,1.688420297796256e-06,1.0,1.0,1.0,1.0,,,,,
0.0026148611214011908,1.0,1.0,1.0,1.0,82,8299,,,,,,,,,,
,,,,,82,8299,5.764196885138517e-06,1.0,1.0,1.0,1.0,,,,,
0.008779894560575485,1.0,1.0,1.0,1.0,83,8399,,,,,,,,,,
,,,,,83,8399,0.00018876556714531034,1.0,1.0,1.0,1.0,,,,,
0.005740002728998661,1.0,1.0,1.0,1.0,84,8499,,,,,,,,,,
,,,,,84,8499,5.8316536524216644e-06,1.0,1.0,1.0,1.0,,,,,
0.002952907234430313,1.0,1.0,1.0,1.0,85,8599,,,,,,,,,,
,,,,,85,8599,1.10323144326685e-05,1.0,1.0,1.0,1.0,,,,,
0.0024698602501302958,1.0,1.0,1.0,1.0,86,8699,,,,,,,,,,
,,,,,86,8699,2.8994440981477965e-06,1.0,1.0,1.0,1.0,,,,,
0.001821285579353571,1.0,1.0,1.0,1.0,87,8799,,,,,,,,,,
,,,,,87,8799,9.334766218671575e-06,1.0,1.0,1.0,1.0,,,,,
0.0017463912954553962,1.0,1.0,1.0,1.0,88,8899,,,,,,,,,,
,,,,,88,8899,1.2992003348699654e-06,1.0,1.0,1.0,1.0,,,,,
0.001237726304680109,1.0,1.0,1.0,1.0,89,8999,,,,,,,,,,
,,,,,89,8999,5.754708581662271e-06,1.0,1.0,1.0,1.0,,,,,
0.0014947635354474187,1.0,1.0,1.0,1.0,90,9099,,,,,,,,,,
,,,,,90,9099,2.53477924161416e-06,1.0,1.0,1.0,1.0,,,,,
0.0014636260457336903,1.0,1.0,1.0,1.0,91,9199,,,,,,,,,,
,,,,,91,9199,1.2564300959638786e-06,1.0,1.0,1.0,1.0,,,,,
0.0015394259244203568,1.0,1.0,1.0,1.0,92,9299,,,,,,,,,,
,,,,,92,9299,1.431030113963061e-06,1.0,1.0,1.0,1.0,,,,,
0.001984620001167059,1.0,1.0,1.0,1.0,93,9399,,,,,,,,,,
,,,,,93,9399,2.873957555493689e-06,1.0,1.0,1.0,1.0,,,,,
0.0018667371477931738,1.0,1.0,1.0,1.0,94,9499,,,,,,,,,,
,,,,,94,9499,1.3983108146931045e-06,1.0,1.0,1.0,1.0,,,,,
0.0014995514648035169,1.0,1.0,1.0,1.0,95,9599,,,,,,,,,,
,,,,,95,9599,2.0343561573099578e-06,1.0,1.0,1.0,1.0,,,,,
0.0014978860272094607,1.0,1.0,1.0,1.0,96,9699,,,,,,,,,,
,,,,,96,9699,4.35709068824508e-07,1.0,1.0,1.0,1.0,,,,,
0.0014892556937411427,1.0,1.0,1.0,1.0,97,9799,,,,,,,,,,
,,,,,97,9799,8.076319772953866e-07,1.0,1.0,1.0,1.0,,,,,
0.001478412072174251,1.0,1.0,1.0,1.0,98,9899,,,,,,,,,,
,,,,,98,9899,7.68591348787595e-07,1.0,1.0,1.0,1.0,,,,,
0.0019500884227454662,1.0,1.0,1.0,1.0,99,9999,,,,,,,,,,
,,,,,99,9999,2.852513944162638e-06,1.0,1.0,1.0,1.0,,,,,
0.002777453511953354,1.0,1.0,1.0,1.0,100,10099,,,,,,,,,,
,,,,,100,10099,2.83078725260566e-06,1.0,1.0,1.0,1.0,,,,,
0.002504758769646287,1.0,1.0,1.0,1.0,101,10199,,,,,,,,,,
,,,,,101,10199,1.015475049825909e-06,1.0,1.0,1.0,1.0,,,,,
0.0020092255435884,1.0,1.0,1.0,1.0,102,10299,,,,,,,,,,
,,,,,102,10299,6.227342510101153e-06,1.0,1.0,1.0,1.0,,,,,
0.0020578340627253056,1.0,1.0,1.0,1.0,103,10399,,,,,,,,,,
,,,,,103,10399,9.113224450629787e-07,1.0,1.0,1.0,1.0,,,,,
0.0022433900739997625,1.0,1.0,1.0,1.0,104,10499,,,,,,,,,,
,,,,,104,10499,1.0619421573210275e-06,1.0,1.0,1.0,1.0,,,,,
0.0023507524747401476,1.0,1.0,1.0,1.0,105,10599,,,,,,,,,,
,,,,,105,10599,2.292850467711105e-06,1.0,1.0,1.0,1.0,,,,,
0.002230733633041382,1.0,1.0,1.0,1.0,106,10699,,,,,,,,,,
,,,,,106,10699,1.4876143268338637e-06,1.0,1.0,1.0,1.0,,,,,
0.002231007907539606,1.0,1.0,1.0,1.0,107,10799,,,,,,,,,,
,,,,,107,10799,3.0409159990085755e-06,1.0,1.0,1.0,1.0,,,,,
0.0007936371257528663,1.0,1.0,1.0,1.0,108,10899,,,,,,,,,,
,,,,,108,10899,1.271360906685004e-05,1.0,1.0,1.0,1.0,,,,,
0.0010040848283097148,1.0,1.0,1.0,1.0,109,10999,,,,,,,,,,
,,,,,109,10999,1.0215900374532794e-06,1.0,1.0,1.0,1.0,,,,,
0.0014830969739705324,1.0,1.0,1.0,1.0,110,11099,,,,,,,,,,
,,,,,110,11099,2.056444600384566e-06,1.0,1.0,1.0,1.0,,,,,
0.0015474603278562427,1.0,1.0,1.0,1.0,111,11199,,,,,,,,,,
,,,,,111,11199,3.8787581502219837e-07,1.0,1.0,1.0,1.0,,,,,
0.0017758030444383621,1.0,1.0,1.0,1.0,112,11299,,,,,,,,,,
,,,,,112,11299,8.819499726087088e-07,1.0,1.0,1.0,1.0,,,,,
0.002448213519528508,1.0,1.0,1.0,1.0,113,11399,,,,,,,,,,
,,,,,113,11399,7.088150368872448e-07,1.0,1.0,1.0,1.0,,,,,
0.002252536825835705,1.0,1.0,1.0,1.0,114,11499,,,,,,,,,,
,,,,,114,11499,4.85322914300923e-07,1.0,1.0,1.0,1.0,,,,,
0.0021008604671806097,1.0,1.0,1.0,1.0,115,11599,,,,,,,,,,
,,,,,115,11599,8.555743988836184e-07,1.0,1.0,1.0,1.0,,,,,
0.002767235040664673,1.0,1.0,1.0,1.0,116,11699,,,,,,,,,,
,,,,,116,11699,2.50888865593879e-06,1.0,1.0,1.0,1.0,,,,,
0.003693999955430627,1.0,1.0,1.0,1.0,117,11799,,,,,,,,,,
,,,,,117,11799,2.6493389668758027e-06,1.0,1.0,1.0,1.0,,,,,
0.002589932642877102,1.0,1.0,1.0,1.0,118,11899,,,,,,,,,,
,,,,,118,11899,2.2284402803052217e-06,1.0,1.0,1.0,1.0,,,,,
0.0023642072919756174,1.0,1.0,1.0,1.0,119,11999,,,,,,,,,,
,,,,,119,11999,5.188505838304991e-07,1.0,1.0,1.0,1.0,,,,,
0.0021401538979262114,1.0,1.0,1.0,1.0,120,12099,,,,,,,,,,
,,,,,120,12099,3.8742373931199836e-07,1.0,1.0,1.0,1.0,,,,,
0.0020116972737014294,1.0,1.0,1.0,1.0,121,12199,,,,,,,,,,
,,,,,121,12199,1.8193209143646527e-06,1.0,1.0,1.0,1.0,,,,,
0.0019779447466135025,1.0,1.0,1.0,1.0,122,12299,,,,,,,,,,
,,,,,122,12299,3.6865077390757506e-07,1.0,1.0,1.0,1.0,,,,,
0.001939607784152031,1.0,1.0,1.0,1.0,123,12399,,,,,,,,,,
,,,,,123,12399,4.0187941863223386e-07,1.0,1.0,1.0,1.0,,,,,
0.0017281064065173268,1.0,1.0,1.0,1.0,124,12499,,,,,,,,,,
,,,,,124,12499,3.258791423377261e-07,1.0,1.0,1.0,1.0,,,,,
0.0023645302280783653,1.0,1.0,1.0,1.0,125,12599,,,,,,,,,,
,,,,,125,12599,1.0942558219539933e-06,1.0,1.0,1.0,1.0,,,,,
0.0026199209969490767,1.0,1.0,1.0,1.0,126,12699,,,,,,,,,,
,,,,,126,12699,6.328318704618141e-07,1.0,1.0,1.0,1.0,,,,,
0.002693216083571315,1.0,1.0,1.0,1.0,127,12799,,,,,,,,,,
,,,,,127,12799,4.984310635336442e-07,1.0,1.0,1.0,1.0,,,,,
0.0030969453509896994,1.0,1.0,1.0,1.0,128,12899,,,,,,,,,,
,,,,,128,12899,6.761582085346163e-07,1.0,1.0,1.0,1.0,,,,,
0.002665842417627573,1.0,1.0,1.0,1.0,129,12999,,,,,,,,,,
,,,,,129,12999,3.664047483198374e-07,1.0,1.0,1.0,1.0,,,,,
0.0025489877443760633,1.0,1.0,1.0,1.0,130,13099,,,,,,,,,,
,,,,,130,13099,6.462388455474866e-07,1.0,1.0,1.0,1.0,,,,,
0.002903200685977936,1.0,1.0,1.0,1.0,131,13199,,,,,,,,,,
,,,,,131,13199,7.005561997175391e-07,1.0,1.0,1.0,1.0,,,,,
0.003034045221284032,1.0,1.0,1.0,1.0,132,13299,,,,,,,,,,
,,,,,132,13299,1.6971972627288778e-06,1.0,1.0,1.0,1.0,,,,,
0.002359295729547739,1.0,1.0,1.0,1.0,133,13399,,,,,,,,,,
,,,,,133,13399,4.867998768531834e-07,1.0,1.0,1.0,1.0,,,,,
0.001905133482068777,1.0,1.0,1.0,1.0,134,13499,,,,,,,,,,
,,,,,134,13499,2.883307104184496e-07,1.0,1.0,1.0,1.0,,,,,
0.0017776910681277514,1.0,1.0,1.0,1.0,135,13599,,,,,,,,,,
,,,,,135,13599,1.3753736993749044e-07,1.0,1.0,1.0,1.0,,,,,
0.0011674450943246484,1.0,1.0,1.0,1.0,136,13699,,,,,,,,,,
,,,,,136,13699,4.4864049186799093e-07,1.0,1.0,1.0,1.0,,,,,
0.0009209935669787228,1.0,1.0,1.0,1.0,137,13799,,,,,,,,,,
,,,,,137,13799,4.377816367195919e-07,1.0,1.0,1.0,1.0,,,,,
0.0009250571602024138,1.0,1.0,1.0,1.0,138,13899,,,,,,,,,,
,,,,,138,13899,1.5541809261776507e-07,1.0,1.0,1.0,1.0,,,,,
0.0009353932691738009,1.0,1.0,1.0,1.0,139,13999,,,,,,,,,,
,,,,,139,13999,9.670823430951714e-08,1.0,1.0,1.0,1.0,,,,,
0.0010430002585053444,1.0,1.0,1.0,1.0,140,14099,,,,,,,,,,
,,,,,140,14099,2.3841435847771209e-07,1.0,1.0,1.0,1.0,,,,,
0.0009664635290391743,1.0,1.0,1.0,1.0,141,14199,,,,,,,,,,
,,,,,141,14199,8.07641740152576e-08,1.0,1.0,1.0,1.0,,,,,
0.002370458794757724,1.0,1.0,1.0,1.0,142,14299,,,,,,,,,,
,,,,,142,14299,1.497183802712243e-06,1.0,1.0,1.0,1.0,,,,,
0.0001459538034396246,1.0,1.0,1.0,1.0,143,14399,,,,,,,,,,
,,,,,143,14399,1.531990164949093e-06,1.0,1.0,1.0,1.0,,,,,
0.00018612573330756277,1.0,1.0,1.0,1.0,144,14499,,,,,,,,,,
,,,,,144,14499,9.703068144517601e-07,1.0,1.0,1.0,1.0,,,,,
0.00021020333224441856,1.0,1.0,1.0,1.0,145,14599,,,,,,,,,,
,,,,,145,14599,2.3826407868909882e-07,1.0,1.0,1.0,1.0,,,,,
0.00020391122961882502,1.0,1.0,1.0,1.0,146,14699,,,,,,,,,,
,,,,,146,14699,8.106213300607124e-08,1.0,1.0,1.0,1.0,,,,,
0.00011932259076274931,1.0,1.0,1.0,1.0,147,14799,,,,,,,,,,
,,,,,147,14799,6.28897566912201e-07,1.0,1.0,1.0,1.0,,,,,
9.96319722617045e-05,1.0,1.0,1.0,1.0,148,14899,,,,,,,,,,
,,,,,148,14899,1.3917339458657807e-07,1.0,1.0,1.0,1.0,,,,,
0.00010287192708346993,1.0,1.0,1.0,1.0,149,14999,,,,,,,,,,
,,,,,149,14999,1.1533460764212577e-07,1.0,1.0,1.0,1.0,,,,,
0.0001014576482702978,1.0,1.0,1.0,1.0,150,15099,,,,,,,,,,
,,,,,150,15099,1.4602936460050842e-07,1.0,1.0,1.0,1.0,,,,,
9.96042144834064e-05,1.0,1.0,1.0,1.0,151,15199,,,,,,,,,,
,,,,,151,15199,2.2008518385518983e-07,1.0,1.0,1.0,1.0,,,,,
0.00010281778668286279,1.0,1.0,1.0,1.0,152,15299,,,,,,,,,,
,,,,,152,15299,6.467095658990729e-08,1.0,1.0,1.0,1.0,,,,,
0.00017322592611890286,1.0,1.0,1.0,1.0,153,15399,,,,,,,,,,
,,,,,153,15399,2.7760523835240747e-07,1.0,1.0,1.0,1.0,,,,,
0.00028378970455378294,1.0,1.0,1.0,1.0,154,15499,,,,,,,,,,
,,,,,154,15499,2.9398105994005164e-07,1.0,1.0,1.0,1.0,,,,,
0.00027559514273889363,1.0,1.0,1.0,1.0,155,15599,,,,,,,,,,
,,,,,155,15599,5.3048065495886476e-08,1.0,1.0,1.0,1.0,,,,,
0.0002149842621292919,1.0,1.0,1.0,1.0,156,15699,,,,,,,,,,
,,,,,156,15699,9.357777486229679e-08,1.0,1.0,1.0,1.0,,,,,
0.00016632328333798796,1.0,1.0,1.0,1.0,157,15799,,,,,,,,,,
,,,,,157,15799,1.7314707179139077e-07,1.0,1.0,1.0,1.0,,,,,
0.00014937100058887154,1.0,1.0,1.0,1.0,158,15899,,,,,,,,,,
,,,,,158,15899,1.0788384230409065e-07,1.0,1.0,1.0,1.0,,,,,
0.00014925067080184817,1.0,1.0,1.0,1.0,159,15999,,,,,,,,,,
,,,,,159,15999,4.634252803725758e-08,1.0,1.0,1.0,1.0,,,,,
0.00015150246326811612,1.0,1.0,1.0,1.0,160,16099,,,,,,,,,,
,,,,,160,16099,3.620978716867285e-08,1.0,1.0,1.0,1.0,,,,,
0.00016893664724193513,1.0,1.0,1.0,1.0,161,16199,,,,,,,,,,
,,,,,161,16199,5.9604346347441606e-08,1.0,1.0,1.0,1.0,,,,,
0.00014947637100704014,1.0,1.0,1.0,1.0,162,16299,,,,,,,,,,
,,,,,162,16299,1.2785143610472005e-07,1.0,1.0,1.0,1.0,,,,,
0.00015158142196014524,1.0,1.0,1.0,1.0,163,16399,,,,,,,,,,
,,,,,163,16399,4.7087624466257694e-08,1.0,1.0,1.0,1.0,,,,,
0.00016446282097604126,1.0,1.0,1.0,1.0,164,16499,,,,,,,,,,
,,,,,164,16499,1.3232106255145482e-07,1.0,1.0,1.0,1.0,,,,,
0.00010452206333866343,1.0,1.0,1.0,1.0,165,16599,,,,,,,,,,
,,,,,165,16599,3.8753262288082624e-07,1.0,1.0,1.0,1.0,,,,,
0.00012764341954607517,1.0,1.0,1.0,1.0,166,16699,,,,,,,,,,
,,,,,166,16699,6.899205118315876e-08,1.0,1.0,1.0,1.0,,,,,
